# File generated by...
# program:      TSTool 9.09.00 (2010-09-23)
# user:         sam
# date:         Fri Sep 24 16:54:08 MDT 2010
# host:         AMAZON
# directory:    C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromDBF
# command line: TSTool -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromDBF\Test_ReadTableFromDBF.TSTool"
# Commands: 
# # Test reading a delimited file from a DBF file, in this case the
# # attribute file that goes with an ESRI shapefile.
# StartLog(LogFile="Results/Test_ReadTableFromDBF.TSTool.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromDBF_out.csv",IfNotFound=Ignore)
# ReadTableFromDBF(TableID="ClimateStations",InputFile="Data\div1_climatestations.dbf")
# # Uncomment the following to regenerate the expected results.
# WriteTableToDelimitedFile(TableID="ClimateStations",OutputFile="ExpectedResults\Test_ReadTableFromDBF_out.csv")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="ClimateStations",OutputFile="Results\Test_ReadTableFromDBF_out.csv")
# # Do regression comparison with the original input (possible because strings
# # and integers with no formatting issues).
# CompareFiles(InputFile1="ExpectedResults/Test_ReadTableFromDBF_out.csv",InputFile2="Results/Test_ReadTableFromDBF_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on lonetree\CDSS
# HydroBase.db_version:  design version: 20080701  last data change: 20100801
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# Column headings are first line below, followed by data lines.
"HTMLLINK","NAME","ABBREV","STATION_ID","SOURCE","DIV","WD","COUNTY","STATE","UTM_X","UTM_Y","DATUM","ZONE","LATDECDEG","LONGDECDEG"
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=89,ELK CREEK,,2633,NOAA,1.0,80.0,JEFFERSON,CO,468418.5,4370477.9,NAD83,13,39.483322,-105.367228
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=90,ERIE,,2731,NOAA,1.0,6.0,WELD,CO,495688.3,4433305.4,NAD83,13,40.049977,-105.050549
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=91,ESTES PARK,,2759,NOAA,1.0,4.0,LARIMER,CO,458974.6,4470417.1,NAD83,13,40.383335,-105.48333
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=92,EVERGREEN,,2790,NOAA,1.0,9.0,JEFFERSON,CO,472825.4,4387110.2,NAD83,13,39.633335,-105.316666
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=93,EVERGREEN 2 SW,,2795,NOAA,1.0,9.0,JEFFERSON,CO,469910.7,4385269.1,NAD83,13,39.616649,-105.350547
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=95,FAIRPLAY,,2814,NOAA,1.0,23.0,PARK,CO,413642.8,4343145.8,NAD83,13,39.23332,-106.000575
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=96,FAIRPLAY 2,,2819,NOAA,1.0,23.0,PARK,CO,413621.8,4341295.8,NAD83,13,39.21665,-106.000582
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=98,FLAGLER 5 NNE,,2932,NOAA,1.0,49.0,KIT CARSON,CO,666747.4,4350000.7,NAD83,13,39.283333,-103.066666
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=99,FLEMING,,2944,NOAA,1.0,65.0,LOGAN,CO,683055.2,4505860.3,NAD83,13,40.683324,-102.833816
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=101,FLORISSANT FOSSIL BED,,2965,NOAA,1.0,23.0,TELLER,CO,475436.9,4307567.4,NAD83,13,38.916668,-105.283333
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=104,FORT COLLINS,,3005,NOAA,1.0,3.0,LARIMER,CO,488721.9,4496213.2,NAD83,13,40.616665,-105.133331
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=105,FORT COLLINS 4 E,,3006,NOAA,1.0,3.0,LARIMER,CO,498589.2,4492504.8,NAD83,13,40.583332,-105.01667
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=106,ARAPAHOE 14 N,,0301,NOAA,1.0,49.0,CHEYENNE,CO,745249.3,4324296.2,NAD83,13,39.033333,-102.166664
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=108,FORT LUPTON 2 SE,,3027,NOAA,1.0,2.0,WELD,CO,518431.7,4435177.1,NAD83,13,40.06665,-104.78386
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=109,FORT MORGAN,,3038,NOAA,1.0,1.0,MORGAN,CO,602033.1,4458045.9,NAD83,13,40.266666,-103.800003
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=110,ARAPAHOE,,0304,NOAA,1.0,49.0,CHEYENNE,CO,744435.4,4303901.5,NAD83,13,38.849998,-102.183334
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=121,GENOA,,3258,NOAA,1.0,65.0,LINCOLN,CO,629371,4349291.5,NAD83,13,39.283333,-103.5
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=122,GEORGETOWN,,3261,NOAA,1.0,7.0,CLEAR CREEK,CO,440002,4396545,NAD83,13,39.716667,-105.699997
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=124,GLEN COMFORT,,3331,NOAA,1.0,4.0,LARIMER,CO,461756.3,4470400.2,NAD83,13,40.383314,-105.450559
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=125,GLENDEVEY,,3340,NOAA,1.0,48.0,LARIMER,CO,425437.4,4516928.6,NAD83,13,40.799975,-105.883906
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=132,ARRIBA,,0348,NOAA,1.0,6.0,BOULDER,CO,477201.1,4431489.6,NAD83,13,40.03332,-105.267222
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=138,GRANT,,3530,NOAA,1.0,80.0,PARK,CO,441219.3,4368788,NAD83,13,39.466667,-105.683334
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=142,GREELEY,,3546,NOAA,1.0,3.0,WELD,CO,526821.2,4474050.5,NAD83,13,40.416646,-104.683856
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=143,GREELEY UNC,,3553,NOAA,1.0,3.0,WELD,CO,525458.1,4472198.3,NAD83,13,40.400002,-104.699997
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=144,GREENLAND,,3570,NOAA,1.0,8.0,DOUGLAS,CO,512908.5,4337131.3,NAD83,13,39.183325,-104.850541
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=145,GREENLAND 9 SE,,3579,NOAA,1.0,8.0,EL PASO,CO,523012.5,4327906.2,NAD83,13,39.099988,-104.733867
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=146,GREENLAND 6 NE,,3584,NOAA,1.0,8.0,DOUGLAS,CO,522979.6,4339003.2,NAD83,13,39.199985,-104.733871
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=149,GROSS RESERVOIR,,3629,NOAA,1.0,6.0,BOULDER,CO,470095.2,4420416.6,NAD83,13,39.933334,-105.349998
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=150,GROVER 10 W,,3643,NOAA,1.0,1.0,WELD,CO,549114.7,4524117.3,NAD83,13,40.866648,-104.417182
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=160,HARTSEL,,3811,NOAA,1.0,23.0,PARK,CO,430709,4320779.6,NAD83,13,39.033325,-105.800574
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=162,HAWTHORNE,,3850,NOAA,1.0,6.0,BOULDER,CO,475744,4420394.5,NAD83,13,39.933315,-105.283886
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=168,HOHNHOLZ RANCH,,4054,NOAA,1.0,48.0,LARIMER,CO,415855.5,4535538.2,NAD83,13,40.966667,-106
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=170,HOLYOKE,,4082,NOAA,1.0,65.0,PHILLIPS,CO,728511,4496008.7,NAD83,13,40.583332,-102.300003
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=172,HOURGLASS RESERVOIR,,4135,NOAA,1.0,3.0,LARIMER,CO,446401.7,4492697.4,NAD83,13,40.583332,-105.633331
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=173,HOYT,,4155,NOAA,1.0,1.0,ADAMS,CO,578202.8,4428156.8,NAD83,13,39.999979,-104.083851
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=175,IDAHO SPRINGS,,4234,NOAA,1.0,7.0,CLEAR CREEK,CO,455688.9,4400136.4,NAD83,13,39.749984,-105.517228
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=176,IDALIA,,4242,NOAA,1.0,65.0,YUMA,CO,731492.5,4397946.5,NAD83,13,39.7,-102.3
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=179,INTER CANYON,,4293,NOAA,1.0,9.0,JEFFERSON,CO,481389,4379685.6,NAD83,13,39.566666,-105.216667
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=182,JOES 2 SE,,4380,NOAA,1.0,65.0,YUMA,CO,701674.6,4389701.2,NAD83,13,39.633335,-102.650002
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=184,JONES PASS 2 E,,4397,NOAA,1.0,7.0,CLEAR CREEK,CO,427148.5,4402204.5,NAD83,13,39.766654,-105.850571
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=185,JULESBURG,,4413,NOAA,1.0,64.0,SEDGWICK,CO,729947.5,4540505.7,NAD83,13,40.983334,-102.26667
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=187,KASSLER,,4452,NOAA,1.0,8.0,JEFFERSON,CO,491400.2,4370419.7,NAD83,13,39.483334,-105.099998
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=188,KAUFFMAN 4 SSE,,4460,NOAA,1.0,64.0,WELD,CO,592679.2,4522685.4,NAD83,13,40.849981,-103.900507
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=191,BAILEY,,0454,NOAA,1.0,80.0,PARK,CO,458384.2,4361278.2,NAD83,13,39.400002,-105.48333
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=194,KIOWA 5 SE,,4584,NOAA,1.0,1.0,ELBERT,CO,548826.8,4348369.9,NAD83,13,39.283315,-104.433864
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=195,KIOWA 4 SW,,4585,NOAA,1.0,1.0,ELBERT,CO,541629.8,4350178,NAD83,13,39.299983,-104.517196
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=196,KIRK,,4592,NOAA,1.0,65.0,YUMA,CO,707404.4,4388000,NAD83,13,39.61665,-102.583823
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=206,LAKE GEORGE 8 SW,,4742,NOAA,1.0,23.0,PARK,CO,459533.6,4305783.3,NAD83,13,38.900002,-105.466667
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=208,LAKEWOOD,,4762,NOAA,1.0,7.0,JEFFERSON,CO,490004.9,4400016.8,NAD83,13,39.75,-105.116669
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=211,LAST CHANCE,,4856,NOAA,1.0,1.0,WASHINGTON,CO,619896.9,4400945.2,NAD83,13,39.749987,-103.600509
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=217,LEROY 5 WSW,,4945,NOAA,1.0,65.0,LOGAN,CO,670885.8,4485208.3,NAD83,13,40.5,-102.98333
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=223,LINDON 4 S,,5025,NOAA,1.0,1.0,WASHINGTON,CO,628508,4401086,NAD83,13,39.75,-103.5
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=227,LITTLETON,,5056,NOAA,1.0,8.0,ARAPAHOE,CO,498522.9,4385210.9,NAD83,13,39.616652,-105.017209
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=228,LONGMONT 2 ESE,,5116,NOAA,1.0,5.0,BOULDER,CO,494323.3,4446258.1,NAD83,13,40.166668,-105.066666
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=229,LONGMONT 6 NW,,5121,NOAA,1.0,5.0,BOULDER,CO,487196.4,4455513.9,NAD83,13,40.249979,-105.150546
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=231,LOVELAND NCWCD,,5236,NOAA,1.0,4.0,LARIMER,CO,490099.5,4472161.6,NAD83,13,40.400002,-105.116669
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=236,MARSTON FILTER PLANT,,5402,NOAA,1.0,9.0,DENVER,CO,494277.7,4385214.3,NAD83,13,39.616665,-105.066666
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=249,MILDRED,,5573,NOAA,1.0,65.0,YUMA,CO,716740.5,4412327.3,NAD83,13,39.833319,-102.467155
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=257,MT EVANS RES STATION,,5797,NOAA,1.0,7.0,CLEAR CREEK,CO,448475.6,4389082.2,NAD83,13,39.649983,-105.600558
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=258,MORRISON 1 SW,,5805,NOAA,1.0,9.0,JEFFERSON,CO,479934.8,4388936.1,NAD83,13,39.649983,-105.233877
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=260,NEDERLAND 2 NNE,,5878,NOAA,1.0,6.0,BOULDER,CO,457261.9,4426025.8,NAD83,13,39.983319,-105.500559
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=262,NEW RAYMER,,5922,NOAA,1.0,64.0,WELD,CO,597276.1,4496840.2,NAD83,13,40.616665,-103.849998
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=263,NEW RAYMER 21 N,,5934,NOAA,1.0,64.0,WELD,CO,595411.7,4531974.8,NAD83,13,40.933334,-103.866669
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=265,NORTHGLENN,,5984,NOAA,1.0,2.0,ADAMS,CO,498575,4416658.6,NAD83,13,39.900002,-105.01667
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=268,NUNN,,6023,NOAA,1.0,1.0,WELD,CO,518259.2,4505475.1,NAD83,13,40.699978,-104.783868
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=274,OTIS 11 NE,,6192,NOAA,1.0,65.0,WASHINGTON,CO,684189.6,4459604.6,NAD83,13,40.266651,-102.833831
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=275,BENNETT,,0620,NOAA,1.0,1.0,ADAMS,CO,549929.5,4400170.4,NAD83,13,39.74998,-104.417191
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=277,OVID,,6225,NOAA,1.0,64.0,SEDGWICK,CO,720148.1,4538351.6,NAD83,13,40.966652,-102.383801
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=282,PAOLI,,6299,NOAA,1.0,65.0,PHILLIPS,CO,714257.8,4499287,NAD83,13,40.616649,-102.467137
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=288,PARKER 6 E,,6326,NOAA,1.0,2.0,ELBERT,CO,530032,4376020.5,NAD83,13,39.533318,-104.650539
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=292,PERRY PARK,,6430,NOAA,1.0,8.0,DOUGLAS,CO,502828.5,4346368.4,NAD83,13,39.266652,-104.967212
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=302,BERTHOUD PASS,,0674,NOAA,1.0,7.0,CLEAR CREEK,CO,432891.6,4405851.5,NAD83,13,39.799983,-105.783897
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=312,RALSTON RESERVOIR,,6816,NOAA,1.0,7.0,JEFFERSON,CO,480034.7,4409285,NAD83,13,39.833332,-105.23333
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=315,RAWHIDE RESERVOIR,,6842,NOAA,1.0,3.0,LARIMER,CO,498550.5,4523953.8,NAD83,13,40.866646,-105.0172
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=316,BETHUNE,,0686,NOAA,1.0,49.0,KIT CARSON,CO,721284.5,4353207.9,NAD83,13,39.299993,-102.433807
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=318,RED FEATHER LAKES,,6921,NOAA,1.0,3.0,LARIMER,CO,450745.8,4516716.7,NAD83,13,40.799974,-105.583888
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=319,RED FEATHER LKS 2 SE,,6925,NOAA,1.0,3.0,LARIMER,CO,453545.8,4514848.7,NAD83,13,40.78331,-105.550558
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=320,RED FEATHER LAKES 6,,6930,NOAA,1.0,3.0,LARIMER,CO,456325.8,4509281.5,NAD83,13,40.733312,-105.517223
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=330,ROGGEN 2 S,,7187,NOAA,1.0,1.0,WELD,CO,552479.2,4444585.9,NAD83,13,40.149982,-104.383851
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=331,ROXBOROUGH STATE PARK,,7249,NOAA,1.0,8.0,DOUGLAS,CO,494262.7,4364868,NAD83,13,39.433334,-105.066666
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=333,RUSTIC 9 WSW,,7296,NOAA,1.0,3.0,LARIMER,CO,439454.5,4505702.1,NAD83,13,40.700001,-105.716667
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=346,SEDALIA 4 SSE,,7510,NOAA,1.0,8.0,DOUGLAS,CO,504305.4,4361168,NAD83,13,39.400002,-104.949997
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=347,SEDGWICK,,7513,NOAA,1.0,64.0,SEDGWICK,CO,707668.6,4534286.3,NAD83,13,40.933334,-102.533333
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=348,SEDGWICK 5 S,,7515,NOAA,1.0,64.0,SEDGWICK,CO,709281.7,4526924.3,NAD83,13,40.866665,-102.51667
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=349,SEIBERT,,7519,NOAA,1.0,49.0,KIT CARSON,CO,683954.8,4352238.3,NAD83,13,39.299999,-102.866669
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=350,SHAW 2 E,,7557,NOAA,1.0,65.0,LINCOLN,CO,641724.7,4379110.8,NAD83,13,39.549982,-103.350498
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=353,SILVER LAKE,,7648,NOAA,1.0,6.0,BOULDER,CO,450182.9,4431617.8,NAD83,13,40.033312,-105.583896
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=356,SKY RNCH LUTHRN CMP,,7682,NOAA,1.0,3.0,LARIMER,CO,449175.3,4492675.5,NAD83,13,40.58331,-105.600557
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=358,SOUTH PLATTE,,7816,NOAA,1.0,80.0,JEFFERSON,CO,484167.5,4361181.7,NAD83,13,39.399991,-105.183881
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=365,SQUAW MOUNTAIN,,7881,NOAA,1.0,7.0,CLEAR CREEK,CO,457075.8,4392729.3,NAD83,13,39.683318,-105.500557
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=369,STERLING,,7950,NOAA,1.0,64.0,LOGAN,CO,650850.4,4497733.2,NAD83,13,40.616665,-103.216667
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=372,STRATTON,,8008,NOAA,1.0,49.0,KIT CARSON,CO,706952,4352814.9,NAD83,13,39.299999,-102.599998
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=373,STRONTIA SPRINGS DAM,,8022,NOAA,1.0,8.0,DOUGLAS,CO,489959.3,4364872.4,NAD83,13,39.433334,-105.116669
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=386,THURMAN 3 ENE,,8260,NOAA,1.0,65.0,WASHINGTON,CO,655895.6,4386785.8,NAD83,13,39.616645,-103.183836
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=388,BONNY DAM 2 NE,,0834,NOAA,1.0,49.0,YUMA,CO,747391.8,4392885.9,NAD83,13,39.650002,-102.116669
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=391,BOULDER #2,,0843,NOAA,1.0,6.0,BOULDER,CO,477201.1,4431489.6,NAD83,13,40.03332,-105.267222
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=397,BOULDER,,0848,NOAA,1.0,6.0,BOULDER,CO,477237.1,4427791.3,NAD83,13,40,-105.26667
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=406,BOVINA,,0862,NOAA,1.0,65.0,LINCOLN,CO,640760.5,4353187.4,NAD83,13,39.316649,-103.367176
http://cdss.state.co.us/IMSPassClimate/IMSPassClimate.aspx?meas_type=&station_num=408,VONA,,8722,NOAA,1.0,49.0,KIT CARSON,CO,695411.4,4352515.7,NAD83,13,39.299987,-102.73382
