# File generated by...
# program:      TSTool 10.26.00 (2013-12-11)
# user:         sam
# date:         Mon Dec 23 23:49:20 MST 2013
# host:         sam-THINK
# directory:    C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\FormatTableDateTime
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\FormatTableDateTime\Test_FormatTableDateTime_Year_Integer.TSTool"
# Commands: 
# # Test formatting a date/time to a column in a table
# # - output to an integer year
# # - formats with % formats and once with ${dt:property} format
# StartLog(LogFile="Results/Test_FormatTableDateTime_Year_Integer.TSTool.log")
# RemoveFile(InputFile="Results/Test_FormatTableDateTime_Year_Integer_out.dv",IfNotFound=Ignore)
# # Generate table data by converting time series to table
# NewPatternTimeSeries(Alias="ts1",NewTSID="ts1.source1.type1.Day",Description="Test data",SetStart="2000-09-15",SetEnd="2001-03-15",Units="cfs",MissingValue=NaN,PatternValues="1,2,4,7,,10,6,.5,,.5")
# TimeSeriesToTable(TableID="table1",DateTimeColumn="Date",ValueColumn="value",OutputPrecision=2,DataRow=1,IfTableNotFound="Create")
# # Format the date/times in the table
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearDateTime",OutputType=DateTime)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearDateTime",OutputType=DateTime)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearDouble",OutputType=Double)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearDouble",OutputType=Double)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearInteger",OutputType=Integer)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearInteger",OutputType=Integer)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearString",OutputType=String)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearString",OutputType=String)
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_FormatTableDateTime_Year_Integer_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_FormatTableDateTime_Year_Integer_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_FormatTableDateTime_Year_Integer_out.csv",InputFile2="Results/Test_FormatTableDateTime_Year_Integer_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130903 on localhost\CDSS
# HydroBase.db_version:  design version: 20130404  last data change: 20130903
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130903 on sam-THINK
# HydroBase.db_version:  design version: 20130404  last data change: 20130903
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Date","value","CalendarYearDateTime","WaterYearDateTime","CalendarYearDouble","WaterYearDouble","CalendarYearInteger","WaterYearInteger","CalendarYearString","WaterYearString"
2000-11-01,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-02,,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-03,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-04,1.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-05,2.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-06,4.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-07,7.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-08,,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-09,10.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-10,6.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-11,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-12,,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-13,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-14,1.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-15,2.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-16,4.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-17,7.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-18,,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-19,10.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-20,6.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-21,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-22,,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-23,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-24,1.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-25,2.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-26,4.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-27,7.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-28,,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-29,10.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-11-30,6.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-01,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-02,,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-03,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-04,1.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-05,2.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-06,4.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-07,7.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-08,,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-09,10.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-10,6.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-11,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-12,,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-13,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-14,1.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-15,2.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-16,4.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-17,7.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-18,,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-19,10.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-20,6.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-21,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-22,,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-23,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-24,1.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-25,2.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-26,4.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-27,7.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-28,,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-29,10.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-30,6.00,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2000-12-31,0.50,2000,2001,2000.0,2001.0,2000,2001,2000,2001
2001-01-01,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-02,0.50,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-03,1.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-04,2.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-05,4.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-06,7.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-07,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-08,10.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-09,6.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-10,0.50,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-11,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-12,0.50,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-13,1.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-14,2.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-15,4.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-16,7.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-17,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-18,10.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-19,6.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-20,0.50,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-21,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-22,0.50,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-23,1.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-24,2.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-25,4.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-26,7.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-27,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-28,10.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-29,6.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-30,0.50,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-01-31,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-01,0.50,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-02,1.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-03,2.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-04,4.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-05,7.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-06,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-07,10.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-08,6.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-09,0.50,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-10,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-11,0.50,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-12,1.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-13,2.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-14,4.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-15,7.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-16,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-17,10.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-18,6.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-19,0.50,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-20,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-21,0.50,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-22,1.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-23,2.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-24,4.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-25,7.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-26,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-27,10.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-28,6.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-01,0.50,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-02,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-03,0.50,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-04,1.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-05,2.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-06,4.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-07,7.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-08,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-09,10.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-10,6.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-11,0.50,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-12,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-13,0.50,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-14,1.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-15,2.00,2001,2001,2001.0,2001.0,2001,2001,2001,2001
