# File generated by...
# program:      TSTool 11.08.00beta (2016-01-24)
# user:         sam
# date:         Tue Feb 02 00:35:51 MST 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\FormatTableDateTime
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\FormatTableDateTime\Test_FormatTableDateTime_Increment_Hour.TSTool"
# Commands: 
# # Test formatting a date/time to a column in a table
# # - output to a string
# # - increment from starting date/time using hour increment
# StartLog(LogFile="Results/Test_FormatTableDateTime_Increment_Hour.TSTool.log")
# RemoveFile(InputFile="Results/Test_FormatTableDateTime_Increment_Hour_out.dv",IfNotFound=Ignore)
# # Read table data from Excel worksheet
# ReadTableFromExcel(TableID="Table1",InputFile="Data\Example_IncrementData.xlsx",ExcelColumnNames=FirstRowInRange,ExcelIntegerColumns="Hour of Event")
# # Format the date/times in the table
# FormatTableDateTime(TableID="Table1",InputColumn="Hour of Event",IncrementStart="2015-01-01 00",IncrementBaseUnit="Hour",DateTimeFormat="%m/%d/%Y %H",OutputColumn="DateTime",OutputType=String)
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_FormatTableDateTime_Increment_Hour_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_FormatTableDateTime_Increment_Hour_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_FormatTableDateTime_Increment_Hour_out.csv",InputFile2="Results/Test_FormatTableDateTime_Increment_Hour_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20150304 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20150304
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Hour of Event","Basin1_PP (inches)","Basin2_PP (inches)","DateTime"
55,0.076566,0.052171,01/03/2015 07
56,0.076566,0.052171,01/03/2015 08
57,0.076566,0.052171,01/03/2015 09
58,0.076566,0.052171,01/03/2015 10
59,0.076566,0.052171,01/03/2015 11
60,0.076566,0.052171,01/03/2015 12
61,0.076566,0.052171,01/03/2015 13
62,0.076566,0.052171,01/03/2015 14
63,0.076566,0.052171,01/03/2015 15
64,0.076566,0.052171,01/03/2015 16
65,0.076566,0.052171,01/03/2015 17
66,0.076566,0.052171,01/03/2015 18
67,0.076566,0.052171,01/03/2015 19
68,0.076566,0.052171,01/03/2015 20
69,0.076566,0.052171,01/03/2015 21
70,0.076566,0.052171,01/03/2015 22
71,0.076566,0.052171,01/03/2015 23
72,0.076566,0.052171,01/04/2015 00
73,0.000000,0.000000,01/04/2015 01
74,0.000000,0.000000,01/04/2015 02
75,0.000000,0.000000,01/04/2015 03
76,0.000000,0.000000,01/04/2015 04
77,0.000000,0.000000,01/04/2015 05
78,0.000000,0.000000,01/04/2015 06
79,0.000000,0.000000,01/04/2015 07
80,0.000000,0.000000,01/04/2015 08
81,0.000000,0.000000,01/04/2015 09
82,0.000000,0.000000,01/04/2015 10
83,0.000000,0.000000,01/04/2015 11
84,0.000000,0.000000,01/04/2015 12
85,0.000000,0.000000,01/04/2015 13
86,0.000000,0.000000,01/04/2015 14
87,0.000000,0.000000,01/04/2015 15
88,0.000000,0.000000,01/04/2015 16
89,0.000000,0.000000,01/04/2015 17
90,0.000000,0.000000,01/04/2015 18
91,0.000000,0.000000,01/04/2015 19
92,0.000000,0.000000,01/04/2015 20
93,0.000000,0.000000,01/04/2015 21
94,0.000000,0.000000,01/04/2015 22
95,0.000000,0.000000,01/04/2015 23
96,0.000000,0.000000,01/05/2015 00
97,0.000000,0.000000,01/05/2015 01
98,0.000000,0.000000,01/05/2015 02
99,0.000000,0.000000,01/05/2015 03
100,0.000000,0.000000,01/05/2015 04
101,0.000000,0.000000,01/05/2015 05
102,0.000000,0.000000,01/05/2015 06
103,0.000000,0.000000,01/05/2015 07
104,0.000000,0.000000,01/05/2015 08
105,0.000000,0.000000,01/05/2015 09
106,0.000000,0.000000,01/05/2015 10
107,0.000000,0.000000,01/05/2015 11
108,0.000000,0.000000,01/05/2015 12
109,0.000000,0.000000,01/05/2015 13
110,0.000000,0.000000,01/05/2015 14
111,0.000000,0.000000,01/05/2015 15
112,0.000000,0.000000,01/05/2015 16
113,0.000000,0.000000,01/05/2015 17
114,0.000000,0.000000,01/05/2015 18
115,0.000000,0.000000,01/05/2015 19
116,0.000000,0.000000,01/05/2015 20
117,0.000000,0.000000,01/05/2015 21
118,0.000000,0.000000,01/05/2015 22
119,0.000000,0.000000,01/05/2015 23
120,0.000000,0.000000,01/06/2015 00
121,0.000000,0.000000,01/06/2015 01
122,0.000000,0.000000,01/06/2015 02
123,0.000000,0.000000,01/06/2015 03
124,0.000000,0.000000,01/06/2015 04
125,0.000000,0.000000,01/06/2015 05
126,0.000000,0.000000,01/06/2015 06
127,0.000000,0.000000,01/06/2015 07
128,0.000000,0.000000,01/06/2015 08
129,0.000000,0.000000,01/06/2015 09
130,0.000000,0.000000,01/06/2015 10
131,0.000000,0.000000,01/06/2015 11
132,0.000000,0.000000,01/06/2015 12
133,0.000000,0.000000,01/06/2015 13
134,0.000000,0.000000,01/06/2015 14
135,0.000000,0.000000,01/06/2015 15
136,0.000000,0.000000,01/06/2015 16
137,0.000000,0.000000,01/06/2015 17
138,0.000000,0.000000,01/06/2015 18
139,0.000000,0.000000,01/06/2015 19
140,0.000000,0.000000,01/06/2015 20
141,0.000000,0.000000,01/06/2015 21
142,0.000000,0.000000,01/06/2015 22
143,0.000000,0.000000,01/06/2015 23
144,0.000000,0.000000,01/07/2015 00
145,0.191415,0.130426,01/07/2015 01
146,0.191415,0.130426,01/07/2015 02
147,0.191415,0.130426,01/07/2015 03
148,0.191415,0.130426,01/07/2015 04
149,0.197999,0.145961,01/07/2015 05
150,0.197999,0.145961,01/07/2015 06
151,0.197999,0.145961,01/07/2015 07
152,0.197999,0.145961,01/07/2015 08
153,0.197999,0.145961,01/07/2015 09
154,0.197999,0.145961,01/07/2015 10
155,0.196899,0.137833,01/07/2015 11
156,0.196899,0.137833,01/07/2015 12
157,0.196899,0.137833,01/07/2015 13
158,0.196899,0.137833,01/07/2015 14
159,0.196899,0.137833,01/07/2015 15
160,0.196899,0.137833,01/07/2015 16
161,0.470772,0.326792,01/07/2015 17
162,0.470772,0.326792,01/07/2015 18
163,0.470772,0.326792,01/07/2015 19
164,0.470772,0.326792,01/07/2015 20
165,0.470772,0.326792,01/07/2015 21
166,0.470772,0.326792,01/07/2015 22
167,0.440061,0.304082,01/07/2015 23
168,0.440061,0.304082,01/08/2015 00
169,0.440061,0.304082,01/08/2015 01
170,0.542015,0.383145,01/08/2015 02
171,0.440061,0.304082,01/08/2015 03
172,0.440061,0.304082,01/08/2015 04
173,0.191415,0.130426,01/08/2015 05
174,0.191415,0.130426,01/08/2015 06
175,0.191415,0.130426,01/08/2015 07
176,0.191415,0.130426,01/08/2015 08
177,0.191415,0.130426,01/08/2015 09
178,0.191415,0.130426,01/08/2015 10
179,0.191415,0.130426,01/08/2015 11
180,0.191415,0.130426,01/08/2015 12
181,0.191415,0.130426,01/08/2015 13
182,0.191415,0.130426,01/08/2015 14
183,0.191415,0.130426,01/08/2015 15
184,0.191415,0.130426,01/08/2015 16
185,0.191415,0.130426,01/08/2015 17
186,0.191415,0.130426,01/08/2015 18
187,0.191415,0.130426,01/08/2015 19
188,0.191415,0.130426,01/08/2015 20
189,0.191415,0.130426,01/08/2015 21
190,0.191415,0.130426,01/08/2015 22
191,0.191415,0.130426,01/08/2015 23
192,0.191415,0.130426,01/09/2015 00
193,0.007783,0.007893,01/09/2015 01
194,0.007783,0.007893,01/09/2015 02
195,0.007783,0.007893,01/09/2015 03
196,0.007783,0.007893,01/09/2015 04
197,0.007783,0.007893,01/09/2015 05
198,0.007783,0.007893,01/09/2015 06
199,0.007783,0.007893,01/09/2015 07
200,0.007783,0.007893,01/09/2015 08
201,0.007783,0.007893,01/09/2015 09
202,0.007783,0.007893,01/09/2015 10
203,0.007783,0.007893,01/09/2015 11
204,0.007783,0.007893,01/09/2015 12
205,0.007783,0.007893,01/09/2015 13
206,0.007783,0.007893,01/09/2015 14
207,0.007783,0.007893,01/09/2015 15
208,0.007783,0.007893,01/09/2015 16
209,0.007783,0.007893,01/09/2015 17
210,0.007783,0.007893,01/09/2015 18
211,0.007783,0.007893,01/09/2015 19
212,0.007783,0.007893,01/09/2015 20
213,0.007783,0.007893,01/09/2015 21
214,0.007783,0.007893,01/09/2015 22
215,0.007783,0.007893,01/09/2015 23
216,0.007783,0.007893,01/10/2015 00
