#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2008-10-07)
# user:         sam
# date:         Mon Jan 19 21:35:18 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadDiversionStationsFromNetwork
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod diversion stations as a delimited list file.
# See also the associated return flow and collection files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadDiversionStationsFromNetwork\Test_ReadDiversionStationsFromNetwork.StateDMI"
# Commands: 
# # Test reading diversion stations from a network file
# StartLog(LogFile="Results/Test_ReadDiversionStationsFromNetwork.StateDMI.log")
# RemoveFile(InputFile="Results\Test_ReadDiversionStationsFromNetwork_out.csv",IfNotFound=Ignore)
# ReadDiversionStationsFromNetwork(InputFile="Data\rg2007.net")
# # Uncomment the following command to regenerate the original output
# WriteDiversionStationsToList(OutputFile="ExpectedResults/Test_ReadDiversionStationsFromNetwork_out.csv")
# WriteDiversionStationsToList(OutputFile="Results/Test_ReadDiversionStationsFromNetwork_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_ReadDiversionStationsFromNetwork_out.csv",InputFile2="Results/Test_ReadDiversionStationsFromNetwork_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"ID","NAME","RIVER NODE ID","ON/OFF SWITCH","CAPACITY (CFS)","REPLACE. RES. OPTION","DAILY ID","USER NAME","DEMAND TYPE","EFFICIENCY ANNUAL (%)","AREA (ACRE)","USE TYPE","DEMAND SOURCE","EFFICIENCY MONTH 1","EFFICIENCY MONTH 2","EFFICIENCY MONTH 3","EFFICIENCY MONTH 4","EFFICIENCY MONTH 5","EFFICIENCY MONTH 6","EFFICIENCY MONTH 7","EFFICIENCY MONTH 8","EFFICIENCY MONTH 9","EFFICIENCY MONTH 10","EFFICIENCY MONTH 11","EFFICIENCY MONTH 12"
20ADW06,,20ADW06,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200921,,200921,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200854,,200854,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200787,,200787,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20ADW07,,20ADW07,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200588,,200588,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
201130,,201130,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200622,,200622,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20ADW08,,20ADW08,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200528,,200528,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200595,,200595,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20ADW09,,20ADW09,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200786,,200786,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200914,,200914,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200714,,200714,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200729,,200729,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
201603,,201603,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
SBRG-OUT,,SBRG-OUT,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200966,,200966,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200582,,200582,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200682,,200682,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200737,,200737,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200518,,200518,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200517,,200517,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200731,,200731,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200781,,200781,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200820,,200820,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200863,,200863,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200505,,200505,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250596,,250596,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25ADW05,,25ADW05,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250597,,250597,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250692,,250692,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250680,,250680,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250583,,250583,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250606,,250606,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250628,,250628,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250672,,250672,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250677,,250677,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25ADW07,,25ADW07,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25ADW08,,25ADW08,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
250684,,250684,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260702,,260702,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260517,,260517,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260557,,260557,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260605,,260605,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260590,,260590,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260539,,260539,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
26ADW01,,26ADW01,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260692,,260692,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260537,,260537,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260538,,260538,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260570,,260570,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260505,,260505,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260680,,260680,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260591,,260591,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260519,,260519,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260667,,260667,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
260654,,260654,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270509,,270509,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270525,,270525,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270513,,270513,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270533,,270533,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270549,,270549,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270514,,270514,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270566,,270566,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270505,,270505,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270521,,270521,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270684,,270684,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270538,,270538,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270554,,270554,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
270604,,270604,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
350541,,350541,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
350584,,350584,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
35ADW03,,35ADW03,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
35ADW04,,35ADW04,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
35ADW05,,35ADW05,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20BLANC,,20BLANC,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20ANWR,,20ANWR,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210604,,210604,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210611,,210611,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210585,,210585,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210561,,210561,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210591,,210591,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210581,,210581,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210511,,210511,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210606,,210606,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210529,,210529,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210522,,210522,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210557_RET,,210557_RET,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210553,,210553,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210552,,210552,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210587,,210587,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210528,,210528,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210501,,210501,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210527,,210527,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210530,,210530,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
21ADW03,,21ADW03,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210531,,210531,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210566,,210566,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210537,,210537,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
21ADW02,,21ADW02,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210549,,210549,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210515,,210515,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
210565,,210565,1,-999.00,-999,,,-999,-999.0,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
