# File generated by...
# program:      TSTool 11.00.00 (2015-01-07)
# user:         sam
# date:         Mon Jan 12 02:50:40 MST 2015
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\SplitTableRowIntoSequence
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-tstool-test\test\regression\commands\general\SplitTableRowIntoSequence\Test_SplitTableRowIntoSequence_Measure.TSTool"
# Commands: 
# # Test splitting a table row into a sequence of rows using a measure
# StartLog(LogFile="Results/Test_SplitTableRowIntoSequence_Measure.TSTool.log")
# RemoveFile(InputFile="Results/Test_SplitTableRowIntoSequence_Measure_out.csv",IfNotFound=Ignore)
# ReadTableFromDelimitedFile(TableID="Table1",InputFile="Data\testtable-measure.csv")
# SplitTableRowIntoSequence(TableID="Table1",MeasureStartColumn="Start",MeasureEndColumn="End",MeasureIncrement=.1)
# # Uncomment the following command to generate the expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults\Test_SplitTableRowIntoSequence_Measure_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results\Test_SplitTableRowIntoSequence_Measure_out.csv")
# # Do regression comparison with the original input
# CompareFiles(InputFile1="ExpectedResults\Test_SplitTableRowIntoSequence_Measure_out.csv",InputFile2="Results/Test_SplitTableRowIntoSequence_Measure_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20141201 on localhost\CDSS
# HydroBase.db_version:  design version: 20141201  last data change: 20141023
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase ODBC DSN is: HydroBase_CO_20140719
# HydroBase.db_version:  design version: 20130404  last data change: 20140719
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20141201 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20141023
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"DateTime","Reach","Start","End","Integer"
2000-01-02,Reach2,6.10,6.20,2
2000-01-02,Reach2,6.20,6.30,2
2000-01-02,Reach2,6.30,6.40,2
2000-01-02,Reach2,6.40,6.50,2
2000-01-02,Reach2,6.50,6.60,2
2000-01-02,Reach2,6.60,6.70,2
2000-01-02,Reach2,6.70,6.80,2
2000-01-02,Reach2,6.80,6.90,2
2000-01-02,Reach2,6.90,7.00,2
2000-01-02,Reach2,7.00,7.10,2
2000-01-02,Reach2,7.10,7.20,2
2000-01-02,Reach2,7.20,7.30,2
2000-01-02,Reach2,7.30,7.40,2
2000-01-02,Reach2,7.40,7.50,2
2000-01-02,Reach2,7.50,7.60,2
2000-01-02,Reach2,7.60,7.70,2
2000-01-02,Reach2,7.70,7.80,2
2000-01-02,Reach2,7.80,7.90,2
2000-01-02,Reach2,7.90,8.00,2
2000-01-02,Reach2,8.00,8.10,2
2000-01-02,Reach2,8.10,8.20,2
2000-01-02,Reach2,8.20,8.30,2
2000-01-02,Reach2,8.30,8.40,2
2000-01-02,Reach2,8.40,8.50,2
2000-01-02,Reach2,8.50,8.60,2
2000-01-02,Reach2,8.60,8.70,2
2000-01-02,Reach2,8.70,8.80,2
2000-01-02,Reach2,8.80,8.90,2
2000-01-02,Reach2,8.90,9.00,2
2000-01-02,Reach2,9.00,9.10,2
2000-01-02,Reach2,9.10,9.20,2
2000-01-02,Reach2,9.20,9.30,2
2000-01-02,Reach2,9.30,9.40,2
2000-01-02,Reach2,9.40,9.50,2
2000-01-02,Reach2,9.50,9.60,2
2000-01-02,Reach2,9.60,9.70,2
2000-01-02,Reach2,9.70,9.80,2
2000-01-02,Reach2,9.80,9.90,2
2000-01-02,Reach2,9.90,10.00,2
2000-01-02,Reach2,10.00,10.10,2
2000-01-02,Reach2,10.10,10.20,2
2000-01-02,Reach2,10.20,10.30,2
2000-01-02,Reach2,10.30,10.40,2
2000-01-02,Reach2,10.40,10.50,2
2000-01-02,Reach2,10.50,10.60,2
2000-01-02,Reach2,10.60,10.70,2
2000-01-02,Reach2,10.70,10.80,2
2000-01-02,Reach2,10.80,10.90,2
2000-01-02,Reach2,10.90,11.00,2
2000-01-02,Reach2,11.00,11.10,2
2000-01-02,Reach2,11.10,11.20,2
2000-01-02,Reach2,11.20,11.30,2
2000-01-02,Reach2,11.30,11.40,2
2000-01-02,Reach2,11.40,11.50,2
2000-01-02,Reach2,11.50,11.60,2
2000-01-02,Reach2,11.60,11.70,2
2000-01-02,Reach2,11.70,11.80,2
2000-01-02,Reach2,11.80,11.90,2
2000-01-02,Reach2,11.90,12.00,2
2000-01-02,Reach2,12.00,12.10,2
2000-01-02,Reach2,12.10,12.20,2
2000-01-02,Reach2,12.20,12.30,2
2000-01-02,Reach2,12.30,12.40,2
2000-01-02,Reach2,12.40,12.50,2
2000-01-02,Reach2,12.50,12.60,2
2000-01-02,Reach2,12.60,12.70,2
2000-01-02,Reach2,12.70,12.80,2
2000-01-02,Reach2,12.80,12.90,2
2000-01-02,Reach2,12.90,13.00,2
2000-01-02,Reach2,13.00,13.10,2
2000-01-02,Reach2,13.10,13.20,2
2000-01-02,Reach2,13.20,13.30,2
2000-01-02,Reach2,13.30,13.40,2
2000-01-02,Reach2,13.40,13.50,2
2000-01-02,Reach2,13.50,13.60,2
2000-01-02,Reach2,13.60,13.70,2
2000-01-02,Reach2,13.70,13.80,2
2000-01-03,Reach3,3.35,,3
2000-01-04,Reach4,,5.70,4
2000-01-05,Reach5,5.55,8.15,5
2000-01-05,Reach5,5.50,5.60,5
2000-01-05,Reach5,5.60,5.70,5
2000-01-05,Reach5,5.70,5.80,5
2000-01-05,Reach5,5.80,5.90,5
2000-01-05,Reach5,5.90,6.00,5
2000-01-05,Reach5,6.00,6.10,5
2000-01-05,Reach5,6.10,6.20,5
2000-01-05,Reach5,6.20,6.30,5
2000-01-05,Reach5,6.30,6.40,5
2000-01-05,Reach5,6.40,6.50,5
2000-01-05,Reach5,6.50,6.60,5
2000-01-05,Reach5,6.60,6.70,5
2000-01-05,Reach5,6.70,6.80,5
2000-01-05,Reach5,6.80,6.90,5
2000-01-05,Reach5,6.90,7.00,5
2000-01-05,Reach5,7.00,7.10,5
2000-01-05,Reach5,7.10,7.20,5
2000-01-05,Reach5,7.20,7.30,5
2000-01-05,Reach5,7.30,7.40,5
2000-01-05,Reach5,7.40,7.50,5
2000-01-05,Reach5,7.50,7.60,5
2000-01-05,Reach5,7.60,7.70,5
2000-01-05,Reach5,7.70,7.80,5
2000-01-05,Reach5,7.80,7.90,5
2000-01-05,Reach5,7.90,8.00,5
2000-01-05,Reach5,8.00,8.10,5
2000-01-05,Reach5,8.10,8.20,5
2000-01-06,Reach6,6.60,9.50,6
2000-01-06,Reach6,6.60,6.70,6
2000-01-06,Reach6,6.70,6.80,6
2000-01-06,Reach6,6.80,6.90,6
2000-01-06,Reach6,6.90,7.00,6
2000-01-06,Reach6,7.00,7.10,6
2000-01-06,Reach6,7.10,7.20,6
2000-01-06,Reach6,7.20,7.30,6
2000-01-06,Reach6,7.30,7.40,6
2000-01-06,Reach6,7.40,7.50,6
2000-01-06,Reach6,7.50,7.60,6
2000-01-06,Reach6,7.60,7.70,6
2000-01-06,Reach6,7.70,7.80,6
2000-01-06,Reach6,7.80,7.90,6
2000-01-06,Reach6,7.90,8.00,6
2000-01-06,Reach6,8.00,8.10,6
2000-01-06,Reach6,8.10,8.20,6
2000-01-06,Reach6,8.20,8.30,6
2000-01-06,Reach6,8.30,8.40,6
2000-01-06,Reach6,8.40,8.50,6
2000-01-06,Reach6,8.50,8.60,6
2000-01-06,Reach6,8.60,8.70,6
2000-01-06,Reach6,8.70,8.80,6
2000-01-06,Reach6,8.80,8.90,6
2000-01-06,Reach6,8.90,9.00,6
2000-01-06,Reach6,9.00,9.10,6
2000-01-06,Reach6,9.10,9.20,6
2000-01-06,Reach6,9.20,9.30,6
2000-01-06,Reach6,9.30,9.40,6
2000-01-06,Reach6,9.40,9.50,6
2000-01-06,Reach6,9.50,9.60,6
