# File generated by...
# program:      TSTool 10.28.00 (2014-03-30)
# user:         sam
# date:         Sun Mar 30 22:59:34 MDT 2014
# host:         sam-THINK
# directory:    C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromFixedFormatFile
# command line: TSTool
#  -home test/operational/CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\DevRiv\TSTool_SourceBuild\TSTool\test\regression\commands\general\ReadTableFromFixedFormatFile\Test_ReadTableFromFixedFormatFile_cm2009.TSTool"
# Commands: 
# # Test reading a table from a fixed-format file using default parameters.
# StartLog(LogFile="Results/Test_ReadTableFromFixedFormatFile_cm2009.TSTool.log")
# RemoveFile(InputFile="Results/Test_ReadTableFromFixedFormatFile_cm2009_out.csv",IfNotFound=Ignore)
# ReadTableFromFixedFormatFile(TableID="cm2009_rin",InputFile="Data\cm2009.rin",DataFormat="a12a20x1a3a12x1a12x1f8",ColumnNames="ID,Name,NodeType,DownStream,Comment,GWMax")
# # Generate the results.
# WriteTableToDelimitedFile(TableID="cm2009_rin",OutputFile="Results\Test_ReadTableFromFixedFormatFile_cm2009_out.csv")
# # Uncomment the following line to regenerate expected results
# WriteTableToDelimitedFile(TableID="cm2009_rin",OutputFile="ExpectedResults\Test_ReadTableFromFixedFormatFile_cm2009_out.csv",WriteHeaderComments=True)
# # Compare results with expected results.
# CompareFiles(InputFile1="ExpectedResults/Test_ReadTableFromFixedFormatFile_cm2009_out.csv",InputFile2="Results/Test_ReadTableFromFixedFormatFile_cm2009_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130903 on localhost\CDSS
# HydroBase.db_version:  design version: 20130404  last data change: 20130903
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20130903 on sam-THINK
# HydroBase.db_version:  design version: 20130404  last data change: 20130903
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"ID","Name","NodeType","DownStream","Comment","GWMax"
951269,DEN RANCH CRK BYPASS,ISF,09032000,951269,-999.000000
09032000,RANCH CREEK NEAR FRA,FLO,512101,09032000,-999.000000
512101,MIN FLOW RANCH CREEK,ISF,51_ADC003,512101,-999.000000
51_ADC003,RANCH CREEK,DIV,09032500,51_ADC003,-999.000000
510728,HAMILTON-CABIN CR DI,DIV,512097,510728,-999.000000
512097,MIN FLOW HAMILTON CR,ISF,09032500,512097,-999.000000
09032500,RANCH CREEK NEAR TAB,FLO,512102,09032500,-999.000000
512102,MIN FLOW RANCH CREEK,ISF,512102_Dwn,512102,-999.000000
512102_Dwn,,OTH,512114,512102_Dwn,-999.000000
512114,MIN FLOW FRASER R  R,ISF,51_ADC004,512114,-999.000000
510594,CROOKED CREEK DITCH,DIV,512076,510594,-999.000000
512076,MIN FLOW CROOKED CR,ISF,51_ADC004,512076,-999.000000
51_ADC004,FRASER CROOKED CK,DIV,510831,51_ADC004,-999.000000
510948,WALDON HOLLOW DITCH,DIV,09033500,510948,-999.000000
09033500,STRAWBERRY CREEK NEA,FLO,510941,09033500,-999.000000
510941,VAIL IRR SYS HGT NO,DIV,510831,510941,-999.000000
510831,PETERSON DITCH NO 1,DIV,51_ADC005,510831,-999.000000
51_ADC005,TENMILE CREEK,DIV,51_ADC006,51_ADC005,-999.000000
51_ADC006,FRASER R AT GRANBY,DIV,09034000,51_ADC006,-999.000000
09034000,FRASER RIVER AT GRAN,FLO,510876,09034000,-999.000000
510876,SCYBERT DITCH,DIV,512114_Dwn,510876,-999.000000
512114_Dwn,,OTH,514700,512114_Dwn,-999.000000
514700,WINDY GAP PUMP PL CA,DIV,512038,514700,-999.000000
512038,MIN FLOW COLORADO R,ISF,51_ARC007,512038,-999.000000
51_ARC007,51_ARC007,RES,09034250,51_ARC007,-999.000000
09034250,COLORADO RIVER AT WI,FLO,510883,09034250,-999.000000
510883,SHERIFF DITCH (156),DIV,510939,510883,-999.000000
510939,UTE BILL NO 2 DITCH,DIV,953101,510939,-999.000000
953101,Wolford_Fraser_Dem,DIV,953102,953101,-999.000000
953102,Wolford_MidPark_Dem,DIV,51_ADC007,953102,-999.000000
51_ADC007,COLO AT HOT SULPHUR,DIV,09034500,51_ADC007,-999.000000
09034500,COLORADO RIVER AT HO,FLO,512038_Dwn,09034500,-999.000000
09034800,LITTLE MUDDY CREEK N,FLO,510924,09034800,-999.000000
510924,SYLVAN DITCH,DIV,512038_Dwn,510924,-999.000000
512038_Dwn,,OTH,51_ADC008,512038_Dwn,-999.000000
51_ADC008,COLO ABV WILLIAMS FK,DIV,512037,51_ADC008,-999.000000
09034900,BOBTAIL CREEK NEAR J,FLO,514603,09034900,-999.000000
514603,WILLIAMS FORK TUNNEL,DIV,954603,514603,-999.000000
954603,GUMLICK TUNNEL BYPAS,ISF,954603_Dwn,954603,-999.000000
954603_Dwn,,OTH,512027,954603_Dwn,-999.000000
512027,MIN FLOW WILLIAMS FO,ISF,512027_Dwn,512027,-999.000000
512027_Dwn,,OTH,09035500,512027_Dwn,-999.000000
09035500,WILLIAMS FORK BELOW,FLO,512028,09035500,-999.000000
512028,MIN FLOW WILLIAMS FO,ISF,512028_Dwn,512028,-999.000000
512028_Dwn,,OTH,512035,512028_Dwn,-999.000000
512035,MIN FLOW WILLIAMS FO,ISF,512035_Dwn,512035,-999.000000
512035_Dwn,,OTH,09036000,512035_Dwn,-999.000000
09036000,WILLIAMS FORK NEAR L,FLO,512016,09036000,-999.000000
512016,MIN FLOW WILLIAMS FO,ISF,512016_Dwn,512016,-999.000000
512016_Dwn,,OTH,512014,512016_Dwn,-999.000000
512014,MIN FLOW WILLIAMS FO,ISF,512014_Dwn,512014,-999.000000
512014_Dwn,,OTH,511070,512014_Dwn,-999.000000
511070,HENDERSON MINE WTR S,DIV,512039,511070,-999.000000
512039,MIN FLOW WILLIAMS FO,ISF,510788,512039,-999.000000
510788,LYMAN DITCH,DIV,51_ADC009,510788,-999.000000
51_ADC009,UPPER WILLIAMS FK,DIV,510529,51_ADC009,-999.000000
510529,BIG LAKE DITCH,DIV,09037500,510529,-999.000000
09037500,WILLIAMS FORK NEAR P,FLO,512039_Dwn,09037500,-999.000000
512039_Dwn,,OTH,513709,512039_Dwn,-999.000000
513709,WILLIAMS FORK RESERV,RES,953709D,513709,-999.000000
953709D,,DIV,953709,953709D,-999.000000
953709,WILLIAMS FORK RES BY,ISF,953709_Dwn,953709,-999.000000
953709_Dwn,,OTH,511237,953709_Dwn,-999.000000
511237,WILLIAMS FORK POWER,DIV,51_ADC010,511237,-999.000000
51_ADC010,LOWER WILLIAMS FK,DIV,09038500,51_ADC010,-999.000000
09038500,WILLIAMS FORK BELOW,FLO,512037,09038500,-999.000000
512037,MIN FLOW COLORADO R,ISF,510629,512037,-999.000000
512061,MIN FLOW CORRAL CREE,ISF,510810,512061,-999.000000
510810,MUSGRAVE DITCH,DIV,510858,510810,-999.000000
510858,ROCK CREEK DITCH,DIV,512061_Dwn,510858,-999.000000
512061_Dwn,,OTH,510629,512061_Dwn,-999.000000
510629,FARRIS SOUTH SIDE DI,DIV,510893,510629,-999.000000
510893,SOPHRONIA DAY DITCH,DIV,510763,510893,-999.000000
510763,KINNEY BARRIGER DITC,DIV,512037_Dwn,510763,-999.000000
512037_Dwn,,OTH,51_ADC011,512037_Dwn,-999.000000
51_ADC011,COLO ABV TROUBLESOME,DIV,512036,51_ADC011,-999.000000
500628,PICKERING DITCH,DIV,09039000,500628,-999.000000
09039000,TROUBLESOME CREEK NE,FLO,500606,09039000,-999.000000
500606,MISSOURI DITCH,DIV,500593,500606,-999.000000
500593,KIRTZ DITCH NO 2,DIV,500654,500593,-999.000000
500654,TROUBLESOME DITCH,DIV,500539,500654,-999.000000
500539,CLIFF DITCH,DIV,500598,500539,-999.000000
500598,LANDSLIDE DITCH,DIV,500731,500598,-999.000000
500576,HAYPARK CANAL HGT NO,DIV,09040000,500576,-999.000000
09040000,EAST FORK TROUBLESOM,FLO,500632,09040000,-999.000000
500632,PLEASANT VIEW DITCH,DIV,500731,500632,-999.000000
500731,CLIFF DITCH HGT NO 2,DIV,500653,500731,-999.000000
500653,TOM ENNIS DITCH,DIV,500526,500653,-999.000000
500526,BLICKLEY DITCH,DIV,512036,500526,-999.000000
512036,MIN FLOW COLORADO R,ISF,50_ADC012,512036,-999.000000
50_ADC012,TROUBLESOME CREEK,DIV,511149,50_ADC012,-999.000000
511149,THOMPSON PUMP NO 2,DIV,500613,511149,-999.000000
500613,MCELROY NO 2 DITCH,DIV,500612,500613,-999.000000
500612,MCELROY NO 1 DITCH,DIV,512036_Dwn,500612,-999.000000
500601,MARTIN NO 1 DITCH,DIV,50_ADC013,500601,-999.000000
50_ADC013,UPPER MUDDY CK,DIV,09041000,50_ADC013,-999.000000
09041000,MUDDY CREEK NEAR KRE,FLO,50_ADC014,09041000,-999.000000
50_ADC014,MUDDY CK ABV TYLER D,DIV,500656,50_ADC014,-999.000000
500656,TYLER DITCH,DIV,50_ADC015,500656,-999.000000
50_ADC015,MUDDY CK ABV RED DIR,DIV,503668,50_ADC015,-999.000000
09041200,RED DIRT CREEK NEAR,FLO,500617,09041200,-999.000000
504600,SARVIS CREEK DITCH,,500617,504600,-999.000000
500617,MCMAHON DITCH,DIV,500574,500617,-999.000000
500574,HARDSCRABBLE DITCH,DIV,500582,500574,-999.000000
500582,HERDE DITCH,DIV,503668,500582,-999.000000
500627,PASS CREEK DITCH,DIV,500585,500627,-999.000000
500585,HOGBACK DITCH,DIV,503668,500585,-999.000000
503668,WOLFORD MOUNTAIN RES,RES,953668D,503668,-999.000000
953668D,,DIV,953668,953668D,-999.000000
953668,WOLFORD RES BYPASS,ISF,953668_Dwn,953668,-999.000000
953668_Dwn,,OTH,500734,953668_Dwn,-999.000000
500734,DEBERARD DITCH,DIV,50_ARC006,500734,-999.000000
50_ARC006,50_ARC006,RES,50_ADC016,50_ARC006,-999.000000
50_ADC016,LOWER MUDDY CREEK,DIV,09041500,50_ADC016,-999.000000
09041500,MUDDY CREEK AT KREMM,FLO,512036_Dwn,09041500,-999.000000
512036_Dwn,,OTH,09058000,512036_Dwn,-999.000000
364699,CON-HOOSIER TUNNEL,DIV,361008,364699,-999.000000
954683,CON HOOSIER SUMMARY,DIV,364683,954683,-999.000000
364683,CON-HOOSIER SYS BLUE,DIV,363570,364683,-999.000000
363570,CON-HOOSIER UPPER BL,RES,361008,363570,-999.000000
364685,BOREAS NO 2 DITCH,DIV,361008,364685,-999.000000
361008,BRECKENRIDGE PIPELIN,DIV,362030,361008,-999.000000
362030,MIN FLOW BLUE RIVER,ISF,360989,362030,-999.000000
360989,MAGGIE POND (SNOWMAK,DIV,362030_Dwn,360989,-999.000000
362030_Dwn,,OTH,09046600,362030_Dwn,-999.000000
09046600,BLUE RIVER NEAR DILL,FLO,362037,09046600,-999.000000
362037,MIN FLOW BLUE RIVER,ISF,362037_Dwn,362037,-999.000000
362037_Dwn,,OTH,CSULimitPLN,362037_Dwn,-999.000000
CSULimitPLN,,OTH,364512,CSULimitPLN,-999.000000
364626,VIDLER TUNNEL COLL S,DIV,362033,364626,-999.000000
362033,MIN FLOW SNAKE RIVER,ISF,09047500,362033,-999.000000
09047500,SNAKE RIVER NEAR MON,FLO,360908,09047500,-999.000000
360908,KEYSTONE SNOWLINE DI,DIV,955002,360908,-999.000000
955002,KEYSTONE MUNICIPAL,DIV,362033_Dwn,955002,-999.000000
362033_Dwn,,OTH,364512,362033_Dwn,-999.000000
360841,TENMILE DIVERSION NO,DIV,363575,360841,-999.000000
363575,CLINTON GULCH RESERV,RES,361016,363575,-999.000000
361016,COPPER MTN SNOWMAKIN,DIV,09050100,361016,-999.000000
09050100,TENMILE CREEK BL NOR,FLO,364512,09050100,-999.000000
364512,DILLON RESERVOIR,RES,364684,364512,-999.000000
364684,BLUE RIVER DIVR PROJ,DIV,954683OOPPLN,364684,-999.000000
954683OOPPLN,Con-Hoosier_OOP_Plan,OTH,363570OOPPLN,954683OOPPLN,-999.000000
363570OOPPLN,Upper_Blue_OOP_Plan,OTH,364684OOPPLN,363570OOPPLN,-999.000000
364684OOPPLN,Roberts_Tun_OOP_Plan,OTH,364512OOPPLN,364684OOPPLN,-999.000000
364512OOPPLN,Dillon_OOP_Plan,OTH,954512D,364512OOPPLN,-999.000000
954512D,,DIV,954512,954512D,-999.000000
954512,DILLON RES BYPASS,ISF,954512_Dwn,954512,-999.000000
954512_Dwn,,OTH,362043,954512_Dwn,-999.000000
362043,MIN FLOW BLUE RIVER,ISF,09050700,362043,-999.000000
09050700,BLUE RIVER BELOW DIL,FLO,362043_Dwn,09050700,-999.000000
362043_Dwn,,OTH,362044,362043_Dwn,-999.000000
360829,STRAIGHT CREEK DITCH,DIV,360784,360829,-999.000000
360784,RANKIN NO 1 DITCH,DIV,362044,360784,-999.000000
362044,MIN FLOW BLUE RIVER,ISF,361123,362044,-999.000000
361123,BLUE RIVER WHITEWATE,ISF,362045,361123,-999.000000
362045,MIN FLOW BLUE RIVER,ISF,360734,362045,-999.000000
360734,MCKAY DITCH,DIV,362045_Dwn,360734,-999.000000
362045_Dwn,,OTH,362046,362045_Dwn,-999.000000
362046,MIN FLOW BLUE RIVER,ISF,360671,362046,-999.000000
360671,INDEPENDENT BLUE DIT,DIV,362046_Dwn,360671,-999.000000
362046_Dwn,,OTH,362047,362046_Dwn,-999.000000
362047,MIN FLOW BLUE RIVER,ISF,360780,362047,-999.000000
360780,PLUNGER DITCH,DIV,362047_Dwn,360780,-999.000000
362047_Dwn,,OTH,362048,362047_Dwn,-999.000000
362012,MIN FLOW SLATE CREEK,ISF,09052800,362012,-999.000000
09052800,SLATE CREEK AT UPPER,FLO,360687,09052800,-999.000000
360687,KIRKWOOD DITCH,DIV,360649,360687,-999.000000
360649,HAMILTON DAVIDSON DI,DIV,360800,360649,-999.000000
360800,SLATE CREEK DITCH,DIV,362012_Dwn,360800,-999.000000
362012_Dwn,,OTH,362048,362012_Dwn,-999.000000
362048,MIN FLOW BLUE RIVER,ISF,360660,362048,-999.000000
360660,HIGH MILLER DITCH,DIV,360765,360660,-999.000000
360765,PALMER-MCKINLEY DITC,DIV,36_ARC001,360765,-999.000000
362002,MIN FLOW BRUSH CREEK,ISF,360796,362002,-999.000000
360796,SAUMS DITCH,DIV,362002_Dwn,360796,-999.000000
362002_Dwn,,OTH,36_ARC001,362002_Dwn,-999.000000
36_ARC001,36_ARC001,RES,36_ADC017,36_ARC001,-999.000000
36_ADC017,UPPER BLUE RIVER,DIV,09053500,36_ADC017,-999.000000
09053500,BLUE RIVER ABOVE GRE,FLO,362048_Dwn,09053500,-999.000000
362048_Dwn,,OTH,HUPLimitPLN,362048_Dwn,-999.000000
09054000,BLACK CREEK BELOW BL,FLO,360725,09054000,-999.000000
360725,MARY DITCH,DIV,360729,360725,-999.000000
360729,MAT NO 2 DITCH,DIV,360728,360729,-999.000000
360728,MAT NO 1 DITCH,DIV,HUPLimitPLN,360728,-999.000000
HUPLimitPLN,,OTH,363543,HUPLimitPLN,-999.000000
362000,MIN FLOW CATARACT CR,ISF,09055300,362000,-999.000000
09055300,CATARACT CREEK NEAR,FLO,360868,09055300,-999.000000
360868,WESTLAKE DITCH,DIV,362000_Dwn,360868,-999.000000
362000_Dwn,,OTH,363543,362000_Dwn,-999.000000
363543,GREEN MOUNTAIN RESER,RES,360881,363543,-999.000000
360881,GREEN MTN HYDRO-ELEC,DIV,950060,360881,-999.000000
950060,Grn Mtn Contract Dem,DIV,950061,950060,-999.000000
950061,Grn Mtn Annual Rep E,DIV,953543,950061,-999.000000
953543,GREEN MTN RES BYPASS,ISF,953543_Dwn,953543,-999.000000
953543_Dwn,,OTH,362049,953543_Dwn,-999.000000
362049,MIN FLOW BLUE RIVER,ISF,36_ADC018,362049,-999.000000
36_ADC018,BLUE R ABV GRN MTN,DIV,09057500,36_ADC018,-999.000000
09057500,BLUE RIVER BELOW GRE,FLO,360662,09057500,-999.000000
360645,GUTHRIE THOMAS DITCH,DIV,360606,360645,-999.000000
360606,ELLIOTT CREEK FEEDER,DIV,360662,360606,-999.000000
360801,SMITH DITCH,DIV,360662,360801,-999.000000
360662,HOAGLAND CANAL (ELLI,DIV,360709,360662,-999.000000
360709,LOBACK DITCH,DIV,362049_Dwn,360709,-999.000000
362049_Dwn,,OTH,36_ADC019,362049_Dwn,-999.000000
36_ADC019,BLUE R BL GREEN MTN,DIV,09058000,36_ADC019,-999.000000
09058000,COLORADO RIVER NEAR,FLO,50_ADC020,09058000,-999.000000
50_ADC020,COLO BL KREMMLING,DIV,52_ADC021,50_ADC020,-999.000000
522006,MIN FLOW SHEEPHORN C,ISF,520572,522006,-999.000000
520572,HOG EYE DITCH,DIV,520559,520572,-999.000000
520559,GUTZLER DITCH,DIV,522006_Dwn,520559,-999.000000
520658,WILMOT DITCH,DIV,522009,520658,-999.000000
522009,MIN FLOW COTTONWOOD,ISF,522009_Dwn,522009,-999.000000
522009_Dwn,,OTH,522006_Dwn,522009_Dwn,-999.000000
522006_Dwn,,OTH,52_ADC021,522006_Dwn,-999.000000
52_ADC021,BLACK TAIL/SHEEPHORN,DIV,53_ADC026,52_ADC021,-999.000000
532002,MIN FLOW ROCK CREEK,ISF,09060500,532002,-999.000000
09060500,ROCK CREEK NEAR TOPO,FLO,530657,09060500,-999.000000
530657,KAYSER DITCH,DIV,53_ADC025,530657,-999.000000
531082,MACFARLANE DITCH,DIV,530621,531082,-999.000000
530621,HIGHWATER DITCH,DIV,53_ADC022,530621,-999.000000
53_ADC022,UPPER EGERIA CK,DIV,09060700,53_ADC022,-999.000000
09060700,EGERIA CREEK NEAR TO,FLO,53_ADC023,09060700,-999.000000
53_ADC023,KING CREEK,DIV,530783,53_ADC023,-999.000000
950040,YAMPA-STILLWATER IMP,FLO,530783,950040,-999.000000
530783,ROYAL FLUSH DITCH,DIV,53_ADC024,530783,-999.000000
53_ADC024,EGERIA CK ABV TOPONA,DIV,53_ADC025,53_ADC024,-999.000000
53_ADC025,TOPONAS CREEK,DIV,532002_Dwn,53_ADC025,-999.000000
532002_Dwn,,OTH,53_ADC026,532002_Dwn,-999.000000
53_ADC026,COLO ABV ALKALI CANY,DIV,52_ADC027,53_ADC026,-999.000000
52_ADC027,COLO R ABV DERBY CK,DIV,53_ADC028,52_ADC027,-999.000000
530555,DERBY DITCH,DIV,532014,530555,-999.000000
530678,LION BASIN DITCH,DIV,530800,530678,-999.000000
530800,SOUTH DERBY DITCH,DIV,532014,530800,-999.000000
532014,MIN FLOW DERBY CREEK,ISF,530780,532014,-999.000000
530780,ROGERS DITCH,DIV,532014_Dwn,530780,-999.000000
532014_Dwn,,OTH,53_ADC028,532014_Dwn,-999.000000
53_ADC028,DERBY CREEK,DIV,53_ARC009,53_ADC028,-999.000000
530883,WILSON AND DOLL DITC,DIV,53_ARC009,530883,-999.000000
530632,HORSE MEADOWS DITCH,DIV,532006,530632,-999.000000
532006,MIN FLOW SWEETWATER,ISF,532006_Dwn,532006,-999.000000
532006_Dwn,,OTH,53_ARC009,532006_Dwn,-999.000000
09067300,ALKALI CREEK NEAR WO,FLO,373639,09067300,-999.000000
373639,WOLCOTT RESERVOIR,RES,370642,373639,-999.000000
374648,WARREN E WURTS DITCH,DIV,371091,374648,-999.000000
371091,EWING PLACER DITCH,DIV,372046,371091,-999.000000
374641,COLUMBINE DITCH,DIV,373699,374641,-999.000000
373699,EAGLE PARK RESERVOIR,RES,372046,373699,-999.000000
372046,MIN FLOW EAGLE RIVER,ISF,372046_Dwn,372046,-999.000000
372046_Dwn,,OTH,09063000,372046_Dwn,-999.000000
09063000,EAGLE RIVER AT RED C,FLO,372034,09063000,-999.000000
372034,MIN FLOW EAGLE RIVER,ISF,372034_Dwn,372034,-999.000000
372034_Dwn,,OTH,372028,372034_Dwn,-999.000000
374516,HOMESTAKE PROJ RESER,RES,954516D,374516,-999.000000
954516D,,DIV,374614,954516D,-999.000000
374614,HOMESTAKE PROJ TUNNE,DIV,09064000,374614,-999.000000
374643,HOMESTAKE PROJ CONDU,DIV,09064000,374643,-999.000000
09064000,HOMESTAKE CREEK AT G,FLO,954516,09064000,-999.000000
954516,GOLD PARK GAGE MIN F,ISF,954516_Dwn,954516,-999.000000
954516_Dwn,,OTH,372028,954516_Dwn,-999.000000
372028,MIN FLOW EAGLE RIVER,ISF,372028_Dwn,372028,-999.000000
372028_Dwn,,OTH,372042,372028_Dwn,-999.000000
09065100,CROSS CREEK NEAR MIN,FLO,372042,09065100,-999.000000
372042,MIN FLOW EAGLE RIVER,ISF,372042_Dwn,372042,-999.000000
372042_Dwn,,OTH,371416,372042_Dwn,-999.000000
09065500,GORE CREEK AT UPPER,FLO,955001,09065500,-999.000000
955001,VAIL VALLEY WATER -,DIV,955003,955001,-999.000000
955003,VAIL VALLEY WATER-NO,DIV,372057,955003,-999.000000
372057,MIN FLOW GORE CR MID,ISF,371412,372057,-999.000000
371412,TOWN OF VAIL WHITEWA,ISF,372056,371412,-999.000000
372056,MIN FLOW GORE CR LOW,ISF,371416,372056,-999.000000
371416,AVON WHITEWATER COUR,ISF,372041,371416,-999.000000
372041,MIN FLOW EAGLE RIVER,ISF,370708,372041,-999.000000
370708,METCALF DITCH,DIV,370830,370708,-999.000000
370830,TERRELL AND FORD DIT,DIV,370658,370830,-999.000000
370658,HOWARD DITCH,DIV,372041_Dwn,370658,-999.000000
