# List file created by intersecting the well coverages (that are included in the CDSS irrigated acreage GDB) with the GW Aggregate Coverage, 
#   removing duplicates, and limiting the list to only wells tied to a GW only irrigated parcel in any of the acreage snapshots.
# Files/versions used include:
#  HydroBase_CO_20160407
#  SPDSS GIS Coverages 3/30/2016
#  Aggregate_03_2008.shp
#  
#
#GWID,WELL_ID,ID_TYPE
01_AWP042,0105658,WDID
01_AWP005,0105663,WDID
01_AWP035,0105664,WDID
01_AWP035,0105667,WDID
01_AWP004,0105671,WDID
01_AWP004,0105672,WDID
01_AWP004,0105684,WDID
01_AWP004,0105689,WDID
01_AWP004,0105691,WDID
01_AWP030,0105703,WDID
01_AWP004,0105714,WDID
01_AWP032,0105729,WDID
03_AWP001,0105735,WDID
01_AWP038,0105738,WDID
01_AWP038,0105739,WDID
01_AWP038,0105740,WDID
01_AWP002,0105744,WDID
01_AWP029,0105751,WDID
01_AWP029,0105752,WDID
03_AWP001,0105755,WDID
01_AWP042,0105764,WDID
01_AWP032,0105766,WDID
01_AWP043,0105774,WDID
01_AWP043,0105776,WDID
01_AWP032,0105781,WDID
01_AWP003,0105790,WDID
03_AWP001,0105791,WDID
01_AWP042,0105797,WDID
03_AWP001,0105814,WDID
01_AWP006,0105821,WDID
01_AWP002,0105842,WDID
01_AWP032,0105844,WDID
01_AWP037,0105848,WDID
03_AWP001,0105856,WDID
01_AWP033,0105864,WDID
01_AWP003,0105867,WDID
01_AWP003,0105868,WDID
01_AWP028,0105873,WDID
01_AWP028,0105874,WDID
01_AWP028,0105875,WDID
01_AWP003,0105886,WDID
01_AWP002,0105889,WDID
01_AWP002,0105890,WDID
03_AWP001,0105907,WDID
01_AWP004,0105919,WDID
03_AWP001,0105941,WDID
01_AWP026,0105946,WDID
01_AWP026,0105947,WDID
01_AWP026,0105948,WDID
01_AWP033,0105958,WDID
01_AWP002,0105976,WDID
01_AWP032,0105981,WDID
01_AWP032,0105985,WDID
01_AWP038,0105993,WDID
01_AWP038,0105994,WDID
01_AWP038,0105995,WDID
01_AWP038,0105996,WDID
03_AWP001,0106003,WDID
01_AWP027,0106014,WDID
01_AWP004,0106026,WDID
01_AWP004,0106027,WDID
01_AWP004,0106029,WDID
01_AWP003,0106030,WDID
01_AWP007,0106048,WDID
01_AWP007,0106053,WDID
01_AWP037,0106062,WDID
01_AWP033,0106063,WDID
01_AWP033,0106064,WDID
01_AWP031,0106109,WDID
01_AWP031,0106110,WDID
01_AWP028,0106121,WDID
01_AWP002,0106124,WDID
01_AWP002,0106125,WDID
01_AWP033,0106132,WDID
03_AWP001,0106146,WDID
01_AWP002,0106151,WDID
01_AWP043,0106152,WDID
01_AWP043,0106153,WDID
01_AWP043,0106155,WDID
03_AWP001,0106159,WDID
01_AWP011,0106167,RECEIPT
01_AWP032,0106179,WDID
03_AWP001,0106190,WDID
01_AWP002,0106196,WDID
01_AWP002,0106203,WDID
01_AWP032,0106204,WDID
03_AWP001,0106274,WDID
03_AWP001,0106284,WDID
03_AWP001,0106293,WDID
01_AWP032,0106311,WDID
03_AWP001,0106317,WDID
03_AWP001,0106323,WDID
02_AWP003,0106346,WDID
01_AWP007,0106355,WDID
01_AWP002,0106359,WDID
01_AWP038,0106375,WDID
01_AWP007,0106377,WDID
01_AWP032,0106385,WDID
01_AWP032,0106386,WDID
01_AWP038,0106393,WDID
01_AWP030,0106395,WDID
01_AWP003,0106400,WDID
03_AWP001,0106401,WDID
03_AWP001,0106406,WDID
03_AWP001,0106407,WDID
03_AWP001,0106410,WDID
03_AWP001,0106416,WDID
01_AWP007,0106421,WDID
01_AWP037,0106442,WDID
01_AWP002,0106445,WDID
01_AWP004,0106446,WDID
01_AWP002,0106448,WDID
03_AWP001,0106462,WDID
01_AWP031,0106471,WDID
01_AWP043,0106474,WDID
01_AWP038,0106481,WDID
03_AWP001,0106492,WDID
03_AWP001,0106493,WDID
03_AWP001,0106505,WDID
01_AWP032,0106520,WDID
01_AWP004,0106538,WDID
01_AWP032,0106541,WDID
03_AWP001,0106543,WDID
03_AWP001,0106544,WDID
01_AWP038,0106548,WDID
01_AWP028,0106549,WDID
01_AWP028,0106550,WDID
01_AWP028,0106552,WDID
01_AWP031,0106560,WDID
01_AWP027,0106574,WDID
01_AWP028,0106576,WDID
01_AWP028,0106577,WDID
01_AWP028,0106579,WDID
01_AWP033,0106585,WDID
01_AWP026,0106608,WDID
01_AWP006,0106617,WDID
01_AWP037,0106644,WDID
01_AWP004,0106646,WDID
03_AWP001,0106649,WDID
01_AWP030,0106672,WDID
64_AWP017,0106682,WDID
64_AWP017,0106683,WDID
01_AWP038,0106685,WDID
01_AWP002,0106689,WDID
01_AWP007,0106693,WDID
01_AWP007,0106698,WDID
01_AWP043,0106704,WDID
01_AWP043,0106705,WDID
01_AWP026,0106719,WDID
01_AWP026,0106720,WDID
01_AWP026,0106721,WDID
01_AWP038,0106724,WDID
01_AWP038,0106728,WDID
01_AWP004,0106729,WDID
64_AWP017,0106754,WDID
64_AWP017,0106755,WDID
01_AWP031,0106765,WDID
01_AWP031,0106769,WDID
01_AWP002,0106776,WDID
01_AWP002,0106777,WDID
01_AWP002,0106778,WDID
01_AWP037,0106779,WDID
01_AWP037,0106780,WDID
01_AWP003,0106799,WDID
03_AWP001,0106805,WDID
01_AWP032,0106811,WDID
01_AWP004,0106818,WDID
01_AWP004,0106820,WDID
01_AWP004,0106822,WDID
01_AWP004,0106823,WDID
01_AWP004,0106825,WDID
01_AWP004,0106827,WDID
01_AWP028,0106831,WDID
01_AWP002,0106838,WDID
01_AWP035,0106841,WDID
01_AWP028,0106855,WDID
01_AWP029,0106856,WDID
01_AWP029,0106857,WDID
01_AWP031,0106859,WDID
01_AWP002,0106870,WDID
03_AWP001,0106877,WDID
01_AWP035,0106878,WDID
01_AWP044,0106887,WDID
01_AWP003,0106890,WDID
01_AWP042,0106903,WDID
01_AWP042,0106905,WDID
01_AWP042,0106906,WDID
01_AWP042,0106907,WDID
01_AWP032,0106911,WDID
01_AWP042,0106913,WDID
03_AWP001,0106932,WDID
01_AWP002,0106936,WDID
01_AWP002,0106942,WDID
03_AWP001,0106946,WDID
01_AWP030,0106966,WDID
01_AWP038,0106976,WDID
01_AWP004,0106980,WDID
01_AWP004,0106988,WDID
03_AWP001,0106999,WDID
01_AWP026,0107016,WDID
01_AWP026,0107017,WDID
01_AWP027,0107018,WDID
01_AWP027,0107019,WDID
01_AWP026,0107020,WDID
01_AWP030,0107026,WDID
01_AWP030,0107027,WDID
01_AWP028,0107033,WDID
01_AWP003,0107046,WDID
03_AWP001,0107056,WDID
03_AWP001,0107071,WDID
01_AWP030,0107077,WDID
01_AWP032,0107084,WDID
03_AWP001,0107087,WDID
03_AWP001,0107101,WDID
01_AWP032,0107121,WDID
01_AWP032,0107122,WDID
01_AWP032,0107123,WDID
01_AWP032,0107124,WDID
01_AWP032,0107125,WDID
01_AWP032,0107127,WDID
01_AWP032,0107129,WDID
01_AWP004,0107136,WDID
03_AWP001,0107138,WDID
01_AWP003,0107156,WDID
01_AWP043,0107160,WDID
01_AWP032,0107162,WDID
01_AWP038,0107167,WDID
01_AWP002,0107170,WDID
01_AWP002,0107172,WDID
01_AWP005,0107173,WDID
01_AWP005,0107174,WDID
01_AWP004,0107207,WDID
01_AWP033,0107220,WDID
01_AWP027,0107221,WDID
01_AWP027,0107222,WDID
01_AWP004,0107367,WDID
01_AWP040,0107372,WDID
01_AWP038,0107375,WDID
01_AWP005,0107377,WDID
01_AWP032,0107378,WDID
01_AWP007,0107381,WDID
01_AWP011,0107389,WDID
01_AWP010,0107390,WDID
01_AWP002,0107391,WDID
01_AWP011,0107392,WDID
01_AWP010,0107393,WDID
01_AWP004,0107394,WDID
01_AWP004,0107397,WDID
01_AWP002,0107401,WDID
01_AWP030,0107412,WDID
01_AWP030,0107413,WDID
01_AWP030,0107414,WDID
01_AWP032,0107429,WDID
01_AWP027,0107430,WDID
64_AWP010,0107432,WDID
01_AWP005,0107436,WDID
01_AWP005,0107438,WDID
01_AWP038,0107442,WDID
01_AWP002,0107465,WDID
01_AWP038,0107511,WDID
01_AWP038,0107512,WDID
01_AWP038,0107513,WDID
01_AWP038,0107514,WDID
01_AWP038,0107516,WDID
01_AWP029,0107518,WDID
03_AWP001,0107519,WDID
01_AWP038,0107537,WDID
01_AWP038,0107538,WDID
01_AWP004,0107542,WDID
01_AWP003,0107543,WDID
01_AWP003,0107544,WDID
01_AWP003,0107548,WDID
01_AWP002,0107567,WDID
01_AWP026,0107568,WDID
01_AWP030,0107576,WDID
03_AWP001,0107584,WDID
01_AWP004,0107589,WDID
01_AWP004,0107590,WDID
01_AWP006,0107615,WDID
01_AWP028,0107621,WDID
01_AWP028,0107622,WDID
01_AWP029,0107626,WDID
01_AWP029,0107627,WDID
01_AWP027,0107635,WDID
01_AWP027,0107636,WDID
03_AWP001,0107638,WDID
01_AWP004,0107644,WDID
01_AWP004,0107645,WDID
01_AWP032,0107655,WDID
01_AWP026,0107659,WDID
01_AWP026,0107660,WDID
01_AWP002,0107666,WDID
03_AWP001,0107667,WDID
01_AWP006,0107668,WDID
01_AWP043,0107675,WDID
01_AWP027,0107678,WDID
01_AWP003,0107700,WDID
01_AWP032,0107713,WDID
01_AWP007,0107731,WDID
01_AWP007,0107751,WDID
01_AWP004,0107754,WDID
01_AWP004,0107755,WDID
01_AWP033,0107776,WDID
01_AWP002,0107783,WDID
01_AWP032,0107784,WDID
01_AWP005,0107791,WDID
01_AWP029,0107799,WDID
01_AWP029,0107800,WDID
01_AWP005,0107804,WDID
03_AWP001,0107830,WDID
01_AWP003,0107836,WDID
01_AWP028,0107839,WDID
01_AWP003,0107845,WDID
01_AWP003,0107847,WDID
01_AWP004,0107849,WDID
01_AWP003,0107851,WDID
03_AWP001,0107854,WDID
01_AWP006,0107862,WDID
01_AWP007,0107864,WDID
01_AWP007,0107865,WDID
01_AWP007,0107869,WDID
03_AWP001,0107876,WDID
01_AWP004,0107883,WDID
01_AWP003,0107888,WDID
01_AWP004,0107890,WDID
01_AWP004,0107910,WDID
01_AWP004,0107918,WDID
01_AWP029,0107930,WDID
01_AWP004,0107946,WDID
03_AWP001,0107948,WDID
03_AWP001,0107961,WDID
01_AWP032,0107968,WDID
03_AWP001,0107972,WDID
01_AWP003,0107980,WDID
01_AWP043,0107983,WDID
01_AWP043,0107984,WDID
01_AWP030,0108001,WDID
01_AWP029,0108013,WDID
01_AWP028,0108020,WDID
01_AWP037,0108026,WDID
01_AWP032,0108033,WDID
01_AWP007,0108035,WDID
01_AWP005,0108041,WDID
01_AWP032,0108071,WDID
01_AWP032,0108072,WDID
01_AWP032,0108073,WDID
03_AWP001,0108085,WDID
01_AWP031,0108090,WDID
01_AWP031,0108092,WDID
01_AWP031,0108093,WDID
01_AWP031,0108094,WDID
01_AWP031,0108095,WDID
01_AWP005,0108110,WDID
01_AWP028,0108112,WDID
01_AWP030,0108113,WDID
01_AWP007,0108114,WDID
01_AWP027,0108116,WDID
64_AWP016,0108121,WDID
64_AWP016,0108122,WDID
03_AWP001,0108135,WDID
03_AWP001,0108137,WDID
01_AWP033,0108138,WDID
01_AWP033,0108148,WDID
01_AWP027,0108150,WDID
01_AWP027,0108153,WDID
01_AWP030,0108155,WDID
01_AWP030,0108156,WDID
01_AWP033,0108157,WDID
01_AWP033,0108159,WDID
01_AWP032,0108161,WDID
01_AWP042,0108178,WDID
64_AWP015,0108187,WDID
01_AWP030,0108204,WDID
01_AWP030,0108207,WDID
01_AWP030,0108208,WDID
01_AWP032,0108216,WDID
01_AWP007,0108222,WDID
01_AWP031,0108265,WDID
01_AWP033,0108266,WDID
03_AWP001,0108288,WDID
01_AWP032,0108314,WDID
01_AWP007,0108328,WDID
01_AWP005,0108335,WDID
01_AWP005,0108336,WDID
01_AWP029,0108403,WDID
01_AWP031,0108405,WDID
01_AWP031,0108407,WDID
01_AWP032,0108410,WDID
01_AWP004,0108507,WDID
64_AWP015,0108516,WDID
64_AWP015,0108524,WDID
01_AWP038,0108557,WDID
01_AWP038,0108559,WDID
01_AWP038,0108561,WDID
01_AWP038,0108567,WDID
01_AWP038,0108580,WDID
01_AWP038,0108585,WDID
01_AWP028,0108610,WDID
01_AWP005,0108614,WDID
01_AWP005,0108618,WDID
01_AWP005,0108621,WDID
64_AWP016,0108640,WDID
01_AWP038,0108641,WDID
03_AWP001,0108649,WDID
01_AWP007,0108653,WDID
01_AWP002,0108661,WDID
01_AWP005,0108662,WDID
01_AWP004,0108671,WDID
01_AWP002,0108672,WDID
01_AWP042,0108681,WDID
01_AWP042,0108682,WDID
01_AWP042,0108683,WDID
01_AWP042,0108686,WDID
01_AWP042,0108687,WDID
01_AWP042,0108688,WDID
01_AWP032,0108689,WDID
01_AWP032,0108690,WDID
01_AWP042,0108692,WDID
01_AWP032,0108693,WDID
01_AWP042,0108697,WDID
01_AWP007,0108715,WDID
01_AWP007,0108723,WDID
01_AWP007,0108725,WDID
01_AWP037,0108748,WDID
01_AWP004,0108767,WDID
01_AWP005,0108777,WDID
01_AWP028,0108779,WDID
01_AWP028,0108782,WDID
01_AWP011,0108785,WDID
01_AWP030,0108786,WDID
01_AWP030,0108788,WDID
01_AWP005,0108793,WDID
01_AWP029,0108829,WDID
01_AWP027,0108830,WDID
01_AWP027,0108831,WDID
01_AWP027,0108833,WDID
01_AWP027,0108834,WDID
01_AWP027,0108838,WDID
02_AWP002,0108839,WDID
02_AWP002,0108840,WDID
01_AWP006,0108843,WDID
01_AWP007,0108844,WDID
01_AWP006,0108849,WDID
01_AWP006,0108850,WDID
01_AWP006,0108853,WDID
01_AWP006,0108854,WDID
01_AWP026,0108857,WDID
01_AWP026,0108858,WDID
01_AWP026,0108859,WDID
01_AWP026,0108860,WDID
01_AWP003,0108864,WDID
01_AWP003,0108899,WDID
01_AWP003,0108903,WDID
01_AWP004,0108948,WDID
01_AWP004,0108956,WDID
01_AWP004,0108957,WDID
01_AWP002,0108958,WDID
01_AWP002,0108959,WDID
01_AWP043,0108991,WDID
03_AWP001,0108998,WDID
01_AWP003,0109006,WDID
01_AWP003,0109009,WDID
01_AWP003,0109010,WDID
01_AWP003,0109012,WDID
64_AWP015,0109025,WDID
01_AWP007,0109032,WDID
03_AWP001,0109047,WDID
01_AWP007,0109067,WDID
01_AWP007,0109068,WDID
01_AWP038,0109117,WDID
01_AWP032,0109119,WDID
01_AWP037,0109161,WDID
01_AWP043,0109169,WDID
01_AWP043,0109171,WDID
01_AWP043,0109172,WDID
01_AWP004,0109179,WDID
03_AWP001,0109202,WDID
01_AWP028,0109217,WDID
01_AWP002,0109224,WDID
01_AWP005,0109227,WDID
01_AWP005,0109228,WDID
01_AWP005,0109229,WDID
01_AWP033,0109230,WDID
01_AWP007,0109238,WDID
03_AWP001,0109322,WDID
01_AWP043,0109331,WDID
01_AWP043,0109334,WDID
01_AWP043,0109479,WDID
01_AWP042,0109611,WDID
01_AWP042,0109612,WDID
01_AWP037,0109669,WDID
01_AWP026,0109867,WDID
01_AWP031,0109945,WDID
01_AWP007,0109960,WDID
01_AWP005,0109987,WDID
01_AWP005,0109990,WDID
01_AWP005,0109998,WDID
01_AWP037,0110104,WDID
01_AWP003,0110514,WDID
01_AWP016,0111728,RECEIPT
01_AWP016,0112412,RECEIPT
01_AWP021,0112435,RECEIPT
01_AWP012,0112883,RECEIPT
01_AWP011,0202311,RECEIPT
02_AWP003,0205007,WDID
02_AWP005,0205017,WDID
02_AWP004,0205022,WDID
02_AWP005,0205023,WDID
02_AWP001,0205040,WDID
02_AWP004,0205052,WDID
02_AWP003,0205053,WDID
02_AWP002,0205062,WDID
01_AWP042,0205083,WDID
02_AWP003,0205171,WDID
01_AWP035,0205193,WDID
02_AWP001,0205207,WDID
02_AWP004,0205213,WDID
02_AWP005,0205241,WDID
02_AWP002,0205242,WDID
02_AWP002,0205247,WDID
01_AWP042,0205250,WDID
02_AWP004,0205271,WDID
02_AWP003,0205280,WDID
02_AWP002,0205284,WDID
02_AWP002,0205285,WDID
02_AWP003,0205293,WDID
02_AWP004,0205318,WDID
02_AWP004,0205325,WDID
01_AWP042,0205338,WDID
01_AWP042,0205347,WDID
02_AWP002,0205374,WDID
04_AWP001,0205386,WDID
02_AWP003,0205394,WDID
02_AWP001,0205423,WDID
01_AWP035,0205484,WDID
01_AWP035,0205486,WDID
01_AWP035,0205490,WDID
01_AWP035,0205491,WDID
01_AWP035,0205493,WDID
01_AWP035,0205497,WDID
01_AWP035,0205505,WDID
01_AWP035,0205507,WDID
02_AWP004,0205511,WDID
02_AWP004,0205521,WDID
02_AWP003,0205523,WDID
02_AWP001,0205529,WDID
02_AWP002,0205541,WDID
02_AWP004,0205581,WDID
01_AWP042,0205587,WDID
02_AWP001,0205591,WDID
02_AWP003,0205620,WDID
02_AWP002,0205629,WDID
02_AWP002,0205636,WDID
02_AWP001,0205642,WDID
02_AWP002,0205643,WDID
02_AWP003,0205644,WDID
02_AWP001,0205645,WDID
02_AWP003,0205654,WDID
02_AWP003,0205657,WDID
02_AWP003,0205661,WDID
02_AWP004,0205697,WDID
02_AWP005,0205702,WDID
01_AWP035,0205713,WDID
02_AWP004,0205735,WDID
02_AWP004,0205736,WDID
01_AWP042,0205753,WDID
02_AWP003,0205758,WDID
02_AWP004,0205798,WDID
02_AWP003,0205809,WDID
02_AWP004,0205823,WDID
02_AWP001,0205827,WDID
02_AWP004,0205834,WDID
02_AWP005,0205844,WDID
02_AWP005,0205857,WDID
02_AWP003,0205864,WDID
02_AWP004,0205877,WDID
03_AWP001,0205955,WDID
02_AWP002,0205956,WDID
01_AWP042,0205957,WDID
01_AWP042,0205959,WDID
01_AWP042,0205960,WDID
01_AWP042,0205961,WDID
02_AWP004,0205966,WDID
01_AWP035,0205968,WDID
01_AWP035,0205972,WDID
01_AWP035,0205979,WDID
01_AWP035,0205982,WDID
02_AWP004,0205986,WDID
02_AWP001,0205996,WDID
02_AWP001,0205997,WDID
02_AWP003,0206049,WDID
02_AWP003,0206101,WDID
02_AWP003,0206110,WDID
01_AWP042,0206111,WDID
02_AWP001,0206113,WDID
02_AWP003,0206122,WDID
02_AWP004,0206131,WDID
02_AWP001,0206155,WDID
02_AWP002,0206181,WDID
02_AWP002,0206182,WDID
01_AWP042,0206187,WDID
02_AWP003,0206206,WDID
02_AWP003,0206223,WDID
02_AWP004,0206347,WDID
02_AWP005,0206352,WDID
01_AWP042,0206381,WDID
07_AWP001,0206384,WDID
02_AWP004,0206397,WDID
02_AWP004,0206411,WDID
02_AWP004,0206413,WDID
02_AWP004,0206440,WDID
01_AWP032,0206452,WDID
01_AWP042,0206476,WDID
02_AWP002,0206487,WDID
02_AWP003,0206498,WDID
02_AWP003,0206501,WDID
02_AWP004,0206503,WDID
01_AWP042,0206505,WDID
01_AWP042,0206507,WDID
01_AWP042,0206508,WDID
02_AWP003,0206523,WDID
02_AWP004,0206532,WDID
02_AWP004,0206540,WDID
01_AWP042,0206556,WDID
02_AWP004,0206585,WDID
02_AWP005,0206598,WDID
02_AWP004,0206608,WDID
02_AWP004,0206627,WDID
02_AWP004,0206669,WDID
02_AWP003,0206687,WDID
02_AWP004,0206692,WDID
02_AWP003,0206715,WDID
02_AWP003,0206718,WDID
02_AWP004,0206725,WDID
01_AWP042,0206740,WDID
02_AWP004,0206746,WDID
02_AWP003,0206753,WDID
02_AWP003,0206779,WDID
02_AWP003,0206785,WDID
02_AWP002,0206791,WDID
02_AWP001,0206800,WDID
02_AWP001,0206801,WDID
02_AWP003,0206813,WDID
02_AWP001,0206832,WDID
02_AWP003,0206833,WDID
02_AWP001,0206836,WDID
01_AWP035,0206859,WDID
02_AWP003,0206862,WDID
02_AWP004,0206878,WDID
02_AWP004,0206889,WDID
02_AWP003,0206908,WDID
02_AWP005,0206920,WDID
02_AWP004,0206929,WDID
02_AWP004,0206964,WDID
02_AWP004,0206966,WDID
02_AWP004,0206967,WDID
01_AWP042,0206980,WDID
01_AWP042,0206984,WDID
02_AWP004,0207083,WDID
02_AWP004,0207090,WDID
02_AWP003,0207097,WDID
01_AWP035,0207118,WDID
01_AWP035,0207121,WDID
02_AWP004,0207129,WDID
02_AWP003,0207132,WDID
02_AWP003,0207149,WDID
02_AWP004,0207155,WDID
02_AWP004,0207174,WDID
02_AWP004,0207180,WDID
02_AWP003,0207203,WDID
01_AWP042,0207212,WDID
01_AWP042,0207213,WDID
02_AWP002,0207214,WDID
02_AWP002,0207215,WDID
02_AWP003,0207223,WDID
02_AWP003,0207227,WDID
02_AWP004,0207230,WDID
02_AWP003,0207250,WDID
02_AWP003,0207254,WDID
02_AWP004,0207279,WDID
01_AWP042,0207368,WDID
02_AWP001,0207369,WDID
02_AWP001,0207370,WDID
02_AWP001,0207371,WDID
02_AWP001,0207372,WDID
02_AWP001,0207374,WDID
02_AWP002,0207375,WDID
02_AWP001,0207378,WDID
02_AWP002,0207379,WDID
02_AWP001,0207380,WDID
02_AWP002,0207381,WDID
02_AWP004,0207387,WDID
02_AWP004,0207388,WDID
02_AWP004,0207450,WDID
02_AWP002,0207452,WDID
02_AWP004,0207483,WDID
02_AWP004,0207486,WDID
02_AWP004,0207515,WDID
02_AWP003,0207527,WDID
07_AWP001,0207586,WDID
