#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.00.00 (2016-05-15)
# user:         sam
# date:         Tue May 17 15:53:01 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellSystemFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateCU location information as delimited list file.
# See also the associated climate station assignment and collection files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellSystemFromList\Test_SetWellSystemFromList_SP_WDID_Receipt.StateDMI"
# Commands: 
# # Test setting well system from a list file for well stations
# # - system information is set with WDID and receipt numbers (not parcels)
# # - read StateCU locations and StateMod wells so can test both
# StartLog(LogFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv")
# RemoveFile(InputFile="Results\Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv")
# ReadCULocationsFromStateCU(InputFile="Data\SP2015.str")
# ReadWellStationsFromStateMod(InputFile="Data\SPDSS.wes")
# SetWellSystemFromList(ListFile="Data\SP_GWAgg_04212016.csv",PartType=Well,IDCol=1,PartIDsCol=2,PartIDTypeColumn="3",PartsListedHow=InColumn)
# # Uncomment the following command to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv",InputFile2="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv",IfDifferent=Warn)
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv",InputFile2="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"ID","NAME","LATITUDE (DEC. DEG.)","ELEVATION (FT)","REGION1","REGION2","NUMBER OF CLIMATE STATIONS","AVAILABLE WATER CONTENT, AWC (FRACTION)"
01_AWP004,WD 1  Main Stem Beav,-999.00,-999.00,,,3,0.1305
01_AWP005,WD 1  Washington Cou,-999.00,-999.00,,,2,0.1670
01_AWP006,South Platte River b,-999.00,-999.00,,,3,0.1454
01_AWP007,South Platte River b,-999.00,-999.00,,,3,0.1274
01_AWP008,Upper Kiowa Bijou De,-999.00,-999.00,,,2,0.1182
01_AWP009,Upper Kiowa Bijou De,-999.00,-999.00,,,1,0.1232
01_AWP010,Lower Kiowa Bijou De,-999.00,-999.00,,,3,0.1268
01_AWP011,Lower Kiowa Bijou De,-999.00,-999.00,,,3,0.1244
01_AWP012,Lower Kiowa Bijou De,-999.00,-999.00,,,3,0.1279
01_AWP013,Lower Kiowa Bijou De,-999.00,-999.00,,,3,0.1387
01_AWP014,Lower Kiowa Bijou De,-999.00,-999.00,,,3,0.1473
01_AWP015,Lower Kiowa Bijou De,-999.00,-999.00,,,3,0.1449
01_AWP016,Lower Kiowa Bijou De,-999.00,-999.00,,,3,0.1206
01_AWP017,Lower Kiowa Bijou De,-999.00,-999.00,,,3,0.1154
01_AWP018,Lower Kiowa Bijou De,-999.00,-999.00,,,1,0.1407
01_AWP019,Lower Kiowa Bijou De,-999.00,-999.00,,,2,0.1448
01_AWP020,Lower Kiowa Bijou De,-999.00,-999.00,,,3,0.1623
01_AWP021,Lower Kiowa Bijou De,-999.00,-999.00,,,3,0.1478
01_AWP022,Lower Lost Creek Des,-999.00,-999.00,,,3,0.1102
01_AWP023,Lower Lost Creek Des,-999.00,-999.00,,,3,0.1140
01_AWP024,Lower Lost Creek Des,-999.00,-999.00,,,3,0.1687
01_AWP025,Upper Lost Creek Des,-999.00,-999.00,,,3,0.1620
01_AWP026,South Platte River A,-999.00,-999.00,,,3,0.1166
01_AWP027,South Platte River A,-999.00,-999.00,,,3,0.1305
01_AWP028,South Platte River A,-999.00,-999.00,,,3,0.1354
01_AWP029,South Platte River A,-999.00,-999.00,,,3,0.1144
01_AWP030,South Platte River A,-999.00,-999.00,,,3,0.1237
01_AWP031,South Platte River b,-999.00,-999.00,,,4,0.1045
01_AWP032,WD 1  Lower Boxelder,-999.00,-999.00,,,3,0.1155
01_AWP033,South Platte River A,-999.00,-999.00,,,3,0.1090
01_AWP034,Boxelder Creek below,-999.00,-999.00,,,3,0.1372
01_AWP035,WD 1  Upper Boxelder,-999.00,-999.00,,,4,0.1296
01_AWP036,South Platte River b,-999.00,-999.00,,,3,0.1173
01_AWP037,South Platte River b,-999.00,-999.00,,,3,0.1217
01_AWP038,Upper Crow Creek Des,-999.00,-999.00,,,2,0.1342
01_AWP039,Upper Kiowa Bijou De,-999.00,6378.00,,,2,0.1182
01_AWP040,Upper Kiowa Bijou De,-999.00,-999.00,,,1,0.1232
01_AWP041,WD 1  Lower Boxelder,-999.00,-999.00,,,3,0.1155
01_AWP042,South Platte River b,-999.00,-999.00,,,3,0.1372
01_AWP043,WD 1  Upper Boxelder,-999.00,6159.00,,,4,0.1296
01_AWP044,WD 1  Lower Boxelder,-999.00,-999.00,,,3,0.1155
0200800,FARMER AND GARDNERS,39.75,5183.00,DENVER,10190003,1,-999.0000
0200802,BURLINGTON D RIVER H,39.79,5150.00,DENVER,10190003,1,-999.0000
0200805,DENVER-HUDSON CNL,39.93,5142.00,ADAMS,10190003,3,0.1670
0200805_I,DENVER-HUDSON CNL,39.79,5142.00,ADAMS,10190003,3,0.1670
0200806,GARDNERS DITCH,39.80,5127.00,ADAMS,10190003,1,-999.0000
0200808,FULTON DITCH,39.88,5053.00,ADAMS,10190003,2,0.1200
0200809,BRANTNER DITCH,39.91,5035.00,ADAMS,10190003,3,0.1510
0200810,BRIGHTON DITCH,39.97,4971.00,ADAMS,10190003,3,0.1460
0200812,LUPTON BOTTOM DITCH,40.04,4928.00,WELD,10190003,3,0.1160
0200813,PLATTEVILLE DITCH,40.09,4902.00,WELD,10190003,3,0.1210
0200817,EVANS NO 2 DITCH,40.13,4862.00,WELD,10190003,3,0.1170
0200817_I,EVANS NO 2 DEMAND,40.13,4862.00,WELD,10190003,3,0.1170
0200821,MEADOW ISLAND 1 DITC,40.12,4866.00,WELD,10190003,3,0.1110
0200822,MEADOW ISLAND DITCH,40.17,4828.00,WELD,10190003,3,0.1140
0200824,FARMERS INDEPENDENT,40.21,4813.00,WELD,10190003,3,0.1250
0200825,HEWES COOK DITCH,40.23,4775.00,WELD,10190003,3,0.1240
0200826,JAY THOMAS DITCH,40.24,4781.00,WELD,10190003,3,0.1170
0200828,UNION DITCH,40.31,4713.00,WELD,10190003,2,0.1280
0200828_I,UNION IRRIGATION DEM,40.31,4713.00,WELD,10190003,2,0.1280
0200830,SECTION NO 3 DITCH,40.34,4685.00,WELD,10190006,2,0.1170
0200834,LOWER LATHAM DITCH,40.36,4652.00,WELD,10190003,3,0.1270
0200834_I,LOWER LATHAM DEMAND,40.36,4652.00,WELD,10190003,3,0.1270
0200836,PATTERSON DITCH,40.39,4629.00,WELD,10190003,2,0.1250
0200837,HIGHLAND DITCH,40.40,4612.00,WELD,10190003,3,0.1290
0200871,WHIPPLE DITCH,39.93,5175.00,ADAMS,10190003,3,0.1620
0200872,GERMAN DITCH,39.95,5146.00,ADAMS,10190003,3,0.1760
0200873,BIG DRY CREEK DITCH,40.00,5044.00,ADAMS,10190003,3,0.1800
0200874,YOXALL DITCH,40.02,5015.00,WELD,10190003,3,0.1800
0200915,LITTLE BURLINGTON CN,39.88,5142.00,ADAMS,,2,0.1150
0200922,GILMORE DITCH,40.24,4757.00,WELD,,1,-999.0000
0203837_C,FRICO-BARR LAKE DEMA,-999.00,5150.00,ADAMS,01019000,3,0.1145
0203837_I,FRICO-BARR LAKE DEMA,-999.00,5150.00,ADAMS,01019000,3,0.1145
0203876_I,FRICO-MILTON LAKE DE,-999.00,4862.00,WELD,10190003,3,0.1151
02_ADP003,South Platte River b,-999.00,-999.00,,,3,0.1191
02_AWP001,WD 2  Beebe Draw 1,-999.00,-999.00,,,3,0.1102
02_AWP002,WD 2  Beebe Draw 2,-999.00,-999.00,,,3,0.1102
02_AWP003,South Platte River b,-999.00,-999.00,,,3,0.1191
02_AWP004,Sand Creek Basin and,-999.00,-999.00,,,4,0.1238
02_AWP005,South Platte River b,-999.00,-999.00,,,5,0.1574
0300905,NORTH POUDRE SUPPLY,40.69,5476.00,LARIMER,10190007,2,0.1190
0300906,FORT COLLINS PIPELIN,40.70,5905.00,LARIMER,10190007,1,-999.0000
0300907,POUDRE VALLEY CANAL,40.67,5352.00,LARIMER,10190007,1,-999.0000
0300908,GREELEY FLTRS PL,40.66,5259.00,LARIMER,10190007,1,-999.0000
0300909,HANSEN SUPPLY CANAL,40.66,5272.00,LARIMER,,1,-999.0000
0300910,PLEASANT VALLEY LAKE,40.66,-999.00,LARIMER,10190007,2,0.1190
0300911,LARIMER COUNTY DITCH,40.66,5162.00,LARIMER,10190007,3,0.1240
0300911_I,LARIMER COUNTY DEMAN,40.66,5162.00,LARIMER,10190007,3,0.1240
0300912,DRY CREEK DITCH,40.63,5105.00,LARIMER,10190007,1,0.1050
0300913_D,NEW MERCER DIVSYS,40.66,-999.00,LARIMER,,1,0.1610
0300915,CACHE LA POUDRE DITC,40.63,5073.00,LARIMER,10190007,1,0.1040
0300915_I,CACHE LA POUDRE DEMA,40.63,5073.00,LARIMER,10190007,1,0.1040
0300919,LARIMER WELD IRR CAN,40.61,5004.00,LARIMER,10190007,3,0.1250
0300919_I,LARIMER WELD IRR DEM,40.61,5004.00,LARIMER,10190007,3,0.1250
0300921,JOSH AMES DITCH,40.60,4971.00,LARIMER,10190007,1,0.1170
0300922,LAKE CANAL DITCH,40.60,4967.00,LARIMER,10190007,2,0.1160
0300923,JOHN G COY,40.60,-999.00,LARIMER,10190007,1,-999.0000
0300924,CACHE LA POUDRE RES,40.58,4923.00,LARIMER,,1,-999.0000
0300925,CHAFFEE DITCH,40.58,4924.00,LARIMER,10190007,1,-999.0000
0300926,BOXELDER DITCH,40.56,4888.00,LARIMER,10190007,3,0.1170
0300929,NEW CACHE LA POUDRE,40.50,4834.00,LARIMER,10190007,3,0.1290
0300929_I,NEW CACHE LA POUDRE,40.50,4834.00,LARIMER,10190007,3,0.1290
0300930,WHITNEY IRR DITCH,40.47,4779.00,WELD,10190007,2,0.1270
0300931,B H EATON DITCH,40.47,4780.00,WELD,10190007,3,0.1190
0300932,WILLIAM R JONES DITC,40.44,4784.00,WELD,10190007,3,0.1230
0300934,CANAL 3 DITCH,40.44,4701.00,WELD,10190007,2,0.1290
0300935,BOYD FREEMAN DITCH,40.44,4694.00,WELD,10190007,2,0.1250
0300937,OGILVY DITCH,40.42,4631.00,WELD,10190007,3,0.1280
0300994_D,NORTH POUDRE CANAL,40.84,6168.00,WELD,10190007,2,0.1190
0300994_I,NORTH POUDRE DEMAND,40.84,6168.00,WELD,10190007,2,0.1190
0301029,TAYLOR GILL DITCH,40.63,5073.00,LARIMER,10190007,1,0.1170
0301203,PLATTE R PWR PMG DIV,40.56,4885.00,LARIMER,10190007,1,-999.0000
0301321,GRAHAM SEEP DITCH,40.45,-999.00,WELD,10190007,3,0.1266
0304608,DEADMAN DITCH,-999.00,8990.00,LARIMER,,1,0.1129
03_ADP002,Cache la Poudre Rive,-999.00,-999.00,,,2,0.1223
03_ADP003,N Fork Cache la Poud,-999.00,7998.00,,,1,0.1129
03_AWP001,Cache la Poudre Rive,-999.00,-999.00,,,3,0.1266
03_AWP002,Cache la Poudre Rive,-999.00,-999.00,,,2,0.1223
03_BUDUSE,Budwieser Multi Use,-999.00,-999.00,,,2,0.1223
0400501,BARNES DITCH,40.41,5046.00,LARIMER,10190006,2,0.1380
0400502,BIG T PLATTE R DITCH,40.35,-999.00,WELD,10190006,1,-999.0000
0400503,BIG THOMPSON D MFG,40.40,4989.00,LARIMER,10190006,3,0.1220
0400511,LOVELAND PIPELINE,40.42,5285.00,LARIMER,10190006,1,-999.0000
0400517,EVANSTOWN DITCH,40.35,4689.00,WELD,10190006,1,0.1210
0400518,ESTES PARK  CITY OF,-999.00,7558.00,LARIMER,,1,-999.0000
0400519,FARMERS IRR CANAL,40.39,4957.00,LARIMER,10190006,3,0.1480
0400520,GEORGE RIST DITCH,40.42,5109.00,LARIMER,10190006,3,0.0980
0400521,HANDY DITCH,40.42,5446.00,LARIMER,10190006,4,0.1590
0400521_I,HANDY DITCH DEMAND,40.42,5446.00,LARIMER,10190006,4,0.1590
0400522,HILL BRUSH DITCH,40.39,4825.00,LARIMER,10190006,3,0.1170
0400523,HILLSBOROUGH DITCH,40.39,4873.00,LARIMER,10190006,3,0.1310
0400524,HOME SUPPLY DITCH,40.42,5264.00,LARIMER,10190006,3,0.1540
0400524_I,HOME SUPPLY DEMAND,40.42,5264.00,LARIMER,10190006,3,0.1540
0400530,LOUDEN DITCH,40.42,5123.00,LARIMER,10190006,3,0.1190
0400530_I,LOUDEN DITCH DEMAND,40.42,5123.00,LARIMER,10190006,3,0.1190
0400532,LOVELAND GREELEY CAN,40.40,5046.00,LARIMER,10190006,3,0.1320
0400532_I,LOVELAND GREELEY DEM,40.40,5046.00,LARIMER,10190006,3,0.1320
0400534,MARIANA DITCH,40.40,-999.00,LARIMER,10190006,3,0.1250
0400540,DILLE TUNNEL,40.42,5518.00,LARIMER,10190006,1,-999.0000
0400541,RIST GOSS DITCH,40.40,5004.00,LARIMER,10190006,3,0.1170
0400543,SOUTH SIDE DITCH,40.42,5123.00,LARIMER,10190006,3,0.0960
0400543_I,SOUTH SIDE DITCH DEM,40.42,5123.00,LARIMER,10190006,3,0.0960
0400545,BERTHOUD WATER WORKS,40.43,-999.00,LARIMER,10190006,1,-999.0000
0400546,JOHNSTOWN FILTER PLA,40.42,5264.00,LARIMER,10190006,1,-999.0000
0400561,BLACK CANNON DITCH,40.40,7841.00,LARIMER,10190006,1,0.0986
0400574,BUCKHORN HIGHLINE DI,40.52,-999.00,LARIMER,10190006,1,0.1250
0400578,KIRCHNER DITCH,40.52,-999.00,LARIMER,10190006,2,0.1250
0400580,PERKINS DITCH,40.51,-999.00,LARIMER,10190006,2,0.1250
0400582,UNION DITCH,40.49,-999.00,LARIMER,10190006,2,0.1250
0400583,VICTORY IRR CNL,40.48,-999.00,LARIMER,10190006,2,0.1250
0400587,BEELINE DITCH,40.33,4764.00,WELD,10190006,1,-999.0000
0400588,BOULD LARIM CO IRR M,40.26,5146.00,BOULDER,10190006,2,0.1460
0400588_I,BOULD LARIM CO IRR M,40.26,5146.00,BOULDER,10190006,2,0.1460
0400592,EAGLE DITCH,40.26,5055.00,LARIMER,10190006,3,0.1170
0400596,JIM EGLIN DITCH,40.27,5014.00,LARIMER,10190006,2,0.1220
0400599,MINER LONGAN DITCH,40.30,4856.00,WELD,10190006,3,0.1250
0400600,OSBORNE CAYWOOD DITC,40.28,4973.00,LARIMER,10190006,3,0.1680
0400601,ROCKWELL D ROCKWELL,40.29,4906.00,LARIMER,10190006,3,0.1300
0400602,SUPPLY LATERAL DITCH,40.26,5197.00,BOULDER,10190006,3,0.0780
0400603,W R BLOWER DITCH 1,40.26,5117.00,BOULDER,10190006,3,0.0950
0400691,HANSEN FEEDER CNL FL,40.42,5349.00,LARIMER,10190006,2,0.0920
0400691_I,HANSEN FEEDER DEMAND,40.42,5349.00,LARIMER,10190006,2,0.0920
0400692,ST VRAIN SUPPLY CANA,40.33,5763.00,LARIMER,10190006,2,0.0650
0400692_I,ST VRAIN SUPPLY DEMA,40.33,5763.00,LARIMER,10190006,2,0.0650
0400702,GREELEY FLTR PLNT/BO,40.41,4961.00,LARIMER,10190006,1,-999.0000
04_AWP001,Big Thompson River a,-999.00,-999.00,,,4,0.1250
04_AWP002,Little Thompson abov,-999.00,6085.00,,,4,0.1337
04_AWP004,Big Thompson River a,-999.00,5290.00,,,4,0.1250
04_AWP005,Little Thompson abov,-999.00,-999.00,,,4,0.1337
0500511,LONGMONT PIPELINE NO,40.23,6140.00,BOULDER,10190005,2,0.1690
0500512,LYONS PIPELINE,40.25,5615.00,BOULDER,10190005,1,-999.0000
0500513,DAVE MILLER DITCH,40.24,-999.00,BOULDER,10190005,2,0.1700
0500519,REESE STILES DITCH,40.21,5386.00,BOULDER,10190005,2,0.1700
0500520,SOUTH LEDGE DITCH,40.21,5386.00,BOULDER,10190005,2,0.1490
0500522,LONGMONT PIPELINE SO,40.21,5392.00,BOULDER,10190005,1,-999.0000
0500523,SUPPLY DITCH,40.22,5311.00,BOULDER,10190005,4,0.1470
0500526,HIGHLAND DITCH,40.22,5302.00,BOULDER,10190005,3,0.1670
0500526_I,HIGHLAND DITCH DEMAN,40.22,5302.00,BOULDER,10190005,3,0.1670
0500527,ROUGH READY DITCH,40.21,5279.00,BOULDER,10190005,3,0.1170
0500528,ST VRAIN PALMERTON D,40.21,5279.00,BOULDER,10190005,3,0.1560
0500529,SWEDE DITCH,40.21,5267.00,BOULDER,10190005,3,0.1310
0500530,SMEAD DITCH,40.21,5267.00,BOULDER,10190005,2,0.1250
0500531,MONTGOMERY PRIVATE D,40.21,5412.00,BOULDER,10190005,1,0.1379
0500532,FOOTHILLS INLET,40.21,5217.00,BOULDER,,1,-999.0000
0500534,GOSS PRIVATE DITCH 1,40.20,5162.00,BOULDER,10190005,2,0.1330
0500535,CLOUGH/TRUE DITCH,40.19,5155.00,BOULDER,10190005,3,0.1170
0500536,CLOUGH PRIVATE DITCH,40.20,5189.00,BOULDER,10190005,3,0.1330
0500537,WEBSTER MCCASLIN DIT,40.19,5156.00,WELD,10190005,3,0.1170
0500538,TRUE WEBSTER DITCH,40.19,5145.00,BOULDER,10190005,3,0.1230
0500539,JAMES DITCH,40.21,5144.00,BOULDER,10190005,3,0.0960
0500542,DAVIS DOWNING DITCH,40.18,5110.00,BOULDER,10190005,3,0.0910
0500545,LONGMONT SUPPLY DITC,40.20,5159.00,BOULDER,10190005,3,0.1650
0500546,CHAPMAN MCCASLIN DIT,40.19,5159.00,BOULDER,10190005,3,0.1230
0500547,OLIGARCHY DITCH,40.20,5178.00,BOULDER,10190005,4,0.1680
0500547_I,OLIGARCHY DITCH DEMA,40.20,5178.00,BOULDER,10190005,4,0.1680
0500548,DENIO TAYLOR DITCH,40.19,5094.00,BOULDER,10190005,3,0.1170
0500549,RUNYAN DITCH,40.18,5140.00,BOULDER,10190005,3,0.1170
0500550,PECK DITCH,40.18,5059.00,BOULDER,10190005,3,0.0890
0500551,PELLA DITCH,40.18,5093.00,BOULDER,10190005,3,0.1050
0500552,CLOVER BASIN DITCH,40.18,5059.00,BOULDER,10190005,3,0.0890
0500553,HAGERS MEADOW DITCH,40.17,4983.00,BOULDER,10190005,3,0.1170
0500554,NIWOT DITCH,40.18,5056.00,BOULDER,10190005,2,0.1000
0500557,NORTHWEST MUT INS CO,40.17,5036.00,BOULDER,10190005,3,0.1170
0500558,SOUTH FLAT DITCH,40.17,5035.00,BOULDER,10190005,3,0.1010
0500559,CUSHMAN DITCH,40.17,5002.00,BOULDER,10190005,3,0.1170
0500560,BECKWITH DITCH,40.17,5001.00,BOULDER,10190005,2,0.1060
0500561,ISLAND DITCH,40.17,-999.00,BOULDER,10190005,3,0.1170
0500563,BONUS DITCH,40.15,4927.00,BOULDER,10190005,1,0.1100
0500563_I,BONUS DITCH DEMAND,40.15,4927.00,BOULDER,10190005,1,0.1100
0500564,LAKE DITCH,40.13,-999.00,BOULDER,,2,0.1340
0500564_I,LAKE DITCH DEMAND,40.13,5600.00,BOULDER,10190005,2,0.1340
0500565,HALDI DITCH,40.13,-999.00,BOULDER,10190005,2,0.1340
0500568,CROCKER DITCH,40.13,-999.00,BOULDER,10190005,2,0.1170
0500569,TABLE MOUNTAIN DITCH,40.13,-999.00,BOULDER,10190005,3,0.1430
0500570,BADER DITCH 1 & 2,40.11,-999.00,BOULDER,10190005,2,0.1310
0500571,JOHNSON DITCH,40.11,-999.00,BOULDER,10190005,3,0.0890
0500572,STAR DITCH,40.11,-999.00,BOULDER,10190005,3,0.0890
0500573,HINMAN DITCH,40.11,-999.00,BOULDER,10190005,3,0.0890
0500574,HOLLAND DITCH,40.11,-999.00,BOULDER,10190005,3,0.0920
0500575,WILLIAMSON DITCH,40.10,-999.00,BOULDER,10190005,3,0.0920
0500589,LAST CHANCE DITCH,40.17,4839.00,WELD,10190005,3,0.1160
0500601,ZWECK TURNER DITCH,40.19,5105.00,BOULDER,10190005,3,0.1170
0500602,JAMES MASON DITCH,40.17,5002.00,BOULDER,10190005,3,0.1170
0500603,LEFT HAND DITCH,40.09,9377.00,BOULDER,10190005,2,-999.0000
0500648,TOLL GATE DITCH,40.15,-999.00,BOULDER,10190005,2,0.1340
0500938,CARL HOLCOMB DITCH,40.29,9338.00,BOULDER,10190005,1,0.0988
0500942,COLE SEEPAGE DITCH,40.16,-999.00,BOULDER,10190005,3,0.1379
05_ADP001,Left Hand Creek abov,-999.00,6041.00,,,3,0.1145
05_ADP002,Left Hand Creek abov,-999.00,6041.00,,,3,0.1145
05_AWP001,Saint Vrain Creek be,-999.00,-999.00,,,5,0.1379
05_AWP004,Saint Vrain Creek be,-999.00,-999.00,,,5,0.1379
0600501,ANDERSON DITCH,40.01,5477.00,BOULDER,10190005,2,0.1170
0600501_C,ANDERSON DITCH-Valmo,40.01,5477.00,BOULDER,10190005,2,0.1170
0600501_I,ANDERSON DITCH DEMAN,40.01,5477.00,BOULDER,10190005,2,0.1170
0600513,BOULDER LEFT HAND DI,40.02,6022.00,BOULDER,10190005,2,0.1180
