#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.00.00 (2016-05-15)
# user:         sam
# date:         Tue May 17 15:53:01 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellSystemFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateCU location climate station assignment information as delimited list file.
# See also the associated location and collection files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellSystemFromList\Test_SetWellSystemFromList_SP_WDID_Receipt.StateDMI"
# Commands: 
# # Test setting well system from a list file for well stations
# # - system information is set with WDID and receipt numbers (not parcels)
# # - read StateCU locations and StateMod wells so can test both
# StartLog(LogFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv")
# RemoveFile(InputFile="Results\Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv")
# ReadCULocationsFromStateCU(InputFile="Data\SP2015.str")
# ReadWellStationsFromStateMod(InputFile="Data\SPDSS.wes")
# SetWellSystemFromList(ListFile="Data\SP_GWAgg_04212016.csv",PartType=Well,IDCol=1,PartIDsCol=2,PartIDTypeColumn="3",PartsListedHow=InColumn)
# # Uncomment the following command to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv",InputFile2="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_outcu_Collections.csv",IfDifferent=Warn)
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv",InputFile2="Results/Test_SetWellSystemFromList_SP_WDID_Receipt_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"CU LOCATION ID","CLIMATE STATION ID","TEMPERATURE STATION WEIGHT (FRACTION)","PRECIPITATION STATION WEIGHT (FRACTION)","OROGRAPHIC TEMPERATURE ADJUSTMENT (DEGF/1000 FT)","OROGRAPHIC PRECIPITATION ADJUSTMENT (FRACTION)"
0100687_I,USC00055934,0.26,0.26,0.00,1.00
0100687_I,USC00057515,0.47,0.47,0.00,1.00
0100687_I,USC00057950,0.21,0.21,0.00,1.00
0100688,USC00050109,0.15,0.15,0.00,1.00
0100688,USC00053038,0.51,0.51,0.00,1.00
0100688,USC00057950,0.34,0.34,0.00,1.00
0100829,USC00050945,1.00,1.00,0.00,1.00
0100835,USC00050945,0.94,0.94,0.00,1.00
0100835,USC00055934,0.06,0.06,0.00,1.00
0103576,USC00051179,0.73,0.73,0.00,1.00
0103576,USC00053038,0.27,0.27,0.00,1.00
0103817_I,USC00050945,0.44,0.44,0.00,1.00
0103817_I,USC00051179,0.12,0.12,0.00,1.00
0103817_I,USC00053038,0.44,0.44,0.00,1.00
0104486,USC00050945,0.37,0.37,0.00,1.00
0104486,USC00053005,0.63,0.63,0.00,1.00
01_AWP001,USC00050109,0.69,0.69,0.00,1.00
01_AWP001,USC00051179,0.08,0.08,0.00,1.00
01_AWP001,USC00053038,0.23,0.23,0.00,1.00
01_AWP002,USC00050109,0.06,0.06,0.00,1.00
01_AWP002,USC00053038,0.60,0.60,0.00,1.00
01_AWP002,USC00055922,0.20,0.20,0.00,1.00
01_AWP002,USC00057950,0.14,0.14,0.00,1.00
01_AWP003,USC00050109,0.35,0.35,0.00,1.00
01_AWP003,USC00051179,0.06,0.06,0.00,1.00
01_AWP003,USC00053038,0.59,0.59,0.00,1.00
01_AWP004,USC00050109,0.47,0.47,0.00,1.00
01_AWP004,USC00051179,0.28,0.28,0.00,1.00
01_AWP004,USC00053038,0.25,0.25,0.00,1.00
01_AWP005,USC00050109,0.67,0.67,0.00,1.00
01_AWP005,USC00051179,0.33,0.33,0.00,1.00
01_AWP006,USC00050109,0.22,0.22,0.00,1.00
01_AWP006,USC00051179,0.54,0.54,0.00,1.00
01_AWP006,USC00053038,0.24,0.24,0.00,1.00
01_AWP007,USC00050109,0.06,0.06,0.00,1.00
01_AWP007,USC00051179,0.13,0.13,0.00,1.00
01_AWP007,USC00053038,0.81,0.81,0.00,1.00
01_AWP008,USC00051179,0.69,0.69,0.00,1.00
01_AWP008,USC00056323,0.31,0.31,0.00,1.00
01_AWP009,USC00051179,1.00,1.00,0.00,1.00
01_AWP010,USC00050945,0.26,0.26,0.00,1.00
01_AWP010,USC00051179,0.24,0.24,0.00,1.00
01_AWP010,USC00053038,0.50,0.50,0.00,1.00
01_AWP011,USC00050945,0.23,0.23,0.00,1.00
01_AWP011,USC00051179,0.33,0.33,0.00,1.00
01_AWP011,USC00053038,0.44,0.44,0.00,1.00
01_AWP012,USC00050945,0.17,0.17,0.00,1.00
01_AWP012,USC00051179,0.41,0.41,0.00,1.00
01_AWP012,USC00053038,0.42,0.42,0.00,1.00
01_AWP013,USC00050945,0.07,0.07,0.00,1.00
01_AWP013,USC00051179,0.74,0.74,0.00,1.00
01_AWP013,USC00053038,0.19,0.19,0.00,1.00
01_AWP014,USC00050945,0.11,0.11,0.00,1.00
01_AWP014,USC00051179,0.60,0.60,0.00,1.00
01_AWP014,USC00053038,0.29,0.29,0.00,1.00
01_AWP015,USC00050945,0.15,0.15,0.00,1.00
01_AWP015,USC00051179,0.51,0.51,0.00,1.00
01_AWP015,USC00053038,0.34,0.34,0.00,1.00
01_AWP016,USC00050945,0.33,0.33,0.00,1.00
01_AWP016,USC00051179,0.41,0.41,0.00,1.00
01_AWP016,USC00053038,0.26,0.26,0.00,1.00
01_AWP017,USC00050945,0.39,0.39,0.00,1.00
01_AWP017,USC00051179,0.31,0.31,0.00,1.00
01_AWP017,USC00053038,0.30,0.30,0.00,1.00
01_AWP018,USC00051179,1.00,1.00,0.00,1.00
01_AWP019,USC00050945,0.37,0.37,0.00,1.00
01_AWP019,USC00051179,0.63,0.63,0.00,1.00
01_AWP020,USC00050945,0.08,0.08,0.00,1.00
01_AWP020,USC00051179,0.72,0.72,0.00,1.00
01_AWP020,USC00053553,0.20,0.20,0.00,1.00
01_AWP021,USC00051179,0.70,0.70,0.00,1.00
01_AWP021,USC00053553,0.09,0.09,0.00,1.00
01_AWP021,USW00023062,0.21,0.21,0.00,1.00
01_AWP022,USC00050945,0.40,0.40,0.00,1.00
01_AWP022,USC00051179,0.38,0.38,0.00,1.00
01_AWP022,USC00053553,0.22,0.22,0.00,1.00
01_AWP023,USC00050945,0.27,0.27,0.00,1.00
01_AWP023,USC00051179,0.44,0.44,0.00,1.00
01_AWP023,USC00053553,0.29,0.29,0.00,1.00
01_AWP024,USC00050945,0.06,0.06,0.00,1.00
01_AWP024,USC00051179,0.50,0.50,0.00,1.00
01_AWP024,USC00053553,0.44,0.44,0.00,1.00
01_AWP025,USC00051179,0.52,0.52,0.00,1.00
01_AWP025,USC00053553,0.19,0.19,0.00,1.00
01_AWP025,USW00023062,0.29,0.29,0.00,1.00
01_AWP026,USC00050945,0.22,0.22,0.00,1.00
01_AWP026,USC00051179,0.10,0.10,0.00,1.00
01_AWP026,USC00053038,0.68,0.68,0.00,1.00
01_AWP027,USC00050945,0.28,0.28,0.00,1.00
01_AWP027,USC00051179,0.15,0.15,0.00,1.00
01_AWP027,USC00053038,0.57,0.57,0.00,1.00
01_AWP028,USC00050945,0.33,0.33,0.00,1.00
01_AWP028,USC00051179,0.23,0.23,0.00,1.00
01_AWP028,USC00053038,0.44,0.44,0.00,1.00
01_AWP029,USC00050945,0.42,0.42,0.00,1.00
01_AWP029,USC00051179,0.27,0.27,0.00,1.00
01_AWP029,USC00053038,0.31,0.31,0.00,1.00
01_AWP030,USC00050945,0.39,0.39,0.00,1.00
01_AWP030,USC00051179,0.19,0.19,0.00,1.00
01_AWP030,USC00053038,0.42,0.42,0.00,1.00
01_AWP031,USC00050945,0.51,0.51,0.00,1.00
01_AWP031,USC00051179,0.31,0.31,0.00,1.00
01_AWP031,USC00053038,0.08,0.08,0.00,1.00
01_AWP031,USC00053553,0.10,0.10,0.00,1.00
01_AWP032,USC00050945,0.20,0.20,0.00,1.00
01_AWP032,USC00051179,0.21,0.21,0.00,1.00
01_AWP032,USC00053553,0.59,0.59,0.00,1.00
01_AWP033,USC00050945,0.38,0.38,0.00,1.00
01_AWP033,USC00051179,0.09,0.09,0.00,1.00
01_AWP033,USC00053038,0.53,0.53,0.00,1.00
01_AWP034,USC00051179,0.27,0.27,0.00,1.00
01_AWP034,USC00053553,0.54,0.54,0.00,1.00
01_AWP034,USW00023062,0.19,0.19,0.00,1.00
01_AWP035,USC00051179,0.31,0.31,0.00,1.00
01_AWP035,USC00053553,0.07,0.07,0.00,1.00
01_AWP035,USC00056323,0.32,0.32,0.00,1.00
01_AWP035,USW00023062,0.30,0.30,0.00,1.00
01_AWP036,USC00050945,0.53,0.53,0.00,1.00
01_AWP036,USC00053038,0.27,0.27,0.00,1.00
01_AWP036,USC00055922,0.20,0.20,0.00,1.00
01_AWP037,USC00050945,0.73,0.73,0.00,1.00
01_AWP037,USC00053005,0.18,0.18,0.00,1.00
01_AWP037,USC00053553,0.09,0.09,0.00,1.00
01_AWP038,USC00050945,0.53,0.53,0.00,1.00
01_AWP038,USC00055934,0.47,0.47,0.00,1.00
01_AWP039,USC00051179,0.69,0.69,0.00,1.00
01_AWP039,USC00056323,0.31,0.31,0.00,1.00
01_AWP040,USC00051179,1.00,1.00,0.00,1.00
01_AWP041,USC00050945,0.20,0.20,0.00,1.00
01_AWP041,USC00051179,0.21,0.21,0.00,1.00
01_AWP041,USC00053553,0.59,0.59,0.00,1.00
01_AWP042,USC00051179,0.27,0.27,0.00,1.00
01_AWP042,USC00053553,0.54,0.54,0.00,1.00
01_AWP042,USW00023062,0.19,0.19,0.00,1.00
01_AWP043,USC00051179,0.31,0.31,0.00,1.00
01_AWP043,USC00053553,0.07,0.07,0.00,1.00
01_AWP043,USC00056323,0.32,0.32,0.00,1.00
01_AWP043,USW00023062,0.30,0.30,0.00,1.00
01_AWP044,USC00050945,0.20,0.20,0.00,1.00
01_AWP044,USC00051179,0.21,0.21,0.00,1.00
01_AWP044,USC00053553,0.59,0.59,0.00,1.00
0200800,USC00053553,1.00,1.00,0.00,1.00
0200802,USC00053553,1.00,1.00,0.00,1.00
0200805,USC00051179,0.39,0.39,0.00,1.00
0200805,USW00023062,0.10,0.10,0.00,1.00
0200805,USC00053553,0.51,0.51,0.00,1.00
0200805_I,USC00051179,0.39,0.39,0.00,1.00
0200805_I,USW00023062,0.10,0.10,0.00,1.00
0200805_I,USC00053553,0.51,0.51,0.00,1.00
0200806,USC00053553,1.00,1.00,0.00,1.00
0200808,USW00023062,0.54,0.54,0.00,1.00
0200808,USC00053553,0.46,0.46,0.00,1.00
0200809,USW00023062,0.48,0.48,0.00,1.00
0200809,USC00053553,0.30,0.30,0.00,1.00
0200809,USC00055116,0.22,0.22,0.00,1.00
0200810,USW00023062,0.52,0.52,0.00,1.00
0200810,USC00053553,0.32,0.32,0.00,1.00
0200810,USC00055116,0.16,0.16,0.00,1.00
0200812,USW00023062,0.28,0.28,0.00,1.00
0200812,USC00053553,0.41,0.41,0.00,1.00
0200812,USC00055116,0.31,0.31,0.00,1.00
0200813,USW00023062,0.29,0.29,0.00,1.00
0200813,USC00053553,0.53,0.53,0.00,1.00
0200813,USC00055116,0.18,0.18,0.00,1.00
0200817,USW00023062,0.12,0.12,0.00,1.00
0200817,USC00053553,0.82,0.82,0.00,1.00
0200817,USC00055116,0.06,0.06,0.00,1.00
0200817_I,USW00023062,0.12,0.12,0.00,1.00
0200817_I,USC00053553,0.82,0.82,0.00,1.00
0200817_I,USC00055116,0.06,0.06,0.00,1.00
0200821,USW00023062,0.19,0.19,0.00,1.00
0200821,USC00053553,0.44,0.44,0.00,1.00
0200821,USC00055116,0.37,0.37,0.00,1.00
0200822,USW00023062,0.16,0.16,0.00,1.00
0200822,USC00053553,0.48,0.48,0.00,1.00
0200822,USC00055116,0.36,0.36,0.00,1.00
0200824,USW00023062,0.10,0.10,0.00,1.00
0200824,USC00053553,0.66,0.66,0.00,1.00
0200824,USC00055116,0.24,0.24,0.00,1.00
0200825,USW00023062,0.08,0.08,0.00,1.00
0200825,USC00053553,0.76,0.76,0.00,1.00
0200825,USC00055116,0.16,0.16,0.00,1.00
0200826,USW00023062,0.06,0.06,0.00,1.00
0200826,USC00053553,0.50,0.50,0.00,1.00
0200826,USC00055116,0.44,0.44,0.00,1.00
0200828,USC00051179,0.06,0.06,0.00,1.00
0200828,USC00053553,0.94,0.94,0.00,1.00
0200828_I,USC00051179,0.06,0.06,0.00,1.00
0200828_I,USC00053553,0.94,0.94,0.00,1.00
0200830,USC00053553,0.93,0.93,0.00,1.00
0200830,USC00055116,0.07,0.07,0.00,1.00
0200834,USC00050945,0.27,0.27,0.00,1.00
0200834,USC00051179,0.14,0.14,0.00,1.00
0200834,USC00053553,0.59,0.59,0.00,1.00
0200834_I,USC00050945,0.27,0.27,0.00,1.00
0200834_I,USC00051179,0.14,0.14,0.00,1.00
0200834_I,USC00053553,0.59,0.59,0.00,1.00
0200836,USC00050945,0.15,0.15,0.00,1.00
0200836,USC00053553,0.85,0.85,0.00,1.00
0200837,USC00050945,0.23,0.23,0.00,1.00
0200837,USC00051179,0.06,0.06,0.00,1.00
0200837,USC00053553,0.71,0.71,0.00,1.00
0200871,USW00023062,0.40,0.40,0.00,1.00
0200871,USC00053553,0.17,0.17,0.00,1.00
0200871,USC00055116,0.43,0.43,0.00,1.00
0200872,USW00023062,0.49,0.49,0.00,1.00
0200872,USC00053553,0.11,0.11,0.00,1.00
0200872,USC00055116,0.40,0.40,0.00,1.00
0200873,USW00023062,0.47,0.47,0.00,1.00
0200873,USC00053553,0.20,0.20,0.00,1.00
0200873,USC00055116,0.33,0.33,0.00,1.00
0200874,USW00023062,0.49,0.49,0.00,1.00
0200874,USC00053553,0.22,0.22,0.00,1.00
0200874,USC00055116,0.29,0.29,0.00,1.00
0200915,USW00023062,0.68,0.68,0.00,1.00
0200915,USC00053553,0.32,0.32,0.00,1.00
0200922,USC00053553,1.00,1.00,0.00,1.00
0203837_C,USC00051179,0.11,0.11,0.00,1.00
0203837_C,USW00023062,0.27,0.27,0.00,1.00
0203837_C,USC00053553,0.62,0.62,0.00,1.00
0203837_I,USC00051179,0.11,0.11,0.00,1.00
0203837_I,USW00023062,0.27,0.27,0.00,1.00
0203837_I,USC00053553,0.62,0.62,0.00,1.00
0203876_I,USC00050945,0.13,0.13,0.00,1.00
0203876_I,USC00051179,0.16,0.16,0.00,1.00
0203876_I,USC00053553,0.71,0.71,0.00,1.00
02_ADP003,USW00023062,0.19,0.19,0.00,1.00
02_ADP003,USC00053553,0.61,0.61,0.00,1.00
02_ADP003,USC00055116,0.20,0.20,0.00,1.00
02_AWP001,USC00051179,0.10,0.10,0.00,1.00
02_AWP001,USC00053553,0.81,0.81,0.00,1.00
02_AWP001,USW00023062,0.09,0.09,0.00,1.00
02_AWP002,USC00051179,0.09,0.09,0.00,1.00
02_AWP002,USC00053553,0.58,0.58,0.00,1.00
02_AWP002,USW00023062,0.33,0.33,0.00,1.00
02_AWP003,USC00053553,0.61,0.61,0.00,1.00
02_AWP003,USC00055116,0.20,0.20,0.00,1.00
02_AWP003,USW00023062,0.19,0.19,0.00,1.00
02_AWP004,USC00051179,0.11,0.11,0.00,1.00
02_AWP004,USC00053553,0.13,0.13,0.00,1.00
02_AWP004,USC00056323,0.18,0.18,0.00,1.00
02_AWP004,USW00023062,0.58,0.58,0.00,1.00
02_AWP005,USC00050848,0.05,0.05,0.00,1.00
02_AWP005,USC00053553,0.08,0.08,0.00,1.00
02_AWP005,USC00054762,0.20,0.20,0.00,1.00
02_AWP005,USC00055116,0.32,0.32,0.00,1.00
02_AWP005,USW00023062,0.35,0.35,0.00,1.00
0300905,USC00050945,0.08,0.08,0.00,1.00
0300905,USC00053005,0.92,0.92,0.00,1.00
0300906,USC00053005,1.00,1.00,0.00,1.00
0300907,USC00053005,1.00,1.00,0.00,1.00
0300908,USC00053005,1.00,1.00,0.00,1.00
0300909,USC00053005,1.00,1.00,0.00,1.00
0300910,USC00053005,0.94,0.94,0.00,1.00
0300910,USC00055116,0.06,0.06,0.00,1.00
0300911,USC00050945,0.33,0.33,0.00,1.00
0300911,USC00053005,0.54,0.54,0.00,1.00
0300911,USC00053553,0.13,0.13,0.00,1.00
0300911_I,USC00050945,0.33,0.33,0.00,1.00
0300911_I,USC00053005,0.54,0.54,0.00,1.00
0300911_I,USC00053553,0.13,0.13,0.00,1.00
0300912,USC00053005,1.00,1.00,0.00,1.00
0300913_D,USC00053005,1.00,1.00,0.00,1.00
0300915,USC00053005,1.00,1.00,0.00,1.00
0300915_I,USC00053005,1.00,1.00,0.00,1.00
0300919,USC00050945,0.29,0.29,0.00,1.00
0300919,USC00053005,0.28,0.28,0.00,1.00
0300919,USC00053553,0.43,0.43,0.00,1.00
0300919_I,USC00050945,0.29,0.29,0.00,1.00
0300919_I,USC00053005,0.28,0.28,0.00,1.00
0300919_I,USC00053553,0.43,0.43,0.00,1.00
0300921,USC00053005,1.00,1.00,0.00,1.00
0300922,USC00053005,0.58,0.58,0.00,1.00
0300922,USC00053553,0.42,0.42,0.00,1.00
0300923,USC00053005,1.00,1.00,0.00,1.00
0300924,USC00053005,1.00,1.00,0.00,1.00
0300925,USC00053005,1.00,1.00,0.00,1.00
0300926,USC00053005,0.59,0.59,0.00,1.00
0300926,USC00053553,0.32,0.32,0.00,1.00
0300926,USC00055116,0.09,0.09,0.00,1.00
0300929,USC00050945,0.27,0.27,0.00,1.00
0300929,USC00053005,0.08,0.08,0.00,1.00
0300929,USC00053553,0.65,0.65,0.00,1.00
0300929_I,USC00050945,0.27,0.27,0.00,1.00
0300929_I,USC00053005,0.08,0.08,0.00,1.00
0300929_I,USC00053553,0.65,0.65,0.00,1.00
0300930,USC00053005,0.31,0.31,0.00,1.00
0300930,USC00053553,0.69,0.69,0.00,1.00
0300931,USC00053005,0.37,0.37,0.00,1.00
0300931,USC00053553,0.51,0.51,0.00,1.00
0300931,USC00055116,0.12,0.12,0.00,1.00
0300932,USC00053005,0.24,0.24,0.00,1.00
0300932,USC00053553,0.70,0.70,0.00,1.00
0300932,USC00055116,0.06,0.06,0.00,1.00
0300934,USC00050945,0.07,0.07,0.00,1.00
0300934,USC00053553,0.93,0.93,0.00,1.00
0300935,USC00053005,0.17,0.17,0.00,1.00
0300935,USC00053553,0.83,0.83,0.00,1.00
0300937,USC00050945,0.32,0.32,0.00,1.00
0300937,USC00051179,0.10,0.10,0.00,1.00
0300937,USC00053553,0.58,0.58,0.00,1.00
0300994_D,USC00050945,0.08,0.08,0.00,1.00
0300994_D,USC00053005,0.92,0.92,0.00,1.00
0300994_I,USC00050945,0.08,0.08,0.00,1.00
0300994_I,USC00053005,0.92,0.92,0.00,1.00
0301029,USC00053005,1.00,1.00,0.00,1.00
0301203,USC00053005,1.00,1.00,0.00,1.00
0301321,USC00050945,0.11,0.11,0.00,1.00
0301321,USC00053005,0.14,0.14,0.00,1.00
0301321,USC00053553,0.75,0.75,0.00,1.00
0304608,USC00053005,1.00,1.00,0.00,1.00
03_ADP002,USC00050945,0.08,0.08,0.00,1.00
03_ADP002,USC00053005,0.92,0.92,0.00,1.00
03_ADP003,USC00056921,1.00,1.00,3.60,1.16
03_AWP001,USC00050945,0.19,0.19,0.00,1.00
03_AWP001,USC00053005,0.45,0.45,0.00,1.00
03_AWP001,USC00053553,0.36,0.36,0.00,1.00
03_AWP002,USC00050945,0.08,0.08,0.00,1.00
03_AWP002,USC00053005,0.92,0.92,0.00,1.00
03_BUDUSE,USC00050945,0.08,0.08,0.00,1.00
03_BUDUSE,USC00053005,0.92,0.92,0.00,1.00
0400501,USC00053005,0.53,0.53,0.00,1.00
0400501,USC00055116,0.47,0.47,0.00,1.00
0400502,USC00055116,1.00,1.00,0.00,1.00
0400503,USC00053005,0.41,0.41,0.00,1.00
0400503,USC00053553,0.12,0.12,0.00,1.00
0400503,USC00055116,0.47,0.47,0.00,1.00
0400511,USC00055116,1.00,1.00,0.00,1.00
0400517,USC00053553,1.00,1.00,0.00,1.00
0400518,USC00052761,1.00,1.00,3.60,1.05
0400519,USC00053005,0.34,0.34,0.00,1.00
0400519,USC00053553,0.32,0.32,0.00,1.00
0400519,USC00055116,0.34,0.34,0.00,1.00
0400520,USC00050848,0.12,0.12,0.00,1.00
0400520,USC00053005,0.53,0.53,0.00,1.00
0400520,USC00055116,0.35,0.35,0.00,1.00
0400521,USC00050848,0.07,0.07,0.00,1.00
0400521,USC00053005,0.33,0.33,0.00,1.00
0400521,USC00053553,0.06,0.06,0.00,1.00
0400521,USC00055116,0.54,0.54,0.00,1.00
0400521_I,USC00050848,0.07,0.07,0.00,1.00
0400521_I,USC00053005,0.33,0.33,0.00,1.00
0400521_I,USC00053553,0.06,0.06,0.00,1.00
0400521_I,USC00055116,0.54,0.54,0.00,1.00
0400522,USC00053005,0.19,0.19,0.00,1.00
0400522,USC00053553,0.48,0.48,0.00,1.00
0400522,USC00055116,0.33,0.33,0.00,1.00
0400523,USC00053005,0.13,0.13,0.00,1.00
0400523,USC00053553,0.47,0.47,0.00,1.00
0400523,USC00055116,0.40,0.40,0.00,1.00
