#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2009-01-20)
# user:         sam
# date:         Mon Feb 16 12:01:23 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadBlaneyCriddleFromHydroBase
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateCU Blaney-Criddle crop coefficients as a delimited list file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadBlaneyCriddleFromHydroBase\Test_ReadBlaneyCriddleFromHydroBase.StateDMI"
# Commands: 
# # Test reading Blaney-Criddle crop coefficients from HydroBase
# StartLog(LogFile="Results/Test_ReadBlaneyCriddleFromHydroBase.StateDMI.log")
# RemoveFile(InputFile="Results\Test_ReadBlaneyCriddleFromHydroBase_out.csv")
# ReadBlaneyCriddleFromHydroBase(BlaneyCriddleMethod="BLANEY-CRIDDLE_TR-21")
# # Uncomment the following command to regenerate the expected results.
# WriteBlaneyCriddleToList(OutputFile="ExpectedResults/Test_ReadBlaneyCriddleFromHydroBase_out.csv")
# WriteBlaneyCriddleToList(OutputFile="Results/Test_ReadBlaneyCriddleFromHydroBase_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_ReadBlaneyCriddleFromHydroBase_out.csv",InputFile2="Results/Test_ReadBlaneyCriddleFromHydroBase_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"CROP NAME","CURVE TYPE","DAY OR PERCENT","COEFFICIENT"
ORCHARD_WO_COVER.TR2,Day,121,0.75
ORCHARD_WO_COVER.TR2,Day,135,0.87
ORCHARD_WO_COVER.TR2,Day,152,0.94
ORCHARD_WO_COVER.TR2,Day,166,0.96
ORCHARD_WO_COVER.TR2,Day,182,0.97
ORCHARD_WO_COVER.TR2,Day,196,0.96
ORCHARD_WO_COVER.TR2,Day,213,0.92
ORCHARD_WO_COVER.TR2,Day,227,0.83
ORCHARD_WO_COVER.TR2,Day,244,0.70
ORCHARD_WO_COVER.TR2,Day,258,0.56
ORCHARD_WO_COVER.TR2,Day,274,0.40
ORCHARD_WO_COVER.TR2,Day,288,0.29
ORCHARD_WO_COVER.TR2,Day,305,0.22
ORCHARD_WO_COVER.TR2,Day,319,0.18
ORCHARD_WO_COVER.TR2,Day,335,0.16
ORCHARD_WO_COVER.TR2,Day,349,0.16
ORCHARD_WO_COVER.TR2,Day,366,0.15
POTATOES.TR21,Percent,0,0.33
POTATOES.TR21,Percent,5,0.36
POTATOES.TR21,Percent,10,0.41
POTATOES.TR21,Percent,15,0.45
POTATOES.TR21,Percent,20,0.50
POTATOES.TR21,Percent,25,0.59
POTATOES.TR21,Percent,30,0.72
POTATOES.TR21,Percent,35,0.85
POTATOES.TR21,Percent,40,0.97
POTATOES.TR21,Percent,45,1.08
POTATOES.TR21,Percent,50,1.18
POTATOES.TR21,Percent,55,1.25
POTATOES.TR21,Percent,60,1.31
POTATOES.TR21,Percent,65,1.35
POTATOES.TR21,Percent,70,1.37
POTATOES.TR21,Percent,75,1.37
POTATOES.TR21,Percent,80,1.36
POTATOES.TR21,Percent,85,1.32
POTATOES.TR21,Percent,90,1.30
POTATOES.TR21,Percent,95,1.27
POTATOES.TR21,Percent,100,1.23
SNAP_BEANS.TR21,Percent,0,0.50
SNAP_BEANS.TR21,Percent,5,0.52
SNAP_BEANS.TR21,Percent,10,0.55
SNAP_BEANS.TR21,Percent,15,0.58
SNAP_BEANS.TR21,Percent,20,0.61
SNAP_BEANS.TR21,Percent,25,0.64
SNAP_BEANS.TR21,Percent,30,0.68
SNAP_BEANS.TR21,Percent,35,0.73
SNAP_BEANS.TR21,Percent,40,0.79
SNAP_BEANS.TR21,Percent,45,0.84
SNAP_BEANS.TR21,Percent,50,0.89
SNAP_BEANS.TR21,Percent,55,0.94
SNAP_BEANS.TR21,Percent,60,0.98
SNAP_BEANS.TR21,Percent,65,1.02
SNAP_BEANS.TR21,Percent,70,1.05
SNAP_BEANS.TR21,Percent,75,1.08
SNAP_BEANS.TR21,Percent,80,1.10
SNAP_BEANS.TR21,Percent,85,1.11
SNAP_BEANS.TR21,Percent,90,1.12
SNAP_BEANS.TR21,Percent,95,1.12
SNAP_BEANS.TR21,Percent,100,1.12
SORGHUM_GRAIN.TR21,Percent,0,0.30
SORGHUM_GRAIN.TR21,Percent,5,0.32
SORGHUM_GRAIN.TR21,Percent,10,0.38
SORGHUM_GRAIN.TR21,Percent,15,0.47
SORGHUM_GRAIN.TR21,Percent,20,0.60
SORGHUM_GRAIN.TR21,Percent,25,0.72
SORGHUM_GRAIN.TR21,Percent,30,0.83
SORGHUM_GRAIN.TR21,Percent,35,0.93
SORGHUM_GRAIN.TR21,Percent,40,1.02
SORGHUM_GRAIN.TR21,Percent,45,1.08
SORGHUM_GRAIN.TR21,Percent,50,1.07
SORGHUM_GRAIN.TR21,Percent,55,1.04
SORGHUM_GRAIN.TR21,Percent,60,1.00
SORGHUM_GRAIN.TR21,Percent,65,0.94
SORGHUM_GRAIN.TR21,Percent,70,0.88
SORGHUM_GRAIN.TR21,Percent,75,0.82
SORGHUM_GRAIN.TR21,Percent,80,0.76
SORGHUM_GRAIN.TR21,Percent,85,0.70
SORGHUM_GRAIN.TR21,Percent,90,0.65
SORGHUM_GRAIN.TR21,Percent,95,0.60
SORGHUM_GRAIN.TR21,Percent,100,0.56
SPRING_GRAIN.TR21,Percent,0,0.28
SPRING_GRAIN.TR21,Percent,5,0.35
SPRING_GRAIN.TR21,Percent,10,0.46
SPRING_GRAIN.TR21,Percent,15,0.58
SPRING_GRAIN.TR21,Percent,20,0.71
SPRING_GRAIN.TR21,Percent,25,0.83
SPRING_GRAIN.TR21,Percent,30,0.94
SPRING_GRAIN.TR21,Percent,35,1.04
SPRING_GRAIN.TR21,Percent,40,1.15
SPRING_GRAIN.TR21,Percent,45,1.25
SPRING_GRAIN.TR21,Percent,50,1.31
SPRING_GRAIN.TR21,Percent,55,1.31
SPRING_GRAIN.TR21,Percent,60,1.27
SPRING_GRAIN.TR21,Percent,65,1.18
SPRING_GRAIN.TR21,Percent,70,1.04
SPRING_GRAIN.TR21,Percent,75,0.87
SPRING_GRAIN.TR21,Percent,80,0.69
SPRING_GRAIN.TR21,Percent,85,0.50
SPRING_GRAIN.TR21,Percent,90,0.30
SPRING_GRAIN.TR21,Percent,95,0.13
SPRING_GRAIN.TR21,Percent,100,0.00
SUGAR_BEETS.TR21,Percent,0,0.45
SUGAR_BEETS.TR21,Percent,5,0.46
SUGAR_BEETS.TR21,Percent,10,0.49
SUGAR_BEETS.TR21,Percent,15,0.54
SUGAR_BEETS.TR21,Percent,20,0.61
SUGAR_BEETS.TR21,Percent,25,0.69
SUGAR_BEETS.TR21,Percent,30,0.79
SUGAR_BEETS.TR21,Percent,35,0.87
SUGAR_BEETS.TR21,Percent,40,0.95
SUGAR_BEETS.TR21,Percent,45,1.03
SUGAR_BEETS.TR21,Percent,50,1.10
SUGAR_BEETS.TR21,Percent,55,1.16
SUGAR_BEETS.TR21,Percent,60,1.21
SUGAR_BEETS.TR21,Percent,65,1.24
SUGAR_BEETS.TR21,Percent,70,1.25
SUGAR_BEETS.TR21,Percent,75,1.25
SUGAR_BEETS.TR21,Percent,80,1.22
SUGAR_BEETS.TR21,Percent,85,1.18
SUGAR_BEETS.TR21,Percent,90,1.14
SUGAR_BEETS.TR21,Percent,95,1.10
SUGAR_BEETS.TR21,Percent,100,1.04
SWEET_CORN.TR21,Percent,0,0.44
SWEET_CORN.TR21,Percent,5,0.47
SWEET_CORN.TR21,Percent,10,0.50
SWEET_CORN.TR21,Percent,15,0.54
SWEET_CORN.TR21,Percent,20,0.58
SWEET_CORN.TR21,Percent,25,0.64
SWEET_CORN.TR21,Percent,30,0.71
SWEET_CORN.TR21,Percent,35,0.82
SWEET_CORN.TR21,Percent,40,0.92
SWEET_CORN.TR21,Percent,45,1.00
SWEET_CORN.TR21,Percent,50,1.05
SWEET_CORN.TR21,Percent,55,1.07
SWEET_CORN.TR21,Percent,60,1.08
SWEET_CORN.TR21,Percent,65,1.08
SWEET_CORN.TR21,Percent,70,1.08
SWEET_CORN.TR21,Percent,75,1.07
SWEET_CORN.TR21,Percent,80,1.06
SWEET_CORN.TR21,Percent,85,1.05
SWEET_CORN.TR21,Percent,90,1.03
SWEET_CORN.TR21,Percent,95,1.02
SWEET_CORN.TR21,Percent,100,1.00
VEGETABLES.TR21,Percent,0,0.29
VEGETABLES.TR21,Percent,5,0.33
VEGETABLES.TR21,Percent,10,0.39
VEGETABLES.TR21,Percent,15,0.48
VEGETABLES.TR21,Percent,20,0.56
VEGETABLES.TR21,Percent,25,0.63
VEGETABLES.TR21,Percent,30,0.69
VEGETABLES.TR21,Percent,35,0.74
VEGETABLES.TR21,Percent,40,0.78
VEGETABLES.TR21,Percent,45,0.80
VEGETABLES.TR21,Percent,50,0.82
VEGETABLES.TR21,Percent,55,0.83
VEGETABLES.TR21,Percent,60,0.83
VEGETABLES.TR21,Percent,65,0.82
VEGETABLES.TR21,Percent,70,0.80
VEGETABLES.TR21,Percent,75,0.76
VEGETABLES.TR21,Percent,80,0.72
VEGETABLES.TR21,Percent,85,0.66
VEGETABLES.TR21,Percent,90,0.58
VEGETABLES.TR21,Percent,95,0.50
VEGETABLES.TR21,Percent,100,0.38
WHEAT_FALL.TR21,Percent,0,0.28
WHEAT_FALL.TR21,Percent,5,0.30
WHEAT_FALL.TR21,Percent,10,0.34
WHEAT_FALL.TR21,Percent,15,0.39
WHEAT_FALL.TR21,Percent,20,0.44
WHEAT_FALL.TR21,Percent,25,0.51
WHEAT_FALL.TR21,Percent,30,0.58
WHEAT_FALL.TR21,Percent,35,0.65
WHEAT_FALL.TR21,Percent,40,0.71
WHEAT_FALL.TR21,Percent,45,0.78
WHEAT_FALL.TR21,Percent,50,0.85
WHEAT_FALL.TR21,Percent,55,0.91
WHEAT_FALL.TR21,Percent,60,0.97
WHEAT_FALL.TR21,Percent,65,1.02
WHEAT_FALL.TR21,Percent,70,1.08
WHEAT_FALL.TR21,Percent,75,1.13
WHEAT_FALL.TR21,Percent,80,1.18
WHEAT_FALL.TR21,Percent,85,1.23
WHEAT_FALL.TR21,Percent,90,1.27
WHEAT_FALL.TR21,Percent,95,1.32
WHEAT_FALL.TR21,Percent,100,1.36
WHEAT_SPRING.TR21,Percent,0,1.36
WHEAT_SPRING.TR21,Percent,5,1.36
WHEAT_SPRING.TR21,Percent,10,1.36
WHEAT_SPRING.TR21,Percent,15,1.36
WHEAT_SPRING.TR21,Percent,20,1.35
WHEAT_SPRING.TR21,Percent,25,1.35
WHEAT_SPRING.TR21,Percent,30,1.34
WHEAT_SPRING.TR21,Percent,35,1.33
WHEAT_SPRING.TR21,Percent,40,1.32
WHEAT_SPRING.TR21,Percent,45,1.31
WHEAT_SPRING.TR21,Percent,50,1.30
WHEAT_SPRING.TR21,Percent,55,1.26
WHEAT_SPRING.TR21,Percent,60,1.18
WHEAT_SPRING.TR21,Percent,65,1.06
WHEAT_SPRING.TR21,Percent,70,0.91
WHEAT_SPRING.TR21,Percent,75,0.70
WHEAT_SPRING.TR21,Percent,80,0.57
WHEAT_SPRING.TR21,Percent,85,0.40
WHEAT_SPRING.TR21,Percent,90,0.23
WHEAT_SPRING.TR21,Percent,95,0.11
WHEAT_SPRING.TR21,Percent,100,0.00
