#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.10.00 (2010-04-01)
# user:         sam
# date:         Thu Apr 01 10:53:25 MDT 2010
# host:         AMAZON
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckPenmanMonteith
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateCU Penman-Monteith crop coefficients as a delimited list file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\CheckPenmanMonteith\Test_PenmanMonteith.StateDMI"
# Commands: 
# # Test checking Penman-Monteith data where each checked value is in error
# # The set command won't let invalid data be set from parameters so use
# # invalid values in the data file to trigger the check warnings.
# # Compare the data csv to make sure the data are being produced as expected
# # and the check file csv to make sure the checks are working.
# # The expected status is Warning because the check will detect the missing values.
# #@expectedStatus Warning
# StartLog(LogFile="Results/Test_CheckPenmanMonteith.StateDMI.log")
# RemoveFile(InputFile="Results\Test_CheckPenmanMonteith_out.csv",IfNotFound=Ignore)
# RemoveFile(InputFile="Results\Test_CheckPenmanMonteith_out_check.csv",IfNotFound=Ignore)
# RemoveFile(InputFile="Results\Test_CheckPenmanMonteith_out_check.html",IfNotFound=Ignore)
# ReadPenmanMonteithFromStateCU(InputFile="Data\StateWidePM.kpm")
# # Uncomment the following command to regenerate the expected results.
# WritePenmanMonteithToList(OutputFile="ExpectedResults/Test_CheckPenmanMonteith_out.csv")
# WritePenmanMonteithToList(OutputFile="Results/Test_CheckPenmanMonteith_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckPenmanMonteith_out.csv",InputFile2="Results/Test_CheckPenmanMonteith_out.csv",IfDifferent=Warn)
# #
# # Check the data and create the check file.
# CheckPenmanMonteith(ID="*")
# # Uncomment the following command to regenerate the expected results.
# # WriteCheckFile(OutputFile="ExpectedResults/Test_CheckPenmanMonteith_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckPenmanMonteith_out_check.csv")
# WriteCheckFile(OutputFile="Results/Test_CheckPenmanMonteith_out_check.html")
# CompareFiles(InputFile1="ExpectedResults/Test_CheckPenmanMonteith_out_check.csv",InputFile2="Results/Test_CheckPenmanMonteith_out_check.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20090701
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"CROP NAME","GROWTH STAGE","PERCENT","COEFFICIENT"
SPRING_GRAIN.ASCE,2,0.000,1.000
SPRING_GRAIN.ASCE,2,10.000,1.000
SPRING_GRAIN.ASCE,2,20.000,1.000
SPRING_GRAIN.ASCE,2,30.000,1.000
SPRING_GRAIN.ASCE,2,40.000,0.900
SPRING_GRAIN.ASCE,2,50.000,0.500
SPRING_GRAIN.ASCE,2,60.000,0.300
SPRING_GRAIN.ASCE,2,70.000,0.150
SPRING_GRAIN.ASCE,2,80.000,0.100
SPRING_GRAIN.ASCE,2,90.000,0.000
SPRING_GRAIN.ASCE,2,100.000,0.000
POTATOES.ASCE,1,0.000,0.200
POTATOES.ASCE,1,10.000,0.200
POTATOES.ASCE,1,20.000,0.200
POTATOES.ASCE,1,30.000,0.220
POTATOES.ASCE,1,40.000,0.310
POTATOES.ASCE,1,50.000,0.410
POTATOES.ASCE,1,60.000,0.510
POTATOES.ASCE,1,70.000,0.620
POTATOES.ASCE,1,80.000,0.700
POTATOES.ASCE,1,90.000,0.760
POTATOES.ASCE,1,100.000,0.780
POTATOES.ASCE,2,0.000,0.780
POTATOES.ASCE,2,10.000,0.780
POTATOES.ASCE,2,20.000,0.760
POTATOES.ASCE,2,30.000,0.740
POTATOES.ASCE,2,40.000,0.710
POTATOES.ASCE,2,50.000,0.670
POTATOES.ASCE,2,60.000,0.630
POTATOES.ASCE,2,70.000,0.590
POTATOES.ASCE,2,80.000,0.360
POTATOES.ASCE,2,90.000,0.250
POTATOES.ASCE,2,100.000,0.200
SUGAR_BEETS.ASCE,1,0.000,0.200
SUGAR_BEETS.ASCE,1,10.000,0.200
SUGAR_BEETS.ASCE,1,20.000,0.210
SUGAR_BEETS.ASCE,1,30.000,0.220
SUGAR_BEETS.ASCE,1,40.000,0.240
SUGAR_BEETS.ASCE,1,50.000,0.270
SUGAR_BEETS.ASCE,1,60.000,0.330
SUGAR_BEETS.ASCE,1,70.000,0.450
SUGAR_BEETS.ASCE,1,80.000,0.600
SUGAR_BEETS.ASCE,1,90.000,0.800
SUGAR_BEETS.ASCE,1,100.000,1.000
SUGAR_BEETS.ASCE,2,0.000,1.000
SUGAR_BEETS.ASCE,2,10.000,1.000
SUGAR_BEETS.ASCE,2,20.000,1.000
SUGAR_BEETS.ASCE,2,30.000,1.000
SUGAR_BEETS.ASCE,2,40.000,0.980
SUGAR_BEETS.ASCE,2,50.000,0.940
SUGAR_BEETS.ASCE,2,60.000,0.890
SUGAR_BEETS.ASCE,2,70.000,0.850
SUGAR_BEETS.ASCE,2,80.000,0.800
SUGAR_BEETS.ASCE,2,90.000,0.750
SUGAR_BEETS.ASCE,2,100.000,0.710
CORN_GRAIN.ASCE,1,0.000,0.200
CORN_GRAIN.ASCE,1,10.000,0.200
CORN_GRAIN.ASCE,1,20.000,0.200
CORN_GRAIN.ASCE,1,30.000,0.200
CORN_GRAIN.ASCE,1,40.000,0.230
CORN_GRAIN.ASCE,1,50.000,0.320
CORN_GRAIN.ASCE,1,60.000,0.420
CORN_GRAIN.ASCE,1,70.000,0.550
CORN_GRAIN.ASCE,1,80.000,0.700
CORN_GRAIN.ASCE,1,90.000,0.850
CORN_GRAIN.ASCE,1,100.000,0.950
CORN_GRAIN.ASCE,2,0.000,0.950
CORN_GRAIN.ASCE,2,10.000,0.960
CORN_GRAIN.ASCE,2,20.000,0.950
CORN_GRAIN.ASCE,2,30.000,0.940
CORN_GRAIN.ASCE,2,40.000,0.900
CORN_GRAIN.ASCE,2,50.000,0.850
CORN_GRAIN.ASCE,2,60.000,0.790
CORN_GRAIN.ASCE,2,70.000,0.740
CORN_GRAIN.ASCE,2,80.000,0.350
CORN_GRAIN.ASCE,2,90.000,0.250
CORN_GRAIN.ASCE,2,100.000,0.000
SWEET_CORN.ASCE,1,0.000,0.200
SWEET_CORN.ASCE,1,10.000,0.200
SWEET_CORN.ASCE,1,20.000,0.200
SWEET_CORN.ASCE,1,30.000,0.200
SWEET_CORN.ASCE,1,40.000,0.230
SWEET_CORN.ASCE,1,50.000,0.320
SWEET_CORN.ASCE,1,60.000,0.420
SWEET_CORN.ASCE,1,70.000,0.550
SWEET_CORN.ASCE,1,80.000,0.700
SWEET_CORN.ASCE,1,90.000,0.850
SWEET_CORN.ASCE,1,100.000,0.950
SWEET_CORN.ASCE,2,0.000,0.950
SWEET_CORN.ASCE,2,10.000,0.940
SWEET_CORN.ASCE,2,20.000,0.930
SWEET_CORN.ASCE,2,30.000,0.900
SWEET_CORN.ASCE,2,40.000,0.850
SWEET_CORN.ASCE,2,50.000,0.750
SWEET_CORN.ASCE,2,60.000,0.580
SWEET_CORN.ASCE,2,70.000,0.400
SWEET_CORN.ASCE,2,80.000,0.200
SWEET_CORN.ASCE,2,90.000,0.100
SWEET_CORN.ASCE,2,100.000,0.000
DRY_BEANS.ASCE,1,0.000,0.200
DRY_BEANS.ASCE,1,10.000,0.200
DRY_BEANS.ASCE,1,20.000,0.200
DRY_BEANS.ASCE,1,30.000,0.260
DRY_BEANS.ASCE,1,40.000,0.350
DRY_BEANS.ASCE,1,50.000,0.450
DRY_BEANS.ASCE,1,60.000,0.550
DRY_BEANS.ASCE,1,70.000,0.660
DRY_BEANS.ASCE,1,80.000,0.800
DRY_BEANS.ASCE,1,90.000,0.900
DRY_BEANS.ASCE,1,100.000,0.950
DRY_BEANS.ASCE,2,0.000,0.950
DRY_BEANS.ASCE,2,10.000,0.950
DRY_BEANS.ASCE,2,20.000,0.900
DRY_BEANS.ASCE,2,30.000,0.670
DRY_BEANS.ASCE,2,40.000,0.330
DRY_BEANS.ASCE,2,50.000,0.150
DRY_BEANS.ASCE,2,60.000,0.100
DRY_BEANS.ASCE,2,70.000,0.050
DRY_BEANS.ASCE,2,80.000,0.000
DRY_BEANS.ASCE,2,90.000,0.000
DRY_BEANS.ASCE,2,100.000,0.000
WHEAT_FALL.ASCE,1,0.000,0.300
WHEAT_FALL.ASCE,1,10.000,0.300
WHEAT_FALL.ASCE,1,20.000,0.300
WHEAT_FALL.ASCE,1,30.000,0.500
WHEAT_FALL.ASCE,1,40.000,0.750
WHEAT_FALL.ASCE,1,50.000,0.900
WHEAT_FALL.ASCE,1,60.000,0.980
WHEAT_FALL.ASCE,1,70.000,1.000
WHEAT_FALL.ASCE,1,80.000,1.000
WHEAT_FALL.ASCE,1,90.000,1.000
WHEAT_FALL.ASCE,1,100.000,1.000
WHEAT_FALL.ASCE,2,0.000,1.000
WHEAT_FALL.ASCE,2,10.000,1.000
WHEAT_FALL.ASCE,2,20.000,1.000
WHEAT_FALL.ASCE,2,30.000,1.000
WHEAT_FALL.ASCE,2,40.000,0.950
WHEAT_FALL.ASCE,2,50.000,0.550
WHEAT_FALL.ASCE,2,60.000,0.250
WHEAT_FALL.ASCE,2,70.000,0.150
WHEAT_FALL.ASCE,2,80.000,0.100
WHEAT_FALL.ASCE,2,90.000,0.000
WHEAT_FALL.ASCE,2,100.000,0.000
WHEAT_SPRING.ASCE,1,0.000,0.200
WHEAT_SPRING.ASCE,1,10.000,0.200
WHEAT_SPRING.ASCE,1,20.000,0.210
WHEAT_SPRING.ASCE,1,30.000,0.260
WHEAT_SPRING.ASCE,1,40.000,0.390
WHEAT_SPRING.ASCE,1,50.000,0.550
WHEAT_SPRING.ASCE,1,60.000,0.660
WHEAT_SPRING.ASCE,1,70.000,0.780
WHEAT_SPRING.ASCE,1,80.000,0.920
WHEAT_SPRING.ASCE,1,90.000,1.000
WHEAT_SPRING.ASCE,1,100.000,1.000
WHEAT_SPRING.ASCE,2,0.000,1.000
WHEAT_SPRING.ASCE,2,10.000,1.000
WHEAT_SPRING.ASCE,2,20.000,1.000
WHEAT_SPRING.ASCE,2,30.000,1.000
WHEAT_SPRING.ASCE,2,40.000,0.900
WHEAT_SPRING.ASCE,2,50.000,0.500
WHEAT_SPRING.ASCE,2,60.000,0.300
WHEAT_SPRING.ASCE,2,70.000,0.150
WHEAT_SPRING.ASCE,2,80.000,0.100
WHEAT_SPRING.ASCE,2,90.000,0.000
WHEAT_SPRING.ASCE,2,100.000,0.000
