#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2008-10-07)
# user:         sam
# date:         Wed Dec 24 13:49:46 MST 2008
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadWellStationsFromNetwork
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod well stations as a delimited list file.
# See also the associated return flow, depletion, and collection files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadWellStationsFromNetwork\Test_ReadWellStationsFromNetwork.StateDMI"
# Commands: 
# # Test reading well stations from a network file
# StartLog(LogFile="Results/Test_ReadWellStationsFromNetwork.StateDMI.log")
# RemoveFile(InputFile="Results\Test_ReadWellStationsFromNetwork_out.csv",IfNotFound=Ignore)
# ReadWellStationsFromNetwork(InputFile="Data\rg2007.net")
# # Uncomment the following command to regenerate the original output
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_ReadWellStationsFromNetwork_out.csv")
# WriteWellStationsToList(OutputFile="Results/Test_ReadWellStationsFromNetwork_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_ReadWellStationsFromNetwork_out.csv",InputFile2="Results/Test_ReadWellStationsFromNetwork_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"ID","NAME","RIVER NODE ID","ON/OFF SWITCH","CAPACITY (CFS)","DAILY ID","ADMINISTRATION NUMBER SWITCH","RELATED DIVERSION ID","DATA TYPE","ANNUAL EFFICIENCY (PERCENT)","WELL IRRIGATED AREA (ACRE)","USE TYPE","DEMAND SOURCE","EFFICIENCY MONTH 1 (PERCENT)","EFFICIENCY MONTH 2 (PERCENT)","EFFICIENCY MONTH 3 (PERCENT)","EFFICIENCY MONTH 4 (PERCENT)","EFFICIENCY MONTH 5 (PERCENT)","EFFICIENCY MONTH 6 (PERCENT)","EFFICIENCY MONTH 7 (PERCENT)","EFFICIENCY MONTH 8 (PERCENT)","EFFICIENCY MONTH 9 (PERCENT)","EFFICIENCY MONTH 10 (PERCENT)","EFFICIENCY MONTH 11 (PERCENT)","EFFICIENCY MONTH 12 (PERCENT)"
20URF35,,20URF35,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF33,,20URF33,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF30,,20URF30,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF29,,20URF29,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF28,,20URF28,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF25,,20URF25,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF24,,20URF24,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF0,,20URF0,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20MONTEV,,20MONTEV,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20ALAMOS,,20ALAMOS,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20URF46,,20URF46,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
CBPAGGZ31,,CBPAGGZ31,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
CBPAGGZ27,,CBPAGGZ27,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
CBPAGGZ25,,CBPAGGZ25,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
CBPAGGZ22,,CBPAGGZ22,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25URF09,,25URF09,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25URF83,,25URF83,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25URF08,,25URF08,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25URF07,,25URF07,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25URF23,,25URF23,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25URF22,,25URF22,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25URF18,,25URF18,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25URF17,,25URF17,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
25URF04,,25URF04,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
26AMR01,,26AMR01,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
26URF20,,26URF20,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
26URF19,,26URF19,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
26URF16,,26URF16,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
26URF15,,26URF15,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
26URF13,,26URF13,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
27URF25,,27URF25,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
27URF24,,27URF24,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
27URF22,,27URF22,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
27URF21,,27URF21,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
27URF19,,27URF19,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
21URF62,,21URF62,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
21URF64,,21URF64,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
21URF60,,21URF60,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
21URF59,,21URF59,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
21URF87,,21URF87,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
35URF48,,35URF48,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
35URF47,,35URF47,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
35URF37,,35URF37,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
35URF31,,35URF31,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
35URF27,,35URF27,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
35URF0,,35URF0,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
22AMR01,,22AMR01,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
22URF70,,22URF70,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
22URF64,,22URF64,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
24AMR01,,24AMR01,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
24URF85,,24URF85,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
24URF84,,24URF84,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
24URF72,,24URF72,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
24URF71,,24URF71,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
24URF48,,24URF48,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
24URF0d,,24URF0d,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
24URF0c,,24URF0c,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
24URF0b,,24URF0b,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
24URF0a,,24URF0a,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
24URF73,,24URF73,1,-999.00,,-999.00000,NA,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200511,,,1,-999.00,,-999.00000,200511,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200742,,,1,-999.00,,-999.00000,200742,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200752,,,1,-999.00,,-999.00000,200752,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200681,,,1,-999.00,,-999.00000,200681,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200614,,,1,-999.00,,-999.00000,200614,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200782,,,1,-999.00,,-999.00000,200782,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200713,,,1,-999.00,,-999.00000,200713,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200652,,,1,-999.00,,-999.00000,200652,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200790,,,1,-999.00,,-999.00000,200790,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200818,,,1,-999.00,,-999.00000,200818,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200754,,,1,-999.00,,-999.00000,200754,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20ADW10,,,1,-999.00,,-999.00000,20ADW10,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200812,,,1,-999.00,,-999.00000,200812,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200833,,,1,-999.00,,-999.00000,200833,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200901,,,1,-999.00,,-999.00000,200901,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200552,,,1,-999.00,,-999.00000,200552,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20MS04,,,1,-999.00,,-999.00000,20MS04,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200699,,,1,-999.00,,-999.00000,200699,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200513,,,1,-999.00,,-999.00000,200513,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200777,,,1,-999.00,,-999.00000,200777,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200801,,,1,-999.00,,-999.00000,200801,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200631,,,1,-999.00,,-999.00000,200631,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200810,,,1,-999.00,,-999.00000,200810,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
20ADW11,,,1,-999.00,,-999.00000,20ADW11,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200846,,,1,-999.00,,-999.00000,200846,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200736,,,1,-999.00,,-999.00000,200736,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
200798,,,1,-999.00,,-999.00000,200798,-999,-999.00,-999.00,-999,-999,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00,-999.00
