#Date and Time |Tue Nov 06 08:08:21 2007
#Input Polygon Theme |Aggregate_08_2007
#Polygon ID Field |SWID
#Climate Weigths Workspace |C:\Projects\Climate_Wts
#Orograhpic Grids Workspace |#
05_AWP002,0848,0.6414,1
05_AWP002,3005,0.1096,1
05_AWP002,5116,0.249,1
06_AWP001,0848,0.4248,1
06_AWP001,4762,0.1874,1
06_AWP001,5116,0.3878,1
06_AWP003,0848,0.4248,1
06_AWP003,4762,0.1874,1
06_AWP003,5116,0.3878,1
06_AWP002,0848,0.8848,1
06_AWP002,4762,0.1152,1
09_AWP003,1401,0.1311,1
09_AWP003,4762,0.8689,1
80_AWP001,1401,1.0,1
01_AWP001,0109,0.6896,1
01_AWP001,1179,0.0784,1
01_AWP001,3038,0.232,1
01_AWP003,0109,0.3511,1
01_AWP003,1179,0.0596,1
01_AWP003,3038,0.5893,1
01_AWP004,0109,0.4717,1
01_AWP004,1179,0.2803,1
01_AWP004,3038,0.248,1
01_AWP005,0109,0.6653,1
01_AWP005,1179,0.3347,1
01_AWP006,0109,0.2173,1
01_AWP006,1179,0.5388,1
01_AWP006,3038,0.2439,1
01_AWP007,0109,0.0601,1
01_AWP007,1179,0.1279,1
01_AWP007,3038,0.812,1
01_AWP033,0945,0.3812,1
01_AWP033,1179,0.0932,1
01_AWP033,3038,0.5256,1
01_AWP026,0945,0.2217,1
01_AWP026,1179,0.1024,1
01_AWP026,3038,0.6759,1
01_AWP027,0945,0.2800,1
01_AWP027,1179,0.1500,1
01_AWP027,3038,0.5700,1
01_AWP030,0945,0.389,1
01_AWP030,1179,0.1883,1
01_AWP030,3038,0.4227,1
01_AWP010,0945,0.2579,1
01_AWP010,1179,0.2445,1
01_AWP010,3038,0.4976,1
01_AWP028,0945,0.3322,1
01_AWP028,1179,0.2279,1
01_AWP028,3038,0.4399,1
01_AWP029,0945,0.42,1
01_AWP029,1179,0.27,1
01_AWP029,3038,0.31,1
01_AWP031,0945,0.51,1
01_AWP031,1179,0.31,1
01_AWP031,3038,0.08,1
01_AWP031,3553,0.10,1
01_AWP022,0945,0.4014,1
01_AWP022,1179,0.3781,1
01_AWP022,3553,0.2205,1
01_AWP017,0945,0.3902,1
01_AWP017,1179,0.311,1
01_AWP017,3038,0.2988,1
01_AWP011,0945,0.234,1
01_AWP011,1179,0.3277,1
01_AWP011,3038,0.4383,1
01_AWP012,0945,0.169,1
01_AWP012,1179,0.4105,1
01_AWP012,3038,0.4205,1
01_AWP016,0945,0.3318,1
01_AWP016,1179,0.4122,1
01_AWP016,3038,0.256,1
01_AWP009,1179,1.0,1
01_AWP040,1179,1.0,1
01_AWP008,1179,0.6921,1
01_AWP008,6323,0.3079,1
01_AWP039,1179,0.6921,1
01_AWP039,6323,0.3079,1 
01_AWP035,1179,0.3115,1
01_AWP035,2220,0.3023,1
01_AWP035,3553,0.0666,1
01_AWP035,6323,0.3196,1
01_AWP043,1179,0.3115,1
01_AWP043,2220,0.3023,1
01_AWP043,3553,0.0666,1
01_AWP043,6323,0.3196,1
02_AWP005,0848,0.0521,1
02_AWP005,2220,0.3535,1
02_AWP005,3553,0.0835,1
02_AWP005,4762,0.195,1
02_AWP005,5116,0.3159,1
07_AWP001,0848,0.16,1
07_AWP001,2220,0.09,1
07_AWP001,4762,0.69,1
07_AWP001,5116,0.06,1
08_AWP002,1401,0.4100,1
08_AWP002,2220,0.1600,1
08_AWP002,6323,0.4300,1
08_AWP005,1401,0.4100,1
08_AWP005,2220,0.1600,1
08_AWP005,6323,0.4300,1
08_AWP004,1401,1.0,1
09_AWP002,1401,0.3461,1
09_AWP002,4762,0.6539,1
08_AWP001,1401,0.2874,1
08_AWP001,2220,0.2192,1
08_AWP001,4762,0.4934,1
08_AWP003,1401,0.8882,1
08_AWP003,4762,0.1118,1
02_AWP004,1179,0.1100,1
02_AWP004,2220,0.5800,1
02_AWP004,3553,0.1300,1
02_AWP004,6323,0.1800,1
09_AWP001,1401,0.2802,1
09_AWP001,4762,0.7198,1
02_AWP002,1179,0.0937,1
02_AWP002,2220,0.3254,1
02_AWP002,3553,0.5809,1
01_AWP034,1179,0.2691,1
01_AWP034,2220,0.1926,1
01_AWP034,3553,0.5383,1
01_AWP042,1179,0.2691,1
01_AWP042,2220,0.1926,1
01_AWP042,3553,0.5383,1 
01_AWP025,1179,0.5172,1
01_AWP025,2220,0.2892,1
01_AWP025,3553,0.1936,1
01_AWP024,0945,0.0600,1
01_AWP024,1179,0.5000,1
01_AWP024,3553,0.4400,1
01_AWP023,0945,0.2662,1
01_AWP023,1179,0.4412,1
01_AWP023,3553,0.2926,1
01_AWP019,0945,0.3748,1
01_AWP019,1179,0.6252,1
01_AWP018,1179,1.0,1
01_AWP020,0945,0.0813,1
01_AWP020,1179,0.7206,1
01_AWP020,3553,0.1981,1
01_AWP021,1179,0.7017,1
01_AWP021,2220,0.2063,1
01_AWP021,3553,0.092,1
01_AWP013,0945,0.0700,1
01_AWP013,1179,0.7400,1
01_AWP013,3038,0.1900,1
01_AWP014,0945,0.1129,1
01_AWP014,1179,0.6016,1
01_AWP014,3038,0.2855,1
01_AWP015,0945,0.1485,1
01_AWP015,1179,0.5123,1
01_AWP015,3038,0.3392,1
