#Date and Time |Mon Nov 05 09:48:48 2007
#Input Polygon Theme |div1_Iig_2001_20070619
#Polygon ID Field |PARCEL_ID
#Climate Weigths Workspace |C:\Projects\Climate_Wts
#Orograhpic Grids Workspace |#
0500558,3005,0.11,1
0500558,5116,0.56,1
0500559,0848,0.3,1
0500559,3005,0.11,1
0500559,5116,0.59,1
0500560,0848,0.15,1
0500560,5116,0.85,1
0500561,0848,0.24,1
0500561,3005,0.07,1
0500561,5116,0.69,1
0500563,5116,1.0,1
0500564,0848,0.75,1
0500564,3005,0.25,1
0500565,0848,0.87,1
0500565,3005,0.13,1
0500568,0848,0.84,1
0500568,3005,0.16,1
0500569,0848,0.71,1
0500569,3005,0.17,1
0500569,5116,0.12,1
0500570,0848,0.82,1
0500570,3005,0.18,1
0500571,0848,0.75,1
0500571,3005,0.12,1
0500571,5116,0.13,1
0500572,0848,0.69,1
0500572,3005,0.09,1
0500572,5116,0.22,1
0500574,0848,0.53,1
0500574,3005,0.1,1
0500574,5116,0.37,1
0500583,0848,0.27,1
0500583,5116,0.73,1
0500584,0848,0.14,1
0500584,5116,0.86,1
0500587,5116,1.0,1
0500588,5116,1.0,1
0500589,2220,0.15,1
0500589,3553,0.36,1
0500589,5116,0.49,1
0500601,0848,0.43,1
0500601,3005,0.19,1
0500601,5116,0.38,1
0500602,0848,0.39,1
0500602,3005,0.15,1
0500602,5116,0.46,1
0500603_D,0848,0.54,1
0500603_D,3005,0.07,1
0500603_D,5116,0.39,1
0500648,0848,0.77,1
0500648,3005,0.23,1
0500829,0848,0.25,1
0500829,5116,0.75,1
0500831,2220,0.07,1
0500831,5116,0.93,1
0500938,0848,0.73,1
0500938,3005,0.27,1
0500942,2220,0.14,1
0500942,3553,0.24,1
0500942,5116,0.62,1
0600501,0848,0.88,1
0600501,5116,0.12,1
0600513,0848,0.35,1
0600513,5116,0.65,1
0600515_D,2220,0.16,1
0600515_D,3553,0.07,1
0600515_D,5116,0.77,1
0600516,0848,0.12,1
0600516,4762,0.09,1
0600516,5116,0.79,1
0600518,0848,0.48,1
0600518,4762,0.11,1
0600518,5116,0.41,1
0600523,2220,0.15,1
0600523,3553,0.06,1
0600523,5116,0.79,1
0600525,0848,0.85,1
0600525,3005,0.09,1
0600525,5116,0.06,1
0600527,2220,0.11,1
0600527,5116,0.89,1
0600528,0848,0.5,1
0600528,4762,0.1,1
0600528,5116,0.4,1
0600532,2220,0.15,1
0600532,3553,0.18,1
0600532,5116,0.67,1
0600534,2220,0.15,1
0600534,5116,0.85,1
0600536,4762,0.16,1
0600536,5116,0.84,1
0600537,0848,0.07,1
0600537,4762,0.08,1
0600537,5116,0.85,1
0600538_D,2220,0.18,1
0600538_D,3553,0.11,1
0600538_D,5116,0.71,1
0600542,0848,1.0,1
0600543,0848,0.7,1
0600543,5116,0.3,1
0600551,2220,0.13,1
0600551,3553,0.22,1
0600551,5116,0.65,1
0600553,2220,0.11,1
0600553,3553,0.1,1
0600553,5116,0.79,1
0600554,0848,1.0,1
0600560,0848,0.43,1
0600560,4762,0.15,1
0600560,5116,0.42,1
0600564_D,2220,0.29,1
0600564_D,4762,0.13,1
0600564_D,5116,0.58,1
0600565,0848,0.15,1
0600565,4762,0.23,1
0600565,5116,0.62,1
0600566,0848,0.49,1
0600566,4762,0.14,1
0600566,5116,0.37,1
0600567,0848,0.38,1
0600567,4762,0.27,1
0600567,5116,0.35,1
0600569_D,0848,0.28,1
0600569_D,4762,0.21,1
0600569_D,5116,0.51,1
0600570,0848,0.76,1
0600570,4762,0.14,1
0600570,5116,0.1,1
0600575,0848,0.69,1
0600575,4762,0.1,1
0600575,5116,0.21,1
0600576,0848,0.57,1
0600576,4762,0.13,1
0600576,5116,0.3,1
0600580,0848,0.74,1
0600580,4762,0.12,1
0600580,5116,0.14,1
0600582,0848,0.48,1
0600582,4762,0.11,1
0600582,5116,0.41,1
0600585,0848,0.5,1
0600585,4762,0.2,1
0600585,5116,0.3,1
0600586,0848,0.38,1
0600586,4762,0.22,1
0600586,5116,0.4,1
0600588,0848,0.84,1
0600588,4762,0.16,1
0600592,0848,0.69,1
0600592,4762,0.17,1
0600592,5116,0.14,1
0600593,0848,0.21,1
0600593,4762,0.27,1
0600593,5116,0.52,1
0600603,0848,1.0,1
0600608_D,0848,0.57,1
0600608_D,4762,0.32,1
0600608_D,5116,0.11,1
0600610,2220,0.19,1
0600610,5116,0.81,1
0600611,4762,0.45,1
0600611,5116,0.55,1
0600612,0848,0.17,1
0600612,4762,0.38,1
0600612,5116,0.45,1
0600613,0848,0.16,1
0600613,4762,0.4,1
0600613,5116,0.44,1
0600621,0848,0.46,1
0600621,4762,0.33,1
0600621,5116,0.21,1
0600622,4762,0.44,1
0600622,5116,0.56,1
0600650,0848,0.11,1
0600650,4762,0.42,1
0600650,5116,0.47,1
0600732,0848,0.83,1
0600732,3005,0.08,1
0600732,5116,0.09,1
0600735,0848,0.37,1
0600735,4762,0.15,1
0600735,5116,0.48,1
0700502,1401,0.07,1
0700502,4762,0.93,1
0700523,2220,0.05,1
0700523,4762,0.85,1
0700523,5116,0.1,1
0700526,0848,0.2,1
0700526,4762,0.69,1
0700526,5116,0.11,1
0700527_D,2220,0.05,1
0700527_D,4762,0.88,1
0700527_D,5116,0.07,1
0700528,0848,0.05,1
0700528,4762,0.95,1
0700540,0848,0.24,1
0700540,4762,0.68,1
0700540,5116,0.08,1
0700547,2220,0.74,1
0700547,5116,0.26,1
0700549,2220,0.66,1
0700549,4762,0.09,1
0700549,5116,0.25,1
0700551,2220,0.18,1
0700551,4762,0.73,1
0700551,5116,0.09,1
0700569,2220,0.47,1
0700569,3553,0.13,1
0700569,4762,0.13,1
0700569,5116,0.27,1
0700570,2220,0.52,1
0700570,4762,0.35,1
0700570,5116,0.13,1
0700597,2220,0.31,1
0700597,4762,0.58,1
0700597,5116,0.11,1
0700599,0848,0.12,1
0700599,4762,0.88,1
0700601,0848,0.13,1
0700601,4762,0.87,1
0700614,2220,0.27,1
0700614,4762,0.62,1
0700614,5116,0.11,1
0700632,4762,0.93,1
0700632,5116,0.07,1
0700647,2220,0.13,1
0700647,4762,0.77,1
0700647,5116,0.1,1
0700649,2220,0.08,1
0700649,4762,0.82,1
0700649,5116,0.1,1
0700652_D,0848,0.07,1
0700652_D,4762,0.93,1
0700655,2220,0.07,1
0700655,4762,0.85,1
0700655,5116,0.08,1
0700677,4762,0.89,1
0700677,5116,0.11,1
0700694,2220,0.13,1
0700694,4762,0.75,1
0700694,5116,0.12,1
0700698,0848,0.16,1
0700698,4762,0.84,1
0700699,4762,1.0,1
0700705,2220,0.07,1
0700705,4762,0.84,1
0700705,5116,0.09,1
0700711,0848,0.42,1
0700711,4762,0.58,1
0700720,0848,0.06,1
0700720,4762,0.94,1
0801004_D,1401,0.38,1
0801004_D,2220,0.23,1
0801004_D,4762,0.39,1
0801007,1401,0.44,1
0801007,4762,0.56,1
0801008,1401,0.41,1
0801008,4762,0.59,1
0801009_D,1401,0.43,1
0801009_D,4762,0.57,1
0801124,1401,0.7,1
0801124,4762,0.3,1
0801125,1401,0.74,1
0801125,4762,0.26,1
0801127,1401,0.7,1
0801127,4762,0.3,1
0801128,1401,0.7,1
0801128,4762,0.3,1
0801216,1401,1.0,1
0801230,1401,1.0,1
0801235,1401,1.0,1
0801237,1401,1.0,1
0801240,1401,1.0,1
0801241,1401,1.0,1
0801250,1401,1.0,1
0801264,1401,1.0,1
0801279,1401,1.0,1
0801360,1401,0.71,1
0801360,6323,0.29,1
0801362,1401,0.56,1
0801362,6323,0.44,1
0801400,1401,1.0,1
0801403,1401,0.59,1
0801403,6323,0.41,1
0801404,1401,0.55,1
0801404,6323,0.45,1
0801405,1401,0.55,1
0801405,6323,0.45,1
0801406,1401,0.51,1
0801406,6323,0.49,1
0801412,1401,1.0,1
0801413,1401,1.0,1
0801414,1401,1.0,1
0801416,1401,0.81,1
0801416,6323,0.19,1
0801418,1401,0.78,1
0801418,6323,0.22,1
0801421,1401,1.0,1
0801426,1401,0.37,1
0801426,6323,0.63,1
0801427,1401,0.41,1
0801427,6323,0.59,1
0801483,1401,1.0,1
0801492,1401,1.0,1
0900535,1401,0.46,1
0900535,4762,0.54,1
0900731_D,1401,0.29,1
0900731_D,4762,0.71,1
0900752,1401,0.21,1
0900752,4762,0.79,1
0900767,1401,0.41,1
0900767,4762,0.59,1
0900958,1401,0.19,1
0900958,4762,0.81,1
6400501,4413,0.76,1
6400501,7515,0.24,1
6400502,4413,0.76,1
6400502,7515,0.24,1
6400503,4413,0.68,1
6400503,7515,0.32,1
6400504,4413,0.94,1
6400504,7515,0.06,1
6400506,5934,0.11,1
6400506,7515,0.89,1
6400507,4413,0.05,1
6400507,5934,0.13,1
6400507,7515,0.82,1
6400508,4413,0.64,1
6400508,5934,0.11,1
6400508,7515,0.25,1
6400511_D,4413,0.08,1
6400511_D,5934,0.18,1
6400511_D,7515,0.74,1
6400513,5934,0.14,1
6400513,7515,0.67,1
6400513,7950,0.19,1
6400514,5934,0.16,1
6400514,7515,0.58,1
6400514,7950,0.26,1
6400515,5934,0.19,1
6400515,7515,0.66,1
6400515,7950,0.15,1
6400516,5934,0.18,1
6400516,7515,0.53,1
6400516,7950,0.29,1
6400518,5934,0.14,1
6400518,7515,0.42,1
6400518,7950,0.44,1
6400520,5934,0.17,1
6400520,7515,0.4,1
6400520,7950,0.43,1
6400522_D,5934,0.11,1
6400522_D,7515,0.27,1
6400522_D,7950,0.62,1
6400524,5934,0.07,1
6400524,7515,0.16,1
6400524,7950,0.77,1
6400525,7515,0.08,1
6400525,7950,0.92,1
6400528,5934,0.09,1
6400528,7515,0.14,1
6400528,7950,0.77,1
6400530,7950,1.0,1
6400531,0109,0.12,1
6400531,3038,0.08,1
6400531,7950,0.8,1
6400532,0109,0.14,1
6400532,3038,0.15,1
6400532,7950,0.71,1
6400533,3038,0.12,1
6400533,7950,0.88,1
6400535,0109,0.16,1
6400535,3038,0.25,1
6400535,7950,0.59,1
6400542,4413,0.63,1
6400542,5934,0.22,1
6400542,7515,0.15,1
6400584,5934,0.81,1
6400584,7515,0.13,1
6400584,7950,0.06,1
6400599,5934,0.14,1
6400599,7515,0.55,1
6400599,7950,0.31,1
6403906,4413,0.72,1
6403906,5934,0.12,1
6403906,7515,0.16,1
0400561,0848,0.1575,1
0400561,3005,0.8425,1
