#
# Sp2008L_StructList.csv
# rrb Copied from LRE transmittal Sp2008.zip (9/18/2008)
# rrb All changes by rrb preceeded by rrb
# rrb Changes for SPDSS Lower Basin Analysis
#	1.	Removed all refrences to Water Districts other than 01 and 64 and 0200834, 0200834_I, & 0200837
#
#
# __________________________________________________________________________________________
# SPDSS- Structure List
# Task 3 Summary Key Diversion Structures, Table 2
# Task 3- Aggregate Non-Key Agricultural Diversion Structures Exhibit A
# Created 12/16/2007
# Revised 03/25/2008
# WDID/Name
# rrb 0200828_I,0200828_I,UNION IRRIGATION DEMAND
# rrb 0200830,0200830,SECTION NO 3 DITCH
# rrb 0200834,0200834,LOWER LATHAM DITCH
# rrb 0200834_I,0200834_I,LOWER LATHAM DEMAND
# rrb 0200836,0200836,PATTERSON DITCH
# rrb 0200837,0200837,HIGHLAND DITCH
# rrb 0200871,0200871,WHIPPLE DITCH
# rrb 0200872,0200872,GERMAN DITCH
# rrb 0200873,0200873,BIG DRY CREEK DITCH
# rrb 0200874,0200874,YOXALL DITCH
# rrb 0200915,0200915,LITTLE BURLINGTON CNL
# rrb 0200922,0200922,GOOSEQUILL PUMP STATION
# rrb 0200991,0200991,STANDLEY/WESTMINSTER PL1
# rrb 0200992,0200992,STANDLEY/WESTMINSTER PL2
# rrb 0200993,0200993,STANDLEY/NORTHGLENN PL
# rrb 0200994,0200994,STANDLEY/THORNTON PL
# rrb 0203837_C,0203837_C,FRICO-BARR LAKE DEMAND
# rrb 0203837_I,0203837_I,FRICO-BARR LAKE DEMAND
# rrb 0203876_I,0203876_I,FRICO-MILTON LAKE DEMAND
# rrb 0300905,0300905,NORTH POUDRE SUPPLY CANAL
# rrb 0300906,0300906,FORT COLLINS PIPELINE
# rrb 0300907,0300907,POUDRE VALLEY CANAL
# rrb 0300908,0300908,GREELEY FLTRS PL
# rrb 0300909,0300909,HANSEN SUPPLY CANAL
# rrb 0300910,0300910,PLEASANT VALLEY LAKE CNL
# rrb 0300911,0300911,LARIMER COUNTY DITCH
# rrb 0300911_I,0300911_I,LARIMER COUNTY DEMAND
# rrb 0300912,0300912,DRY CREEK DITCH
# rrb 0300913_D,0300913_D,NEW MERCER DIVSYS
# rrb 0300915,0300915,CACHE LA POUDRE DITCH
# rrb 0300915_I,0300915_I,CACHE LA POUDRE DEMAND
# rrb 0300919,0300919,LARIMER WELD IRR CANAL
# rrb 0300919_I,0300919_I,LARIMER WELD IRR DEMAND
# rrb 0300921,0300921,JOSH AMES DITCH
# rrb 0300922,0300922,LAKE CANAL DITCH
# rrb 0300924,0300924,CACHE LA POUDRE RES IN CNL
# rrb 0300925,0300925,CHAFFEE DITCH
# rrb 0300926,0300926,BOXELDER DITCH
# rrb 0300929,0300929,NEW CACHE LA POUDRE CO D
# rrb 0300929_I,0300929_I,NEW CACHE LA POUDRE DEMAND
# rrb 0300930,0300930,WHITNEY IRR DITCH
# rrb 0300931,0300931,B H EATON DITCH
# rrb 0300932,0300932,WILLIAM R JONES DITCH
# rrb 0300934,0300934,CANAL 3 DITCH
# rrb 0300935,0300935,BOYD FREEMAN DITCH
# rrb 0300937,0300937,OGILVY DITCH
# rrb 0300994_D,0300994_D,NORTH POUDRE CANAL
# rrb 0300994_I,0300994_I,NORTH POUDRE DEMAND
# rrb 0301029,0301029,TAYLOR GILL DITCH
# rrb 0301203,0301203,PLATTE R PWR PMG DIVR
# rrb 0304608,0304608,DEADMAN DITCH
# rrb 0400501,0400501,BARNES DITCH
# rrb 0400502_D,0400502_D,BIG T PLATTE R DITCH
# rrb 0400503,0400503,BIG THOMPSON D MFG
# rrb 0400511,0400511,LOVELAND PIPELINE
# rrb 0400517,0400517,EVANSTOWN DITCH
# rrb 0400518,0400518,ESTES PARK  CITY OF
# rrb 0400519,0400519,FARMERS IRR CANAL
# rrb 0400520,0400520,GEORGE RIST DITCH
# rrb 0400521,0400521,HANDY DITCH
# rrb 0400522,0400522,HILL BRUSH DITCH
# rrb 0400523,0400523,HILLSBOROUGH DITCH
# rrb 0400524,0400524,HOME SUPPLY DITCH
# rrb 0400524_I,0400524_I,HOME SUPPLY DEMAND
# rrb 0400530,0400530,LOUDEN DITCH
# rrb 0400532,0400532,LOVELAND GREELEY CANAL
# rrb 0400532_I,0400532_I,LOVELAND GREELEY DEMAND
# rrb 0400540,0400540,DILLE TUNNEL
# rrb 0400541,0400541,RIST GOSS DITCH
# rrb 0400543,0400543,SOUTH SIDE DITCH
# rrb 0400546,0400546,JOHNSTOWN FILTER PLANT
# rrb 0400587,0400587,BEELINE DITCH
# rrb 0400588,0400588,BOULD LARIM CO IRR MFG D
# rrb 0400588_I,0400588_I,BOULD LARIM CO IRR MFG DEMAND
# rrb 0400592,0400592,EAGLE DITCH
# rrb 0400596,0400596,JIM EGLIN DITCH
# rrb 0400599,0400599,MINER LONGAN DITCH
# rrb 0400600,0400600,OSBORNE CAYWOOD DITCH
# rrb 0400601,0400601,ROCKWELL D ROCKWELL P P
# rrb 0400602,0400602,SUPPLY LATERAL DITCH
# rrb 0400603,0400603,W R BLOWER DITCH 1
# rrb 0400545,0400545,BERTHOUD WATER WORKS
# rrb 0400691,0400691,HANSEN FEEDER CNL FLOW N
# rrb 0400691_I,0400691_I,HANSEN FEEDER DEMAND
# rrb 0400692,0400692,ST VRAIN SUPPLY CANAL
# rrb 0400692_I,0400692_I,ST VRAIN SUPPLY DEMAND
# rrb 0400702,0400702,GREELEY FLTR PLNT/BOYD L
# rrb 0500511,0500511,LONGMONT PIPELINE NORTH
# rrb 0500512,0500512,LYONS PIPELINE
# rrb 0500519,0500519,REESE STILES DITCH
# rrb 0500520,0500520,SOUTH LEDGE DITCH
# rrb 0500522,0500522,LONGMONT PIPELINE SOUTH
# rrb 0500523,0500523,SUPPLY DITCH
# rrb 0500526,0500526,HIGHLAND DITCH
# rrb 0500526_I,0500526_I,HIGHLAND DITCH DEMAND
# rrb 0500527,0500527,ROUGH READY DITCH
# rrb 0500528,0500528,ST VRAIN PALMERTON DITCH
# rrb 0500529,0500529,SWEDE DITCH
# rrb 0500530,0500530,SMEAD DITCH
# rrb 0500531,0500531,MONTGOMERY PRIVATE DITCH
# rrb 0500532,0500532,FOOTHILLS INLET
# rrb 0500534,0500534,GOSS PRIVATE DITCH 1
# rrb 0500535,0500535,CLOUGH/TRUE DITCH
# rrb 0500536,0500536,CLOUGH PRIVATE DITCH
# rrb 0500537,0500537,WEBSTER MCCASLIN DITCH
# rrb 0500538,0500538,TRUE WEBSTER DITCH
# rrb 0500539,0500539,JAMES DITCH
# rrb 0500542,0500542,DAVIS DOWNING DITCH
# rrb 0500545,0500545,LONGMONT SUPPLY DITCH
# rrb 0500546,0500546,CHAPMAN MCCASLIN DITCH
# rrb 0500547,0500547,OLIGARCHY DITCH
# rrb 0500547_I,0500547_I,OLIGARCHY DITCH DEMAND
# rrb 0500548,0500548,DENIO TAYLOR DITCH
# rrb 0500549,0500549,RUNYAN DITCH
# rrb 0500550,0500550,PECK DITCH
# rrb 0500551,0500551,PELLA DITCH
# rrb 0500552,0500552,CLOVER BASIN DITCH
# rrb 0500553,0500553,HAGERS MEADOW DITCH
# rrb 0500554,0500554,NIWOT DITCH
# rrb 0500557,0500557,NORTHWEST MUT INS CO D
# rrb 0500558,0500558,SOUTH FLAT DITCH
# rrb 0500559,0500559,CUSHMAN DITCH
# rrb 0500560,0500560,BECKWITH DITCH
# rrb 0500563,0500563,BONUS DITCH
# rrb 0500589,0500589,LAST CHANCE DITCH
# rrb 0500601,0500601,ZWECK TURNER DITCH
# rrb 0500602,0500602,JAMES MASON DITCH
# rrb 0500603_D,0500603_D,LEFT HAND DITCH
# rrb 0500603_I,0500603_I,LEFT HAND DITCH DEMAND
# rrb 0600501,0600501,ANDERSON DITCH
# rrb 0600513,0600513,BOULDER LEFT HAND DITCH
# rrb 0600515_D,0600515_D,BOULDER WELD CTY DITCH
# rrb 0600516,0600516,BOULDER WHITE ROCK DITCH
# rrb 0600518,0600518,BUTTE MILL DITCH
# rrb 0600520_D,0600520_D,CARR TYLER DITCH
# rrb 0600523,0600523,DELEHANT DITCH
# rrb 0600525,0600525,FARMERS DITCH
# rrb 0600527,0600527,GODDING DAILEY PLUMB D
# rrb 0600528,0600528,GREEN DITCH
# rrb 0600532,0600532,HIGHLAND S SIDE DITCH
# rrb 0600534,0600534,HOUCK 2 DITCH
# rrb 0600536,0600536,HOWELL DITCH
# rrb 0600537,0600537,LEGGETT DITCH
# rrb 0600538_D,0600538_D,LOWER BOULDER DITCH
# rrb 0600543,0600543,N BOULD FARMER DITCH
# rrb 0600551,0600551,RURAL DITCH
# rrb 0600553,0600553,SMITH EMMONS DITCH
# rrb 0600554,0600554,SMITH GOSS DITCH
# rrb 0600560,0600560,ANDREWS FARWELL DITCH
# rrb 0600564_D,0600564_D,COMMUNITY DITCH DIVSYS
# rrb 0600564_I,0600564_I,COMMUNITY DITCH DEMAND
# rrb 0600565,0600565,LEYNER COTTONWOOD DITCH
# rrb 0600566,0600566,COTTONWOOD DITCH 2
# rrb 0600567,0600567,DAVIDSON DITCH
# rrb 0600569_D,0600569_D,DRY CREEK DAVIDSON DITCH
# rrb 0600570,0600570,DRY CREEK NO 2 DITCH
# rrb 0600575,0600575,EAST BOULDER DITCH
# rrb 0600576,0600576,ENTERPRISE DITCH
# rrb 0600580,0600580,HOWARD DITCH
# rrb 0600582,0600582,JONES DONNELLY DITCH
# rrb 0600585,0600585,MARSHALVILLE DITCH
# rrb 0600586,0600586,MCGINN DITCH
# rrb 0600588,0600588,S BOULDER BEAR CR DITCH
# rrb 0600590,0600590,S BOULDER DIVR CONDUIT
# rrb 0600592,0600592,SCHEARER DITCH
# rrb 0600593,0600593,S BOULDER CANON DITCH
# rrb 0600597,0600597,LAFAYETTE PL
# rrb 0600598,0600598,LOUISEVILLE PL
# rrb 0600599,0600599,BOULDER CITY PL
# rrb 0600603,0600603,SILVER LAKE DITCH
# rrb 0600606,0600606,CHURCH DITCH (UPPER)
# rrb 0600608_D,0600608_D,EGGLESTON NO 1 DITCH
# rrb 0600610,0600610,ERIE COAL CR DITCH
# rrb 0600611,0600611,HARRIS DITCH
# rrb 0600612,0600612,KERR DITCH NO 1
# rrb 0600613,0600613,KERR DITCH NO 2
# rrb 0600615,0600615,LAST CHANCE DITCH
# rrb 0600621,0600621,WILLIAM C HAKE DITCH
# rrb 0600622,0600622,T N WILLIS DITCH
# rrb 0600650,0600650,GOODHUE DITCH
# rrb 0600767,0600767,LOUISVILLE CCGC PL 2
# rrb 0600800,0600800,BOULDER RES MUN INTAKE  
# rrb 0600878,0600878,LAFAYETTE BOULDER C PL 1
# rrb 0600889,0600889,LAFAYETTE DIVERISON PT 4
# rrb 0600902,0600902,NEW DRY CR CARRIER DITCH
# rrb 0600943,0600943,BOULDER PL 3 AT BARKER R
# rrb 0700502,0700502,AGRICULTURAL DITCH
# rrb 0700527_D,0700527_D,SLOUGH OR BIJOU ASS?N D
# rrb 0700540,0700540,CHURCH DITCH
# rrb 0700542,0700542,GOLDEN CITY DITCH
# rrb 0700547,0700547,CLEAR CR PLATTE RIVER D
# rrb 0700549,0700549,COLO AGRICULTURAL D
# rrb 0700551,0700551,CORT GRAVES HUGHES DITCH
# rrb 0700553,0700553,CROKE CANAL
# rrb 0700569,0700569,FARMERS HIGHLINE CNL
# rrb 0700570,0700570,FISHER DITCH
# rrb 0700597,0700597,KERSHAW DITCH
# rrb 0700601,0700601,LEE STEWART ESKINS DITCH
# rrb 0700614,0700614,MANHART DITCH
# rrb 0700632,0700632,OUELETTE DITCH
# rrb 0700647,0700647,RENO JUCHEM DITCH
# rrb 0700652_D,0700652_D,ROCKY MOUNTAIN DITCH
# rrb 0700681,0700681,GEORGETOWN DITCH
# rrb 0700698,0700698,WANNEMAKER DITCH
# rrb 0700699,0700699,WELCH DITCH
# rrb 0700725,0700725,COORS IND DITCH
# rrb 0700728,0700728,CROKE CANAL RALSTON CR
# rrb 0700872,0700872,FARMERS HIGHLINE RALSTON
# rrb 0700873,0700873,FARMERS HIGHLINE LEYDEN
# rrb 0700942,0700942,CHURCH DITCH RALSTON CR
# rrb 0801001,0801001,AURORA INTAKE
# rrb 0801002_D,0801002_D,DENVER CONDUIT NO 20
# rrb 0801004_D,0801004_D,HIGHLINE CNL
# rrb 0801008,0801008,CITY DITCH PL
# rrb 0801009_D,0801009_D,NEVADA DITCH
# rrb 0801013,0801013,ENGLEWOOD INTAKE
# rrb 0801014,0801014,ARAPAHOE POWER PLANT
# rrb 0801015,0801015,EPPERSON DITCH/PUMP
# rrb 0801016,0801016,LACOMBE POWER PLANT
# rrb 0801017,0801017,DENVER FOOTHILLS PL 26
# rrb 0801124,0801124,HAYLAND DITCH
# rrb 0801125,0801125,FAIRVIEW DITCH
# rrb 0801127,0801127,OLD TIME DITCH
# rrb 0801128,0801128,GARDEN DITCH
# rrb 0801235,0801235,RED ROCK DITCH
# rrb 0801237,0801237,SPRING CREEK DITCH
# rrb 0801240,0801240,RATCLIFF DILLON DITCH
# rrb 0801241,0801241,DAKAN DITCH
# rrb 0801362,0801362,JOHN JONES DITCH
# rrb 0801400,0801400,ALDERMAN DITCH
# rrb 0801403,0801403,HEISER DITCH
# rrb 0801404,0801404,MCCRACKEN DITCH
# rrb 0801405,0801405,SMITH DITCH
# rrb 0801406,0801406,SCHREIBER DITCH
# rrb 0801412,0801412,SIXTY SEVEN DITCH
# rrb 0801413,0801413,CRAWFORD DITCH
# rrb 0801414,0801414,BIRMINGHAM DITCH
# rrb 0801416,0801416,GOODRICH DITCH
# rrb 0801417,0801417,ROCKY RIDGE DITCH
# rrb 0801492,0801492,IZZARD DITCH
# rrb 0900731_D,0900731_D,ARNETT/HARRIMAN DITCH
# rrb 0900752,0900752,HODGSON DITCH
# rrb 0900816,0900816,MCBROOM DITCH
# rrb 0900903,0900903,WARRIER/HARRIMAN D TK CR
# rrb 0900958,0900958,WARD DITCH
# rrb 0900963_D,0900963_D,WARRIOR/HARRIMAN DITCH
# rrb 2300500,2300500,PLATTE STATION DITCH
# rrb 2300760,2300760,SACRAMENTO DITCH
# rrb 2300902,2300902,PETRIE DITCH
# rrb 2300904,2300904,LINK DITCH
# rrb 2300922,2300922,HOLST DITCH 2
# rrb 2300923,2300923,HOLST PACKER D
# rrb 2300924,2300924,HOLST DITCH 1
# rrb 2300926,2300926,PACKER BONIS DITCH
# rrb 2300991,2300991,TAYLOR DITCH
# rrb 2300993,2300993,GIBSON DITCH
# rrb 2300994,2300994,CROSIER TAYLOR DITCH
# rrb 23_DIXCOMCO,23_DIXCOMCO,DIXON FLUME ON HOLTHUSEN GULCH
# rrb 23_FOUHARCO,23_FOUHARCO,FOUR MILE CREEK NEAR HARTSEL
# rrb 23_FOUHIGCO,23_FOUHIGCO,FOUR MILE CREEK AT HIGH CREEK
# rrb 23_FRNCRKCO,23_FRNCRKCO,FRENCH CREEK ABOVE MICHIGAN CREEK
# rrb 23_JEFJEFCO,23_JEFJEFCO,JEFFERSON CREEK NEAR JEFFERSON
# rrb 23_JEFSNYCO,23_JEFSNYCO,JEFFERSON CREEK BELOW SNYDER CREEK
# rrb 23_MCHJEFCO,23_MCHJEFCO,MICHIGAN CREEK ABOVE JEFFERSON
# rrb 23_MFKPRICO,23_MFKPRICO,MIDDLE FORK SOUTH PLATTE AT PRINCE
# rrb 23_MFKSTMCO,23_MFKSTMCO,MIDDLE FORK SOUTH PLATTE AT SANTA MARIA
# rrb 23_OHGJEFCO,23_OHGJEFCO,OHLER GULCH NEAR JEFFERSON
# rrb 23_PLASPICO,23_PLASPICO,SOUTH PLATTE RIVER ABOVE SPINNEY RESERVOIR
# rrb 23_RCKTARCO,23_RCKTARCO,ROCK CREEK ABOVE TARRYALLCREEK
# rrb 23_SCHFLMCO,23_SCHFLMCO,SCHATTINGER FLUME ABOVE MICHIGAN CREEK
# rrb 23_SFKANTCO,23_SFKANTCO,SOUTH FORK OF SOUTH PLATTE ABOVE ANTERO
# rrb 23_SFKHARCO,23_SFKHARCO,SOUTH FORK RIVER NEAR HARTSEL
# rrb 23_SPRBRNCO,23_SPRBRNCO,SPRING BRANCH ABOVE MIDDLE FORK SOUTH PLATTE
# rrb 23_TARBORCO,23_TARBORCO,TARRYALL CREEK AT BORDEN DITCH
# rrb 23_TARCOMCO,23_TARCOMCO,TARRYALL CREEK AT UPPER STATION NEAR COMO  CO
# rrb 4800506,4800506,PARKER DITCH
# rrb 4800514_D,4800514_D,YELTON DITCH
# rrb 4800519_D,4800519_D,MANSFIELD DITCH 2
# rrb 4800520_D,4800520_D,WARREN DITCH
# rrb 4800527_D,4800527_D,LINK DITCH 2
# rrb 4800531_D,4800531_D,DAVY DITCH
# rrb 4800532_D,4800532_D,STUBB CREEK DITCH
# rrb 4800534,4800534,FORRESTER DITCH
# rrb 4800538_D,4800538_D,MCINTYRE DITCH
# rrb 4800541_D,4800541_D,HOMESTEAD DITCH
# rrb 4800552_D,4800552_D,OLLIE DITCH
# rrb 4800553_D,4800553_D,JIMMY CREEK DITCH
# rrb 4800558_D,4800558_D,LA GARDE DITCH 1
# rrb 4800559,4800559,LA GARDE DITCH
# rrb 4800563,4800563,FORRESTER CREEK DITCH
# rrb 4800564,4800564,DETRO DITCH 1
# rrb 4800565_D,4800565_D,GRACE CREEK DITCH
# rrb 4800573,4800573,BOB CREEK DITCH DIVR
# rrb 4800576,4800576,LARAMIE RIVER TUNNEL SYS
# rrb 4800577,4800577,SKYLINE DITCH
# rrb 7600600,7600600,WILSON SUPPLY DITCH
6400501,6400501,CARLSON DITCH
6400502,6400502,LIDDLE DITCH
6400503,6400503,SOUTH RESERVATION DITCH
6400504,6400504,PETERSON DITCH
6400506,6400506,RED LION SUPPLY DITCH
6400507,6400507,LONG ISLAND DITCH
6400508,6400508,SETTLERS DITCH
6400511_D,6400511_D,HARMONY DITCH 1
6400511_I,6400511_I,HARMONY DITCH 1 DEMAND
6400513,6400513,CHAMBERS DITCH
6400514,6400514,RAMSEY DITCH
6400516,6400516,POWELL BLAIR DITCH
6400518,6400518,LONE TREE DITCH
6400519,6400519,JUD BRUSH DITCH
6400520,6400520,ILIFF PLATTE VALLEY D
6400522_D,6400522_D,BRAVO DITCH
6400524,6400524,LOWLINE DITCH
6400525,6400525,HENDERSON SMITH DITCH
6400526,6400526,STERLING IRR CO DITCH 2
6400528,6400528,STERLING IRR CO DITCH 1
6400530,6400530,SPRINGDALE DITCH
6400531,6400531,SCHNEIDER DITCH
6400532,6400532,DAVIS BROS DITCH
6400533,6400533,PAWNEE DITCH
6400535,6400535,SOUTH PLATTE DITCH  
#
# rrb 8000650,8000650,WANITA DITCH
# rrb 8000651,8000651,HALL VALLEY DITCH
# rrb 8000657_D,8000657_D,HEPBURN DITCH 2
# rrb 8000662_D,8000662_D,MACK DITCH 1
# rrb 8000667,8000667,SOUTH SIDE DITCH
# rrb 8000673_D,8000673_D,BOND DITCH 2
# rrb 8000706,8000706,BEAVER CREEK DITCH
# rrb 8000713,8000713,KENOSHA DITCH
# rrb 8000732_D,8000732_D,CRAIG PARK GULCH DITCH
# rrb 8000759,8000759,MCARTHUR DITCH
# rrb 8000760,8000760,WINKLER DITCH 1
# rrb 8000761,8000761,WINKLER DITCH 3
# rrb 8000774_D,8000774_D,BERGER DITCH
# rrb 8000784,8000784,JEFFRIES CRAWFORD DITCH
# rrb 8000785,8000785,WONDER DITCH
# rrb 8000792,8000792,PARMALEE DITCH 2 & 3
# rrb 8000794,8000794,FLUME DITCH
# rrb 8000799_D,8000799_D,ALKIRE DITCH
# rrb 8000812,8000812,CLIFFORD GULCH DITCH
# rrb 8000829_D,8000829_D,ROCKY MTN FUEL DITCH 1
# rrb 8000831_D,8000831_D,DAVIS DITCH 1
#
0100565,0100565,MAGUIRE DITCH
0100570,0100570,EAST GULCH DITCH
0100620,0100620,CONSOLIDATED LARSON D
0103576,0103576,PIERCE RES 3
#
# rrb 0301321,0301321,GRAHAM SEEP DITCH
# rrb 0400534,0400534,MARIANA DITCH
# rrb 0400561,0400561,BLACK CANNON DITCH
# rrb 0400574,0400574,BUCKHORN HIGHLINE DITCH
# rrb 0400578,0400578,KIRCHNER DITCH
# rrb 0400580,0400580,PERKINS DITCH
# rrb 0400582,0400582,UNION DITCH
# rrb 0400583,0400583,VICTORY IRR CNL
# rrb 0500513,0500513,DAVE MILLER DITCH
# rrb 0500561,0500561,ISLAND DITCH
# rrb 0500938,0500938,CARL HOLCOMB DITCH
# rrb 0500942,0500942,COLE SEEPAGE DITCH
# rrb 0600542,0600542,MC CARTY DITCH
# rrb 0900535,0900535,BERGEN DITCH
# rrb 0900767,0900767,INDEPENDENT HIGHLINE D
#
6400542,6400542,MCWILLIAMS CANAL
6400584,6400584,I O JONES DITCH
6400599,6400599,RICE DITCH
#
# rrb 0300923,0300923,JOHN G COY
01_AWP019,01_AWP019,Lower Kiowa Bijou Designated Basin West 1
01_AWP024,01_AWP024,Lower Lost Creek Designated Basin 3
01_AWP016,01_AWP016,Lower Kiowa Bijou Designated Basin East 8
01_AWP003,01_AWP003,WD 1  Upper Beaver Creek
01_AWP004,01_AWP004,WD 1  Main Stem Beaver Creek
#
# rrb 04_AWP002,04_AWP002,Little Thompson above Big Thompson Confluence
#
01_AWP034,01_AWP034,Boxelder Creek below Horse Creek Reservoir West
01_AWP036,01_AWP036,South Platte River below Kersey  Co North 1
#
# rrb 04_AWP005,04_AWP005,Little Thompson above Big Thompson Confluence
01_AWP007,01_AWP007,South Platte River below Weldona  CO South 2
01_AWP002,01_AWP002,South Platte River below Weldona  CO North
01_AWP015,01_AWP015,Lower Kiowa Bijou Designated Basin East 7
01_AWP014,01_AWP014,Lower Kiowa Bijou Designated Basin East 6
01_AWP012,01_AWP012,Lower Kiowa Bijou Designated Basin East 4
01_AWP029,01_AWP029,South Platte River Above Weldona  Co  South 4
01_AWP017,01_AWP017,Lower Kiowa Bijou Designated Basin East 9
01_AWP030,01_AWP030,South Platte River Above Weldona  Co  South 5
01_AWP028,01_AWP028,South Platte River Above Weldona  Co  South 3
01_AWP031,01_AWP031,South Platte River below Riverside Canal  South
01_AWP033,01_AWP033,South Platte River Above Weldona  Co  North
#
# rrb 08_AWP001,08_AWP001,South Platte River below Chatfield Reservoir
#
01_AWP021,01_AWP021,Lower Kiowa Bijou Designated Basin West 3
#
# rrb 06_AWP001,06_AWP001,Boulder Creek to South Platte Confluence
# rrb 03_AWP002,03_AWP002,Cache la Poudre River Above Fort Collins  Co
#
64_AWP014,64_AWP014,WD 64  Logan County North Blw Sterling No 1
64_AWP013,64_AWP013,WD 64  Logan County N of  Pawnee Canal
64_AWP011,64_AWP011,Water District 64  Logan County North Central
#
# rrb 08_AWP002,08_AWP002,Cherry Creek above Chatfield Reservoir
01_AWP040,01_AWP040,Upper Kiowa Bijou Designated Basin
#
# rrb 03_AWP001,03_AWP001,Cache la Poudre River Above Greeley  Co
64_AWP007,64_AWP007,Water District 64  Lower Logan County South 1
01_AWP005,01_AWP005,WD 1  Washington County
# rrb 
# rrb 05_AWP001,05_AWP001,Saint Vrain Creek below Lyons  Co
# rrb 02_AWP003,02_AWP003,South Platte River below Ft Lupton West
# rrb 02_AWP001,02_AWP001,WD 2  Beebe Draw 1
# rrb 02_AWP002,02_AWP002,WD 2  Beebe Draw 2
01_AWP023,01_AWP023,Lower Lost Creek Designated Basin 2
01_AWP011,01_AWP011,Lower Kiowa Bijou Designated Basin East 2
01_AWP018,01_AWP018,Lower Kiowa Bijou Designated Basin East 10
01_AWP043,01_AWP043,WD 1  Upper Boxelder Creek
#
# rrb 02_AWP005,02_AWP005,South Platte River below Clr Crk Confluence West
# rrb 07_AWP001,07_AWP001,Clear Creek below Golden  Co
01_AWP042,01_AWP042,South Platte River below Kersey  Co South
#
# rrb 02_AWP004,02_AWP004,Sand Creek Basin and Burlington System
01_AWP035,01_AWP035,WD 1  Upper Boxelder Creek
01_AWP006,01_AWP006,South Platte River below Weldona  CO South 1
64_AWP006,64_AWP006,Water District 64  Lower Logan County North
64_AWP005,64_AWP005,Water District 64  Sedgwick County GW 2
64_AWP004,64_AWP004,Water District 64  Sedgwick County GW 1
64_AWP017,64_AWP017,WD 64  Logan County North Blw Tetsel
01_AWP032,01_AWP032,WD 1  Lower Boxelder Creek
01_AWP026,01_AWP026,South Platte River Above Weldona  Co  South 1
01_AWP038,01_AWP038,Upper Crow Creek Designated Basin
#
# rrb 08_AWP004,08_AWP004,Plum Creek above South Platte Confluence
# rrb 08_AWP005,08_AWP005,Cherry Creek above Chatfield Reservoir
01_AWP039,01_AWP039,Upper Kiowa Bijou Designated Basin
64_AWP002,64_AWP002,Water District 64  Sedgwick County South
64_AWP016,64_AWP016,Water District 64  Weld County
64_AWP010,64_AWP010,WD 64  Logan County North Blw Tetsel
64_AWP012,64_AWP012,WD 64  Logan County S of Pawnee Canal
64_AWP015,64_AWP015,Water District 64  Logan County South
01_AWP027,01_AWP027,South Platte River Above Weldona  Co  South 2
01_AWP037,01_AWP037,South Platte River below Kersey  Co North 2
