#WDID/NAME/Elevation(ft),,
23_FRNCRKCO,FRENCH CREEK ABOVE CONFLUENCE WITH MICHIGAN CREEK,10290
23_JEFJEFCO,JEFFERSON CREEK NEAR JEFFERSON,9595
23_JEFSNYCO,JEFFERSON CREEK BELOW SNYDER CREEK,9310
23_MCHJEFCO,MICHIGAN CREEK NEAR JEFFERSON,9523
23_MFKPRICO,MIDDLE FORK SOUTH PLATTE AT PRINCE DITCH,9341
23_MFKSTMCO,MIDDLE FORK SOUTHPLATTE AT SANTA MARIA RANCH,8907
23_OHGJEFCO,OHLER GULCH NEAR JEFFERSON,9677
23_PLASPICO,SOUTH PLATTE ABOVE SPINNEY MOUNTAIN RESERVIOR,8704
23_RCKTARCO,ROCK CREEK ABOVE CONFLUENCE WITH TARRYALL CREEK,9330
23_SCHFLMCO,SCHATTINGER FLUME ABOVE CONFLUENCE WITH MICHIGAN CREEK,9675
23_SFKANTCO,SOUTH FORK SOUTH PLATTE RIVER ABOVE ANTERO RESERVIOR,9203
23_SPRBRNCO,SPRING BRANCH DITCH ABOVE CONFLUENCE WITH MF SOUTH PLATTE,9497
23_TARBORCO,TARRYALL CREEK AT BORDEN CREEK,9059
23_TARCOMCO,TARRYALL CREEK NEAR COMO,9645
23_SFKHARCO,SOUTH FORK SOUTH PLATTE RIVER NEAR HARTSEL,8859
23_ADP001,,8824
07_ADP002,,8528
03_ADP003,,7998
04_ADP003,,8854
05_ADP003,,8421
05_ADP002,,6041
09_ADP003,,7737
80_ADP001,,7989
23_ADP002,,9751
08_ADP004,,6613
09_ADP002,,7388
08_ADP003,,7397
04_ADP002,,6085
04_ADP004,,5290
06_ADP001,,6003
08_ADP002,,6565
05_AWP002,,6041
08_AWP004,,6613
08_AWP003,,7397
01_AWP039,,6378
01_AWP043,,6159
04_AWP002,,6085
04_AWP004,,5290
06_AWP001,,6003
08_AWP002,,6565
