#Date and Time |Thu Dec 13 08:13:18 2007
#Input Theme |div1_irrig_1956_20071019
#Input Theme ID |GWID
#Aggregate Area Theme |Aggregate_12_2007
#Aggregate Area ID |PARCEL_ID|total_acres
01_AWP019,11894,6.62
01_AWP019,11895,125.84
01_AWP019,11896,10.97
01_AWP019,11897,5.83
01_AWP016,11902,12.06
01_AWP016,11906,18.62
01_AWP016,11907,29.16
01_AWP016,11909,161.54
01_AWP016,11910,33.32
01_AWP016,11914,27.83
01_AWP011,11922,52.2
01_AWP011,11928,138.92
01_AWP011,11934,22.68
01_AWP011,11937,31.91
01_AWP011,11939,138.1
01_AWP012,11940,163.83
01_AWP011,11942,128.72
01_AWP012,11945,156.4
01_AWP012,11947,83.82
01_AWP003,11956,8.63
01_AWP003,11957,14.37
01_AWP003,11960,29.33
01_AWP003,11961,21.44
01_AWP003,11962,28.61
01_AWP003,11963,4.55
01_AWP004,11964,6.04
01_AWP004,11969,16.46
01_AWP004,11971,25.99
08_AWP001,12,17.96
01_AWP018,120,51.52
08_AWP002,1219,21.69
08_AWP002,1220,11.81
08_AWP002,1221,8.3
01_AWP043,1223,10.24
01_AWP043,1224,13.74
02_AWP005,12300,6.4
02_AWP005,12302,15.83
07_AWP001,1234,26.24
07_AWP001,1235,10.41
02_AWP003,12350,12.62
02_AWP003,12351,21.71
02_AWP003,12352,37.56
02_AWP003,12363,78.07
02_AWP003,12375,22.65
02_AWP003,12376,8.5
01_AWP005,125,82.68
01_AWP021,12608,11.65
01_AWP021,12611,41.74
01_AWP018,12615,38.26
01_AWP018,12616,53.99
01_AWP018,12617,35.32
01_AWP018,12618,19.06
01_AWP018,12619,9.21
01_AWP018,12620,16.12
01_AWP018,12621,7.43
01_AWP042,12622,46.88
02_AWP004,12666,4.34
02_AWP004,12667,8.19
02_AWP004,12675,17.33
02_AWP004,12685,23.75
02_AWP004,12697,21.55
02_AWP005,12708,22.16
01_AWP014,12755,48.85
01_AWP033,1281,84.11
02_AWP004,12811,16.45
02_AWP004,12815,19.45
02_AWP004,12816,50.13
02_AWP004,12817,13.05
01_AWP012,1289,10.23
01_AWP035,12956,37.4
01_AWP035,12957,28.45
01_AWP035,12958,17.5
01_AWP035,12959,71.56
01_AWP035,12960,36.55
01_AWP035,12961,34.37
01_AWP035,12962,21.47
02_AWP004,12971,35.19
01_AWP015,13012,16.93
01_AWP014,13026,267.04
01_AWP014,13028,43.97
01_AWP014,13029,30.68
01_AWP014,13030,34.61
01_AWP014,13031,20.97
01_AWP014,13032,17.12
01_AWP014,13033,21.03
01_AWP014,13034,11.47
03_AWP001,13229,22.7
02_AWP004,1326,7.16
01_AWP006,1330,62.89
03_AWP001,13352,26.3
03_AWP001,13363,22.22
01_AWP003,1339,8.82
04_AWP005,13401,17.64
02_AWP004,1367,11.23
02_AWP004,1368,13.45
02_AWP004,1369,4.79
02_AWP004,1370,4.79
02_AWP004,1371,9.85
64_AWP014,13826,35.52
64_AWP014,13886,8.93
64_AWP014,13887,25
64_AWP014,13888,5.27
64_AWP014,13892,25.49
01_AWP004,13895,22.43
01_AWP004,13896,11.74
01_AWP004,13897,53.5
01_AWP004,13900,42.09
01_AWP004,13901,19.28
01_AWP004,13902,34.34
01_AWP004,13903,8.91
01_AWP004,13905,22.23
01_AWP004,13906,31.42
01_AWP004,13907,42.86
01_AWP004,13908,5.22
01_AWP004,13909,7.38
01_AWP004,13910,30.04
01_AWP004,13913,59.88
01_AWP004,13916,19.94
01_AWP004,13917,90.39
01_AWP004,13918,4.9
01_AWP004,13919,34.31
01_AWP004,13920,21.94
01_AWP004,13921,37.93
01_AWP004,13922,25.08
01_AWP004,13927,52.61
03_AWP001,14158,7.06
03_AWP001,14162,9.68
02_AWP004,14205,19.08
02_AWP004,14207,9.56
02_AWP004,14208,19.85
01_AWP004,1421,52.14
01_AWP004,1423,15.13
02_AWP004,14272,11.84
02_AWP004,14273,9.59
02_AWP004,14278,5.45
02_AWP004,14292,15.64
02_AWP004,14294,17.56
01_AWP028,1435,11.45
01_AWP028,1436,12.18
64_AWP007,147,41.19
01_AWP030,14709,79.15
01_AWP030,14714,42.98
01_AWP030,14720,71.13
01_AWP030,14725,22.07
01_AWP030,14727,154.96
01_AWP028,14731,148.9
01_AWP028,14745,154.32
01_AWP028,14752,132.6
01_AWP028,14754,84.36
01_AWP028,14758,21.66
01_AWP028,14760,18.94
01_AWP028,14761,28.43
01_AWP028,14762,158.36
01_AWP029,14790,18.31
01_AWP031,14792,31.43
01_AWP029,14797,10.71
01_AWP031,14799,9.65
01_AWP031,14800,12.36
01_AWP029,14801,12.22
01_AWP028,14803,14.77
01_AWP028,14804,16.43
64_AWP006,14827,12.89
64_AWP005,14884,19.05
01_AWP021,150,25.32
01_AWP003,15055,10.25
01_AWP003,15056,11.13
01_AWP003,15057,62.23
01_AWP003,15058,17.72
01_AWP003,15059,32.35
01_AWP003,15060,20.9
01_AWP003,15063,19.27
01_AWP003,15064,3.66
01_AWP003,15128,34.28
01_AWP003,15129,18.3
01_AWP004,15137,58.23
01_AWP002,15142,19.9
01_AWP002,15166,35.68
64_AWP014,15186,14.03
64_AWP014,15187,8.88
64_AWP014,15199,20.25
64_AWP004,15251,17.08
64_AWP005,15376,3.01
64_AWP005,15378,7.33
64_AWP005,15379,9.02
01_AWP006,1538,28.87
01_AWP005,15388,22.48
01_AWP005,15389,45.85
64_AWP017,15403,9.15
64_AWP017,15405,8.46
64_AWP013,15408,32.69
01_AWP032,15462,8.19
01_AWP035,15476,25.93
01_AWP028,15504,158.68
01_AWP028,15505,49.57
03_AWP001,15581,11.51
03_AWP001,15582,18.95
01_AWP033,1580,10.58
01_AWP033,1581,9.63
01_AWP033,1585,12.16
01_AWP033,1586,15.27
03_AWP001,15894,62.64
01_AWP017,1590,21.85
03_AWP001,15936,29.67
01_AWP006,1594,98.63
03_AWP001,15943,22.1
03_AWP001,15944,8.73
03_AWP001,15951,5.07
03_AWP001,15952,17.18
03_AWP001,15953,24.94
03_AWP001,15954,5.29
03_AWP001,15956,11.23
03_AWP001,15975,25.88
03_AWP001,15977,23.35
03_AWP001,15978,4.01
03_AWP001,15979,10.78
03_AWP001,15980,10.74
03_AWP001,15981,9.2
03_AWP001,15990,12.8
08_AWP002,16,31.48
03_AWP001,16000,15.96
01_AWP012,1602,21.12
01_AWP012,1603,15.22
01_AWP012,1604,14.78
01_AWP028,161,156.19
02_AWP002,16190,15.7
01_AWP024,16232,24.24
01_AWP024,16247,10.17
01_AWP024,16249,153.06
01_AWP026,1627,156.6
01_AWP005,16319,38.57
01_AWP038,16322,87.94
01_AWP031,16323,44.66
01_AWP031,16326,91.32
01_AWP019,1644,22.15
02_AWP004,16508,13.49
01_AWP023,1654,102.08
01_AWP023,1657,39.22
08_AWP004,16599,6.98
08_AWP004,16607,22.64
08_AWP004,16610,11.87
08_AWP004,16611,21.7
08_AWP005,16626,20.06
08_AWP005,16628,10.47
08_AWP002,16629,25.3
08_AWP005,16630,5.73
08_AWP005,16631,51.19
08_AWP005,16632,24.8
08_AWP005,16633,29.29
08_AWP005,16634,20.43
08_AWP005,16635,19.91
08_AWP005,16636,39.45
08_AWP005,16637,11.86
08_AWP005,16638,31.76
08_AWP005,16640,10.75
08_AWP005,16642,19.8
08_AWP002,16643,14.79
08_AWP005,16644,12.21
08_AWP002,16646,13.71
08_AWP005,16647,10.72
08_AWP002,16648,33.18
08_AWP005,16649,24.78
08_AWP005,16650,29.36
08_AWP002,16651,14.07
08_AWP005,16652,25.74
08_AWP002,16654,37.88
08_AWP005,16655,29.23
08_AWP005,16656,10.15
08_AWP005,16657,23.69
08_AWP005,16658,18.72
08_AWP002,16659,14.34
08_AWP002,16660,9.29
08_AWP002,16661,4.63
08_AWP002,16663,23.83
08_AWP002,16665,10.69
08_AWP002,16666,15.38
08_AWP002,16667,11.72
08_AWP002,16668,30.97
01_AWP043,16680,5.62
01_AWP043,16689,13.09
01_AWP043,16690,30.05
01_AWP043,16700,12.92
01_AWP043,16702,17.02
01_AWP043,16703,8.56
08_AWP002,16731,8.68
08_AWP002,16746,17.59
08_AWP002,16749,14.12
01_AWP039,16790,23.95
64_AWP002,16881,56.02
64_AWP004,16900,37.1
64_AWP004,16901,3.69
64_AWP004,16902,28.62
64_AWP004,16904,24.22
08_AWP005,17,33.54
01_AWP038,17009,15.53
01_AWP030,1701,26.78
01_AWP038,17010,21.95
01_AWP038,17011,67.92
01_AWP038,17014,104.09
01_AWP030,1702,160.71
01_AWP038,17020,82.74
01_AWP038,17021,124.27
01_AWP038,17022,55.6
01_AWP038,17023,85.01
01_AWP028,1703,163.56
01_AWP038,17032,71.57
01_AWP038,17033,22.68
01_AWP038,17034,56.36
64_AWP016,17035,12.85
64_AWP016,17036,14.04
64_AWP010,17039,87.71
02_AWP003,1704,12.66
64_AWP010,17040,35.39
64_AWP012,17072,36.19
64_AWP015,17078,65.18
01_AWP006,17084,32.14
01_AWP006,17086,32.87
01_AWP006,17088,9.12
01_AWP006,17089,7.6
01_AWP007,17090,8.51
01_AWP011,17120,17.16
01_AWP011,17121,15.33
01_AWP012,17127,23.99
01_AWP012,17129,151.72
01_AWP012,17134,52.65
01_AWP012,17136,140.68
01_AWP012,17138,148.83
01_AWP012,17145,144.41
01_AWP012,17151,158.01
01_AWP012,17152,22.51
01_AWP012,17155,160.25
01_AWP012,17158,157.54
01_AWP012,17164,26.2
01_AWP012,17165,79.22
01_AWP012,17168,83.5
01_AWP015,17169,157.83
01_AWP012,17171,201.61
01_AWP027,1718,20.47
01_AWP012,17180,55.15
01_AWP012,17181,41.43
01_AWP012,17182,142.68
01_AWP012,17185,86.3
01_AWP012,17187,65.75
01_AWP016,17193,36.8
01_AWP016,17196,76.15
01_AWP016,17198,30.37
01_AWP016,17199,23.85
01_AWP016,17200,104.15
01_AWP016,17202,21.62
01_AWP016,17203,32.85
01_AWP016,17205,36.34
01_AWP016,17207,21.48
01_AWP016,17209,14.49
01_AWP019,17220,10.87
01_AWP019,17222,18.7
01_AWP019,17224,9.35
01_AWP019,17225,44.4
01_AWP019,17226,46.54
01_AWP019,17227,15.12
01_AWP002,17274,40.96
01_AWP033,1729,154.3
01_AWP033,1732,10.21
01_AWP002,17334,38.36
01_AWP002,17335,27.11
01_AWP002,17396,23.6
01_AWP002,17397,30.27
01_AWP031,1753,44.09
01_AWP031,1758,184.88
64_AWP012,17594,73.25
01_AWP031,1760,61.1
64_AWP011,17602,95.26
64_AWP013,17608,40.27
64_AWP013,17609,30.44
64_AWP014,17610,28.12
64_AWP014,17617,29.72
01_AWP031,1762,88.95
01_AWP029,1764,11.11
03_AWP002,17664,37.4
03_AWP002,17667,8.49
03_AWP002,17668,7.25
03_AWP002,17669,26.81
08_AWP005,18,18.32
03_AWP001,18029,5.42
03_AWP001,1804,17.52
08_AWP005,18186,47.69
08_AWP005,18187,87.62
08_AWP005,18188,212.67
08_AWP005,18189,17.2
08_AWP005,18190,22.68
08_AWP005,18191,24.66
08_AWP005,18192,46.23
08_AWP005,18193,43.27
08_AWP005,18194,23.08
08_AWP005,18195,36.58
08_AWP005,18196,5.16
08_AWP005,18197,34.67
08_AWP005,18198,7.35
08_AWP005,18199,62.78
08_AWP005,18200,14.4
08_AWP005,18201,6.6
08_AWP005,18202,35.22
08_AWP005,18203,273.43
08_AWP005,18204,11.6
08_AWP005,18206,10.14
08_AWP005,18208,15.04
08_AWP005,18209,38.01
08_AWP005,18210,39.99
08_AWP005,18211,31.72
08_AWP005,18212,10.29
08_AWP005,18213,22.52
08_AWP002,18214,35.51
08_AWP005,18216,40.62
08_AWP005,18217,15.15
08_AWP002,18218,27.63
08_AWP005,18219,17.04
08_AWP005,18220,50.09
01_AWP038,18225,16.56
01_AWP038,18226,57.55
01_AWP038,18227,78.04
01_AWP038,18228,41.3
01_AWP038,18229,37.98
03_AWP001,18254,29.73
03_AWP001,18255,33.31
01_AWP037,18279,32.23
01_AWP037,18282,43.1
01_AWP037,18283,35.87
01_AWP037,18287,45.61
03_AWP001,18386,46.23
03_AWP001,18387,53.57
03_AWP001,18388,64.34
01_AWP006,18497,6.5
01_AWP006,18498,15.35
01_AWP006,18500,52.79
01_AWP011,18556,50.32
01_AWP011,18557,25.01
01_AWP012,18561,20.97
01_AWP012,18562,51.74
01_AWP012,18563,65.35
01_AWP012,18564,24.38
01_AWP012,18565,18.31
01_AWP012,18566,30.42
01_AWP012,18567,29.34
01_AWP012,18574,73.88
01_AWP012,18575,81.19
01_AWP012,18578,44.85
06_AWP001,18883,9.31
06_AWP001,18884,4.54
03_AWP001,18952,28.54
03_AWP001,18955,49.22
03_AWP001,18956,41.73
03_AWP001,18957,5.98
01_AWP005,18959,22.01
01_AWP004,18965,47.96
01_AWP004,18969,38.91
01_AWP004,18973,26.88
01_AWP004,18975,22.11
01_AWP004,18976,25.79
01_AWP004,18979,50.18
01_AWP004,18982,73.62
01_AWP004,18985,46.91
01_AWP005,18986,53.5
01_AWP005,18987,49.22
01_AWP005,18988,20.63
01_AWP005,18989,27.64
01_AWP005,18990,62.57
08_AWP005,19,6.67
01_AWP032,1923,14.51
01_AWP032,1926,3.68
01_AWP032,1929,9.68
01_AWP032,1930,28.36
01_AWP032,1931,5.63
01_AWP032,1935,23.26
01_AWP032,1936,11.13
01_AWP032,1937,6.21
01_AWP032,1938,21.65
01_AWP032,1939,18.56
08_AWP005,20,45.52
01_AWP042,2018,13.49
01_AWP042,2019,17.03
01_AWP024,2023,22.88
02_AWP003,20343,13.05
02_AWP003,20344,15.16
64_AWP011,204,29.33
01_AWP007,20471,40.96
01_AWP007,20486,60.59
64_AWP012,205,19.12
01_AWP007,20508,13.83
01_AWP003,20582,16.62
01_AWP003,20584,50.54
01_AWP003,20585,16.27
01_AWP003,20586,12.94
01_AWP007,20595,17.67
01_AWP003,20634,106.67
01_AWP003,20647,120.49
01_AWP003,20649,12.55
01_AWP003,20650,11.91
01_AWP003,20652,12.6
01_AWP003,20655,20.2
01_AWP003,20660,37.67
01_AWP003,20661,6.98
01_AWP003,20662,6.18
01_AWP003,20663,15.68
01_AWP003,20664,50.08
01_AWP004,20665,12.2
01_AWP003,20666,32.24
01_AWP003,20667,41.34
01_AWP003,20668,25.69
01_AWP004,20669,41.31
01_AWP003,20670,38.03
01_AWP004,20671,21.01
01_AWP004,20672,44.53
01_AWP004,20674,86.23
01_AWP004,20676,42.45
01_AWP004,20677,20.33
01_AWP004,20678,35.66
01_AWP004,20680,15
01_AWP004,20681,63.14
01_AWP004,20682,18.41
01_AWP004,20683,49.4
01_AWP004,20688,4.61
01_AWP004,20690,43.13
64_AWP013,207,34.42
02_AWP002,20708,17.68
02_AWP004,20721,79.61
01_AWP042,20734,10.95
01_AWP042,20735,31.49
01_AWP020,20744,174.71
01_AWP020,20745,23.85
01_AWP020,20749,152.22
01_AWP021,20768,10.7
01_AWP021,20769,3.23
01_AWP015,20781,150.36
01_AWP014,20784,21.37
01_AWP014,20792,23.92
01_AWP014,20793,27.86
01_AWP014,20794,12.55
01_AWP014,20796,13.13
01_AWP014,20797,10.05
01_AWP014,20799,66.19
01_AWP014,20802,67.84
01_AWP014,20809,21.33
01_AWP014,20810,13.29
01_AWP014,20811,75.49
01_AWP014,20814,14.42
08_AWP005,21,20.11
01_AWP003,21198,34.11
01_AWP003,21199,12.12
01_AWP003,21200,56.12
01_AWP003,21204,18.37
01_AWP003,21208,21.98
01_AWP003,21209,14.09
01_AWP003,21215,15.55
01_AWP004,21217,10.66
01_AWP004,21218,22
01_AWP004,21219,23.07
01_AWP004,21220,28.13
01_AWP004,21221,30.11
01_AWP004,21222,31.75
01_AWP004,21223,9.8
01_AWP004,21224,8.83
01_AWP004,21225,15.12
01_AWP004,21226,11.81
01_AWP004,21227,31.58
01_AWP004,21228,18.13
01_AWP004,21229,23.77
01_AWP004,21230,29.92
01_AWP021,21231,25.69
01_AWP004,21236,47.7
01_AWP004,21237,60.27
01_AWP004,21238,116.1
01_AWP005,21241,13.84
01_AWP005,21242,20.05
01_AWP005,21243,12.98
01_AWP005,21244,9.93
01_AWP005,21245,29.55
01_AWP005,21246,33.24
01_AWP005,21247,10.63
01_AWP015,21248,45.03
01_AWP015,21249,53.1
01_AWP015,21251,44.37
01_AWP015,21254,144.18
01_AWP015,21258,54.86
01_AWP015,21259,74.17
01_AWP015,21262,10.59
01_AWP015,21264,10.41
01_AWP015,21265,80.99
01_AWP015,21268,7
01_AWP014,21269,34.45
01_AWP014,21270,34.67
01_AWP014,21271,40.73
01_AWP014,21272,12.87
01_AWP014,21277,15.26
01_AWP014,21278,26.66
01_AWP014,21279,24.51
01_AWP014,21282,35.57
01_AWP014,21283,56.11
01_AWP014,21284,29.69
01_AWP014,21285,24.38
01_AWP014,21286,26.35
01_AWP014,21287,18.06
01_AWP013,21293,44.94
01_AWP013,21294,181.5
01_AWP013,21299,133.31
01_AWP032,21324,10.95
01_AWP032,21325,4.65
01_AWP032,21326,20.1
01_AWP032,21327,4.23
08_AWP002,21334,14.82
08_AWP002,21335,16.43
08_AWP002,21336,40.88
08_AWP002,21359,9.31
08_AWP002,21360,12.07
08_AWP002,21362,95.07
01_AWP043,21379,27.72
01_AWP043,21380,14.86
01_AWP043,21381,27.24
01_AWP043,21383,32.3
01_AWP013,21427,75.51
01_AWP013,21428,5.64
01_AWP013,21429,11.44
01_AWP013,21431,108.17
01_AWP013,21432,302.84
01_AWP013,21438,203.52
01_AWP013,21449,42.54
01_AWP014,21470,71.51
01_AWP015,21495,54.81
01_AWP015,21496,38.89
01_AWP014,21497,33.96
01_AWP014,21498,13.8
01_AWP014,21499,46.13
01_AWP018,21511,8.42
01_AWP018,21512,16.77
01_AWP018,21513,58.8
01_AWP018,21516,41.02
08_AWP002,21530,23.46
08_AWP002,21531,117.96
08_AWP002,21532,11.42
08_AWP002,21533,17.57
08_AWP002,21534,25.93
64_AWP014,216,15.6
01_AWP040,21642,12.91
01_AWP040,21643,10.35
01_AWP021,217,30.61
01_AWP043,21703,53.68
01_AWP043,21711,25.29
01_AWP008,21796,27.52
01_AWP008,21797,56.84
01_AWP008,21804,29.95
01_AWP008,21810,36.98
01_AWP008,21811,46.42
01_AWP040,21839,19.82
02_AWP004,21846,52.45
02_AWP004,21847,30.51
02_AWP004,21848,27.66
02_AWP004,21849,56.36
02_AWP004,21863,15.98
02_AWP004,21866,47.9
02_AWP004,21867,5.75
02_AWP004,21868,1.91
01_AWP035,21869,24.79
01_AWP035,21870,15.2
01_AWP035,21871,23.76
01_AWP035,21872,27.93
01_AWP035,21873,22.95
01_AWP035,21874,56.42
01_AWP035,21875,80.59
01_AWP035,21876,44.57
01_AWP035,21877,24.63
01_AWP035,21878,16.47
01_AWP043,21879,36.89
01_AWP035,21880,56.78
01_AWP035,21881,45.15
01_AWP035,21882,102.81
01_AWP043,21883,68.72
01_AWP043,21884,63.18
01_AWP043,21885,29.46
02_AWP001,22067,21.65
07_AWP001,22212,15.75
07_AWP001,22213,12.98
07_AWP001,22214,32.71
07_AWP001,22219,24.76
02_AWP004,22242,8.39
02_AWP004,22243,7.47
01_AWP042,22303,94.56
01_AWP042,22307,240.66
01_AWP042,22313,21.78
01_AWP042,22316,24.84
01_AWP042,22317,32.36
01_AWP035,22318,12.58
01_AWP035,22328,39.27
01_AWP035,22329,60.06
01_AWP035,22332,41.28
01_AWP035,22334,75.73
01_AWP035,22336,82.95
64_AWP004,22379,30.17
64_AWP004,22380,11.52
64_AWP004,22381,13.75
64_AWP004,22382,15.16
64_AWP004,22384,16.81
64_AWP004,22404,15.4
64_AWP004,22421,17.07
64_AWP004,22422,12.23
64_AWP004,22423,8.03
64_AWP004,22424,26.98
64_AWP004,22425,6.22
64_AWP001,22451,14.5
64_AWP001,22452,7.05
02_AWP004,22454,40.77
01_AWP018,22469,93.79
01_AWP013,22470,60.25
01_AWP015,22477,38.75
01_AWP015,22478,30.65
01_AWP015,22479,18.65
01_AWP015,22480,32.09
01_AWP015,22481,53.88
01_AWP015,22482,37.92
01_AWP015,22483,60.73
01_AWP015,22484,47.65
01_AWP015,22486,39.15
01_AWP015,22487,71.08
01_AWP015,22489,35.72
64_AWP005,22501,12.31
64_AWP005,22502,16.78
64_AWP005,22503,15.94
64_AWP005,22504,19.93
64_AWP005,22505,33.37
64_AWP005,22561,27.44
64_AWP005,22567,15.56
01_AWP014,22883,64.88
01_AWP020,22884,69.91
01_AWP018,22893,48.22
01_AWP003,22894,70.27
01_AWP007,22906,54.61
01_AWP007,22907,18.11
03_AWP002,23146,50.37
03_AWP002,23147,31.55
64_AWP005,23245,55.99
64_AWP005,23263,7.44
64_AWP005,23272,103.3
64_AWP005,23279,31.86
64_AWP005,23280,37.72
64_AWP005,23284,11.48
64_AWP005,23286,14.58
64_AWP005,23289,32.68
64_AWP005,23292,35.86
64_AWP005,23293,35.35
05_AWP004,2331,63.88
05_AWP004,2332,85.9
64_AWP005,23324,102.44
03_AWP001,23392,35.84
03_AWP001,23408,22.65
03_AWP001,2343,20.66
03_AWP001,2344,14.51
03_AWP002,23597,45.44
03_AWP002,23598,45.01
03_AWP002,23599,33.64
03_AWP002,23600,23.14
03_AWP002,23602,42.9
03_AWP002,23670,19.59
03_AWP002,23671,11.28
03_AWP002,23672,17.82
03_AWP002,23673,13.62
03_AWP002,23674,53.91
03_AWP002,23675,62.58
03_AWP002,23716,9.14
03_AWP002,23770,49.98
03_AWP002,23771,44.46
03_AWP002,23774,28.56
03_AWP002,23775,31.42
03_AWP002,23776,25.94
03_AWP002,23777,5.66
03_AWP002,23786,19.52
03_AWP002,23787,47.28
03_AWP002,23789,28.53
03_AWP002,23790,34.12
03_AWP002,23791,25.56
03_AWP002,23792,22.75
03_AWP002,23793,5.87
03_AWP002,23794,9.41
03_AWP002,23795,6.64
03_AWP002,23801,36.83
03_AWP002,23802,11.89
03_AWP002,23803,13.11
03_AWP002,23804,23.54
03_AWP002,23806,21.06
03_AWP002,23818,10.46
03_AWP002,23819,12.94
03_AWP002,23830,75.2
03_AWP002,23831,27.62
03_AWP002,23837,54.92
03_AWP002,23839,17.63
03_AWP002,23840,31.5
03_AWP002,23841,21.14
03_AWP002,23842,25.23
03_AWP002,23843,19.08
03_AWP002,23844,15.23
03_AWP002,23846,26.07
03_AWP002,23847,39.94
03_AWP002,23848,33.15
03_AWP002,23849,28.41
03_AWP002,23850,46.28
64_AWP005,23880,13.71
64_AWP004,23902,15.24
64_AWP004,23903,25.17
