#Date and Time |Thu Dec 13 09:05:54 2007
#Input Theme |div1_irrig_2001_20070619
#Input Theme ID |GWID
#Aggregate Area Theme |Aggregate_12_2007
#Aggregate Area ID |PARCEL_ID|total_acres
01_AWP015,10619,1.64
01_AWP015,10620,5.16
01_AWP015,10621,93.90
01_AWP015,10622,5.72
01_AWP015,10623,16.41
01_AWP015,10626,104.60
01_AWP015,10627,42.36
01_AWP015,10629,66.68
01_AWP015,10630,87.80
01_AWP015,10631,44.74
01_AWP015,10632,44.49
01_AWP012,10635,62.85
01_AWP012,10636,35.82
01_AWP012,10637,61.84
01_AWP012,10638,26.39
01_AWP012,10639,63.55
01_AWP012,10640,62.60
01_AWP012,10641,134.79
01_AWP012,10642,62.17
01_AWP012,10643,42.74
01_AWP012,10644,79.69
01_AWP015,10646,88.33
01_AWP015,10647,60.37
01_AWP015,10648,34.05
01_AWP015,10649,11.35
01_AWP015,10650,37.15
01_AWP015,10652,55.19
01_AWP015,10657,26.50
01_AWP015,10658,57.11
01_AWP015,10659,37.61
01_AWP015,10660,40.18
01_AWP015,10663,29.50
01_AWP015,10664,33.96
01_AWP015,10665,32.02
01_AWP015,10666,34.91
01_AWP015,10667,7.05
01_AWP019,10668,65.62
01_AWP019,10669,66.89
01_AWP019,10670,63.13
01_AWP019,10671,64.92
01_AWP019,10672,75.65
01_AWP019,10673,127.75
01_AWP019,10674,25.31
01_AWP019,10677,99.30
01_AWP019,10679,36.90
01_AWP019,10680,25.13
01_AWP019,10681,37.47
01_AWP019,10684,28.23
01_AWP019,10685,39.00
01_AWP019,10686,39.81
01_AWP019,10687,52.13
01_AWP019,10688,22.15
01_AWP019,10689,4.95
01_AWP019,10690,21.38
01_AWP014,10695,94.58
01_AWP014,10697,39.18
01_AWP014,10698,39.18
01_AWP014,10699,40.68
01_AWP014,10700,107.32
01_AWP019,10701,71.58
01_AWP019,10702,66.50
01_AWP019,10703,32.49
01_AWP019,10705,73.74
01_AWP019,10706,75.90
01_AWP019,10707,71.47
01_AWP019,10708,92.18
01_AWP019,10709,110.23
01_AWP019,10710,6.31
01_AWP019,10712,173.39
01_AWP019,10713,21.45
01_AWP019,10714,6.62
01_AWP019,10715,20.69
01_AWP019,10716,13.90
01_AWP019,10717,18.34
01_AWP019,10718,22.57
01_AWP016,10719,71.13
01_AWP016,10720,32.44
01_AWP016,10721,108.76
01_AWP016,10722,69.34
01_AWP019,10788,7.12
01_AWP019,10789,132.52
01_AWP019,10790,3.61
01_AWP019,10791,128.28
01_AWP019,10792,132.83
01_AWP019,10793,70.24
01_AWP019,10794,69.40
01_AWP019,10795,35.92
01_AWP019,10796,20.16
01_AWP019,10797,11.97
01_AWP019,10798,64.17
01_AWP019,10799,71.17
01_AWP019,10800,69.66
01_AWP019,10801,7.14
01_AWP019,10802,15.61
01_AWP019,10803,11.83
01_AWP019,10804,10.37
01_AWP019,10805,34.84
01_AWP024,10813,24.24
01_AWP024,10814,24.56
01_AWP024,10815,43.40
01_AWP024,10816,36.94
01_AWP023,10867,136.37
01_AWP023,10871,63.29
01_AWP023,10872,63.35
01_AWP023,10873,18.83
01_AWP023,10874,82.75
01_AWP023,10875,122.77
01_AWP023,10876,66.92
01_AWP023,10877,67.62
01_AWP024,10902,37.49
01_AWP024,10903,53.08
01_AWP024,10904,29.23
01_AWP024,10905,137.32
01_AWP024,10906,38.32
01_AWP024,10907,254.52
01_AWP023,10908,33.13
01_AWP023,10909,85.86
01_AWP023,10910,19.64
01_AWP023,10911,123.31
01_AWP023,10913,123.63
01_AWP023,10914,61.80
01_AWP023,10917,66.64
01_AWP023,10918,136.03
01_AWP023,10919,134.78
01_AWP023,10920,133.84
01_AWP023,10921,65.81
01_AWP023,10922,63.62
01_AWP023,10923,21.15
01_AWP023,10924,132.46
01_AWP023,10925,69.98
01_AWP023,10926,68.09
01_AWP023,10927,16.18
01_AWP023,10928,39.22
01_AWP023,10929,18.84
01_AWP023,10930,96.11
01_AWP023,10931,90.24
01_AWP023,10932,45.04
01_AWP023,10933,124.42
01_AWP036,10936,347.85
01_AWP036,10937,57.81
01_AWP031,10938,24.10
01_AWP031,10939,19.41
01_AWP033,10940,131.46
01_AWP036,10942,35.32
01_AWP019,10943,96.56
01_AWP019,10944,36.53
01_AWP019,10945,30.33
01_AWP019,10946,22.41
01_AWP019,10947,22.31
01_AWP019,10948,125.67
01_AWP019,10949,183.54
01_AWP019,10950,163.32
01_AWP019,10951,15.68
01_AWP019,10952,4.24
01_AWP019,10953,126.18
01_AWP019,10954,60.71
01_AWP019,10955,63.54
01_AWP016,10957,57.75
01_AWP016,10958,58.24
01_AWP016,10960,64.93
01_AWP016,10961,61.69
01_AWP016,10962,47.77
01_AWP016,10963,12.06
01_AWP017,10965,69.71
01_AWP017,10966,64.32
01_AWP017,10967,139.36
01_AWP017,10968,67.33
01_AWP017,10969,69.81
01_AWP017,10970,134.67
01_AWP017,10971,100.94
01_AWP017,10972,35.59
01_AWP017,10973,123.62
01_AWP017,10974,20.85
01_AWP017,10975,47.43
01_AWP017,10976,68.56
01_AWP017,10977,131.31
01_AWP017,10978,128.33
01_AWP017,10979,134.64
01_AWP016,10980,118.36
01_AWP016,10981,61.73
01_AWP016,10983,66.85
01_AWP016,10985,144.83
01_AWP016,10988,62.57
01_AWP016,10989,21.55
01_AWP016,10990,86.14
01_AWP016,10991,62.73
01_AWP016,10992,8.30
01_AWP016,10993,64.61
01_AWP016,10994,63.79
01_AWP016,10996,126.12
01_AWP016,10997,7.81
01_AWP016,10998,53.79
01_AWP016,10999,6.98
01_AWP016,11000,20.05
01_AWP016,11001,71.06
01_AWP016,11002,4.90
01_AWP016,11003,41.46
01_AWP016,11004,36.80
01_AWP016,11005,50.33
01_AWP016,11006,5.75
01_AWP016,11007,61.51
01_AWP016,11008,12.96
01_AWP016,11009,65.95
01_AWP016,11011,122.47
01_AWP016,11015,67.05
01_AWP016,11016,68.71
01_AWP016,11017,8.37
01_AWP016,11018,14.21
01_AWP016,11019,38.17
01_AWP017,11020,62.26
01_AWP017,11021,65.89
01_AWP017,11024,5.65
01_AWP017,11025,4.53
01_AWP017,11026,30.96
01_AWP017,11027,31.30
01_AWP017,11028,133.30
01_AWP017,11029,15.95
01_AWP017,11030,6.84
01_AWP017,11031,130.98
01_AWP029,11033,140.33
01_AWP029,11035,80.39
01_AWP023,11036,178.16
01_AWP023,11037,221.03
01_AWP023,11038,169.82
01_AWP023,11039,166.89
01_AWP023,11040,126.86
01_AWP023,11041,166.63
01_AWP023,11042,170.81
01_AWP023,11043,128.72
01_AWP022,11044,181.09
01_AWP022,11045,130.78
01_AWP022,11046,172.86
01_AWP022,11047,125.85
01_AWP022,11048,166.32
01_AWP022,11049,183.07
01_AWP022,11050,133.56
01_AWP023,11051,164.40
01_AWP022,11052,124.47
01_AWP022,11053,128.48
01_AWP022,11054,119.65
01_AWP022,11055,201.79
01_AWP022,11056,177.18
01_AWP022,11057,164.85
01_AWP022,11058,149.16
01_AWP022,11059,123.76
01_AWP030,11065,66.45
01_AWP030,11066,80.07
01_AWP030,11067,16.94
01_AWP030,11068,67.27
01_AWP030,11069,141.48
01_AWP030,11070,18.04
01_AWP030,11071,13.02
01_AWP030,11072,53.24
01_AWP029,11073,137.50
01_AWP029,11074,69.67
01_AWP029,11075,64.85
01_AWP028,11076,59.62
01_AWP028,11077,55.35
01_AWP028,11078,21.66
01_AWP028,11079,98.86
01_AWP028,11080,11.45
01_AWP028,11081,18.94
01_AWP029,11083,7.35
01_AWP029,11084,64.54
01_AWP028,11085,13.42
01_AWP028,11086,93.69
01_AWP028,11087,12.18
01_AWP028,11088,4.84
01_AWP028,11089,18.75
01_AWP029,11090,7.66
01_AWP029,11091,116.56
01_AWP028,11094,34.99
01_AWP028,11095,31.10
01_AWP028,11096,44.17
01_AWP028,11097,44.79
01_AWP028,11098,12.67
01_AWP028,11099,11.38
01_AWP028,11100,136.14
01_AWP028,11101,133.46
01_AWP028,11102,132.88
01_AWP028,11103,65.72
01_AWP028,11104,64.47
01_AWP028,11105,126.68
01_AWP028,11106,69.22
01_AWP028,11107,68.40
01_AWP028,11108,134.72
01_AWP028,11109,133.44
01_AWP030,11110,42.78
01_AWP030,11111,6.41
01_AWP030,11112,9.52
01_AWP030,11113,66.31
01_AWP030,11114,5.66
01_AWP030,11115,125.00
01_AWP030,11116,136.86
01_AWP030,11117,136.14
01_AWP030,11118,5.62
01_AWP030,11119,5.01
01_AWP030,11121,2.95
01_AWP030,11122,136.98
01_AWP030,11126,24.59
01_AWP030,11127,27.13
01_AWP030,11128,22.37
01_AWP030,11135,67.60
01_AWP033,11138,64.05
01_AWP033,11139,66.18
01_AWP033,11140,66.78
01_AWP033,11141,66.60
01_AWP033,11144,325.65
01_AWP030,11154,27.35
01_AWP030,11155,107.84
01_AWP030,11156,50.89
01_AWP030,11157,141.32
01_AWP030,11158,138.68
01_AWP030,11159,11.06
01_AWP030,11160,6.45
01_AWP030,11161,6.00
01_AWP030,11162,135.32
01_AWP030,11163,134.84
01_AWP030,11164,140.20
01_AWP030,11165,8.08
01_AWP030,11166,134.86
01_AWP028,11167,134.53
01_AWP028,11168,132.81
01_AWP028,11169,131.48
01_AWP028,11170,132.86
01_AWP028,11171,135.99
01_AWP028,11172,9.10
01_AWP028,11173,127.69
01_AWP028,11174,128.85
01_AWP028,11175,8.13
01_AWP028,11176,134.98
01_AWP028,11177,7.32
01_AWP028,11178,139.54
01_AWP028,11179,6.03
01_AWP028,11180,5.76
01_AWP028,11181,6.02
01_AWP028,11182,4.21
01_AWP028,11183,69.08
01_AWP028,11184,57.98
01_AWP028,11185,136.24
01_AWP028,11186,6.51
01_AWP028,11187,112.43
01_AWP028,11188,6.94
01_AWP028,11189,5.77
01_AWP028,11190,129.13
01_AWP028,11191,135.16
01_AWP028,11192,6.18
01_AWP028,11193,129.57
01_AWP028,11194,6.02
01_AWP030,11195,14.30
01_AWP030,11196,129.42
01_AWP030,11197,12.87
01_AWP030,11198,59.38
01_AWP030,11199,55.91
01_AWP030,11200,131.05
01_AWP030,11201,129.98
01_AWP030,11202,66.33
01_AWP030,11206,79.13
01_AWP033,11209,34.69
01_AWP033,11210,173.94
01_AWP033,11211,57.10
01_AWP033,11212,172.76
01_AWP033,11213,132.96
01_AWP033,11214,135.27
01_AWP033,11215,141.27
01_AWP033,11216,148.28
01_AWP027,11217,134.94
01_AWP033,11218,108.94
01_AWP027,11219,143.28
01_AWP027,11220,135.09
01_AWP027,11221,39.97
01_AWP027,11222,39.99
01_AWP027,11223,136.51
01_AWP027,11224,88.45
01_AWP027,11225,80.74
01_AWP027,11226,68.94
01_AWP027,11227,66.82
01_AWP027,11228,67.58
01_AWP027,11229,98.98
01_AWP027,11230,67.47
01_AWP027,11231,129.70
01_AWP027,11232,136.34
01_AWP027,11233,17.98
01_AWP027,11234,20.47
01_AWP027,11235,19.54
01_AWP027,11236,60.11
01_AWP027,11237,63.31
01_AWP027,11238,29.95
01_AWP027,11239,134.49
01_AWP027,11240,133.43
01_AWP027,11241,142.20
01_AWP010,11242,133.07
01_AWP027,11247,64.28
01_AWP027,11248,63.85
01_AWP027,11249,133.01
01_AWP027,11250,131.97
01_AWP027,11251,135.10
01_AWP027,11252,132.53
01_AWP027,11253,126.53
01_AWP027,11254,135.02
01_AWP027,11255,133.34
01_AWP033,11256,132.10
01_AWP027,11257,137.07
01_AWP033,11267,12.54
01_AWP033,11269,7.48
01_AWP033,11270,9.80
01_AWP033,11271,10.21
01_AWP026,11276,133.59
01_AWP026,11277,138.94
01_AWP026,11278,134.69
01_AWP026,11279,135.59
01_AWP026,11280,139.84
01_AWP026,11281,135.60
01_AWP026,11282,81.17
01_AWP026,11283,135.27
01_AWP026,11284,129.36
01_AWP026,11291,131.31
01_AWP026,11292,130.53
01_AWP026,11293,129.12
01_AWP026,11294,133.56
01_AWP026,11295,136.84
01_AWP026,11296,171.70
01_AWP026,11297,138.48
01_AWP026,11330,138.49
01_AWP026,11331,134.60
01_AWP031,11350,74.01
01_AWP031,11351,161.21
01_AWP031,11356,45.55
01_AWP031,11364,34.88
01_AWP031,11371,128.59
01_AWP031,11372,368.00
01_AWP031,11388,263.34
01_AWP031,11389,485.60
01_AWP031,11390,107.94
01_AWP031,11391,104.42
01_AWP031,11405,130.39
01_AWP031,11406,126.22
01_AWP031,11407,134.78
01_AWP031,11408,28.65
01_AWP031,11410,58.67
01_AWP031,11411,30.24
01_AWP031,11412,70.69
01_AWP031,11413,65.39
01_AWP031,11414,65.69
01_AWP031,11415,69.32
01_AWP031,11417,10.05
01_AWP031,11420,46.76
01_AWP031,11421,42.69
01_AWP031,11422,9.94
01_AWP031,11423,60.60
01_AWP031,11424,64.98
01_AWP031,11425,98.95
01_AWP031,11426,6.01
01_AWP031,11427,71.21
01_AWP031,11428,12.81
01_AWP031,11429,103.96
01_AWP031,11430,100.90
01_AWP031,11431,38.63
01_AWP031,11432,27.07
01_AWP031,11433,42.03
01_AWP031,11434,92.20
01_AWP031,11435,3.62
01_AWP031,11439,54.11
01_AWP031,11440,31.37
01_AWP029,11443,22.76
01_AWP029,11444,23.41
01_AWP029,11445,54.05
01_AWP029,11446,55.16
01_AWP029,11447,22.93
01_AWP029,11448,11.11
01_AWP029,11449,18.31
01_AWP029,11450,141.26
01_AWP029,11451,64.70
01_AWP029,11452,71.46
01_AWP029,11453,134.86
01_AWP029,11454,13.51
01_AWP029,11455,86.85
01_AWP029,11456,26.82
01_AWP029,11457,58.08
01_AWP029,11458,103.19
01_AWP029,11459,50.12
01_AWP029,11460,117.88
01_AWP029,11461,132.93
01_AWP029,11462,14.69
01_AWP031,11463,26.65
01_AWP031,11464,59.01
01_AWP031,11465,64.69
01_AWP031,11466,65.11
01_AWP030,11467,16.27
01_AWP033,11476,45.08
01_AWP033,11477,58.19
01_AWP033,11478,34.27
01_AWP030,11482,7.26
01_AWP030,11483,6.95
01_AWP030,11484,65.32
01_AWP030,11485,66.08
01_AWP029,11486,115.77
01_AWP029,11487,130.86
01_AWP029,11488,124.98
01_AWP029,11489,11.32
01_AWP029,11490,10.33
01_AWP029,11491,136.26
01_AWP029,11492,68.12
01_AWP029,11493,65.98
01_AWP029,11494,131.75
01_AWP029,11495,4.58
01_AWP031,11510,98.83
01_AWP022,11511,159.40
01_AWP022,11512,188.03
01_AWP022,11513,118.00
01_AWP031,11514,91.72
01_AWP037,11520,8.69
01_AWP037,11521,5.88
01_AWP037,11522,73.36
01_AWP037,11523,10.21
03_AWP001,12096,42.93
03_AWP001,12097,93.21
03_AWP001,12098,11.23
03_AWP001,12099,24.95
03_AWP001,12100,44.23
03_AWP001,12101,5.33
03_AWP001,12102,13.73
03_AWP001,12103,5.07
03_AWP001,12104,3.76
03_AWP001,12105,9.17
03_AWP001,12106,17.18
03_AWP001,12107,6.32
03_AWP001,12108,130.63
03_AWP001,12109,68.50
03_AWP001,12110,67.97
03_AWP001,12170,27.11
03_AWP001,12171,27.26
03_AWP001,12175,28.95
03_AWP001,12176,30.83
03_AWP001,12177,16.82
03_AWP001,12178,21.86
03_AWP001,12181,23.35
03_AWP001,12182,133.09
03_AWP001,12183,4.01
03_AWP001,12184,47.19
03_AWP001,12185,10.78
03_AWP001,12186,10.74
03_AWP001,12187,9.20
03_AWP001,12229,9.46
03_AWP001,12230,118.38
03_AWP001,12231,125.86
03_AWP001,12232,75.89
03_AWP001,12233,50.99
03_AWP001,12234,4.57
03_AWP001,12256,15.96
02_AWP001,12301,5.29
02_AWP001,12302,13.65
02_AWP001,12303,17.19
02_AWP001,12304,17.97
01_AWP032,12346,41.19
01_AWP032,12347,11.33
01_AWP032,12348,25.10
03_AWP001,12373,43.78
08_AWP002,126,39.67
01_AWP032,12608,41.61
01_AWP032,12609,33.87
01_AWP032,12662,9.78
01_AWP032,12663,14.51
01_AWP032,12678,3.68
01_AWP032,12686,36.38
01_AWP032,12687,38.46
01_AWP032,12688,9.68
01_AWP032,12689,28.36
01_AWP032,12690,5.63
01_AWP032,12691,20.12
01_AWP037,12692,72.00
01_AWP037,12693,15.37
01_AWP032,12694,23.26
01_AWP032,12695,11.13
01_AWP032,12696,6.21
01_AWP032,12697,21.65
01_AWP032,12698,18.56
01_AWP032,12699,68.26
01_AWP032,12700,32.99
01_AWP032,12701,7.35
01_AWP032,12702,19.22
01_AWP032,12761,10.92
01_AWP032,12765,4.32
01_AWP037,12766,13.04
01_AWP032,12913,128.16
01_AWP032,12977,41.07
01_AWP032,12980,25.84
01_AWP032,12999,5.72
01_AWP032,13000,48.11
01_AWP032,13001,64.92
01_AWP032,13002,10.35
01_AWP032,13003,8.90
01_AWP032,13007,7.18
01_AWP032,13011,33.16
01_AWP032,13012,19.63
01_AWP032,13013,31.94
01_AWP032,13014,15.86
01_AWP032,13031,3.93
01_AWP032,13048,24.09
01_AWP032,13049,23.77
01_AWP032,13075,63.20
01_AWP032,13076,63.16
01_AWP032,13077,89.88
01_AWP032,13078,54.53
01_AWP032,13079,130.47
01_AWP032,13080,6.58
01_AWP032,13081,22.34
01_AWP032,13082,86.27
01_AWP032,13086,122.97
01_AWP032,13087,8.19
01_AWP032,13089,127.85
01_AWP032,13097,13.33
01_AWP032,13098,24.45
01_AWP032,13132,78.25
01_AWP032,13133,33.90
01_AWP032,13134,66.82
01_AWP041,13135,34.12
01_AWP041,13136,32.49
01_AWP032,13137,120.03
01_AWP041,13138,117.16
01_AWP032,13140,18.25
01_AWP032,13141,11.70
01_AWP032,13142,20.98
01_AWP042,13161,68.29
01_AWP042,13162,25.24
01_AWP042,13169,70.07
01_AWP042,13184,101.87
01_AWP042,13185,9.01
01_AWP042,13189,132.63
01_AWP042,13192,10.77
01_AWP042,13194,70.28
01_AWP042,13197,67.21
01_AWP042,13200,65.20
01_AWP042,13201,46.80
01_AWP042,13211,42.44
01_AWP042,13214,141.75
01_AWP042,13219,146.08
01_AWP032,13224,42.45
01_AWP023,13452,120.58
01_AWP023,13453,111.15
01_AWP023,13454,41.61
01_AWP023,13461,24.71
01_AWP023,13462,25.36
01_AWP023,13463,14.84
01_AWP023,13464,4.62
01_AWP023,13465,8.31
01_AWP023,13466,34.80
01_AWP023,13467,9.06
01_AWP024,13482,28.69
01_AWP024,13483,25.52
01_AWP024,13484,17.99
01_AWP024,13491,67.26
01_AWP024,13492,64.07
01_AWP042,13561,63.57
01_AWP042,13562,13.49
01_AWP042,13563,9.84
01_AWP042,13564,17.03
01_AWP042,13567,5.39
01_AWP042,13574,22.53
01_AWP024,13617,22.88
01_AWP024,13799,15.76
01_AWP024,13800,99.98
01_AWP024,13801,15.41
01_AWP024,13802,117.86
01_AWP024,13803,10.16
08_AWP003,139,5.83
01_AWP024,13922,30.87
01_AWP024,13924,68.07
01_AWP024,13927,142.56
01_AWP024,13928,14.45
01_AWP024,13929,68.39
01_AWP024,13930,120.58
01_AWP024,13933,10.17
01_AWP024,13934,48.85
01_AWP024,13935,26.61
01_AWP024,13944,25.51
01_AWP024,13945,33.27
01_AWP024,13946,17.14
01_AWP024,13947,32.63
08_AWP003,140,5.43
01_AWP032,14023,44.62
01_AWP032,14024,69.91
01_AWP032,14025,37.21
01_AWP032,14026,48.98
01_AWP023,14027,74.05
01_AWP023,14028,70.21
01_AWP037,14029,30.42
01_AWP037,14030,30.18
03_AWP002,14038,16.18
03_AWP002,14039,30.53
03_AWP002,14040,24.74
03_AWP002,14041,53.29
03_AWP002,14042,14.56
03_AWP002,14043,15.75
03_AWP002,14044,47.12
03_AWP002,14045,15.13
03_AWP002,14046,21.72
03_AWP002,14047,63.00
03_AWP002,14048,50.78
03_AWP002,14049,50.65
03_AWP002,14050,49.99
03_AWP002,14051,39.66
03_AWP002,14052,34.29
03_AWP002,14053,50.21
03_AWP002,14054,41.78
03_AWP002,14055,63.47
03_AWP002,14056,25.42
03_AWP002,14057,16.59
03_AWP002,14070,41.59
03_AWP002,14071,42.47
03_AWP002,14072,62.59
03_AWP002,14073,40.98
03_AWP002,14074,41.93
03_AWP002,14075,55.75
03_AWP002,14076,54.36
03_AWP001,14097,42.50
08_AWP001,141,6.65
