#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2008-10-07)
# user:         sam
# date:         Mon Jan 12 16:24:31 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\WriteDelayTablesDailyToList
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod delay tables (daily) as a delimited list file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\WriteDelayTablesDailyToList\Test_WriteDelayTablesDailyToList_Legacy.StateDMI"
# Commands: 
# #@readOnly
# # Test writing delay tables (daily) to a list file, using a legacy command name
# StartLog(LogFile="Results/Test_WriteDelayTablesDailyToList.StateDMI.log")
# RemoveFile(InputFile="Results\Test_WriteDelayTablesDailyToList_out.csv",IfNotFound=Ignore)
# ReadDelayTablesDailyFromStateMod(InputFile="Data\cm2005.dld")
# # Uncomment the following to regenerate expected results
# WriteDelayTablesDailyToList(OutputFile="ExpectedResults/Test_WriteDelayTablesDailyToList_out.csv")
# # Legacy command is WriteDailyDelayTablesToList(), not WriteDelayTablesDailyToList()
# WriteDelayTablesDailyToList(OutputFile="Results/Test_WriteDelayTablesDailyToList_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_WriteDelayTablesDailyToList_out.csv",InputFile2="Results/Test_WriteDelayTablesDailyToList_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"DELAY TABLE ID","DAY","PERCENT"
1,154,0.037600
1,155,0.037200
1,156,0.036900
1,157,0.036500
1,158,0.036100
1,159,0.035800
1,160,0.035400
1,161,0.035100
1,162,0.034700
1,163,0.034400
1,164,0.034000
1,165,0.033700
1,166,0.033400
1,167,0.033000
1,168,0.032700
1,169,0.032300
1,170,0.032000
1,171,0.031700
1,172,0.031400
1,173,0.031100
1,174,0.030800
1,175,0.030500
1,176,0.030200
1,177,0.029900
1,178,0.029600
1,179,0.029300
1,180,0.029000
1,181,0.028700
1,182,0.028400
1,183,0.028100
1,184,0.027900
1,185,0.027600
1,186,0.027300
1,187,0.027000
1,188,0.026800
1,189,0.026500
1,190,0.026200
1,191,0.026000
1,192,0.025700
1,193,0.025400
1,194,0.025200
1,195,0.025000
1,196,0.024700
1,197,0.024500
1,198,0.024200
1,199,0.024000
1,200,0.023700
1,201,0.023500
1,202,0.023300
1,203,0.023000
1,204,0.022800
1,205,0.022600
1,206,0.022400
1,207,0.022100
1,208,0.021900
1,209,0.021700
1,210,0.021500
1,211,0.021300
1,212,0.021100
1,213,0.020900
1,214,0.020700
1,215,0.020400
1,216,0.020200
1,217,0.020000
1,218,0.019800
1,219,0.019600
1,220,0.019400
1,221,0.019200
1,222,0.019100
1,223,0.018900
1,224,0.018600
1,225,0.018500
1,226,0.018300
1,227,0.018100
1,228,0.017900
1,229,0.017800
1,230,0.017600
1,231,0.017400
1,232,0.017200
1,233,0.017000
1,234,0.016900
1,235,0.016700
1,236,0.016500
1,237,0.016400
1,238,0.016200
1,239,0.016100
1,240,0.015900
1,241,0.015700
1,242,0.015600
1,243,0.015400
1,244,0.015200
1,245,0.015100
2,1,0.000000
2,2,50.039000
2,3,0.268100
2,4,0.581000
2,5,0.819800
2,6,0.961100
2,7,1.028600
2,8,1.047900
2,9,1.038100
2,10,1.011300
2,11,0.975300
2,12,0.934800
2,13,0.892700
2,14,0.850600
2,15,0.809700
2,16,0.770600
2,17,0.733400
2,18,0.698300
2,19,0.668600
2,20,0.636200
2,21,0.607900
2,22,0.581500
2,23,0.557000
2,24,0.534300
2,25,0.513200
2,26,0.493600
2,27,0.475400
2,28,0.458400
2,29,0.442700
2,30,0.428000
2,31,0.414400
2,32,0.401700
2,33,0.389900
2,34,0.378800
2,35,0.368500
2,36,0.358800
2,37,0.349800
2,38,0.341300
2,39,0.333300
2,40,0.325800
2,41,0.318800
2,42,0.312200
2,43,0.305900
2,44,0.297600
2,45,0.293900
2,46,0.288500
2,47,0.283400
2,48,0.278500
2,49,0.273900
2,50,0.269400
2,51,0.265200
2,52,0.261100
2,53,0.257200
2,54,0.253500
2,55,0.249900
2,56,0.246400
2,57,0.243000
2,58,0.239700
2,59,0.236600
2,60,0.233600
2,61,0.230600
2,62,0.227700
2,63,0.224900
2,64,0.222200
2,65,0.219500
2,66,0.217000
2,67,0.214400
2,68,0.212000
2,69,0.209500
2,70,0.207200
2,71,0.204900
2,72,0.202600
2,73,0.200300
2,74,0.198200
2,75,0.196000
2,76,0.193900
2,77,0.191900
2,78,0.189800
2,79,0.187800
2,80,0.185800
2,81,0.183900
2,82,0.181900
2,83,0.180100
2,84,0.178200
2,85,0.176400
2,86,0.174500
2,87,0.172800
2,88,0.171000
2,89,0.169300
2,90,0.167500
2,91,0.165800
2,92,0.164200
2,93,0.162500
2,94,0.158700
2,95,0.159000
2,96,0.157400
2,97,0.155800
2,98,0.154300
2,99,0.152700
2,100,0.151200
2,101,0.149700
2,102,0.148200
2,103,0.146700
2,104,0.145200
2,105,0.143800
2,106,0.142300
2,107,0.140900
2,108,0.139500
2,109,0.138100
2,110,0.136700
2,111,0.135300
2,112,0.134000
2,113,0.132700
2,114,0.131300
2,115,0.130000
2,116,0.128700
2,117,0.127400
2,118,0.126100
2,119,0.124900
2,120,0.123700
2,121,0.122400
2,122,0.121200
2,123,0.119900
2,124,0.118800
2,125,0.117600
2,126,0.116400
2,127,0.115200
2,128,0.114100
2,129,0.113000
2,130,0.111800
2,131,0.110700
2,132,0.109600
2,133,0.108500
2,134,0.107400
2,135,0.106300
2,136,0.105300
2,137,0.104200
2,138,0.103200
2,139,0.102200
2,140,0.101100
2,141,0.100100
2,142,0.099100
2,143,0.098100
2,144,0.099300
2,145,0.096300
2,146,0.095300
2,147,0.094400
2,148,0.093500
2,149,0.092500
2,150,0.091600
2,151,0.090700
2,152,0.089800
2,153,0.088900
2,154,0.088000
2,155,0.087100
2,156,0.086300
2,157,0.085400
2,158,0.084600
2,159,0.083700
2,160,0.082900
2,161,0.082000
2,162,0.081200
2,163,0.080400
2,164,0.079600
2,165,0.078900
2,166,0.078100
2,167,0.077300
2,168,0.076500
2,169,0.075800
2,170,0.075000
2,171,0.074300
2,172,0.073500
2,173,0.072800
2,174,0.072100
2,175,0.071300
2,176,0.070600
2,177,0.070000
2,178,0.069200
2,179,0.068600
2,180,0.067800
2,181,0.067200
2,182,0.066500
2,183,0.065800
2,184,0.065200
2,185,0.064600
2,186,0.063900
2,187,0.063300
2,188,0.062600
2,189,0.062000
2,190,0.061400
2,191,0.060800
2,192,0.060200
2,193,0.059600
2,194,0.059000
2,195,0.058400
2,196,0.057800
2,197,0.057200
2,198,0.056700
2,199,0.056100
2,200,0.055600
2,201,0.055000
2,202,0.054500
2,203,0.053900
2,204,0.053400
2,205,0.052800
2,206,0.052300
2,207,0.051800
2,208,0.051300
2,209,0.050800
2,210,0.050300
2,211,0.049700
2,212,0.049300
2,213,0.048800
2,214,0.048300
2,215,0.047800
2,216,0.047300
2,217,0.046900
2,218,0.046300
2,219,0.045900
2,220,0.045500
2,221,0.045000
2,222,0.044500
2,223,0.044100
2,224,0.043700
2,225,0.043200
2,226,0.042800
2,227,0.042400
2,228,0.044100
2,229,0.041600
2,230,0.041200
2,231,0.040800
2,232,0.040400
2,233,0.040000
2,234,0.039600
2,235,0.039200
2,236,0.038800
2,237,0.038400
2,238,0.038000
2,239,0.037700
2,240,0.037300
2,241,0.036900
2,242,0.036500
2,243,0.036200
2,244,0.035800
2,245,0.035400
2,246,0.035100
2,247,0.034800
2,248,0.034400
2,249,0.034100
2,250,0.033700
2,251,0.033400
2,252,0.033100
2,253,0.032700
2,254,0.032400
2,255,0.032100
2,256,0.031800
2,257,0.031500
2,258,0.031200
2,259,0.030900
2,260,0.030600
2,261,0.030200
2,262,0.029900
2,263,0.029600
2,264,0.029300
2,265,0.029100
2,266,0.028800
2,267,0.028500
2,268,0.028200
2,269,0.027900
2,270,0.027600
2,271,0.027400
2,272,0.027100
2,273,0.026800
2,274,0.026500
2,275,0.026300
2,276,0.026000
2,277,0.025800
2,278,0.025500
2,279,0.025300
2,280,0.025000
2,281,0.024800
2,282,0.024500
2,283,0.024300
2,284,0.024000
2,285,0.023800
2,286,0.023600
2,287,0.023400
2,288,0.023100
2,289,0.022900
2,290,0.022600
2,291,0.022400
2,292,0.022200
2,293,0.022000
2,294,0.021800
2,295,0.021600
2,296,0.021300
2,297,0.021100
2,298,0.020900
2,299,0.020700
2,300,0.020500
2,301,0.020300
2,302,0.020100
2,303,0.019900
2,304,0.017500
2,305,0.019400
2,306,0.019300
2,307,0.019100
2,308,0.018900
2,309,0.018700
2,310,0.018500
2,311,0.018300
2,312,0.018200
2,313,0.018000
2,314,0.017800
2,315,0.017600
2,316,0.017400
2,317,0.017300
2,318,0.017100
2,319,0.016900
2,320,0.016800
2,321,0.016600
2,322,0.016400
2,323,0.016300
2,324,0.016100
2,325,0.015900
2,326,0.015800
2,327,0.015600
2,328,0.015500
2,329,0.015300
2,330,0.015200
2,331,0.015000
2,332,0.014900
2,333,0.014700
2,334,0.014600
2,335,0.014400
3,1,56.800000
3,2,5.600000
3,3,3.600000
3,4,2.900000
3,5,2.500000
3,6,2.200000
3,7,2.000000
3,8,1.800000
3,9,1.800000
3,10,1.600000
3,11,1.600000
3,12,1.500000
3,13,1.400000
3,14,1.400000
3,15,1.200000
3,16,1.200000
3,17,1.200000
3,18,1.100000
3,19,1.000000
3,20,1.000000
3,21,1.000000
3,22,0.900000
3,23,0.900000
3,24,0.800000
3,25,0.800000
3,26,0.800000
3,27,0.700000
3,28,0.700000
4,1,100.000000
5,1,0.000000
5,2,0.000000
5,3,0.000000
5,4,0.000000
5,5,0.000000
5,6,0.000000
5,7,0.000000
5,8,0.000000
5,9,0.000000
5,10,0.000000
5,11,0.000000
5,12,0.000000
5,13,0.000000
5,14,0.000000
5,15,0.000000
5,16,0.000000
5,17,0.000000
5,18,0.000000
5,19,0.000000
5,20,0.000000
5,21,0.000000
5,22,0.000000
5,23,0.000000
5,24,0.000000
5,25,0.000000
5,26,0.000000
5,27,0.000000
5,28,0.000000
5,29,0.000000
5,30,0.000000
5,31,0.000000
5,32,0.000000
5,33,0.000000
5,34,0.000000
5,35,0.000000
5,36,0.000000
5,37,0.000000
5,38,0.000000
5,39,0.000000
5,40,0.000000
5,41,0.000000
5,42,0.000000
5,43,0.000000
5,44,0.000000
5,45,0.000000
5,46,0.000000
5,47,0.000000
5,48,0.000000
5,49,0.000000
5,50,0.000000
5,51,0.000000
5,52,0.000000
5,53,0.000000
5,54,0.000000
5,55,0.000000
5,56,0.000000
5,57,0.000000
5,58,0.000000
5,59,0.000000
5,60,0.000000
5,61,0.000000
5,62,0.000000
5,63,0.000000
5,64,0.000000
5,65,0.000000
5,66,0.000000
5,67,0.000000
5,68,0.000000
5,69,0.000000
5,70,0.000000
5,71,0.000000
5,72,0.000000
5,73,0.000000
5,74,0.000000
5,75,0.000000
5,76,0.000000
5,77,0.000000
5,78,0.000000
5,79,0.000000
5,80,0.000000
5,81,0.000000
5,82,0.000000
5,83,0.000000
5,84,0.000000
5,85,0.000000
5,86,0.000000
5,87,0.000000
5,88,0.000000
5,89,0.000000
5,90,0.000000
5,91,0.000000
5,92,0.000000
5,93,0.000000
5,94,0.000000
5,95,0.000000
5,96,0.000000
5,97,0.000000
5,98,0.000000
5,99,0.000000
5,100,0.000000
5,101,0.000000
5,102,0.000000
5,103,0.000000
5,104,0.000000
5,105,0.000000
5,106,0.000000
5,107,0.000000
5,108,0.000000
5,109,0.000000
5,110,0.000000
5,111,0.000000
5,112,0.000000
5,113,0.000000
5,114,0.000000
5,115,0.000000
5,116,0.000000
5,117,0.000000
5,118,0.000000
5,119,0.000000
5,120,0.000000
5,121,100.000000
