#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.10.00 (2010-04-01)
# user:         sam
# date:         Thu Apr 01 15:07:22 MDT 2010
# host:         AMAZON
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadPenmanMonteithFromHydroBase
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateCU Penman-Monteith crop coefficients as a delimited list file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\ReadPenmanMonteithFromHydroBase\Test_ReadPenmanMonteithFromHydroBase.StateDMI"
# Commands: 
# # Test reading Penman-Monteith crop coefficients from HydroBase
# StartLog(LogFile="Results/Test_ReadPenmanMonteithFromHydroBase.StateDMI.log")
# RemoveFile(InputFile="Results\Test_ReadPenmanMonteithFromHydroBase_out.csv")
# ReadPenmanMonteithFromHydroBase(PenmanMonteithMethod="PENMAN-MONTEITH_ALFALFA")
# # Uncomment the following command to regenerate the expected results.
# WritePenmanMonteithToList(OutputFile="ExpectedResults/Test_ReadPenmanMonteithFromHydroBase_out.csv")
# WritePenmanMonteithToList(OutputFile="Results/Test_ReadPenmanMonteithFromHydroBase_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_ReadPenmanMonteithFromHydroBase_out.csv",InputFile2="Results/Test_ReadPenmanMonteithFromHydroBase_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20090701
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"CROP NAME","GROWTH STAGE","PERCENT","COEFFICIENT"
BARLEY,2,90.000,0.000
BARLEY,2,100.000,0.000
CORN_GRAIN,1,0.000,0.200
CORN_GRAIN,1,10.000,0.200
CORN_GRAIN,1,20.000,0.200
CORN_GRAIN,1,30.000,0.200
CORN_GRAIN,1,40.000,0.230
CORN_GRAIN,1,50.000,0.320
CORN_GRAIN,1,60.000,0.420
CORN_GRAIN,1,70.000,0.550
CORN_GRAIN,1,80.000,0.700
CORN_GRAIN,1,90.000,0.850
CORN_GRAIN,1,100.000,0.950
CORN_GRAIN,2,0.000,0.950
CORN_GRAIN,2,10.000,0.960
CORN_GRAIN,2,20.000,0.950
CORN_GRAIN,2,30.000,0.940
CORN_GRAIN,2,40.000,0.900
CORN_GRAIN,2,50.000,0.850
CORN_GRAIN,2,60.000,0.790
CORN_GRAIN,2,70.000,0.740
CORN_GRAIN,2,80.000,0.350
CORN_GRAIN,2,90.000,0.250
CORN_GRAIN,2,100.000,0.000
DRY_BEANS,1,0.000,0.200
DRY_BEANS,1,10.000,0.200
DRY_BEANS,1,20.000,0.200
DRY_BEANS,1,30.000,0.260
DRY_BEANS,1,40.000,0.350
DRY_BEANS,1,50.000,0.450
DRY_BEANS,1,60.000,0.550
DRY_BEANS,1,70.000,0.660
DRY_BEANS,1,80.000,0.800
DRY_BEANS,1,90.000,0.900
DRY_BEANS,1,100.000,0.950
DRY_BEANS,2,0.000,0.950
DRY_BEANS,2,10.000,0.950
DRY_BEANS,2,20.000,0.900
DRY_BEANS,2,30.000,0.670
DRY_BEANS,2,40.000,0.330
DRY_BEANS,2,50.000,0.150
DRY_BEANS,2,60.000,0.100
DRY_BEANS,2,70.000,0.050
DRY_BEANS,2,80.000,0.000
DRY_BEANS,2,90.000,0.000
DRY_BEANS,2,100.000,0.000
GRASS_PASTURE,1,0.000,0.600
GRASS_PASTURE,1,10.000,0.700
GRASS_PASTURE,1,20.000,0.780
GRASS_PASTURE,1,30.000,0.780
GRASS_PASTURE,1,40.000,0.780
GRASS_PASTURE,1,50.000,0.780
GRASS_PASTURE,1,60.000,0.780
GRASS_PASTURE,1,70.000,0.780
GRASS_PASTURE,1,80.000,0.780
GRASS_PASTURE,1,90.000,0.760
GRASS_PASTURE,1,100.000,0.750
POTATOES,1,0.000,0.200
POTATOES,1,10.000,0.200
POTATOES,1,20.000,0.200
POTATOES,1,30.000,0.220
POTATOES,1,40.000,0.310
POTATOES,1,50.000,0.410
POTATOES,1,60.000,0.510
POTATOES,1,70.000,0.620
POTATOES,1,80.000,0.700
POTATOES,1,90.000,0.760
POTATOES,1,100.000,0.780
POTATOES,2,0.000,0.780
POTATOES,2,10.000,0.780
POTATOES,2,20.000,0.760
POTATOES,2,30.000,0.740
POTATOES,2,40.000,0.710
POTATOES,2,50.000,0.670
POTATOES,2,60.000,0.630
POTATOES,2,70.000,0.590
POTATOES,2,80.000,0.360
POTATOES,2,90.000,0.250
POTATOES,2,100.000,0.200
SPRING_GRAIN,1,0.000,0.200
SPRING_GRAIN,1,10.000,0.200
SPRING_GRAIN,1,20.000,0.210
SPRING_GRAIN,1,30.000,0.260
SPRING_GRAIN,1,40.000,0.390
SPRING_GRAIN,1,50.000,0.550
SPRING_GRAIN,1,60.000,0.660
SPRING_GRAIN,1,70.000,0.780
SPRING_GRAIN,1,80.000,0.920
SPRING_GRAIN,1,90.000,1.000
SPRING_GRAIN,1,100.000,1.000
SPRING_GRAIN,2,0.000,1.000
SPRING_GRAIN,2,10.000,1.000
SPRING_GRAIN,2,20.000,1.000
SPRING_GRAIN,2,30.000,1.000
SPRING_GRAIN,2,40.000,0.900
SPRING_GRAIN,2,50.000,0.500
SPRING_GRAIN,2,60.000,0.300
SPRING_GRAIN,2,70.000,0.150
SPRING_GRAIN,2,80.000,0.100
SPRING_GRAIN,2,90.000,0.000
SPRING_GRAIN,2,100.000,0.000
SUGAR_BEETS,1,0.000,0.200
SUGAR_BEETS,1,10.000,0.200
SUGAR_BEETS,1,20.000,0.210
SUGAR_BEETS,1,30.000,0.220
SUGAR_BEETS,1,40.000,0.240
SUGAR_BEETS,1,50.000,0.270
SUGAR_BEETS,1,60.000,0.330
SUGAR_BEETS,1,70.000,0.450
SUGAR_BEETS,1,80.000,0.600
SUGAR_BEETS,1,90.000,0.800
SUGAR_BEETS,1,100.000,1.000
SUGAR_BEETS,2,0.000,1.000
SUGAR_BEETS,2,10.000,1.000
SUGAR_BEETS,2,20.000,1.000
SUGAR_BEETS,2,30.000,1.000
SUGAR_BEETS,2,40.000,0.980
SUGAR_BEETS,2,50.000,0.940
SUGAR_BEETS,2,60.000,0.890
SUGAR_BEETS,2,70.000,0.850
SUGAR_BEETS,2,80.000,0.800
SUGAR_BEETS,2,90.000,0.750
SUGAR_BEETS,2,100.000,0.710
SWEET_CORN,1,0.000,0.200
SWEET_CORN,1,10.000,0.200
SWEET_CORN,1,20.000,0.200
SWEET_CORN,1,30.000,0.200
SWEET_CORN,1,40.000,0.230
SWEET_CORN,1,50.000,0.320
SWEET_CORN,1,60.000,0.420
SWEET_CORN,1,70.000,0.550
SWEET_CORN,1,80.000,0.700
SWEET_CORN,1,90.000,0.850
SWEET_CORN,1,100.000,0.950
SWEET_CORN,2,0.000,0.950
SWEET_CORN,2,10.000,0.940
SWEET_CORN,2,20.000,0.930
SWEET_CORN,2,30.000,0.900
SWEET_CORN,2,40.000,0.850
SWEET_CORN,2,50.000,0.750
SWEET_CORN,2,60.000,0.580
SWEET_CORN,2,70.000,0.400
SWEET_CORN,2,80.000,0.200
SWEET_CORN,2,90.000,0.100
SWEET_CORN,2,100.000,0.000
WHEAT_FALL,1,0.000,0.300
WHEAT_FALL,1,10.000,0.300
WHEAT_FALL,1,20.000,0.300
WHEAT_FALL,1,30.000,0.500
WHEAT_FALL,1,40.000,0.750
WHEAT_FALL,1,50.000,0.900
WHEAT_FALL,1,60.000,0.980
WHEAT_FALL,1,70.000,1.000
WHEAT_FALL,1,80.000,1.000
WHEAT_FALL,1,90.000,1.000
WHEAT_FALL,1,100.000,1.000
WHEAT_FALL,2,0.000,1.000
WHEAT_FALL,2,10.000,1.000
WHEAT_FALL,2,20.000,1.000
WHEAT_FALL,2,30.000,1.000
WHEAT_FALL,2,40.000,0.950
WHEAT_FALL,2,50.000,0.550
WHEAT_FALL,2,60.000,0.250
WHEAT_FALL,2,70.000,0.150
WHEAT_FALL,2,80.000,0.100
WHEAT_FALL,2,90.000,0.000
WHEAT_FALL,2,100.000,0.000
WHEAT_SPRING,1,0.000,0.200
WHEAT_SPRING,1,10.000,0.200
WHEAT_SPRING,1,20.000,0.210
WHEAT_SPRING,1,30.000,0.260
WHEAT_SPRING,1,40.000,0.390
WHEAT_SPRING,1,50.000,0.550
WHEAT_SPRING,1,60.000,0.660
WHEAT_SPRING,1,70.000,0.780
WHEAT_SPRING,1,80.000,0.920
WHEAT_SPRING,1,90.000,1.000
WHEAT_SPRING,1,100.000,1.000
WHEAT_SPRING,2,0.000,1.000
WHEAT_SPRING,2,10.000,1.000
WHEAT_SPRING,2,20.000,1.000
WHEAT_SPRING,2,30.000,1.000
WHEAT_SPRING,2,40.000,0.900
WHEAT_SPRING,2,50.000,0.500
WHEAT_SPRING,2,60.000,0.300
WHEAT_SPRING,2,70.000,0.150
WHEAT_SPRING,2,80.000,0.100
WHEAT_SPRING,2,90.000,0.000
WHEAT_SPRING,2,100.000,0.000
