#wdid,lat,long,county,huc,name,ceff,fleff,speff,gmode,awc
370561,39.6,-106.97,EAGLE,14010003,DAGGETT AND PARKER DITCH,1,0.6,0.8,2,0.16
370571,39.63,-106.61,EAGLE,14010003,J M DODD DITCH,1,0.6,0.8,2,0.15
370635,39.64,-106.81,EAGLE,14010003,HERNAGE DITCH,1,0.6,0.8,2,0.16
370642,39.68,-106.75,EAGLE,14010003,HOLLINGSWORTH DITCH,1,0.6,0.8,2,0.15
370655,39.58,-106.96,EAGLE,14010003,H O R DITCH,1,0.6,0.8,2,0.16
370658,39.64,-106.55,EAGLE,14010003,HOWARD DITCH,1,0.6,0.8,2,0.15
370686,39.62,-106.76,EAGLE,14010003,LOVE AND WHITE DITCH,1,0.6,0.8,2,0.16
370694,39.63,-106.79,EAGLE,14010003,MATHEWS DITCH,1,0.6,0.8,2,0.16
370723,39.64,-106.82,EAGLE,14010003,NEILSON SOUTH DITCH,1,0.6,0.8,2,0.16
370743,39.66,-106.64,EAGLE,14010003,ONEILL AND HOLLAND DITCH,1,0.6,0.8,2,0.15
370823,39.56,-106.95,EAGLE,14010003,STRATTON AND CO DITCH,1,0.6,0.8,2,0.07
370830,39.64,-106.53,EAGLE,14010003,TERRELL AND FORD DITCH,1,0.6,0.8,2,0.15
370843,39.58,-106.76,EAGLE,14010003,UPPER FROST DITCH,1,0.6,0.8,2,0.03
370848,39.69,-106.75,EAGLE,14010003,WARREN DITCH,1,0.6,0.8,2,0.15
380516,39.46,-107.32,GARFIELD,14010004,ATKINSON DITCH,1,0.6,0.8,2,0.16
380517,39.51,-107.31,GARFIELD,14010004,ATKINSON CANAL,1,0.6,0.8,2,0.08
380528,39.4,-107.12,GARFIELD,14010004,BASIN DITCH,1,0.6,0.8,2,0.08
380545,39.28,-107.01,PITKIN,14010004,BORAM AND WHITE DITCH,1,0.6,0.8,2,0.15
380547,39.37,-107.2,GARFIELD,14010004,BOWLES AND HOLLAND DITCH,1,0.6,0.8,2,0.08
380569,39.46,-107.11,EAGLE,14010004,C AND M DITCH,1,0.6,0.8,2,0.16
380572,39.23,-107.08,PITKIN,14010004,CAPITOL FALLS DITCH,1,0.6,0.8,2,0.15
380573,39.27,-107.03,PITKIN,14010004,CAPITOL PARK DITCH,1,0.6,0.8,2,0.15
380574,39.37,-107.2,GARFIELD,14010004,CARBONDALE DITCH,1,0.6,0.8,2,0.08
380606,39.26,-106.85,PITKIN,14010004,COLLINS CREEK DITCH,1,0.6,0.8,2,0.16
380618,39.42,-107.22,GARFIELD,14010004,CRANE AND PEEBLES DITCH,1,0.6,0.8,2,0.08
380639,39.25,-107.04,PITKIN,14010004,DESERT DITCH,1,0.6,0.8,2,0.15
380651,39.29,-107.22,PITKIN,14010004,EAST MESA DITCH,1,0.6,0.8,2,0.07
380659,39.29,-106.91,PITKIN,14010004,ELI CERISE DITCH,1,0.6,0.8,2,0.16
380663,39.34,-107.21,PITKIN,14010004,ELLA DITCH,1,0.6,0.8,2,0.08
380667,39.47,-107.07,EAGLE,14010004,EUREKA NO 1 DITCH,1,0.6,0.8,2,0.16
380688,39.48,-107.31,GARFIELD,14010004,FOUR MILE DITCH,1,0.6,0.8,2,0.17
380712,39.42,-107.23,GARFIELD,14010004,GLENWOOD DITCH,1,0.6,0.8,2,0.08
380715,39.35,-107.01,PITKIN,14010004,GRACE AND SHEHI DITCH,1,0.6,0.8,2,0.08
380720,39.24,-107.04,PITKIN,14010004,GREEN MEADOW DITCH,1,0.6,0.8,2,0.15
380740,39.37,-107.08,EAGLE,14010004,HARRIS & REED DITCH,1,0.6,0.8,2,0.08
380755,39.18,-106.83,PITKIN,14010004,HOLDEN DITCH,1,0.6,0.8,2,0.07
380757,39.36,-107.02,PITKIN,14010004,HOME SUPPLY DITCH,1,0.6,0.8,2,0.08
380800,39.33,-106.99,PITKIN,14010004,KESTER DITCH,1,0.6,0.8,2,0.07
380822,39.42,-107.31,GARFIELD,14010004,LIGNITE DITCH,1,0.6,0.8,2,0.17
380838,39.4,-107.14,GARFIELD,14010004,LOWER DITCH,1,0.6,0.8,2,0.08
380840,39.33,-107.21,PITKIN,14010004,LOWLINE DITCH,1,0.6,0.8,2,0.07
380861,39.26,-107.03,PITKIN,14010004,MAURIN DITCH,1,0.6,0.8,2,0.15
380879,39.47,-107.07,EAGLE,14010004,MONARCH DITCH,1,0.6,0.8,2,0.16
380880,39.3,-107.11,PITKIN,14010004,MOUNT SOPRIS DITCH,1,0.6,0.8,2,0.15
380881,39.47,-107.06,EAGLE,14010004,MOUNTAIN MEADOW DITCH,1,0.6,0.8,2,0.16
380890,39.2,-106.99,PITKIN,14010004,MCKENZIE WILDCAT DITCH,1,0.6,0.8,2,0.07
380893,39.4,-107.31,GARFIELD,14010004,MCKOWN DITCH,1,0.6,0.8,2,0.17
380902,39.46,-107.1,EAGLE,14010004,NEEDHAM DITCH,1,0.6,0.8,2,0.16
380925,39.46,-107.16,GARFIELD,14010004,PARK DITCH,1,0.6,0.8,2,0.16
380930,39.4,-107.16,GARFIELD,14010004,PATERSON D JACOB EXT,1,0.6,0.8,2,0.08
380939,39.33,-107.22,PITKIN,14010004,PIONEER DITCH,1,0.6,0.8,2,0.07
380959,39.32,-106.98,PITKIN,14010004,RED ROCK BLUFF DITCH,1,0.6,0.8,2,0.16
380966,0,0,GARFIELD,0,ROBERTSON DITCH,1,0.6,0.8,2,0.08
380968,39.37,-107.07,EAGLE,14010004,ROBINSON DITCH,1,0.6,0.8,2,0.08
380970,39.37,-107.2,GARFIELD,14010004,ROCKFORD DITCH,1,0.6,0.8,2,0.08
380981,39.18,-106.8,PITKIN,14010004,SALVATION DITCH,1,0.6,0.8,2,0.05
380989,39.34,-107.07,PITKIN,14010004,SHIPPEE DITCH,1,0.6,0.8,2,0.16
380994,39.31,-107.11,PITKIN,14010004,SLOSS DITCH,1,0.6,0.8,2,0.15
380996,39.4,-107.16,GARFIELD,14010004,SLOUGH D AND BANNING LAT,1,0.6,0.8,2,0.08
381012,39.27,-106.96,PITKIN,14010004,SNOWMASS DIVIDE DITCH,1,0.6,0.8,2,0.15
381018,39.4,-107.23,GARFIELD,14010004,SOUTHARD AND CAVANAUGH D,1,0.6,0.8,2,0.08
381038,39.27,-107.22,PITKIN,14010004,SWEET JESSUP CANAL,1,0.6,0.8,2,0.07
381062,39.4,-107.15,GARFIELD,14010004,UNION DITCH,1,0.6,0.8,2,0.08
381066,39.49,-107.24,GARFIELD,14010004,VAN CLEVE NO 1 DITCH,1,0.6,0.8,2,0.16
381073,39.27,-106.87,PITKIN,14010004,WACO DITCH,1,0.6,0.8,2,0.16
381078,39.27,-106.96,PITKIN,14010004,WALKER WONDER DITCH,1,0.6,0.8,2,0.15
381095,39.29,-107,PITKIN,14010004,WILLIAMS NO 1 D CAP CR,1,0.6,0.8,2,0.16
381101,39.17,-106.88,PITKIN,14010004,WILLOW CREEK DITCH,1,0.6,0.8,2,0.07
381104,39.17,-106.94,PITKIN,14010004,WILLOW AND OWL DITCH,1,0.6,0.8,2,0.07
381121,39.33,-106.99,PITKIN,14010004,ALEXIS ARBANEY DITCH,1,0.6,0.8,2,0.16
381132,39.28,-106.89,PITKIN,14010004,WALTHEN DITCH,1,0.6,0.8,2,0.16
381147,39.4,-107.23,GARFIELD,14010004,KAISER AND SIEVERS DITCH,1,0.6,0.8,2,0.08
381481,39.5,-107.16,GARFIELD,14010004,VAN CLEVE-FISHER FDR D,1,0.6,0.8,2,0.16
381661,39.25,-106.83,PITKIN,14010004,SALVATION DITCH VAGN EXT,1,0.6,0.8,2,0.07
381790,39.21,-106.8,PITKIN,14010004,RED MOUNTAIN EXT DITCH,1,0.6,0.8,2,0.11
390532,39.51,-107.86,GARFIELD,14010005,CLOUGH NO 1 DITCH,1,0.6,0.8,2,0.12
390537,39.47,-108.08,GARFIELD,14010006,CORNELL DITCH,1,0.6,0.8,2,0.12
390539,39.6,-107.56,GARFIELD,14010005,CORYELL DITCH,1,0.6,0.8,2,0.1
390540,39.65,-107.5,GARFIELD,14010005,CORYELL JOINT STOCK IRRI,1,0.6,0.8,2,0.05
390547,39.63,-107.76,GARFIELD,14010005,DAVIE DITCH,1,0.6,0.8,2,0.06
390548,39.64,-107.45,GARFIELD,14010005,DEWEESE DITCH,1,0.6,0.8,2,0.13
390562,39.56,-108.11,GARFIELD,14010006,GRANLEE DITCH,1,0.6,0.8,2,0.06
390574,39.6,-107.77,GARFIELD,14010005,GRAND TUNNEL DITCH,1,0.6,0.8,2,0.1
390585,39.65,-107.7,GARFIELD,14010005,HIBSCHLE BENBOW DITCH,1,0.6,0.8,2,0.1
390590,39.53,-108.13,GARFIELD,14010006,JANGLE DITCH,1,0.6,0.8,2,0.12
390610,39.52,-108.13,GARFIELD,14010006,LOW COST DITCH,1,0.6,0.8,2,0.12
390612,39.55,-107.57,GARFIELD,14010005,LOWER CACTUS VALLEY D,1,0.6,0.8,2,0.12
390635,39.48,-108.1,GARFIELD,14010006,PARACHUTE DITCH,1,0.6,0.8,2,0.12
390638,39.62,-107.55,GARFIELD,14010005,PIERSON AND HARRIS DITCH,1,0.6,0.8,2,0.1
390645,39.62,-107.76,GARFIELD,14010005,RIFLE CREEK CANON DITCH,1,0.6,0.8,2,0.06
390672,39.6,-107.58,GARFIELD,14010005,THOMPKINS DITCH,1,0.6,0.8,2,0.1
394725,39.59,-107.45,GARFIELD,14010005,VULCAN DITCH,1,0.6,0.8,2,0.1
390687,39.58,-107.54,GARFIELD,14010005,WARE AND HINDS DITCH,1,0.6,0.8,2,0.1
390701,39.6,-107.55,GARFIELD,14010005,RED ROCK DITCH,1,0.6,0.8,2,0.1
390825,39.61,-107.45,GARFIELD,14010005,WILLIAMS CANAL,1,0.6,0.8,2,0.13
390990,39.62,-107.76,GARFIELD,14010005,WEST LAT RIFLE CR CANON,1,0.6,0.8,2,0.06
450514,39.44,-107.98,GARFIELD,14010005,BATTLEMENT DITCH,1,0.6,0.8,2,0.1
450576,39.35,-107.59,MESA,14010005,DIVIDE CREEK HIGHLINE D,1,0.6,0.8,2,0.17
450584,39.44,-107.6,GARFIELD,14010005,EAST DIVIDE CREEK DITCH,1,0.6,0.8,2,0.1
450616,39.48,-107.91,GARFIELD,14010005,H AND S DITCH,1,0.6,0.8,2,0.1
450632,39.44,-107.91,GARFIELD,14010005,HOLMES DITCH,1,0.6,0.8,2,0.15
450635,39.52,-107.54,GARFIELD,14010005,HUDSON & SULLIVAN DITCH,1,0.6,0.8,2,0.17
450638,39.44,-107.98,GARFIELD,14010005,HUNTLEY DITCH,1,0.6,0.8,2,0.1
450668,39.54,-107.65,GARFIELD,14010005,LAST CHANCE DITCH,1,0.6,0.8,2,0.12
450675,39.5,-107.61,GARFIELD,14010005,LOUIS REYNOLDS DITCH,1,0.6,0.8,2,0.1
450685,39.42,-107.7,GARFIELD,14010005,MAMM CREEK DITCH,1,0.6,0.8,2,0.1
450693,39.51,-107.61,GARFIELD,14010005,MINEOTA DITCH,1,0.6,0.8,2,0.1
450704,39.46,-107.63,GARFIELD,14010005,MULTA-TRINA DITCH,1,0.6,0.8,2,0.1
450705,39.49,-107.5,GARFIELD,14010005,MURRAY AND YULE DITCH,1,0.6,0.8,2,0.17
450725,39.39,-107.6,GARFIELD,14010005,PORTER DITCH,1,0.6,0.8,2,0.17
450743,39.54,-107.64,GARFIELD,14010005,RISING SUN DITCH,1,0.6,0.8,2,0.12
450749,39.48,-107.45,GARFIELD,14010005,RODERICK DITCH,1,0.6,0.8,2,0.17
450788,39.47,-107.43,GARFIELD,14010005,SYKES AND ALVORD DITCH,1,0.6,0.8,2,0.17
450790,39.46,-107.61,GARFIELD,14010005,TALLMADGE AND GIBSON D,1,0.6,0.8,2,0.1
450793,39.49,-107.83,GARFIELD,14010005,TAUGHENBAUGH DITCH,1,0.6,0.8,2,0.1
450810,39.52,-107.61,GARFIELD,14010005,WARD AND REYNOLDS DITCH,1,0.6,0.8,2,0.1
450818,39.42,-107.62,GARFIELD,14010005,WEST DIVIDE CREEK DITCH,1,0.6,0.8,2,0.1
450861,39.33,-108.2,MESA,14010005,LARKIN DITCH,1,0.6,0.8,2,0.12
450969,39.38,-108.13,GARFIELD,14010005,BLUESTONE VALLEY DITCH,1,0.6,0.8,2,0.12
500526,40.08,-106.29,GRAND,14010001,BLICKLEY DITCH,1,0.6,0.8,2,0.13
500539,40.17,-106.3,GRAND,14010001,CLIFF DITCH,1,0.6,0.8,2,0.13
500574,40.16,-106.49,GRAND,14010001,HARDSCRABBLE DITCH,1,0.6,0.8,2,0.14
500576,40.17,-106.26,GRAND,14010001,HAYPARK CANAL HGT NO 1,1,0.6,0.8,2,0.12
500582,40.16,-106.46,GRAND,14010001,HERDE DITCH,1,0.6,0.8,2,0.13
500585,40.14,-106.46,GRAND,14010001,HOGBACK DITCH,1,0.6,0.8,2,0.14
500593,40.2,-106.31,GRAND,14010001,KIRTZ DITCH NO 2,1,0.6,0.8,2,0.13
500598,40.16,-106.29,GRAND,14010001,LANDSLIDE DITCH,1,0.6,0.8,2,0.13
500601,40.36,-106.57,GRAND,14010001,MARTIN NO 1 DITCH,1,0.6,0.8,2,0.14
500606,40.21,-106.31,GRAND,14010001,MISSOURI DITCH,1,0.6,0.8,2,0.12
500612,40.05,-106.38,GRAND,14010001,MCELROY NO 1 DITCH,1,0.6,0.8,2,0.09
500613,40.05,-106.36,GRAND,14010001,MCELROY NO 2 DITCH,1,0.6,0.8,2,0.09
500617,40.16,-106.52,GRAND,14010001,MCMAHON DITCH,1,0.6,0.8,2,0.14
500627,40.14,-106.47,GRAND,14010001,PASS CREEK DITCH,1,0.6,0.8,2,0.14
500628,40.23,-106.31,GRAND,14010001,PICKERING DITCH,1,0.6,0.8,2,0.1
500632,40.14,-106.28,GRAND,14010001,PLEASANT VIEW DITCH,1,0.6,0.8,2,0.13
500653,,,GRAND,,TOM ENNIS DITCH,1,0.6,0.8,2,0.13
500654,40.19,-106.3,GRAND,14010001,TROUBLESOME DITCH,1,0.6,0.8,2,0.13
500656,40.21,-106.43,GRAND,14010001,TYLER DITCH,1,0.6,0.8,2,0.09
500731,40.15,-106.3,GRAND,14010001,CLIFF DITCH HGT NO 2,1,0.6,0.8,2,0.13
500734,40.06,-106.39,GRAND,14010001,DEBERARD DITCH,1,0.6,0.8,2,0.12
510529,39.97,-106.16,GRAND,14010001,BIG LAKE DITCH,1,0.6,0.8,2,0.13
510546,40.14,-105.93,GRAND,14010001,BUNTE HIGHLINE DITCH,1,0.6,0.8,2,0.1
510585,40.13,-105.89,GRAND,14010001,COFFEE MCQUEARY DITCH,1,0.6,0.8,2,0.14
510594,39.95,-105.88,GRAND,14010001,CROOKED CREEK DITCH NO 1,1,0.6,0.8,2,0.1
510629,40.06,-106.22,GRAND,14010001,FARRIS SOUTH SIDE DITCH,1,0.6,0.8,2,0.13
510660,39.93,-105.84,GRAND,14010001,GASKILL DITCH,1,0.6,0.8,2,0.1
510699,39.95,-105.81,GRAND,14010001,HAMMOND NO 1 DITCH,1,0.6,0.8,2,0.09
510700,39.95,-105.82,GRAND,14010001,HAMMOND NO 2 DITCH,1,0.6,0.8,2,0.09
510763,40.05,-106.29,GRAND,14010001,KINNEY BARRIGER DITCH,1,0.6,0.8,2,0.09
510788,39.94,-106.14,GRAND,14010001,LYMAN DITCH,1,0.6,0.8,2,0.08
510810,40.14,-106.2,GRAND,14010001,MUSGRAVE DITCH,1,0.6,0.8,2,0.05
510829,39.96,-105.83,GRAND,14010001,PEAVEY NO 2 DITCH,1,0.6,0.8,2,0.1
510831,40.08,-105.93,GRAND,14010001,PETERSON DITCH NO 1,1,0.6,0.8,2,0.14
510848,40.25,-105.87,GRAND,14010001,REDTOP VALLEY DITCH,1,0.6,0.8,2,0.08
510858,40.1,-106.19,GRAND,14010001,ROCK CREEK DITCH,1,0.6,0.8,2,0.12
510876,40.09,-105.96,GRAND,14010001,SCYBERT DITCH,1,0.6,0.8,2,0.14
510880,40.12,-105.93,GRAND,14010001,SELAK LARRABEE DITCH,1,0.6,0.8,2,0.14
510883,40.1,-106.04,GRAND,14010001,SHERIFF DITCH (156),1,0.6,0.8,2,0.12
510893,40.06,-106.25,GRAND,14010001,SOPHRONIA DAY DITCH,1,0.6,0.8,2,0.13
510924,39.97,-106.07,GRAND,14010001,SYLVAN DITCH,1,0.6,0.8,2,0.1
510934,40.18,-105.98,GRAND,14010001,TRAIL CREEK DITCH,1,0.6,0.8,2,0.14
510939,40.09,-106.07,GRAND,14010001,UTE BILL NO 2 DITCH,1,0.6,0.8,2,0.12
510941,40.07,-105.86,GRAND,14010001,VAIL IRR SYS HGT NO 2,1,0.6,0.8,2,0.1
510948,40.09,-105.82,GRAND,14010001,WALDON HOLLOW DITCH,1,0.6,0.8,2,0.1
511149,40.04,-106.35,GRAND,14010001,THOMPSON PUMP NO 2,1,0.6,0.8,2,0.09
520559,39.91,-106.47,EAGLE,14010001,GUTZLER DITCH,1,0.6,0.8,2,0.05
520572,39.86,-106.48,EAGLE,14010001,HOG EYE DITCH,1,0.6,0.8,2,0.05
520658,39.91,-106.53,EAGLE,14010001,WILMOT DITCH,1,0.6,0.8,2,0.06
530555,39.94,-107.06,GARFIELD,14010001,DERBY DITCH,1,0.6,0.8,2,0.09
530621,40.03,-106.92,ROUTT,14010001,HIGHWATER DITCH,1,0.6,0.8,2,0.12
530632,39.8,-107.21,GARFIELD,14010001,HORSE MEADOWS DITCH,1,0.6,0.8,2,0.13
530657,40,-106.68,ROUTT,14010001,KAYSER DITCH,1,0.6,0.8,2,0.05
530678,39.87,-107.09,EAGLE,14010001,LION BASIN DITCH,1,0.6,0.8,2,0.09
530780,39.9,-106.99,EAGLE,14010001,ROGERS DITCH,1,0.6,0.8,2,0.12
530783,40.05,-106.83,ROUTT,14010001,ROYAL FLUSH DITCH,1,0.6,0.8,2,0.12
530800,39.9,-106.94,EAGLE,14010001,SOUTH DERBY DITCH,1,0.6,0.8,2,0.06
530883,39.81,-106.99,EAGLE,14010001,WILSON AND DOLL DITCH,1,0.6,0.8,2,0.03
531082,40.03,-106.95,ROUTT,14010001,MACFARLANE DITCH,1,0.6,0.8,2,0.12
700521,39.49,-108.32,GARFIELD,14010006,CLEAR CREEK DITCH,1,0.6,0.8,2,0.12
700530,39.43,-108.29,GARFIELD,14010006,CREEK AND NEWMAN DITCH,1,0.6,0.8,2,0.12
700550,39.49,-108.35,GARFIELD,14010006,H V C AND S DITCH,1,0.6,0.8,2,0.12
700571,39.49,-108.35,GARFIELD,14010006,NEW HOBO DITCH,1,0.6,0.8,2,0.12
700580,39.37,-108.25,MESA,14010006,RESERVOIR DITCH,1,0.6,0.8,2,0.12
700583,39.37,-108.25,MESA,14010006,ROAN CREEK NO 2 DITCH,1,0.6,0.8,2,0.12
700584,39.39,-108.26,GARFIELD,14010006,ROAN CREEK NO 3 DITCH,1,0.6,0.8,2,0.12
700596,39.53,-108.46,GARFIELD,14010006,UPPER ROAN CREEK DITCH,1,0.6,0.8,2,0.12
720512,39.17,-108.8,MESA,14010005,ARBOGAST PUMPING PLANT 3,1,0.6,0.8,2,0.12
720514,39.11,-108.16,MESA,14010005,ARKANSAS DITCH,1,0.6,0.8,2,0.14
720533,39.18,-107.95,MESA,14010005,BERTHOLF LANHAM UPDIKE D,1,0.6,0.8,2,0.17
720557,39.05,-107.98,MESA,14020005,BULL BASIN HIGHLINE D,1,0.6,0.8,2,0.04
720558,39.17,-108.07,MESA,14010005,BULL CREEK DITCH,1,0.6,0.8,2,0.1
720574,39.2,-107.96,MESA,14010005,COAKLEY KIGGINS DITCH,1,0.6,0.8,2,0.1
720580,39.28,-107.96,MESA,14010005,COOK DITCH,1,0.6,0.8,2,0.17
720596,39.15,-108.01,MESA,14010005,DAVENPORT D (COTTNWD),1,0.6,0.8,2,0.1
720607,39.18,-107.95,MESA,14010005,EAKIN-SMITH DITCH,1,0.6,0.8,2,0.17
720616,39.21,-107.76,MESA,14010005,NEW ERIE CANAL,1,0.6,0.8,2,0.17
720628,39.22,-107.81,MESA,14010005,GALBRAITH DITCH,1,0.6,0.8,2,0.12
720643,39.18,-107.95,MESA,14010005,GOLDEN AGE DITCH,1,0.6,0.8,2,0.17
720645,39.1,-108.35,MESA,14010005,GRAND VALLEY CANAL,1,0.6,0.8,2,0.05
720649,39.19,-107.9,MESA,14010005,GROVE CR DITCH CO NO 1 D,1,0.6,0.8,2,0.17
720703,39.26,-107.89,MESA,14010005,HOOSIER DITCH,1,0.6,0.8,2,0.17
720721,39.2,-107.98,MESA,14010005,JOHNSON AND STUART DITCH,1,0.6,0.8,2,0.1
720729,39.17,-107.95,MESA,14010005,KIGGINS GOYN DITCH,1,0.6,0.8,2,0.17
720730,39.17,-107.81,MESA,14010005,KIGGINS SALISBURY DITCH,1,0.6,0.8,2,0.17
720731,39.11,-108.16,MESA,14010005,KING DITCH,1,0.6,0.8,2,0.14
720744,39.2,-107.82,MESA,14010005,LEON DITCH,1,0.6,0.8,2,0.17
720766,39.16,-108.12,MESA,14010005,MASON EDDY DITCH,1,0.6,0.8,2,0.1
720784,39.09,-108.13,MESA,14010005,MESA CREEK DITCH,1,0.6,0.8,2,0.14
720799,39.22,-107.98,MESA,14010005,MORMON MESA DITCH,1,0.6,0.8,2,0.1
720813,39.18,-108.28,MESA,14010005,ORCHARD MESA IRR DIS SYS,1,0.6,0.8,2,0.14
720818,39.21,-107.98,MESA,14010005,PALMER DITCH,1,0.6,0.8,2,0.1
720821,39.13,-108,MESA,14010005,PARKER DITCH,1,0.6,0.8,2,0.17
720823,39.13,-108,MESA,14010005,PARK VIEW DITCH,1,0.6,0.8,2,0.17
720831,39.15,-108.06,MESA,14010005,PIONEER OF PLATEAU DITCH,1,0.6,0.8,2,0.1
720852,39.14,-107.93,MESA,14010005,R M G DITCH,1,0.6,0.8,2,0.17
720870,39.19,-107.96,MESA,14010005,SILVER GAUGE DITCH,1,0.6,0.8,2,0.1
720911,39.21,-107.98,MESA,14010005,TEMS DITCH,1,0.6,0.8,2,0.1
720933,39.1,-108.15,MESA,14010005,WEST SIDE DITCH,1,0.6,0.8,2,0.14
720938,39.2,-107.96,MESA,14010005,WILDCAT DITCH (BIG CR),1,0.6,0.8,2,0.1
721233,39.27,-107.9,MESA,14010005,UPPER HIGHT DITCH,1,0.6,0.8,2,0.12
950001,39.19,-108.28,MESA,14010005,GRAND VALLEY PROJECT,1,0.6,0.8,2,0.12
950010,39.68,-107.7,GARFIELD,14010005,GRASS VALLEY CANAL,1,0.6,0.8,2,0.1
950011,,,,,,1,0.6,0.8,2,0.1
950050,,,,,REDLANDS CANAL,1,0.6,0.8,2,0.12
72_ADC065,,,,,,1,0.6,0.8,2,0.12
51_ADC001,,,,,,1,0.6,0.8,2,0.11
51_ADC002,,,,,,1,0.6,0.8,2,0.11
51_ADC003,,,,,,1,0.6,0.8,2,0.11
51_ADC004,,,,,,1,0.6,0.8,2,0.11
51_ADC005,,,,,,1,0.6,0.8,2,0.11
51_ADC006,,,,,,1,0.6,0.8,2,0.11
51_ADC007,,,,,,1,0.6,0.8,2,0.11
51_ADC008,,,,,,1,0.6,0.8,2,0.11
51_ADC009,,,,,,1,0.6,0.8,2,0.11
51_ADC010,,,,,,1,0.6,0.8,2,0.11
51_ADC011,,,,,,1,0.6,0.8,2,0.11
50_ADC012,,,,,,1,0.6,0.8,2,0.12
50_ADC013,,,,,,1,0.6,0.8,2,0.12
50_ADC014,,,,,,1,0.6,0.8,2,0.12
50_ADC015,,,,,,1,0.6,0.8,2,0.12
50_ADC016,,,,,,1,0.6,0.8,2,0.12
36_ADC017,,,,,,1,0.6,0.8,2,0.09
36_ADC018,,,,,,1,0.6,0.8,2,0.09
36_ADC019,,,,,,1,0.6,0.8,2,0.09
50_ADC020,,,,,,1,0.6,0.8,2,0.12
52_ADC021,,,,,,1,0.6,0.8,2,0.09
53_ADC022,,,,,,1,0.6,0.8,2,0.09
53_ADC023,,,,,,1,0.6,0.8,2,0.09
53_ADC024,,,,,,1,0.6,0.8,2,0.09
53_ADC025,,,,,,1,0.6,0.8,2,0.09
53_ADC026,,,,,,1,0.6,0.8,2,0.09
52_ADC027,,,,,,1,0.6,0.8,2,0.09
53_ADC028,,,,,,1,0.6,0.8,2,0.09
37_ADC029,,,,,,1,0.6,0.8,2,0.09
37_ADC030,,,,,,1,0.6,0.8,2,0.09
37_ADC031,,,,,,1,0.6,0.8,2,0.09
53_ADC032,,,,,,1,0.6,0.8,2,0.09
38_ADC033,,,,,,1,0.6,0.8,2,0.11
38_ADC034,,,,,,1,0.6,0.8,2,0.11
38_ADC035,,,,,,1,0.6,0.8,2,0.11
38_ADC036,,,,,,1,0.6,0.8,2,0.11
38_ADC037,,,,,,1,0.6,0.8,2,0.11
38_ADC038,,,,,,1,0.6,0.8,2,0.11
38_ADC039,,,,,,1,0.6,0.8,2,0.11
38_ADC040,,,,,,1,0.6,0.8,2,0.11
39_ADC041,,,,,,1,0.6,0.8,2,0.1
45_ADC042,,,,,,1,0.6,0.8,2,0.12
45_ADC043,,,,,,1,0.6,0.8,2,0.12
45_ADC044,,,,,,1,0.6,0.8,2,0.12
39_ADC045,,,,,,1,0.6,0.8,2,0.1
45_ADC046,,,,,,1,0.6,0.8,2,0.12
45_ADC047,,,,,,1,0.6,0.8,2,0.12
45_ADC048,,,,,,1,0.6,0.8,2,0.12
70_ADC049,,,,,,1,0.6,0.8,2,0.11
70_ADC050,,,,,,1,0.6,0.8,2,0.11
