#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 3.02.00 beta (2009-01-20)
# user:         sam
# date:         Sat Jan 24 16:43:57 MST 2009
# host:         SOPRIS
# directory:    C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\WriteRiverNetworkToList
# command line: StateDMI -home test\operational\CDSS
#----
# 
# StateMod river network as a delimited list file.
# See also the generalized network file.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\Develop\StateDMI_SourceBuild\StateDMI\test\regression\commands\WriteRiverNetworkToList\Test_WriteRiverNetworkToList_cm2005.StateDMI"
# Commands: 
# # Test writing the river network nodes to a list file - use full Colorado file for input
# StartLog(LogFile="Results/Test_WriteRiverNetworkToList_cm2005.StateDMI.log")
# RemoveFile(InputFile="Results\Test_WriteRiverNetworkToList_cm2005_out.rin")
# ReadRiverNetworkFromStateMod(InputFile="Data\cm2005.rin")
# # Uncomment the following command to generate the expected results
# WriteRiverNetworkToList(OutputFile="ExpectedResults/Test_WriteRiverNetworkToList_cm2005_out.csv")
# WriteRiverNetworkToList(OutputFile="Results/Test_WriteRiverNetworkToList_cm2005_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_WriteRiverNetworkToList_cm2005_out.csv",InputFile2="Results/Test_WriteRiverNetworkToList_cm2005_out.csv",WarnIfDifferent=True)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase on hbserver
# HydroBase.db_version:  design version: 20080701  last data change: 20080901
# HydroBase table structure for software is at least 2007052520070525
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"RIVER NODE ID","STATION NAME","DOWNSTREAM RIVER NODE ID","COMMENT","GW MAX RECHARGE"
51_ARC007,51_ARC007           _RES,09034250,51_ARC007,-999.0
09034250,COLORADO RIVER AT WI_FLO,510883,09034250,-999.0
510883,SHERIFF DITCH (156) _DIV,510939,510883,-999.0
510939,UTE BILL NO 2 DITCH _DIV,953101,510939,-999.0
953101,Wolford_Fraser_Dem  _DIV,953102,953101,-999.0
953102,Wolford_MidPark_Dem _DIV,51_ADC007,953102,-999.0
51_ADC007,COLO AT HOT SULPHUR _DIV,09034500,51_ADC007,-999.0
09034500,COLORADO RIVER AT HO_FLO,512038_Dwn,09034500,-999.0
09034800,LITTLE MUDDY CREEK N_FLO,510924,09034800,-999.0
510924,SYLVAN DITCH        _DIV,512038_Dwn,510924,-999.0
512038_Dwn,.                   _OTH,51_ADC008,512038_Dwn,-999.0
51_ADC008,COLO ABV WILLIAMS FK_DIV,512037,51_ADC008,-999.0
09034900,BOBTAIL CREEK NEAR J_FLO,514603,09034900,-999.0
514603,WILLIAMS FORK TUNNEL_DIV,954603,514603,-999.0
954603,GUMLICK TUNNEL BYPAS_ISF,954603_Dwn,954603,-999.0
954603_Dwn,.                   _OTH,512027,954603_Dwn,-999.0
512027,MIN FLOW WILLIAMS FO_ISF,512027_Dwn,512027,-999.0
512027_Dwn,.                   _OTH,09035500,512027_Dwn,-999.0
09035500,WILLIAMS FORK BELOW _FLO,512028,09035500,-999.0
512028,MIN FLOW WILLIAMS FO_ISF,512028_Dwn,512028,-999.0
512028_Dwn,.                   _OTH,512035,512028_Dwn,-999.0
512035,MIN FLOW WILLIAMS FO_ISF,512035_Dwn,512035,-999.0
512035_Dwn,.                   _OTH,09036000,512035_Dwn,-999.0
09036000,WILLIAMS FORK RIVER _FLO,512016,09036000,-999.0
512016,MIN FLOW WILLIAMS FO_ISF,512016_Dwn,512016,-999.0
512016_Dwn,.                   _OTH,512014,512016_Dwn,-999.0
512014,MIN FLOW WILLIAMS FO_ISF,512014_Dwn,512014,-999.0
512014_Dwn,.                   _OTH,511070,512014_Dwn,-999.0
511070,HENDERSON MINE WTR S_DIV,512039,511070,-999.0
512039,MIN FLOW WILLIAMS FO_ISF,510788,512039,-999.0
510788,LYMAN DITCH         _DIV,51_ADC009,510788,-999.0
51_ADC009,UPPER WILLIAMS FK   _DIV,510529,51_ADC009,-999.0
510529,BIG LAKE DITCH      _DIV,09037500,510529,-999.0
09037500,WILLIAMS FORK RIVER _FLO,512039_Dwn,09037500,-999.0
512039_Dwn,.                   _OTH,513709,512039_Dwn,-999.0
513709,WILLIAMS FORK RESERV_RES,953709D,513709,-999.0
953709D,.                   _DIV,953709,953709D,-999.0
953709,WILLIAMS FORK RES BY_ISF,953709_Dwn,953709,-999.0
953709_Dwn,.                   _OTH,511237,953709_Dwn,-999.0
511237,WILLIAMS FORK POWER _DIV,51_ADC010,511237,-999.0
51_ADC010,LOWER WILLIAMS FK   _DIV,09038500,51_ADC010,-999.0
09038500,WILLIAMS FORK RIVER _FLO,512037,09038500,-999.0
512037,MIN FLOW COLORADO R _ISF,510629,512037,-999.0
512061,MIN FLOW CORRAL CREE_ISF,510810,512061,-999.0
510810,MUSGRAVE DITCH      _DIV,510858,510810,-999.0
510858,ROCK CREEK DITCH    _DIV,512061_Dwn,510858,-999.0
512061_Dwn,.                   _OTH,510629,512061_Dwn,-999.0
510629,FARRIS SOUTH SIDE DI_DIV,510893,510629,-999.0
510893,SOPHRONIA DAY DITCH _DIV,510763,510893,-999.0
510763,KINNEY BARRIGER DITC_DIV,512037_Dwn,510763,-999.0
512037_Dwn,.                   _OTH,51_ADC011,512037_Dwn,-999.0
51_ADC011,COLO ABV TROUBLESOME_DIV,512036,51_ADC011,-999.0
500628,PICKERING DITCH     _DIV,09039000,500628,-999.0
09039000,TROUBLESOME CREEK NE_FLO,500606,09039000,-999.0
500606,MISSOURI DITCH      _DIV,500593,500606,-999.0
500593,KIRTZ DITCH NO 2    _DIV,500654,500593,-999.0
500654,TROUBLESOME DITCH   _DIV,500539,500654,-999.0
500539,CLIFF DITCH         _DIV,500598,500539,-999.0
500598,LANDSLIDE DITCH     _DIV,500731,500598,-999.0
500576,HAYPARK CANAL HGT NO_DIV,09040000,500576,-999.0
09040000,EAST FORK TROUBLESOM_FLO,500632,09040000,-999.0
500632,PLEASANT VIEW DITCH _DIV,500731,500632,-999.0
500731,CLIFF DITCH HGT NO 2_DIV,500653,500731,-999.0
500653,TOM ENNIS DITCH     _DIV,500526,500653,-999.0
500526,BLICKLEY DITCH      _DIV,512036,500526,-999.0
512036,MIN FLOW COLORADO R _ISF,50_ADC012,512036,-999.0
50_ADC012,TROUBLESOME CREEK   _DIV,511149,50_ADC012,-999.0
511149,THOMPSON PUMP NO 2  _DIV,500613,511149,-999.0
500613,MCELROY NO 2 DITCH  _DIV,500612,500613,-999.0
500612,MCELROY NO 1 DITCH  _DIV,512036_Dwn,500612,-999.0
500601,MARTIN NO 1 DITCH   _DIV,50_ADC013,500601,-999.0
50_ADC013,UPPER MUDDY CK      _DIV,09041000,50_ADC013,-999.0
09041000,MUDDY CREEK NEAR KRE_FLO,50_ADC014,09041000,-999.0
50_ADC014,MUDDY CK ABV TYLER D_DIV,500656,50_ADC014,-999.0
500656,TYLER DITCH         _DIV,50_ADC015,500656,-999.0
50_ADC015,MUDDY CK ABV RED DIR_DIV,503668,50_ADC015,-999.0
09041200,RED DIRT CREEK NEAR _FLO,500617,09041200,-999.0
504600,SARVIS CREEK DITCH  _,500617,504600,-999.0
500617,MCMAHON DITCH       _DIV,500574,500617,-999.0
500574,HARDSCRABBLE DITCH  _DIV,500582,500574,-999.0
500582,HERDE DITCH         _DIV,503668,500582,-999.0
500627,PASS CREEK DITCH    _DIV,500585,500627,-999.0
500585,HOGBACK DITCH       _DIV,503668,500585,-999.0
503668,WOLFORD MOUNTAIN RES_RES,953668D,503668,-999.0
953668D,.                   _DIV,953668,953668D,-999.0
953668,WOLFORD RES BYPASS  _ISF,953668_Dwn,953668,-999.0
953668_Dwn,.                   _OTH,500734,953668_Dwn,-999.0
500734,DEBERARD DITCH      _DIV,50_ARC006,500734,-999.0
50_ARC006,50_ARC006           _RES,50_ADC016,50_ARC006,-999.0
50_ADC016,LOWER MUDDY CREEK   _DIV,09041500,50_ADC016,-999.0
09041500,MUDDY CREEK AT KREMM_FLO,512036_Dwn,09041500,-999.0
512036_Dwn,.                   _OTH,09058000,512036_Dwn,-999.0
364699,CON-HOOSIER TUNNEL  _DIV,361008,364699,-999.0
954683,CON HOOSIER SUMMARY _DIV,364683,954683,-999.0
364683,CON-HOOSIER SYS BLUE_DIV,363570,364683,-999.0
363570,CON-HOOSIER UPPER BL_RES,361008,363570,-999.0
364685,BOREAS NO 2 DITCH   _DIV,361008,364685,-999.0
361008,BRECKENRIDGE PIPELIN_DIV,362030,361008,-999.0
362030,MIN FLOW BLUE RIVER _ISF,360989,362030,-999.0
360989,MAGGIE POND (SNOWMAK_DIV,362030_Dwn,360989,-999.0
362030_Dwn,.                   _OTH,09046600,362030_Dwn,-999.0
09046600,BLUE RIVER NEAR DILL_FLO,362037,09046600,-999.0
362037,MIN FLOW BLUE RIVER _ISF,362037_Dwn,362037,-999.0
362037_Dwn,.                   _OTH,364512,362037_Dwn,-999.0
364626,VIDLER TUNNEL COLL S_DIV,362033,364626,-999.0
362033,MIN FLOW SNAKE RIVER_ISF,09047500,362033,-999.0
09047500,SNAKE RIVER NEAR MON_FLO,360908,09047500,-999.0
360908,KEYSTONE SNOWLINE DI_DIV,955002,360908,-999.0
955002,KEYSTONE MUNICIPAL  _DIV,362033_Dwn,955002,-999.0
362033_Dwn,.                   _OTH,364512,362033_Dwn,-999.0
360841,TENMILE DIVERSION NO_DIV,363575,360841,-999.0
363575,CLINTON GULCH RESERV_RES,361016,363575,-999.0
361016,COPPER MTN SNOWMAKIN_DIV,09050100,361016,-999.0
09050100,TENMILE CREEK BELOW _FLO,364512,09050100,-999.0
364512,DILLON RESERVOIR    _RES,364684,364512,-999.0
364684,BLUE RIVER DIVR PROJ_DIV,954683OOPPLN,364684,-999.0
954683OOPPLN,Con-Hoosier_OOP_Plan_OTH,363570OOPPLN,954683OOPPLN,-999.0
363570OOPPLN,Upper_Blue_OOP_Plan _OTH,364684OOPPLN,363570OOPPLN,-999.0
364684OOPPLN,Roberts_Tun_OOP_Plan_OTH,364512OOPPLN,364684OOPPLN,-999.0
364512OOPPLN,Dillon_OOP_Plan     _OTH,954512D,364512OOPPLN,-999.0
954512D,.                   _DIV,954512,954512D,-999.0
954512,DILLON RES BYPASS   _ISF,954512_Dwn,954512,-999.0
954512_Dwn,.                   _OTH,362043,954512_Dwn,-999.0
362043,MIN FLOW BLUE RIVER _ISF,09050700,362043,-999.0
09050700,BLUE RIVER BELOW DIL_FLO,362043_Dwn,09050700,-999.0
362043_Dwn,.                   _OTH,362044,362043_Dwn,-999.0
360829,STRAIGHT CREEK DITCH_DIV,360784,360829,-999.0
360784,RANKIN NO 1 DITCH   _DIV,362044,360784,-999.0
362044,MIN FLOW BLUE RIVER _ISF,362044_Dwn,362044,-999.0
362044_Dwn,.                   _OTH,362045,362044_Dwn,-999.0
362045,MIN FLOW BLUE RIVER _ISF,360734,362045,-999.0
360734,MCKAY DITCH         _DIV,362045_Dwn,360734,-999.0
362045_Dwn,.                   _OTH,362046,362045_Dwn,-999.0
362046,MIN FLOW BLUE RIVER _ISF,360671,362046,-999.0
360671,INDEPENDENT BLUE DIT_DIV,362046_Dwn,360671,-999.0
362046_Dwn,.                   _OTH,362047,362046_Dwn,-999.0
362047,MIN FLOW BLUE RIVER _ISF,360780,362047,-999.0
360780,PLUNGER DITCH       _DIV,362047_Dwn,360780,-999.0
362047_Dwn,.                   _OTH,362048,362047_Dwn,-999.0
362012,MIN FLOW SLATE CREEK_ISF,09052800,362012,-999.0
09052800,SLATE CREEK AT UPPER_FLO,360687,09052800,-999.0
360687,KIRKWOOD DITCH      _DIV,360649,360687,-999.0
360649,HAMILTON DAVIDSON DI_DIV,360800,360649,-999.0
360800,SLATE CREEK DITCH   _DIV,362012_Dwn,360800,-999.0
362012_Dwn,.                   _OTH,362048,362012_Dwn,-999.0
362048,MIN FLOW BLUE RIVER _ISF,360660,362048,-999.0
360660,HIGH MILLER DITCH   _DIV,360765,360660,-999.0
360765,PALMER-MCKINLEY DITC_DIV,36_ARC001,360765,-999.0
362002,MIN FLOW BRUSH CREEK_ISF,360796,362002,-999.0
360796,SAUMS DITCH         _DIV,362002_Dwn,360796,-999.0
362002_Dwn,.                   _OTH,36_ARC001,362002_Dwn,-999.0
36_ARC001,36_ARC001           _RES,36_ADC017,36_ARC001,-999.0
36_ADC017,UPPER BLUE RIVER    _DIV,09053500,36_ADC017,-999.0
09053500,BLUE RIVER ABOVE GRE_FLO,362048_Dwn,09053500,-999.0
362048_Dwn,.                   _OTH,363543,362048_Dwn,-999.0
09054000,BLACK CREEK BELOW BL_FLO,360725,09054000,-999.0
360725,MARY DITCH          _DIV,360729,360725,-999.0
360729,MAT NO 2 DITCH      _DIV,360728,360729,-999.0
360728,MAT NO 1 DITCH      _DIV,363543,360728,-999.0
362000,MIN FLOW CATARACT CR_ISF,09055300,362000,-999.0
09055300,CATARACT CREEK NEAR _FLO,360868,09055300,-999.0
360868,WESTLAKE DITCH      _DIV,362000_Dwn,360868,-999.0
362000_Dwn,.                   _OTH,363543,362000_Dwn,-999.0
363543,GREEN MOUNTAIN RESER_RES,360881,363543,-999.0
360881,GREEN MTN HYDRO-ELEC_DIV,950060,360881,-999.0
950060,Grn Mtn Contract Dem_DIV,950061,950060,-999.0
950061,Grn Mtn Annual Rep E_DIV,953543,950061,-999.0
953543,GREEN MTN RES BYPASS_ISF,953543_Dwn,953543,-999.0
953543_Dwn,.                   _OTH,362049,953543_Dwn,-999.0
362049,MIN FLOW BLUE RIVER _ISF,36_ADC018,362049,-999.0
36_ADC018,BLUE R ABV GRN MTN  _DIV,09057500,36_ADC018,-999.0
09057500,BLUE RIVER BELOW GRE_FLO,360662,09057500,-999.0
360645,GUTHRIE THOMAS DITCH_DIV,360606,360645,-999.0
360606,ELLIOTT CREEK FEEDER_DIV,360662,360606,-999.0
360801,SMITH DITCH         _DIV,360662,360801,-999.0
360662,HOAGLAND CANAL (ELLI_DIV,360709,360662,-999.0
360709,LOBACK DITCH        _DIV,362049_Dwn,360709,-999.0
362049_Dwn,.                   _OTH,36_ADC019,362049_Dwn,-999.0
36_ADC019,BLUE R BL GREEN MTN _DIV,09058000,36_ADC019,-999.0
09058000,COLORADO RIVER NEAR _FLO,50_ADC020,09058000,-999.0
50_ADC020,COLO BL KREMMLING   _DIV,52_ADC021,50_ADC020,-999.0
522006,MIN FLOW SHEEPHORN C_ISF,520572,522006,-999.0
520572,HOG EYE DITCH       _DIV,520559,520572,-999.0
520559,GUTZLER DITCH       _DIV,522006_Dwn,520559,-999.0
520658,WILMOT DITCH        _DIV,522009,520658,-999.0
522009,MIN FLOW COTTONWOOD _ISF,522009_Dwn,522009,-999.0
522009_Dwn,.                   _OTH,522006_Dwn,522009_Dwn,-999.0
522006_Dwn,.                   _OTH,52_ADC021,522006_Dwn,-999.0
52_ADC021,BLACK TAIL/SHEEPHORN_DIV,53_ADC026,52_ADC021,-999.0
532002,MIN FLOW ROCK CREEK _ISF,09060500,532002,-999.0
09060500,ROCK CREEK NEAR TOPO_FLO,530657,09060500,-999.0
530657,KAYSER DITCH        _DIV,53_ADC025,530657,-999.0
531082,MACFARLANE DITCH    _DIV,530621,531082,-999.0
530621,HIGHWATER DITCH     _DIV,53_ADC022,530621,-999.0
53_ADC022,UPPER EGERIA CK     _DIV,09060700,53_ADC022,-999.0
09060700,EGERIA CREEK NEAR TO_FLO,53_ADC023,09060700,-999.0
53_ADC023,KING CREEK          _DIV,530783,53_ADC023,-999.0
950040,YAMPA-STILLWATER IMP_FLO,530783,950040,-999.0
530783,ROYAL FLUSH DITCH   _DIV,53_ADC024,530783,-999.0
53_ADC024,EGERIA CK ABV TOPONA_DIV,53_ADC025,53_ADC024,-999.0
53_ADC025,TOPONAS CREEK       _DIV,532002_Dwn,53_ADC025,-999.0
532002_Dwn,.                   _OTH,53_ADC026,532002_Dwn,-999.0
53_ADC026,COLO ABV ALKALI CANY_DIV,52_ADC027,53_ADC026,-999.0
52_ADC027,COLO R ABV DERBY CK _DIV,53_ADC028,52_ADC027,-999.0
530555,DERBY DITCH         _DIV,532014,530555,-999.0
530678,LION BASIN DITCH    _DIV,530800,530678,-999.0
530800,SOUTH DERBY DITCH   _DIV,532014,530800,-999.0
532014,MIN FLOW DERBY CREEK_ISF,530780,532014,-999.0
530780,ROGERS DITCH        _DIV,532014_Dwn,530780,-999.0
532014_Dwn,.                   _OTH,53_ADC028,532014_Dwn,-999.0
53_ADC028,DERBY CREEK         _DIV,53_ARC009,53_ADC028,-999.0
530883,WILSON AND DOLL DITC_DIV,53_ARC009,530883,-999.0
530632,HORSE MEADOWS DITCH _DIV,532006,530632,-999.0
532006,MIN FLOW SWEETWATER _ISF,532006_Dwn,532006,-999.0
532006_Dwn,.                   _OTH,53_ARC009,532006_Dwn,-999.0
09067300,ALKALI CREEK NEAR WO_FLO,373639,09067300,-999.0
373639,WOLCOTT RESERVOIR   _RES,370642,373639,-999.0
374648,WARREN E WURTS DITCH_DIV,371091,374648,-999.0
371091,EWING PLACER DITCH  _DIV,372046,371091,-999.0
374641,COLUMBINE DITCH     _DIV,373699,374641,-999.0
373699,EAGLE PARK RESERVOIR_RES,372046,373699,-999.0
372046,MIN FLOW EAGLE RIVER_ISF,372046_Dwn,372046,-999.0
372046_Dwn,.                   _OTH,09063000,372046_Dwn,-999.0
09063000,EAGLE RIVER AT RED C_FLO,372034,09063000,-999.0
372034,MIN FLOW EAGLE RIVER_ISF,372034_Dwn,372034,-999.0
372034_Dwn,.                   _OTH,372028,372034_Dwn,-999.0
374516,HOMESTAKE PROJ RESER_RES,954516D,374516,-999.0
954516D,.                   _DIV,374614,954516D,-999.0
374614,HOMESTAKE PROJ TUNNE_DIV,09064000,374614,-999.0
374643,HOMESTAKE PROJ CONDU_DIV,09064000,374643,-999.0
09064000,HOMESTAKE CREEK AT G_FLO,954516,09064000,-999.0
954516,GOLD PARK GAGE MIN F_ISF,954516_Dwn,954516,-999.0
954516_Dwn,.                   _OTH,372028,954516_Dwn,-999.0
372028,MIN FLOW EAGLE RIVER_ISF,372028_Dwn,372028,-999.0
372028_Dwn,.                   _OTH,372042,372028_Dwn,-999.0
09065100,CROSS CREEK NEAR MIN_FLO,372042,09065100,-999.0
372042,MIN FLOW EAGLE RIVER_ISF,372042_Dwn,372042,-999.0
372042_Dwn,.                   _OTH,372041,372042_Dwn,-999.0
09065500,GORE CREEK AT UPPER _FLO,955001,09065500,-999.0
955001,VAIL VALLEY WATER - _DIV,955003,955001,-999.0
955003,VAIL VALLEY WATER-NO_DIV,372057,955003,-999.0
372057,MIN FLOW GORE CR MID_ISF,372057_Dwn,372057,-999.0
372057_Dwn,.                   _OTH,372056,372057_Dwn,-999.0
372056,MIN FLOW GORE CR LOW_ISF,372056_Dwn,372056,-999.0
372056_Dwn,.                   _OTH,372041,372056_Dwn,-999.0
372041,MIN FLOW EAGLE RIVER_ISF,370708,372041,-999.0
370708,METCALF DITCH       _DIV,370830,370708,-999.0
370830,TERRELL AND FORD DIT_DIV,370658,370830,-999.0
370658,HOWARD DITCH        _DIV,372041_Dwn,370658,-999.0
372041_Dwn,.                   _OTH,372059,372041_Dwn,-999.0
370519,BRAGG NO 1 DITCH    _DIV,370560,370519,-999.0
370560,CREAMERY DITCH      _DIV,370571,370560,-999.0
370571,J M DODD DITCH      _DIV,372059,370571,-999.0
372059,MIN FLOW EAGLE RIVER_ISF,370743,372059,-999.0
370743,ONEILL AND HOLLAND D_DIV,371146,370743,-999.0
371146,WOLCOTT PUMPING PIPE_DIV,372059_Dwn,371146,-999.0
372059_Dwn,.                   _OTH,951146,372059_Dwn,-999.0
951146,Wolcott_PP_Bypass   _ISF,951146_Dwn,951146,-999.0
951146_Dwn,.                   _OTH,372059_2,951146_Dwn,-999.0
372059_2,.                   _ISF,370642,372059_2,-999.0
370642,HOLLINGSWORTH DITCH _DIV,370848,370642,-999.0
370848,WARREN DITCH        _DIV,37_ADC029,370848,-999.0
37_ADC029,EAGLE R ABV BRUSH CK_DIV,372059_2_Dwn,37_ADC029,-999.0
372059_2_Dwn,.                   _OTH,372012,372059_2_Dwn,-999.0
09068000,BRUSH CREEK NEAR EAG_FLO,372043,09068000,-999.0
372043,MIN FLOW BRUSH CREEK_ISF,370843,372043,-999.0
370843,UPPER FROST DITCH   _DIV,370686,370843,-999.0
370686,LOVE AND WHITE DITCH_DIV,370694,370686,-999.0
370694,MATHEWS DITCH       _DIV,370635,370694,-999.0
370635,HERNAGE DITCH       _DIV,370723,370635,-999.0
370723,NEILSON SOUTH DITCH _DIV,372043_Dwn,370723,-999.0
372043_Dwn,.                   _OTH,372012,372043_Dwn,-999.0
372012,MIN FLOW EAGLE RIVER_ISF,37_ADC030,372012,-999.0
37_ADC030,BRUSH CREEK         _DIV,370548,37_ADC030,-999.0
370548,C M STREMME GATES DI_DIV,37_ARC002,370548,-999.0
372000,MIN FLOW GYPSUM CREE_ISF,09069500,372000,-999.0
09069500,GYPSUM CREEK NEAR GY_FLO,370823,09069500,-999.0
370823,STRATTON AND CO DITC_DIV,370655,370823,-999.0
