#Date and Time |Thu Dec 13 08:44:18 2007,,
#Input Theme |div1_irrig_1987_20071019,,
#Input Theme ID |GWID,,
#Aggregate Area Theme |Aggregate_12_2007,,
#Aggregate Area ID |PARCEL_ID|total_acres,,
01_AWP018,4712,121.19
01_AWP039,47124,33.86
01_AWP039,47125,24.22
01_AWP039,47126,117.75
01_AWP039,47127,30.6
01_AWP039,47128,23.95
01_AWP039,47129,55.58
01_AWP013,4713,154.46
01_AWP040,47131,12.6
01_AWP040,47132,3.52
01_AWP040,47135,20.43
01_AWP040,47138,62.06
01_AWP013,4714,84.85
01_AWP040,47140,29.95
01_AWP040,47146,8.36
01_AWP040,47149,112.5
01_AWP018,4715,39.3
01_AWP040,47150,13.34
01_AWP040,47151,99.71
01_AWP040,47152,77.49
01_AWP014,4717,62.12
01_AWP014,4718,63.76
01_AWP018,4722,126.11
01_AWP018,4723,193.59
01_AWP013,4724,60.84
01_AWP014,4727,51.46
01_AWP014,4728,27.37
01_AWP014,4729,45.37
01_AWP014,4730,40.58
01_AWP014,4731,27.19
01_AWP014,4732,27.12
01_AWP014,4733,14.77
01_AWP014,4735,64.41
01_AWP014,4736,44.41
01_AWP014,4737,21.38
01_AWP014,4738,18.83
03_AWP002,47396,17.44
01_AWP013,4743,9.23
01_AWP013,4744,45.79
03_AWP002,47449,32.93
02_AWP005,47529,47.83
02_AWP005,47530,6.8
02_AWP005,47531,22.37
02_AWP004,47541,19.23
02_AWP004,47542,5.23
02_AWP004,47543,3.51
02_AWP004,47544,8.22
01_AWP021,4756,6.82
01_AWP025,4759,64.45
01_AWP025,4760,19.53
01_AWP020,4762,47.03
01_AWP020,4763,53.83
01_AWP021,4764,21.02
01_AWP021,4765,8.18
01_AWP039,4768,12.38
02_AWP004,47704,25.3
02_AWP004,47714,81.72
01_AWP035,47719,8.07
01_AWP035,47720,10.3
02_AWP004,47721,54.41
02_AWP004,47722,8.98
02_AWP004,47723,29.57
02_AWP004,47724,16.9
01_AWP022,47725,180.75
01_AWP019,47727,25.17
01_AWP019,47729,16.9
01_AWP019,47730,19.57
01_AWP019,47732,9.75
01_AWP019,47733,6.12
01_AWP019,47734,10.78
01_AWP016,47735,23.76
01_AWP010,47736,13.11
01_AWP010,47737,11.55
01_AWP012,47739,8.47
01_AWP008,4774,38.07
01_AWP008,4776,200.13
01_AWP008,4777,62.66
01_AWP008,4778,62.66
01_AWP008,4779,61.74
01_AWP008,4780,62.3
01_AWP008,4782,64.2
01_AWP038,47822,73.74
01_AWP038,47825,25.23
01_AWP008,4783,31.34
01_AWP008,4784,35.13
01_AWP008,4785,34.45
01_AWP008,4786,33.76
01_AWP008,4787,21.46
01_AWP008,4788,14.12
01_AWP008,4790,41.76
01_AWP021,4791,34.52
01_AWP021,4793,16.5
01_AWP009,4794,59.14
01_AWP009,4795,24.76
01_AWP009,4796,35.69
01_AWP009,4797,90.98
01_AWP023,4799,35.87
01_AWP009,4803,55.4
01_AWP040,4806,13.01
01_AWP040,4809,54
01_AWP009,4810,46.08
01_AWP009,4811,44.65
01_AWP018,4812,24.02
01_AWP018,4813,26.76
01_AWP018,4814,29.73
01_AWP018,4815,42.2
01_AWP018,4816,123.18
01_AWP009,4818,114.77
03_AWP002,48183,13.72
01_AWP032,482,7.35
01_AWP032,483,19.22
01_AWP040,4830,31.79
01_AWP039,4854,91.07
04_AWP004,48595,9.65
04_AWP004,48596,11.22
01_AWP040,4869,4.35
01_AWP040,4870,8.61
01_AWP040,4871,13.92
01_AWP040,4872,29.7
07_AWP001,48911,14.94
07_AWP001,48912,9.46
07_AWP001,48913,18.33
07_AWP001,48914,14.38
08_AWP004,48915,9.26
08_AWP004,48916,12.44
08_AWP004,48925,28.03
08_AWP004,48926,15.96
08_AWP002,48929,6.42
08_AWP002,48938,10.27
08_AWP002,48939,3.19
01_AWP005,4894,46.06
08_AWP002,48940,14.5
08_AWP002,48943,4.04
01_AWP023,4895,23.35
01_AWP039,48952,34.09
01_AWP039,48954,9.37
01_AWP039,48955,27.72
01_AWP039,48957,11.05
01_AWP023,4896,34.51
01_AWP039,48960,22.76
01_AWP039,48961,24.22
01_AWP039,48970,41.84
08_AWP002,48976,3.79
01_AWP005,4898,27.99
08_AWP002,48984,7.02
01_AWP005,4899,116.52
01_AWP005,4900,16.43
08_AWP002,49000,10.35
01_AWP043,49014,8.83
01_AWP043,49015,17.69
01_AWP043,49016,4.45
08_AWP005,49018,20.23
08_AWP005,49019,9
08_AWP005,49020,20.97
08_AWP005,49021,4.33
08_AWP005,49022,23.94
08_AWP005,49023,11.11
08_AWP005,49028,23.49
08_AWP005,49031,8.29
08_AWP005,49033,10.22
08_AWP005,49034,10.15
08_AWP005,49035,38.99
08_AWP002,49050,17.48
08_AWP005,49051,12.82
08_AWP005,49052,5.91
08_AWP002,49053,22.4
08_AWP002,49055,3.97
08_AWP002,49056,16.22
08_AWP002,49058,2.94
08_AWP002,49060,2.53
08_AWP002,49061,23.13
08_AWP002,49062,9.19
08_AWP002,49064,61.07
08_AWP002,49065,15.28
01_AWP023,4910,32.14
01_AWP023,4911,57.15
01_AWP023,4912,76.69
08_AWP002,49128,20.09
08_AWP002,49129,57.9
01_AWP023,4913,67.34
08_AWP002,49130,38.43
08_AWP002,49131,17.31
08_AWP002,49132,4.07
08_AWP002,49133,18.19
08_AWP002,49134,25.15
08_AWP002,49135,11.32
08_AWP002,49137,2.99
08_AWP002,49138,7.77
08_AWP002,49139,10.92
08_AWP002,49141,11.2
08_AWP002,49143,5.45
08_AWP002,49148,39.88
01_AWP040,49149,8.15
01_AWP039,49170,25.25
01_AWP043,49182,9.79
01_AWP043,49186,4.75
08_AWP003,100,5.43
64_AWP014,1000,25.2
64_AWP014,1001,20.25
64_AWP014,1004,15.59
01_AWP042,10062,13.37
01_AWP042,10063,14.49
01_AWP042,10064,14.97
01_AWP042,10065,14.78
01_AWP042,10066,15.53
01_AWP042,10069,8.27
01_AWP021,1007,26.31
01_AWP021,1008,91.79
01_AWP021,1009,24.03
08_AWP001,101,6.65
01_AWP021,1010,13.27
01_AWP020,1011,38.44
01_AWP020,1012,126.82
01_AWP020,1013,65.51
01_AWP020,1014,26.33
01_AWP020,1015,126.93
01_AWP020,1016,130.68
01_AWP020,1018,72.28
01_AWP020,1019,19.82
08_AWP001,102,10.01
02_AWP003,10236,8.31
01_AWP013,1027,67.45
01_AWP013,1028,63.8
01_AWP013,1029,26.23
08_AWP001,103,19.07
08_AWP001,104,17.96
04_AWP002,10464,49.15
04_AWP002,10630,13.86
04_AWP005,10633,38.48
04_AWP005,10634,13.18
04_AWP005,10636,20.22
04_AWP005,10637,21.1
04_AWP005,10639,17.64
03_AWP002,10755,5.51
03_AWP002,10769,59.51
03_AWP002,10770,22.5
03_AWP002,10771,12.95
03_AWP002,10772,34.45
01_AWP013,10780,33.84
01_AWP013,10781,42.98
01_AWP014,10782,56.12
01_AWP015,10790,23.89
64_AWP005,1095,40.27
64_AWP005,1099,10.6
03_AWP001,10999,40.55
64_AWP005,1100,20.96
03_AWP001,11000,43.87
03_AWP002,11029,23.39
02_AWP004,1110,9.66
03_AWP002,11110,16.18
03_AWP002,11111,30.53
03_AWP002,11113,53.29
03_AWP002,11114,14.56
03_AWP002,11115,15.75
03_AWP002,11116,63
03_AWP002,11117,50.78
03_AWP002,11118,50.65
03_AWP002,11119,49.99
03_AWP002,11120,39.66
03_AWP002,11121,34.29
03_AWP002,11122,41.78
03_AWP002,11123,63.47
03_AWP002,11124,25.42
03_AWP002,11125,16.59
03_AWP002,11170,77.94
03_AWP002,11174,44.46
03_AWP002,11176,49.96
02_AWP004,1118,11.34
03_AWP002,11199,12.76
08_AWP002,112,31.48
03_AWP002,11200,52.54
03_AWP002,11201,32.21
03_AWP002,11202,8.63
03_AWP002,11203,7.17
03_AWP002,11223,28.04
03_AWP002,11242,3.73
08_AWP005,113,33.54
03_AWP002,11315,4.85
03_AWP002,11323,16.24
03_AWP002,11324,9.18
03_AWP002,11325,24.08
03_AWP002,11328,23.82
03_AWP002,11331,12.85
03_AWP002,11332,19.13
03_AWP002,11333,7.25
03_AWP002,11336,5.13
03_AWP002,11337,8.27
03_AWP002,11338,21.32
03_AWP002,11341,31.6
03_AWP002,11362,10.69
03_AWP002,11363,19.85
03_AWP002,11364,7.35
03_AWP002,11365,27.7
03_AWP002,11366,9.73
03_AWP002,11391,21.33
03_AWP002,11395,55.37
03_AWP002,11398,78.08
08_AWP005,114,18.32
03_AWP002,11451,60.77
03_AWP002,11454,25.11
64_AWP005,1146,33.95
64_AWP005,1147,31.86
64_AWP011,1148,170.79
64_AWP011,1149,63.1
08_AWP005,115,20.06
02_AWP005,11513,6.4
02_AWP005,11514,43.01
02_AWP005,11516,8.97
02_AWP005,11523,11.79
02_AWP005,11524,41.41
64_AWP011,1155,51.8
64_AWP011,1157,9.75
64_AWP011,1158,22.66
08_AWP005,116,18.37
02_AWP005,11619,15.83
02_AWP005,11620,18
02_AWP005,11621,15.39
02_AWP005,11628,22.16
02_AWP004,11641,5.25
01_AWP012,11662,59.62
01_AWP003,11663,90.68
01_AWP003,11664,85.15
01_AWP012,11665,64.75
01_AWP012,11666,42.21
01_AWP012,11667,56.86
01_AWP012,11668,60.02
01_AWP012,11669,56.59
01_AWP012,11670,68.17
01_AWP011,11671,21.59
01_AWP012,11673,30.59
01_AWP012,11674,77.63
01_AWP012,11677,27.22
01_AWP012,11678,35.64
02_AWP001,11683,137.66
02_AWP001,11692,131.34
02_AWP001,11697,62.92
02_AWP001,11698,64.62
02_AWP001,11699,132.09
08_AWP005,117,14.26
02_AWP002,11701,8.09
02_AWP001,11704,63.61
02_AWP001,11705,61.3
01_AWP023,11713,136.37
01_AWP039,11715,38.04
01_AWP039,11716,24
01_AWP023,11718,50.48
01_AWP017,11746,68.17
01_AWP017,11747,65.5
03_AWP002,11804,13.97
08_AWP005,119,5.73
64_AWP013,1199,31.59
08_AWP005,120,6.67
64_AWP011,1200,60.94
64_AWP011,1201,30.32
64_AWP013,1202,19.43
64_AWP013,1203,28.01
64_AWP013,1204,12.88
64_AWP011,1206,7.17
64_AWP013,1207,8.79
64_AWP013,1208,125.75
64_AWP013,1209,62.33
08_AWP005,121,55.3
64_AWP013,1210,65.01
64_AWP013,1211,130.17
64_AWP013,1212,138.48
64_AWP013,1213,132.19
02_AWP003,12140,21.84
02_AWP003,12141,17.39
02_AWP001,12156,44.28
08_AWP005,122,21.92
64_AWP013,1223,14.92
64_AWP013,1224,9.74
64_AWP013,1225,163.65
64_AWP014,1226,156.94
64_AWP014,1228,6.42
08_AWP005,123,45.52
64_AWP013,12308,124.62
01_AWP042,12339,16.17
01_AWP039,1236,32.37
01_AWP039,1237,12.07
02_AWP001,12370,22.01
01_AWP042,12379,20.73
01_AWP042,12381,40.81
02_AWP004,12384,30.93
08_AWP005,124,39.45
02_AWP003,12442,10.41
64_AWP014,1245,160.54
01_AWP039,1246,25.44
01_AWP039,1250,27.43
64_AWP005,12505,9.07
01_AWP039,1251,117.48
01_AWP039,1254,33.02
08_AWP005,126,12.21
01_AWP039,1264,31.11
01_AWP002,1268,30.49
01_AWP002,1269,36.12
02_AWP005,12723,17.89
64_AWP011,1275,66.92
64_AWP011,1276,28.49
08_AWP005,128,3.72
01_AWP004,12810,11.9
08_AWP005,129,10.75
02_AWP003,12916,31.67
02_AWP003,12918,2.98
02_AWP003,12919,21.22
02_AWP003,12920,4.13
02_AWP003,12921,9.73
02_AWP003,12922,5.43
02_AWP003,12923,5.78
02_AWP003,12928,14.7
64_AWP005,1293,11.78
64_AWP005,1294,4.73
64_AWP005,1295,126.27
64_AWP005,1296,110.52
02_AWP003,13000,19.48
02_AWP003,13002,28.21
02_AWP003,13003,12.62
02_AWP003,13005,21.71
02_AWP003,13006,26.03
02_AWP003,13007,37.56
64_AWP005,1304,19.29
02_AWP002,13075,13.98
02_AWP003,13167,30.51
03_AWP001,13179,23.83
03_AWP001,13181,17.82
08_AWP005,132,23.69
02_AWP001,13288,6.04
02_AWP001,13289,11.15
03_AWP001,13290,14.77
03_AWP001,13334,10.97
02_AWP001,13350,8.62
02_AWP001,13351,4.29
02_AWP001,13352,47.72
02_AWP001,13353,16.66
64_AWP009,1336,36.88
03_AWP001,13388,28.21
08_AWP002,134,14.34
03_AWP001,13441,57.61
03_AWP001,13442,61.83
03_AWP001,13473,10.89
03_AWP001,13474,6.73
03_AWP001,13475,18.7
03_AWP001,13476,35.84
01_AWP037,13520,8.77
01_AWP037,13521,25.11
01_AWP037,13522,97.31
64_AWP017,1362,132.05
64_AWP017,1363,128.2
01_AWP031,13630,31.43
01_AWP031,13631,12.36
01_AWP028,13646,13.25
64_AWP017,1365,7.71
01_AWP009,13651,57.03
01_AWP009,13652,56.64
01_AWP021,13653,28.91
64_AWP012,13655,7.77
08_AWP002,13656,12.14
01_AWP023,13663,12.81
64_AWP017,1367,119.41
08_AWP002,13687,14.07
03_AWP002,13696,20.81
01_AWP003,1371,58.41
01_AWP003,1372,10.25
01_AWP003,1373,11.13
02_AWP004,13737,91.78
01_AWP003,1374,62.23
01_AWP003,1375,120.49
01_AWP042,13755,65.55
01_AWP042,13758,64.97
01_AWP003,1376,22.64
01_AWP042,13765,121.67
01_AWP042,13766,65.24
01_AWP042,13767,66.17
01_AWP003,1377,17.72
02_AWP002,13770,33.4
01_AWP003,1378,12.55
01_AWP003,1379,55.54
01_AWP003,13811,18.3
64_AWP013,13831,57.83
64_AWP013,13832,52.73
64_AWP017,13928,12.24
02_AWP004,13936,14.21
03_AWP001,13971,9.68
01_AWP018,13977,48.18
01_AWP018,13978,49.29
03_AWP002,13981,28.61
08_AWP004,140,59.19
01_AWP037,14001,352.03
02_AWP004,14078,18.21
02_AWP004,14079,35.85
02_AWP004,14094,21.55
02_AWP004,14095,17.33
02_AWP004,14096,4.34
08_AWP004,141,10.33
02_AWP004,14106,8.19
01_AWP001,1412,171.98
01_AWP001,1413,48.11
01_AWP001,1414,75.16
01_AWP001,1415,120.61
01_AWP032,14156,10.35
01_AWP032,14157,33.16
01_AWP032,14158,19.63
01_AWP032,14159,31.94
01_AWP001,1417,123.38
01_AWP032,14178,44.61
01_AWP001,1418,119.91
01_AWP042,14188,132.63
01_AWP001,1419,162.91
01_AWP032,14195,24.17
01_AWP042,14207,31.17
01_AWP042,14208,18.59
01_AWP032,14219,48.98
01_AWP004,1424,64.85
01_AWP004,1425,16.46
01_AWP004,1426,23.01
01_AWP004,1428,31.09
02_AWP001,14292,21.46
02_AWP001,14293,30.87
02_AWP001,14294,29.62
02_AWP001,14295,49.68
01_AWP044,14299,12.57
01_AWP001,1430,125.51
01_AWP044,14300,28.06
02_AWP001,14306,5.72
02_AWP001,14307,4.07
01_AWP044,14308,4.28
01_AWP001,1432,125.57
02_AWP001,14371,49.48
02_AWP001,14377,68.53
02_AWP001,14378,65.62
01_AWP001,1438,129.57
02_AWP001,14380,58.09
02_AWP001,14384,123.6
02_AWP001,14385,132.12
02_AWP001,14386,132.74
02_AWP001,14388,136.87
01_AWP001,1439,55.82
02_AWP001,14394,132.78
02_AWP001,14398,146.94
01_AWP001,1440,55.75
02_AWP001,14402,63.27
02_AWP001,14403,63.31
02_AWP001,14404,132.12
02_AWP001,14406,9.12
02_AWP001,14418,155.32
01_AWP042,14423,151.89
01_AWP042,14427,137.3
01_AWP042,14436,64.6
01_AWP042,14437,62.63
01_AWP004,1444,43.26
01_AWP004,1445,14.9
02_AWP002,14506,6.72
02_AWP004,14507,6.39
02_AWP002,14508,135.82
02_AWP002,14509,4.96
02_AWP002,14524,23.1
02_AWP002,14528,12.11
02_AWP002,14529,129.71
02_AWP002,14530,131.64
02_AWP002,14611,34.28
02_AWP002,14622,126.28
02_AWP002,14624,132.37
02_AWP002,14628,124.57
02_AWP002,14630,133.82
02_AWP002,14633,130.8
02_AWP002,14638,135.91
02_AWP002,14641,133.15
02_AWP002,14645,63.07
02_AWP002,14650,64.5
02_AWP002,14651,137.3
02_AWP002,14654,136.45
02_AWP002,14663,138.57
02_AWP002,14664,63.6
02_AWP002,14665,65.21
02_AWP002,14667,113.32
02_AWP002,14670,134.59
02_AWP002,14671,6.26
02_AWP002,14672,6.19
02_AWP002,14673,34.42
02_AWP002,14674,50.48
02_AWP002,14676,127.75
02_AWP002,14677,127.13
02_AWP002,14680,9.34
02_AWP004,14682,3.48
02_AWP004,14683,7.82
02_AWP002,14684,15.7
02_AWP002,14685,6.44
02_AWP004,14686,6.41
02_AWP002,14687,34.4
02_AWP002,14706,128.5
02_AWP002,14709,114.76
02_AWP002,14710,124.89
02_AWP002,14713,130.78
02_AWP002,14731,132.11
01_AWP042,14739,14.08
02_AWP004,14762,27.62
02_AWP004,14763,6.02
02_AWP004,14765,42.11
02_AWP004,14767,30.46
02_AWP004,14768,30.06
02_AWP004,14772,15.39
02_AWP004,14774,11.78
02_AWP004,14783,280.26
02_AWP004,14784,5.4
02_AWP004,14785,91.3
02_AWP004,14830,19.45
02_AWP004,14831,50.13
02_AWP004,14849,36.76
02_AWP004,14863,14.42
02_AWP004,14864,15.39
02_AWP004,14865,25.02
02_AWP004,14866,9.16
02_AWP004,14867,4.68
02_AWP004,14868,80.4
02_AWP004,14869,23.76
02_AWP004,14870,39.76
02_AWP004,14888,32.65
02_AWP004,14890,129.46
02_AWP004,14899,17.75
02_AWP004,14901,40.13
02_AWP004,14902,4.81
02_AWP004,14903,6.13
02_AWP004,14904,9.05
02_AWP004,14905,8.96
02_AWP004,14906,111.45
02_AWP004,14907,7.66
02_AWP004,14908,7.24
02_AWP004,14909,2.24
02_AWP004,14910,1.56
02_AWP004,14911,125.32
02_AWP004,14912,8.88
02_AWP004,14913,5.12
02_AWP004,14914,64.26
02_AWP004,14915,60.22
02_AWP004,14916,66.23
02_AWP004,14917,6.52
02_AWP004,14918,3.87
02_AWP004,14923,70.71
02_AWP004,14924,1.23
02_AWP004,14925,59.08
02_AWP004,14926,72.1
02_AWP004,14941,10.87
02_AWP004,14942,13.05
01_AWP032,15154,34.38
02_AWP003,15175,27.24
01_AWP003,15184,15.32
01_AWP042,15226,56.6
01_AWP031,15228,84.85
01_AWP030,15305,67.6
64_AWP009,15345,68.07
01_AWP043,15356,26.78
01_AWP019,15366,22.31
01_AWP010,15367,40.44
01_AWP014,15368,115.33
01_AWP004,15369,14.92
01_AWP004,15370,25.99
01_AWP004,15371,22.13
01_AWP005,15372,59.94
03_AWP001,15453,3.25
64_AWP008,15487,54.66
64_AWP008,15488,112.85
02_AWP001,15709,135
01_AWP023,15715,287.93
01_AWP042,15718,43.01
01_AWP003,15723,8.79
01_AWP003,15724,8.11
01_AWP040,15725,23.6
01_AWP040,15726,18.7
01_AWP040,15727,7.7
01_AWP024,15737,15.41
01_AWP024,15738,10.16
02_AWP002,15739,6.68
02_AWP002,15740,46.46
02_AWP002,15741,14.9
02_AWP002,15742,41.29
02_AWP002,15743,33.71
01_AWP039,15750,10.72
64_AWP014,15752,12.71
01_AWP004,15753,33.68
01_AWP033,15754,7.48
01_AWP033,15755,9.8
02_AWP001,15796,17.97
01_AWP010,1580,92.87
01_AWP010,1581,128.09
01_AWP010,1582,5.82
01_AWP032,15824,22.34
01_AWP032,15825,86.27
01_AWP010,1583,140.29
01_AWP032,15835,13.33
01_AWP011,1584,31.78
01_AWP032,15840,127.85
01_AWP011,1585,30.79
01_AWP011,1586,73.74
01_AWP011,1587,48.07
64_AWP008,15879,38.92
01_AWP011,1588,62.28
64_AWP008,15880,25.54
64_AWP008,15881,112.18
64_AWP008,15882,15.85
01_AWP011,1591,65.21
01_AWP011,1592,63.86
01_AWP011,1594,31.97
01_AWP011,1595,125.95
01_AWP011,1596,28.69
01_AWP002,15971,8.27
01_AWP012,1604,28.36
01_AWP012,1605,34
01_AWP012,1606,5.56
01_AWP003,16062,34.11
01_AWP003,16067,12.12
01_AWP016,1607,36.3
01_AWP003,16090,11.91
01_AWP020,16102,27.94
01_AWP020,16103,36.16
64_AWP012,16145,2.64
64_AWP012,16149,3.66
64_AWP013,16178,48.17
64_AWP014,16179,23.23
02_AWP004,16217,5.45
01_AWP032,16235,13.72
03_AWP002,16249,16.49
03_AWP002,16250,16.59
64_AWP006,16284,26.48
64_AWP006,16285,15.14
64_AWP014,16325,35.94
02_AWP004,16327,23.75
01_AWP003,16330,16.42
01_AWP002,16356,47.28
01_AWP033,16359,18.07
01_AWP030,16377,17.21
01_AWP030,16378,33.71
01_AWP017,16383,131.31
03_AWP001,16423,42.93
64_AWP005,1643,19.05
01_AWP032,16456,54.61
01_AWP032,16457,10.3
01_AWP032,16461,3.93
01_AWP042,16486,5.39
01_AWP042,16488,22.53
01_AWP032,16509,37.21
02_AWP005,16611,25.87
01_AWP035,16677,38.58
01_AWP035,16678,83.4
01_AWP004,1671,26.04
01_AWP004,1672,15.5
01_AWP004,1673,28.77
01_AWP004,1674,36.15
01_AWP004,1675,30.04
01_AWP004,1676,32.03
01_AWP004,1677,43.11
01_AWP004,1678,29.38
01_AWP004,1681,25.21
01_AWP004,1682,16.93
01_AWP004,1683,34.32
01_AWP013,16833,54.27
01_AWP035,16838,21.13
01_AWP035,16839,44.07
01_AWP004,1684,53.5
02_AWP004,16842,130.31
01_AWP042,16847,22.55
01_AWP004,1685,22.68
01_AWP004,1689,21.08
01_AWP003,1692,46.08
02_AWP003,16951,9.19
01_AWP002,1698,117.9
02_AWP003,16982,1.94
02_AWP003,16987,19.65
01_AWP004,1701,12.65
01_AWP020,1702,49.85
02_AWP003,17138,8.5
07_AWP001,17143,22.92
01_AWP039,17183,13.86
64_AWP009,17192,59.15
64_AWP014,17195,53.45
02_AWP004,17204,12.37
64_AWP004,17224,26.48
64_AWP005,17228,24.35
64_AWP012,17244,25.01
64_AWP013,17266,61.16
64_AWP012,17289,25.37
01_AWP039,17292,17.18
01_AWP014,17293,33.15
64_AWP015,17295,42.34
64_AWP014,17319,44.52
01_AWP006,17339,60.72
01_AWP006,17343,31.21
01_AWP033,17364,134.04
01_AWP030,17376,32.6
01_AWP020,17377,19.25
01_AWP027,17381,135.02
01_AWP030,17400,61.41
03_AWP001,17401,22.1
03_AWP001,17421,8.73
03_AWP002,17638,32.15
03_AWP002,17639,66.81
01_AWP042,17690,14.48
02_AWP005,17742,19.3
01_AWP002,17780,43.67
01_AWP032,17792,15.86
01_AWP042,17801,22.24
01_AWP042,17802,63.72
01_AWP042,17803,64.83
64_AWP013,17884,36.4
03_AWP001,17924,74.44
03_AWP001,17936,22.65
03_AWP001,17941,10.58
01_AWP031,17982,41.23
01_AWP031,17983,17.78
01_AWP031,17984,32.15
01_AWP031,18007,32.84
64_AWP001,18012,64.12
01_AWP029,18016,32.87
01_AWP031,18025,27.88
03_AWP002,18073,50.21
01_AWP031,18123,68.26
03_AWP002,18126,8.42
64_AWP015,18130,28.61
02_AWP003,18137,4.39
01_AWP040,18142,41.36
01_AWP009,18146,59.9
01_AWP003,18161,6.98
01_AWP002,18163,23.8
64_AWP005,18191,12.72
64_AWP013,18224,63.63
01_AWP039,18247,11.55
01_AWP014,18248,65.72
01_AWP002,18256,40.12
02_AWP004,18270,13.07
01_AWP003,18279,43.61
01_AWP033,18324,12.58
01_AWP030,18334,68
01_AWP030,18335,64.09
01_AWP030,18351,66.96
03_AWP001,18458,31.94
02_AWP003,18515,20.99
01_AWP042,18628,13.04
01_AWP042,18630,35.87
01_AWP042,18631,14.09
02_AWP003,18721,35.34
03_AWP001,18768,10.93
03_AWP001,18787,62.64
01_AWP031,18826,32.72
01_AWP031,18827,76.97
01_AWP031,18828,80.58
03_AWP001,18835,34
02_AWP001,18866,57.59
01_AWP032,18874,7.7
02_AWP003,18894,2.65
01_AWP003,18897,49.54
01_AWP003,18898,56.12
01_AWP039,18904,19.93
01_AWP037,18915,14.92
64_AWP009,18917,82.79
02_AWP004,18929,15.64
64_AWP005,18946,97.75
64_AWP012,18974,155.94
02_AWP004,19145,4.59
64_AWP006,1918,24.31
01_AWP007,19196,77.55
01_AWP002,19197,6.34
01_AWP002,19208,12.87
01_AWP030,19217,70.29
01_AWP012,19220,65.11
01_AWP024,19222,24.24
02_AWP001,19278,65.72
01_AWP032,19281,8.9
01_AWP023,19293,8.31
01_AWP024,19328,10.17
01_AWP024,19329,33.27
02_AWP003,19419,31.79
03_AWP002,19484,11.12
01_AWP035,1949,11.18
03_AWP002,19491,55.38
01_AWP035,1950,19.8
01_AWP035,1951,15.03
01_AWP035,1952,17.91
01_AWP035,1953,24.41
01_AWP042,19537,40.44
01_AWP035,1954,12.64
01_AWP042,19546,50.57
01_AWP035,1955,22.72
01_AWP035,1958,24.58
02_AWP003,19638,13.44
01_AWP042,1964,39.01
01_AWP042,1965,11.85
03_AWP001,19703,23.7
01_AWP031,19728,37.38
01_AWP031,19729,28
01_AWP031,19730,29.1
01_AWP031,19731,74.87
02_AWP004,1978,54.19
03_AWP002,19812,6.99
64_AWP009,19827,30.03
64_AWP009,19828,20.76
01_AWP007,19835,48.84
01_AWP003,19836,16.1
64_AWP012,19893,71.84
64_AWP014,19897,21.79
64_AWP013,19909,40.75
64_AWP011,19910,18.74
01_AWP040,19926,70.88
01_AWP003,19965,46.77
01_AWP006,19974,65.29
01_AWP007,19983,32.49
01_AWP014,20010,87.1
01_AWP038,20106,116.68
02_AWP001,20120,25.5
02_AWP001,20121,32.46
03_AWP002,20129,28.3
01_AWP029,20143,64.54
01_AWP027,20144,135.1
01_AWP003,20187,58
01_AWP023,20216,14.84
02_AWP001,20218,3.33
01_AWP023,20220,4.62
01_AWP023,20221,9.06
