# _________________________________________________________
# Sp2008L_SwAgg.csv
# 
# rrb copied from LRE transmittal Sp2008.zip 9/18/2008
# rrb all changes by rrb for StateMod are preceeded by my initials rrb
# rrb Change summary:
#	remove all WD's except 01 and 64 except:
#		0200834_I,LOWER LATHAM DEMAND,0200834
# _________________________________________________________
# SPDSS - Aggregate Structure 
# Task 3- Aggregate Non-Key Ag
# Created 12/14/2007
# Revised 3/18/2008
# Aggregate_ID/Agg_Name/WDID
# rrb 05_ADP002,Left Hand Creek above Saint Vrain Confluence,0600732
# rrb 07_ADP001,Clear Creek below Golden Co,0700526
# rrb 07_ADP001,Clear Creek below Golden Co,0700711
# rrb 07_ADP001,Clear Creek below Golden Co,0700720
# rrb 08_ADP003,South Platte River above Chatfield Reservior,0800909
# rrb 08_ADP003,South Platte River above Chatfield Reservior,0800910
# rrb 08_ADP004,Plum Creek above South Platte Confluence,0801215
# rrb 08_ADP004,Plum Creek above South Platte Confluence,0801216
# rrb 08_ADP004,Plum Creek above South Platte Confluence,0801217
# rrb 08_ADP004,Plum Creek above South Platte Confluence,0801230
# rrb 08_ADP004,Plum Creek above South Platte Confluence,0801250
# rrb 08_ADP004,Plum Creek above South Platte Confluence,0801252
# rrb 08_ADP004,Plum Creek above South Platte Confluence,0801254
# rrb 08_ADP004,Plum Creek above South Platte Confluence,0801264
# rrb 08_ADP004,Plum Creek above South Platte Confluence,0801266
# rrb 08_ADP004,Plum Creek above South Platte Confluence,0801267
# rrb 08_ADP004,Plum Creek above South Platte Confluence,0801278
# rrb 08_ADP004,Plum Creek above South Platte Confluence,0801279
# rrb 08_ADP002,Cherry Creek above Franktown Co,0801360
# rrb 08_ADP002,Cherry Creek above Franktown Co,0801418
# rrb 08_ADP002,Cherry Creek above Franktown Co,0801421
# rrb 08_ADP002,Cherry Creek above Franktown Co,0801426
# rrb 08_ADP002,Cherry Creek above Franktown Co,0801427
# rrb 08_ADP003,South Platte River above Chatfield Reservior,0801483
# rrb 09_ADP003,Bear Creek above Morrison Co,0900739
# rrb 09_ADP003,Bear Creek above Morrison Co,0900740
# rrb 09_ADP003,Bear Creek above Morrison Co,0900741
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300502
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300503
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300504
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300505
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300506
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300516
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300564
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300568
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300569
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300573
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300579
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300583
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300585
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300586
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300587
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300631
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300763
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300774
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300787
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300788
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300789
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300797
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300866
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300867
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300868
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2300869
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2301138
# rrb 23_ADP001,SF South Platte River above Tarryall Confluence,2301140
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2300908
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2300931
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2300932
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2300933
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2300936
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2300937
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2300940
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2300948
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2300968
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2300975
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2300987
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2301002
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2301005
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2301018
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2301022
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2301025
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2301075
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2301083
# rrb 23_ADP002,Tarryall Creek above SF South Platte Confluence,2302910
# rrb 80_ADP001,Water District 80 NF South Platte River,8000668
# rrb 80_ADP001,Water District 80 NF South Platte River,8000708
# rrb 80_ADP001,Water District 80 NF South Platte River,8000709
# rrb 80_ADP001,Water District 80 NF South Platte River,8000710
# rrb 80_ADP001,Water District 80 NF South Platte River,8000763
# rrb 80_ADP001,Water District 80 NF South Platte River,8000764
# rrb 80_ADP001,Water District 80 NF South Platte River,8000867
# rrb 80_ADP001,Water District 80 NF South Platte River,8000895
# rrb 80_ADP001,Water District 80 NF South Platte River,8000896
# rrb 80_ADP001,Water District 80 NF South Platte River,8000897
# rrb 80_ADP001,Water District 80 NF South Platte River,8000921
# rrb 80_ADP001,Water District 80 NF South Platte River,8001014
