#Date and Time |Thu Dec 13 08:26:32 2007
#Input Theme |div1_irrig_1976_20071019
#Input Theme ID |GWID
#Aggregate Area Theme |Aggregate_12_2007
#Aggregate Area ID |PARCEL_ID|total_acres
03_AWP002,11366,9.73
08_AWP005,114,18.32
64_AWP005,1147,31.86
08_AWP005,115,20.06
02_AWP005,11513,6.4
02_AWP005,11514,51.99
02_AWP005,11523,62.27
64_AWP011,1158,22.66
08_AWP005,116,18.37
02_AWP005,11619,15.83
02_AWP005,11620,51.28
02_AWP005,11628,22.16
02_AWP004,11641,23.82
01_AWP012,11666,72.57
01_AWP012,11669,62.62
01_AWP011,11671,21.59
02_AWP001,11683,137.66
02_AWP001,11692,51.46
02_AWP001,11697,62.92
02_AWP001,11698,64.62
02_AWP001,11699,132.09
08_AWP005,117,24.79
02_AWP002,11701,58.12
02_AWP001,11704,63.61
02_AWP001,11705,61.3
01_AWP023,11713,136.37
01_AWP040,11714,39.42
01_AWP039,11715,51.04
01_AWP039,11717,71.34
01_AWP017,11746,133.67
03_AWP002,11806,26.07
08_AWP005,119,5.73
64_AWP013,1199,31.59
08_AWP005,120,6.67
64_AWP013,1202,65.78
64_AWP013,1203,40.89
64_AWP013,1208,125.75
64_AWP013,1209,127.34
64_AWP013,1211,130.17
02_AWP003,12140,37.22
02_AWP001,12156,48.66
64_AWP013,1223,14.92
64_AWP013,1224,9.74
64_AWP013,1225,163.65
08_AWP005,123,45.52
01_AWP042,12339,16.17
01_AWP039,1234,71.18
01_AWP039,1235,78.15
01_AWP039,1236,32.37
01_AWP039,1237,12.07
02_AWP001,12370,22.01
01_AWP042,12379,101.99
02_AWP004,12384,92.03
08_AWP005,124,39.45
02_AWP003,12442,10.41
64_AWP014,1245,160.54
08_AWP005,125,31.76
01_AWP039,1258,14.54
08_AWP005,126,12.21
01_AWP002,1268,136.08
08_AWP005,127,20.11
64_AWP011,1275,97.35
08_AWP005,129,10.75
02_AWP003,12916,31.67
02_AWP003,12918,2.98
02_AWP003,12919,25.36
02_AWP003,12921,35.63
64_AWP005,1293,11.78
64_AWP005,1294,4.73
64_AWP005,1295,126.27
02_AWP003,13000,19.48
02_AWP003,13003,12.62
02_AWP003,13005,21.71
02_AWP003,13006,26.03
02_AWP003,13007,37.56
02_AWP003,13167,30.51
08_AWP005,132,23.69
02_AWP001,13288,35.16
08_AWP005,133,18.72
03_AWP001,13334,10.97
02_AWP001,13350,35.54
02_AWP001,13351,30.36
02_AWP001,13353,16.66
03_AWP001,13388,28.21
08_AWP002,134,14.34
03_AWP001,13442,174.13
03_AWP001,13473,10.89
03_AWP001,13474,6.73
03_AWP001,13475,18.7
03_AWP001,13476,35.84
01_AWP031,13630,31.43
01_AWP031,13631,12.36
01_AWP028,13646,131.65
01_AWP021,13653,28.91
08_AWP002,13656,12.14
08_AWP002,13687,14.07
03_AWP002,13696,20.81
01_AWP003,1372,10.25
01_AWP003,1373,11.13
01_AWP003,1374,62.23
01_AWP003,1375,120.49
01_AWP042,13755,65.55
01_AWP042,13758,64.97
01_AWP003,1376,22.64
01_AWP042,13763,56.75
01_AWP042,13764,41.63
01_AWP042,13765,121.67
01_AWP042,13766,131.41
01_AWP003,1377,17.72
01_AWP003,1378,12.55
01_AWP003,13811,18.3
64_AWP013,13832,115.4
64_AWP017,13928,12.24
02_AWP004,13936,15.25
03_AWP001,13971,9.68
01_AWP018,13978,23.9
03_AWP002,13981,37.4
02_AWP004,14078,18.21
02_AWP004,14079,49.49
02_AWP004,14094,21.55
02_AWP004,14095,17.33
02_AWP004,14096,4.34
08_AWP004,141,10.33
02_AWP004,14106,8.19
01_AWP001,1414,123.27
01_AWP001,1415,120.61
01_AWP032,14157,84.72
01_AWP001,1417,123.38
01_AWP042,14188,132.63
01_AWP001,1419,162.91
08_AWP004,142,21.7
01_AWP042,14207,31.17
01_AWP042,14208,18.59
01_AWP004,1425,16.46
01_AWP004,1426,23.07
01_AWP004,1427,35.57
02_AWP001,14292,21.46
02_AWP001,14293,30.87
02_AWP001,14294,29.62
02_AWP001,14295,49.68
01_AWP044,14299,21.57
08_AWP004,143,22.64
01_AWP044,14300,28.06
02_AWP001,14306,5.72
02_AWP001,14307,4.07
01_AWP044,14308,4.28
02_AWP001,14377,68.53
02_AWP001,14378,65.62
02_AWP001,14384,123.6
02_AWP001,14385,132.12
02_AWP001,14386,132.74
02_AWP001,14388,136.87
02_AWP001,14398,146.94
02_AWP001,14402,63.27
02_AWP001,14403,63.31
02_AWP001,14407,23.28
02_AWP001,14418,155.32
01_AWP042,14423,151.89
01_AWP042,14427,137.3
01_AWP004,1444,43.26
01_AWP004,1445,14.9
02_AWP002,14506,6.72
02_AWP004,14507,6.39
02_AWP002,14508,135.82
02_AWP002,14509,4.96
02_AWP002,14528,12.11
64_AWP009,14597,93.38
02_AWP002,14622,126.28
02_AWP002,14624,132.37
02_AWP002,14633,130.8
02_AWP002,14638,135.91
02_AWP002,14641,133.15
02_AWP002,14645,127.57
02_AWP002,14651,137.3
02_AWP002,14654,136.45
02_AWP002,14663,138.57
02_AWP002,14667,113.32
02_AWP002,14670,134.59
02_AWP002,14680,80.42
02_AWP002,14684,15.7
02_AWP002,14685,80.51
02_AWP002,14706,128.5
02_AWP002,14709,114.76
02_AWP002,14710,124.89
01_AWP042,14723,151.36
02_AWP002,14731,132.11
01_AWP042,14739,14.08
02_AWP004,14762,33.64
02_AWP004,14774,11.78
02_AWP004,14830,19.45
02_AWP004,14831,50.13
02_AWP004,14849,25.29
02_AWP004,14863,14.42
02_AWP004,14864,15.39
02_AWP004,14888,32.65
02_AWP004,14889,155.73
02_AWP004,14894,146.34
02_AWP004,14902,4.81
02_AWP004,14903,6.13
02_AWP004,14904,9.05
02_AWP004,14905,8.96
02_AWP004,14907,64.4
02_AWP004,14913,150.83
02_AWP004,14924,140.7
02_AWP004,14925,135.05
02_AWP004,14941,10.87
02_AWP004,14942,13.05
02_AWP003,15175,27.24
01_AWP042,15226,56.6
01_AWP031,15228,84.85
01_AWP030,15305,67.6
64_AWP009,15345,551.56
01_AWP043,15356,26.78
01_AWP004,15370,25.99
01_AWP005,15372,59.94
64_AWP008,15487,54.66
64_AWP008,15488,112.85
02_AWP001,15709,135
01_AWP023,15715,287.93
01_AWP042,15718,65.25
01_AWP003,15723,89.46
01_AWP040,15725,23.6
01_AWP040,15726,18.7
01_AWP040,15727,7.7
01_AWP024,15738,10.16
64_AWP014,15752,12.71
01_AWP004,15753,33.68
01_AWP033,15754,7.48
01_AWP010,1581,128.09
01_AWP010,1582,5.82
01_AWP032,15824,108.61
01_AWP032,15835,37.77
01_AWP011,1584,124.85
01_AWP032,15840,127.85
01_AWP011,1586,73.74
01_AWP011,1587,48.07
64_AWP008,15879,38.92
64_AWP008,15880,25.54
64_AWP008,15881,112.18
64_AWP008,15882,15.85
01_AWP011,1591,129.07
01_AWP011,1594,125.67
01_AWP011,1595,125.95
01_AWP011,1596,28.69
01_AWP002,15971,28.52
01_AWP003,16062,34.11
01_AWP003,16067,12.12
01_AWP016,1607,143.46
01_AWP003,16090,11.91
64_AWP012,16145,2.64
64_AWP014,16179,23.23
02_AWP004,16217,5.45
03_AWP002,16249,16.49
03_AWP002,16250,16.59
64_AWP013,16267,124.62
02_AWP004,16327,23.75
01_AWP003,16330,16.42
01_AWP002,16356,47.28
01_AWP017,16383,131.31
03_AWP001,16425,47.67
64_AWP005,1643,19.05
01_AWP032,16461,3.93
01_AWP042,16486,5.39
01_AWP035,16677,38.58
01_AWP035,16678,83.4
01_AWP004,1671,26.04
01_AWP004,1672,15.5
01_AWP004,1673,28.77
01_AWP004,1674,36.15
01_AWP004,1675,30.04
01_AWP004,1677,104.52
01_AWP004,1681,31.16
01_AWP004,1682,185.75
01_AWP004,1683,68.76
01_AWP004,1684,53.5
01_AWP042,16848,63.78
01_AWP004,1685,22.68
01_AWP004,1689,105.17
01_AWP003,1692,46.08
02_AWP003,16982,4.46
02_AWP003,16987,19.65
01_AWP004,1701,68.34
01_AWP020,1702,79.99
02_AWP003,17138,8.5
07_AWP001,17143,22.92
02_AWP004,17204,12.37
64_AWP012,17289,42.2
01_AWP014,17293,33.15
64_AWP015,17295,42.34
01_AWP006,17339,60.72
01_AWP033,17364,49.38
01_AWP020,17377,27.38
01_AWP027,17381,135.02
01_AWP030,17400,129.42
03_AWP001,17401,22.1
03_AWP001,17421,8.73
03_AWP001,17424,5.07
03_AWP001,17425,17.18
03_AWP002,17638,32.15
01_AWP002,17780,70.87
01_AWP032,17792,15.86
01_AWP042,17802,128.55
03_AWP001,17936,22.65
03_AWP001,17941,10.58
01_AWP031,17984,125.58
01_AWP031,18123,68.26
03_AWP002,18126,61.11
01_AWP040,18142,41.36
01_AWP003,18161,6.98
01_AWP002,18163,23.8
64_AWP005,18207,94.23
01_AWP039,18247,11.55
01_AWP002,18256,22.22
02_AWP004,18270,13.07
01_AWP030,18335,131.05
02_AWP003,18515,20.99
01_AWP042,18628,40.04
02_AWP003,18721,35.34
03_AWP001,18768,10.93
03_AWP001,18787,62.64
01_AWP031,18827,157.54
02_AWP001,18866,57.59
01_AWP032,18874,7.7
01_AWP003,18898,56.12
01_AWP039,18904,19.93
02_AWP004,18929,15.64
64_AWP014,19019,38.91
01_AWP007,19196,66.21
01_AWP002,19197,6.34
01_AWP002,19208,130.34
01_AWP030,19217,70.29
01_AWP024,19222,24.24
02_AWP001,19278,65.72
01_AWP024,19328,10.17
01_AWP024,19329,33.27
02_AWP003,19419,55.18
03_AWP002,19484,11.12
02_AWP003,19638,26.16
01_AWP042,1965,11.85
03_AWP001,19703,23.7
01_AWP031,19728,37.38
01_AWP031,19729,28
03_AWP002,19812,32.11
01_AWP039,19816,20.23
01_AWP007,19835,88.86
01_AWP003,19836,16.1
64_AWP011,19909,59.49
01_AWP006,19974,65.29
01_AWP014,20010,87.11
03_AWP002,20129,28.3
01_AWP033,20142,131.46
01_AWP027,20144,135.1
01_AWP003,20187,58
01_AWP023,20216,57.32
03_AWP002,20410,14.47
03_AWP002,20430,6
02_AWP003,20580,31.86
03_AWP001,20632,22.7
64_AWP017,20741,18.11
01_AWP031,20754,82.41
01_AWP009,20773,53.8
02_AWP004,20792,47.28
64_AWP005,20822,66.61
01_AWP033,20927,30.65
01_AWP027,20936,126.53
03_AWP001,20966,67.52
01_AWP032,20998,35.22
02_AWP002,21038,136.42
01_AWP024,21040,49.77
03_AWP002,21249,23.56
03_AWP002,21250,13.01
02_AWP001,21288,60.35
64_AWP005,21403,19.88
02_AWP001,21482,5.94
01_AWP039,21775,12.31
02_AWP004,21791,17.57
64_AWP012,21837,19.24
64_AWP014,21864,8.93
01_AWP002,21934,6.2
01_AWP033,21941,103.79
01_AWP030,21963,16.27
01_AWP042,22094,35.82
03_AWP002,22199,38.93
03_AWP002,22204,29.02
03_AWP002,22205,15.51
02_AWP001,22330,11.5
02_AWP001,22332,6.84
02_AWP003,22443,35.39
03_AWP001,22528,48.14
64_AWP005,22561,126.64
03_AWP001,22587,26.3
01_AWP042,22632,86.39
01_AWP002,22655,53.14
03_AWP002,22689,37.02
64_AWP014,22744,25
07_AWP001,22808,24.76
01_AWP003,22817,21.31
01_AWP007,22837,37.07
01_AWP006,22859,60.97
01_AWP032,22909,89.88
01_AWP042,22943,60.82
02_AWP003,23020,21.7
02_AWP001,23266,191.82
03_AWP001,23328,29.22
03_AWP001,23332,6.61
03_AWP001,23360,22.88
01_AWP038,23403,59.53
03_AWP001,23441,45.19
64_AWP017,23491,25.68
03_AWP001,23532,28.54
01_AWP002,23575,24.97
01_AWP016,23595,52.13
64_AWP014,23662,5.28
64_AWP012,23676,14.32
01_AWP039,23729,17
01_AWP003,23778,20.53
01_AWP020,23781,43.43
01_AWP007,23782,13.72
01_AWP002,23811,6.46
01_AWP026,23840,134.6
64_AWP005,23858,85.33
64_AWP005,23859,13.16
01_AWP042,23935,9.84
02_AWP001,24161,5.55
02_AWP003,24258,38.79
02_AWP003,24293,22.38
03_AWP001,24295,13.26
03_AWP001,24363,27.55
03_AWP001,24413,33.78
64_AWP013,24576,209.45
64_AWP012,24594,48.86
64_AWP014,24599,51.24
01_AWP020,24616,35.19
01_AWP006,24621,172.61
01_AWP003,24626,15.07
01_AWP030,24654,65.02
01_AWP030,24657,54.52
03_AWP001,24692,24.95
03_AWP001,24693,68.5
01_AWP032,24731,6.58
01_AWP024,24739,54.21
02_AWP005,25019,46.47
03_AWP001,25210,40.9
03_AWP001,25233,75.3
64_AWP005,25262,34.95
64_AWP005,25372,27.44
64_AWP005,25390,123
01_AWP003,25467,27.2
01_AWP007,25479,5.85
01_AWP007,25481,52.68
01_AWP002,25506,15.9
01_AWP012,25515,29.88
01_AWP031,25535,10.05
03_AWP001,25565,19.07
02_AWP001,25569,5.29
03_AWP001,25571,43.78
03_AWP001,25652,11.23
02_AWP001,25655,13.65
01_AWP038,25748,66.37
02_AWP003,25865,39.66
01_AWP042,25974,23.91
02_AWP003,26045,26.12
03_AWP001,26156,20.85
01_AWP014,26198,32.76
01_AWP032,26217,6.34
64_AWP007,26222,28.47
64_AWP005,26312,70.08
01_AWP005,26358,12.98
64_AWP013,26363,108.22
01_AWP006,26440,19.36
01_AWP002,26456,130.73
01_AWP032,26502,14.6
01_AWP032,26523,10.2
01_AWP032,26567,8.19
01_AWP024,26595,120.58
01_AWP042,26596,48.11
01_AWP024,26598,25.51
03_AWP002,26688,50.52
64_AWP005,26731,83.3
01_AWP042,26781,46.88
01_AWP042,26788,38
02_AWP005,26826,12.88
02_AWP003,26860,45.66
02_AWP003,26868,15
64_AWP004,26973,10.39
01_AWP032,27037,29.6
01_AWP005,27092,59.96
01_AWP003,27100,25.68
02_AWP004,27113,26.17
01_AWP002,27257,75.08
02_AWP004,27260,39.25
01_AWP007,27276,70.9
01_AWP012,27316,176.7
01_AWP032,27359,122.97
01_AWP024,27361,17.99
02_AWP001,27529,7.58
01_AWP032,27689,112.15
01_AWP014,27778,31.84
01_AWP038,27786,49.58
03_AWP002,27909,18.83
03_AWP002,27928,22.76
03_AWP002,27952,9.56
03_AWP002,27957,27.89
03_AWP002,27958,28.53
03_AWP002,27959,30.24
03_AWP002,27976,29.96
03_AWP002,27977,56.29
03_AWP002,27995,16.16
03_AWP002,27996,4.3
03_AWP002,27997,35.4
03_AWP002,28253,9.13
64_AWP004,28436,37.48
64_AWP004,28438,18.42
64_AWP004,28439,15.72
03_AWP001,28506,6.75
01_AWP038,28507,62.41
02_AWP001,28519,0
02_AWP003,28531,34.45
02_AWP004,28590,11.29
01_AWP032,28623,10.92
01_AWP014,28628,84.68
01_AWP009,28629,26.01
01_AWP009,28630,26.48
01_AWP003,28647,133.68
64_AWP004,28819,39.52
64_AWP009,28978,30.41
64_AWP004,29004,81.61
64_AWP004,29012,40.94
06_AWP001,29666,153.97
08_AWP005,29860,25.74
08_AWP005,29862,19.8
08_AWP002,29863,13.39
08_AWP002,29864,9.29
08_AWP002,29865,4.63
08_AWP002,29866,20.05
08_AWP002,29867,8.08
08_AWP002,29868,19.24
08_AWP002,29869,8.55
08_AWP002,29870,3.66
02_AWP002,30579,138.22
01_AWP020,30585,34.16
01_AWP006,30591,64.42
01_AWP032,30605,120.03
01_AWP032,30622,130.47
03_AWP002,30765,13.64
03_AWP002,30766,17.29
03_AWP002,30768,33.72
64_AWP004,30853,51.77
64_AWP001,30962,23.45
64_AWP003,3099,124.03
03_AWP001,31001,64.35
64_AWP003,3101,126.4
64_AWP003,3102,128.04
01_AWP032,31026,54.53
64_AWP003,3106,35.82
01_AWP020,31083,30.5
01_AWP013,31085,60.25
64_AWP005,3110,37.72
64_AWP003,3111,46.98
64_AWP003,3113,29.78
64_AWP005,3116,4.93
64_AWP005,3117,64.93
64_AWP005,3120,11.91
03_AWP002,31439,22.45
03_AWP002,31440,26.98
64_AWP012,3146,94.16
01_AWP013,3156,54.85
02_AWP001,31690,126.08
02_AWP001,31694,131.15
01_AWP020,31697,79.54
01_AWP028,31710,139.54
01_AWP027,31711,133.43
64_AWP003,31832,48.04
64_AWP005,31845,43.18
64_AWP003,31859,44.05
64_AWP003,31876,54.92
64_AWP003,31878,28.74
64_AWP003,31899,30.69
64_AWP005,31973,50.31
02_AWP004,3198,17.93
64_AWP005,32072,19.05
64_AWP005,32135,17.3
01_AWP007,32143,48.29
03_AWP002,32263,7.3
03_AWP002,32264,19.91
64_AWP002,32274,7.84
01_AWP024,32286,16.46
64_AWP005,32291,11.63
64_AWP005,32325,7.44
64_AWP005,32344,102.44
64_AWP012,32345,18.55
64_AWP004,32358,28.02
64_AWP004,32415,17.07
64_AWP004,32432,30.58
64_AWP004,32532,41.45
64_AWP001,3255,7.05
64_AWP004,32609,12.23
64_AWP012,32642,94.38
64_AWP012,32644,229.91
64_AWP012,32647,89.24
64_AWP012,32675,58.02
64_AWP012,32678,165.9
64_AWP012,32679,6.09
64_AWP012,32681,38.23
64_AWP012,32683,37.94
64_AWP012,32684,26.05
64_AWP004,3269,57.41
64_AWP014,32727,67.43
64_AWP014,32731,43.42
64_AWP014,32732,65.7
64_AWP013,32785,75.9
64_AWP013,32786,34.37
64_AWP013,32789,99.79
64_AWP014,32794,28.98
64_AWP013,32801,106.31
64_AWP014,32804,88.42
64_AWP014,32829,17.7
64_AWP014,32878,52.58
64_AWP014,32881,43.78
64_AWP014,32899,19.25
64_AWP007,32945,69.98
64_AWP014,32959,33.06
03_AWP002,3313,115.45
64_AWP004,33237,8.03
64_AWP011,33271,122.38
64_AWP017,33281,51.27
64_AWP017,33285,8.46
01_AWP002,33577,8.41
01_AWP002,33578,27.28
64_AWP004,3361,15.42
64_AWP004,3362,52.8
64_AWP004,3363,311.16
64_AWP004,3371,37.73
01_AWP003,33846,7.83
01_AWP003,33847,9.4
01_AWP003,33848,9.01
01_AWP002,33855,256.81
64_AWP009,3387,117.69
64_AWP004,3394,24.11
64_AWP004,3397,26.63
01_AWP006,34043,108.61
64_AWP004,3406,87.5
64_AWP004,3407,37.1
64_AWP004,3408,3.69
64_AWP004,3409,21.07
64_AWP004,3410,28.62
64_AWP004,3411,58.47
01_AWP002,34141,100.45
64_AWP009,3418,108.82
01_AWP007,34182,54.61
01_AWP007,34199,136.88
01_AWP007,34201,137.2
01_AWP007,34222,33.51
01_AWP007,34235,115.28
01_AWP007,34244,126.75
01_AWP007,34250,5.33
01_AWP007,34251,35.54
01_AWP007,34252,10.71
01_AWP007,34253,23.19
01_AWP006,34510,122.94
01_AWP006,34529,15.19
64_AWP004,3453,108.2
64_AWP004,3454,107.33
64_AWP004,3455,170.78
64_AWP004,3456,169.66
64_AWP009,3457,177.31
64_AWP009,3458,161.94
64_AWP009,3459,139.56
01_AWP007,34596,22.38
01_AWP007,34597,12.31
64_AWP009,3460,128.31
64_AWP009,3461,165.04
64_AWP009,3462,169.74
01_AWP026,34627,139.84
64_AWP004,3463,164.65
01_AWP033,34709,19.96
01_AWP033,34712,33.85
01_AWP033,34714,16.7
01_AWP033,34715,14.89
01_AWP033,34716,23.2
01_AWP030,34755,36.67
01_AWP033,34773,103.27
01_AWP033,34779,19.02
01_AWP033,34780,15.25
01_AWP028,34790,21.87
01_AWP028,34792,134.53
01_AWP028,34794,132.81
01_AWP030,34797,1.99
01_AWP030,34798,63.05
01_AWP027,34800,150.63
01_AWP027,34803,129.7
01_AWP027,34808,117.54
01_AWP028,34810,33.48
01_AWP028,34811,46.27
01_AWP028,34813,28.43
01_AWP028,34814,137.62
01_AWP010,34850,134.92
01_AWP010,34851,59.72
01_AWP010,34852,75.69
01_AWP017,34866,18.94
01_AWP017,34867,30.35
01_AWP017,34868,12
01_AWP017,34869,10.96
01_AWP017,34879,26.24
01_AWP016,34881,42.6
01_AWP017,34888,35.07
01_AWP017,34890,73.09
01_AWP017,34893,58.4
01_AWP017,34894,72.59
01_AWP017,34899,123.62
01_AWP016,34903,4.3
01_AWP016,34904,58.44
01_AWP016,34905,5.59
01_AWP016,34906,56.98
01_AWP016,34907,25.68
01_AWP016,34915,66.79
01_AWP016,34918,6.96
01_AWP016,34919,65.17
01_AWP010,34920,57.12
01_AWP016,34921,78.68
01_AWP010,34925,132.9
01_AWP010,34930,74.68
01_AWP010,34932,56.53
01_AWP010,34936,119.69
01_AWP010,34937,65.89
01_AWP010,34938,3.54
01_AWP010,34941,67.13
01_AWP011,34957,25.01
01_AWP011,34963,134.9
01_AWP012,34968,62.85
01_AWP011,34971,61.85
01_AWP011,34979,25.97
01_AWP011,34980,30.45
01_AWP011,34981,33.4
01_AWP011,34982,17.02
01_AWP011,34984,9.82
01_AWP011,34985,68.35
01_AWP011,34986,22.67
01_AWP011,34987,15.26
01_AWP011,34989,66.65
01_AWP011,34990,6.11
01_AWP016,34992,60.61
01_AWP016,34993,65.51
01_AWP016,34995,33.94
01_AWP016,34997,16.05
01_AWP016,34998,19.26
01_AWP016,34999,18.48
01_AWP016,35006,18.62
01_AWP016,35007,29.16
01_AWP011,35018,15.89
01_AWP012,35033,62.05
01_AWP012,35034,63.41
01_AWP012,35040,89.36
01_AWP012,35042,8.14
01_AWP012,35043,83.82
01_AWP012,35044,128.33
01_AWP012,35048,45.33
01_AWP012,35049,12.98
01_AWP012,35054,126.81
01_AWP012,35070,120.9
01_AWP015,35086,44.12
01_AWP015,35089,124.47
01_AWP015,35092,126.5
01_AWP015,35099,84.5
01_AWP015,35102,109.04
01_AWP015,35111,59.46
01_AWP019,35115,52.13
01_AWP014,35150,4.93
01_AWP014,35153,48.85
01_AWP015,35163,91.68
01_AWP015,35165,10.45
01_AWP015,35168,23.08
01_AWP015,35169,29.67
01_AWP015,35175,14.66
01_AWP003,35183,40.81
01_AWP003,35184,19.27
01_AWP014,35218,45.55
01_AWP025,35220,37.39
01_AWP003,35261,9.48
01_AWP003,35263,83.43
01_AWP003,35271,46.49
01_AWP003,35272,69.03
01_AWP004,35273,83.09
01_AWP004,35275,39.46
01_AWP004,35276,28.73
01_AWP004,35281,92.62
01_AWP004,35298,14.65
01_AWP004,35302,23.85
01_AWP004,35305,34.18
01_AWP004,35309,20.63
01_AWP025,35313,93.22
01_AWP004,35314,3.91
01_AWP004,35315,18.13
01_AWP004,35316,22.43
01_AWP004,35321,43.13
01_AWP014,35329,64.88
01_AWP014,35333,36.03
01_AWP014,35335,149.05
01_AWP004,35342,34.22
01_AWP004,35343,9.94
01_AWP024,35353,25.88
01_AWP014,35367,15.03
01_AWP014,35368,12.43
01_AWP005,35377,82.78
01_AWP014,35378,32.01
01_AWP014,35379,15.35
01_AWP013,35386,41.28
01_AWP013,35389,69.11
01_AWP013,35392,26.43
01_AWP013,35397,59.27
01_AWP013,35398,67.5
01_AWP013,35399,40.05
01_AWP013,35400,52.68
01_AWP013,35401,42.73
01_AWP013,35406,129.29
01_AWP021,35415,20.25
01_AWP021,35416,20.35
01_AWP018,35419,48.22
01_AWP018,35421,93.79
