#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.00.00 (2016-05-15)
# user:         sam
# date:         Tue May 17 15:17:41 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateMod well stations as a delimited list file.
# See also the associated return flow, depletion, and collection files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList\Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI"
# Commands: 
# # Test setting well aggregate from a list file for well stations
# # - aggregate information is set with WDID and receipt numbers (not parcels)
# # - read in both StateCU locations and StateMod wells to test aggregation for both
# StartLog(LogFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv")
# ReadCULocationsFromStateCU(InputFile="Data\SP2015.str")
# ReadWellStationsFromStateMod(InputFile="Data\SPDSS.wes")
# SetWellAggregateFromList(ListFile="Data\SP_GWAgg_04212016.csv",PartType=Well,IDCol=1,PartIDsCol=2,PartIDTypeColumn="3",PartsListedHow=InColumn)
# # Uncomment the following two commands to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",IfDifferent=Warn)
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"ID","NAME","RIVER NODE ID","ON/OFF SWITCH","CAPACITY (CFS)","DAILY ID","ADMINISTRATION NUMBER SWITCH","RELATED DIVERSION ID","DATA TYPE","ANNUAL EFFICIENCY (PERCENT)","WELL IRRIGATED AREA (ACRE)","USE TYPE","DEMAND SOURCE","EFFICIENCY MONTH 1 (PERCENT)","EFFICIENCY MONTH 2 (PERCENT)","EFFICIENCY MONTH 3 (PERCENT)","EFFICIENCY MONTH 4 (PERCENT)","EFFICIENCY MONTH 5 (PERCENT)","EFFICIENCY MONTH 6 (PERCENT)","EFFICIENCY MONTH 7 (PERCENT)","EFFICIENCY MONTH 8 (PERCENT)","EFFICIENCY MONTH 9 (PERCENT)","EFFICIENCY MONTH 10 (PERCENT)","EFFICIENCY MONTH 11 (PERCENT)","EFFICIENCY MONTH 12 (PERCENT)"
01_AWP020,01_AWP020,01_AWP020,1,50.07,4,0.00000,NA,1,60.00,2562.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP021,01_AWP021,01_AWP021,1,61.40,4,0.00000,NA,1,60.00,1935.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP022,01_AWP022,01_AWP022,1,45.93,4,0.00000,NA,1,60.00,2875.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP023,01_AWP023,01_AWP023,1,106.88,4,0.00000,NA,1,60.00,4727.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP024,01_AWP024,01_AWP024,1,84.08,4,0.00000,NA,1,60.00,2909.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP025,01_AWP025,01_AWP025,1,31.63,4,0.00000,NA,1,60.00,2066.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP026,01_AWP026,01_AWP026,1,55.73,4,0.00000,NA,1,60.00,2409.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP027,01_AWP027,01_AWP027,1,90.25,4,0.00000,NA,1,60.00,3481.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP028,01_AWP028,01_AWP028,1,108.04,4,0.00000,NA,1,60.00,4726.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP029,01_AWP029,01_AWP029,1,64.89,4,0.00000,NA,1,60.00,3067.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP030,01_AWP030,01_AWP030,1,110.23,4,0.00000,NA,1,60.00,3941.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP031,01_AWP031,01_AWP031,1,120.17,4,0.00000,NA,1,60.00,3875.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP032,01_AWP032,01_AWP032,1,132.42,4,0.00000,NA,1,60.00,3976.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP033,01_AWP033,01_AWP033,1,54.58,4,0.00000,NA,1,60.00,2890.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP034,01_AWP034,01_AWP034,1,0.00,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP035,01_AWP035,01_AWP035,1,57.18,4,0.00000,NA,1,60.00,1801.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP036,01_AWP036,01_AWP036,1,0.00,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP037,01_AWP037,01_AWP037,1,25.17,4,0.00000,NA,1,60.00,600.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP038,01_AWP038,01_AWP038,1,119.28,4,0.00000,NA,1,60.00,4748.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP039,01_AWP039,01_AWP039,1,42.01,4,0.00000,NA,1,60.00,1860.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP040,01_AWP040,01_AWP040,1,26.17,4,0.00000,NA,1,60.00,1661.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP041,01_AWP041,01_AWP041,1,0.00,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP042,01_AWP042,01_AWP042,1,153.80,4,0.00000,NA,1,60.00,4832.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP043,01_AWP043,01_AWP043,1,30.69,4,0.00000,NA,1,60.00,865.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
01_AWP044,01_AWP044,01_AWP044,1,0.25,4,0.00000,NA,1,60.00,53.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200805,0200805,0200805,1,451.89,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200805_I,DENVER-HUDSON CNL,0200805_I,1,451.89,4,0.00000,NA,1,60.00,31095.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200808,0200808,0200808,1,177.91,4,0.00000,NA,1,60.00,11540.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200809,0200809,0200809,1,4.88,4,0.00000,NA,1,60.00,4922.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200810,0200810,0200810,1,24.75,4,0.00000,NA,1,60.00,2497.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200812,0200812,0200812,1,61.46,4,0.00000,NA,1,60.00,3986.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200813,0200813,0200813,1,70.94,4,0.00000,NA,1,60.00,4221.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200817,0200817,0200817,1,308.43,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200817_I,EVANS NO 2 DEMAND,0200817_I,1,308.43,4,0.00000,NA,1,60.00,15161.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200821,0200821,0200821,1,32.60,4,0.00000,NA,1,60.00,1332.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200822,0200822,0200822,1,79.02,4,0.00000,NA,1,60.00,3146.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200824,0200824,0200824,1,337.07,4,0.00000,NA,1,60.00,6866.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200825,0200825,0200825,1,324.36,4,0.00000,NA,1,60.00,7881.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200828,0200828,0200828,1,164.84,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200828_I,UNION IRRIGATION DEMAND,0200828_I,1,164.84,4,0.00000,NA,1,60.00,4798.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200830,0200830,0200830,1,5.60,4,0.00000,NA,1,60.00,1308.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200834,0200834,0200834,1,231.90,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200834_I,LOWER LATHAM DEMAND,0200834_I,1,231.90,4,0.00000,NA,1,60.00,12577.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200836,0200836,0200836,1,0.89,4,0.00000,NA,1,60.00,730.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200837,0200837,0200837,1,2.56,4,0.00000,NA,1,60.00,502.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200871,0200871,0200871,1,0.40,4,0.00000,NA,1,60.00,9250.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0200915,0200915,0200915,1,62.27,4,0.00000,NA,1,60.00,9569.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0203837_I,FRICO-BARR LAKE DEMAND,0203837_I,1,164.46,4,0.00000,NA,1,60.00,25018.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0203876_I,FRICO-MILTON LAKE DEMAND,0203876_I,1,128.44,4,0.00000,NA,1,60.00,12743.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
02_ADP003,South Platte River below,02_ADP003,1,15.13,4,0.00000,NA,1,60.00,517.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
02_AWP001,02_AWP001,02_AWP001,1,215.03,4,0.00000,NA,1,60.00,3859.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
02_AWP002,02_AWP002,02_AWP002,1,117.49,4,0.00000,NA,1,60.00,4789.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
02_AWP003,02_AWP003,02_AWP003,1,241.16,4,0.00000,NA,1,60.00,3419.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
02_AWP004,02_AWP004,02_AWP004,1,177.50,4,0.00000,NA,1,60.00,4877.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
02_AWP005,02_AWP005,02_AWP005,1,20.00,4,0.00000,NA,1,60.00,366.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0300905,0300905,0300905,1,100.56,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0300910,0300910,0300910,1,0.87,4,0.00000,NA,1,60.00,5216.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0300911,0300911,0300911,1,449.76,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0300911_I,LARIMER COUNTY DEMAND,0300911_I,1,449.76,4,0.00000,NA,1,60.00,48675.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0300912,0300912,0300912,1,5.50,4,0.00000,NA,1,60.00,1836.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0300913_D,NEWMERCERDIVSYS,0300913_D,1,4.55,4,0.00000,NA,1,60.00,11237.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0300915,0300915,0300915,1,1.34,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0300915_I,CACHE LA POUDRE DEMAND,0300915_I,1,1.34,4,0.00000,NA,1,60.00,888.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0300919,0300919,0300919,1,450.10,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0300919_I,LARIMER WELD IRR DEMAND,0300919_I,1,450.10,4,0.00000,NA,1,60.00,64526.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0300922,0300922,0300922,1,93.74,4,0.00000,NA,1,60.00,8272.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0300926,0300926,0300926,1,3.11,4,0.00000,NA,1,60.00,2114.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0300929,0300929,0300929,1,464.63,4,0.00000,NA,1,60.00,0.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0300929_I,NEW CACHE LA POUDRE DEMA,0300929_I,1,468.04,4,0.00000,NA,1,60.00,37585.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
0300930,0300930,0300930,1,7.16,4,0.00000,NA,1,60.00,3357.00,1,1,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00,60.00
