#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.00.00 (2016-05-15)
# user:         sam
# date:         Tue May 17 15:17:41 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateMod well station collection information as delimited list file.
# See also the associated well station file.
# Division and year are only used with well parcel aggregates/systems.
# ParcelIdType are only used with well aggregates/systems where the part ID is Well.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList\Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI"
# Commands: 
# # Test setting well aggregate from a list file for well stations
# # - aggregate information is set with WDID and receipt numbers (not parcels)
# # - read in both StateCU locations and StateMod wells to test aggregation for both
# StartLog(LogFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv")
# ReadCULocationsFromStateCU(InputFile="Data\SP2015.str")
# ReadWellStationsFromStateMod(InputFile="Data\SPDSS.wes")
# SetWellAggregateFromList(ListFile="Data\SP_GWAgg_04212016.csv",PartType=Well,IDCol=1,PartIDsCol=2,PartIDTypeColumn="3",PartsListedHow=InColumn)
# # Uncomment the following two commands to regenerate the expected results.
# WriteCULocationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",IfDifferent=Warn)
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"WELL ID","YEAR","COLLECTION TYPE","PART TYPE","PART ID","PART ID TYPE"
01_AWP002,0,Aggregate,Well,0106870,WDID
01_AWP002,0,Aggregate,Well,0106936,WDID
01_AWP002,0,Aggregate,Well,0106942,WDID
01_AWP002,0,Aggregate,Well,0107170,WDID
01_AWP002,0,Aggregate,Well,0107172,WDID
01_AWP002,0,Aggregate,Well,0107391,WDID
01_AWP002,0,Aggregate,Well,0107401,WDID
01_AWP002,0,Aggregate,Well,0107465,WDID
01_AWP002,0,Aggregate,Well,0107567,WDID
01_AWP002,0,Aggregate,Well,0107666,WDID
01_AWP002,0,Aggregate,Well,0107783,WDID
01_AWP002,0,Aggregate,Well,0108661,WDID
01_AWP002,0,Aggregate,Well,0108672,WDID
01_AWP002,0,Aggregate,Well,0108958,WDID
01_AWP002,0,Aggregate,Well,0108959,WDID
01_AWP002,0,Aggregate,Well,0109224,WDID
01_AWP003,0,Aggregate,Well,0105001,WDID
01_AWP003,0,Aggregate,Well,0105003,WDID
01_AWP003,0,Aggregate,Well,0105093,WDID
01_AWP003,0,Aggregate,Well,0105156,WDID
01_AWP003,0,Aggregate,Well,0105157,WDID
01_AWP003,0,Aggregate,Well,0105159,WDID
01_AWP003,0,Aggregate,Well,0105161,WDID
01_AWP003,0,Aggregate,Well,0105166,WDID
01_AWP003,0,Aggregate,Well,0105187,WDID
01_AWP003,0,Aggregate,Well,0105246,WDID
01_AWP003,0,Aggregate,Well,0105504,WDID
01_AWP003,0,Aggregate,Well,0105540,WDID
01_AWP003,0,Aggregate,Well,0105541,WDID
01_AWP003,0,Aggregate,Well,0105598,WDID
01_AWP003,0,Aggregate,Well,0105599,WDID
01_AWP003,0,Aggregate,Well,0105790,WDID
01_AWP003,0,Aggregate,Well,0105867,WDID
01_AWP003,0,Aggregate,Well,0105868,WDID
01_AWP003,0,Aggregate,Well,0105886,WDID
01_AWP003,0,Aggregate,Well,0106030,WDID
01_AWP003,0,Aggregate,Well,0106400,WDID
01_AWP003,0,Aggregate,Well,0106799,WDID
01_AWP003,0,Aggregate,Well,0106890,WDID
01_AWP003,0,Aggregate,Well,0107046,WDID
01_AWP003,0,Aggregate,Well,0107156,WDID
01_AWP003,0,Aggregate,Well,0107543,WDID
01_AWP003,0,Aggregate,Well,0107544,WDID
01_AWP003,0,Aggregate,Well,0107548,WDID
01_AWP003,0,Aggregate,Well,0107700,WDID
01_AWP003,0,Aggregate,Well,0107836,WDID
01_AWP003,0,Aggregate,Well,0107845,WDID
01_AWP003,0,Aggregate,Well,0107847,WDID
01_AWP003,0,Aggregate,Well,0107851,WDID
01_AWP003,0,Aggregate,Well,0107888,WDID
01_AWP003,0,Aggregate,Well,0107980,WDID
01_AWP003,0,Aggregate,Well,0108864,WDID
01_AWP003,0,Aggregate,Well,0108899,WDID
01_AWP003,0,Aggregate,Well,0108903,WDID
01_AWP003,0,Aggregate,Well,0109006,WDID
01_AWP003,0,Aggregate,Well,0109009,WDID
01_AWP003,0,Aggregate,Well,0109010,WDID
01_AWP003,0,Aggregate,Well,0109012,WDID
01_AWP003,0,Aggregate,Well,0110514,WDID
01_AWP004,0,Aggregate,Well,0105064,WDID
01_AWP004,0,Aggregate,Well,0105067,WDID
01_AWP004,0,Aggregate,Well,0105305,WDID
01_AWP004,0,Aggregate,Well,0105354,WDID
01_AWP004,0,Aggregate,Well,0105360,WDID
01_AWP004,0,Aggregate,Well,0105362,WDID
01_AWP004,0,Aggregate,Well,0105545,WDID
01_AWP004,0,Aggregate,Well,0105557,WDID
01_AWP004,0,Aggregate,Well,0105559,WDID
01_AWP004,0,Aggregate,Well,0105671,WDID
01_AWP004,0,Aggregate,Well,0105672,WDID
01_AWP004,0,Aggregate,Well,0105684,WDID
01_AWP004,0,Aggregate,Well,0105689,WDID
01_AWP004,0,Aggregate,Well,0105691,WDID
01_AWP004,0,Aggregate,Well,0105714,WDID
01_AWP004,0,Aggregate,Well,0105919,WDID
01_AWP004,0,Aggregate,Well,0106026,WDID
01_AWP004,0,Aggregate,Well,0106027,WDID
01_AWP004,0,Aggregate,Well,0106029,WDID
01_AWP004,0,Aggregate,Well,0106446,WDID
01_AWP004,0,Aggregate,Well,0106538,WDID
01_AWP004,0,Aggregate,Well,0106646,WDID
01_AWP004,0,Aggregate,Well,0106729,WDID
01_AWP004,0,Aggregate,Well,0106818,WDID
01_AWP004,0,Aggregate,Well,0106820,WDID
01_AWP004,0,Aggregate,Well,0106822,WDID
01_AWP004,0,Aggregate,Well,0106823,WDID
01_AWP004,0,Aggregate,Well,0106825,WDID
01_AWP004,0,Aggregate,Well,0106827,WDID
01_AWP004,0,Aggregate,Well,0106980,WDID
01_AWP004,0,Aggregate,Well,0106988,WDID
01_AWP004,0,Aggregate,Well,0107136,WDID
01_AWP004,0,Aggregate,Well,0107207,WDID
01_AWP004,0,Aggregate,Well,0107367,WDID
01_AWP004,0,Aggregate,Well,0107394,WDID
01_AWP004,0,Aggregate,Well,0107397,WDID
01_AWP004,0,Aggregate,Well,0107542,WDID
01_AWP004,0,Aggregate,Well,0107589,WDID
01_AWP004,0,Aggregate,Well,0107590,WDID
01_AWP004,0,Aggregate,Well,0107644,WDID
01_AWP004,0,Aggregate,Well,0107645,WDID
01_AWP004,0,Aggregate,Well,0107754,WDID
01_AWP004,0,Aggregate,Well,0107755,WDID
01_AWP004,0,Aggregate,Well,0107849,WDID
01_AWP004,0,Aggregate,Well,0107883,WDID
01_AWP004,0,Aggregate,Well,0107890,WDID
01_AWP004,0,Aggregate,Well,0107910,WDID
01_AWP004,0,Aggregate,Well,0107918,WDID
01_AWP004,0,Aggregate,Well,0107946,WDID
01_AWP004,0,Aggregate,Well,0108507,WDID
01_AWP004,0,Aggregate,Well,0108671,WDID
01_AWP004,0,Aggregate,Well,0108767,WDID
01_AWP004,0,Aggregate,Well,0108948,WDID
01_AWP004,0,Aggregate,Well,0108956,WDID
01_AWP004,0,Aggregate,Well,0108957,WDID
01_AWP004,0,Aggregate,Well,0109179,WDID
01_AWP005,0,Aggregate,Well,0104474,RECEIPT
01_AWP005,0,Aggregate,Well,0105371,WDID
01_AWP005,0,Aggregate,Well,0105663,WDID
01_AWP005,0,Aggregate,Well,0107173,WDID
01_AWP005,0,Aggregate,Well,0107174,WDID
01_AWP005,0,Aggregate,Well,0107377,WDID
01_AWP005,0,Aggregate,Well,0107436,WDID
01_AWP005,0,Aggregate,Well,0107438,WDID
01_AWP005,0,Aggregate,Well,0107791,WDID
01_AWP005,0,Aggregate,Well,0107804,WDID
01_AWP005,0,Aggregate,Well,0108041,WDID
01_AWP005,0,Aggregate,Well,0108110,WDID
01_AWP005,0,Aggregate,Well,0108335,WDID
01_AWP005,0,Aggregate,Well,0108336,WDID
01_AWP005,0,Aggregate,Well,0108614,WDID
01_AWP005,0,Aggregate,Well,0108618,WDID
01_AWP005,0,Aggregate,Well,0108621,WDID
01_AWP005,0,Aggregate,Well,0108662,WDID
01_AWP005,0,Aggregate,Well,0108777,WDID
01_AWP005,0,Aggregate,Well,0108793,WDID
01_AWP005,0,Aggregate,Well,0109227,WDID
01_AWP005,0,Aggregate,Well,0109228,WDID
01_AWP005,0,Aggregate,Well,0109229,WDID
01_AWP005,0,Aggregate,Well,0109987,WDID
01_AWP005,0,Aggregate,Well,0109990,WDID
01_AWP005,0,Aggregate,Well,0109998,WDID
01_AWP005,0,Aggregate,Well,C610041,RECEIPT
01_AWP006,0,Aggregate,Well,0105255,WDID
01_AWP006,0,Aggregate,Well,0105474,WDID
01_AWP006,0,Aggregate,Well,0105821,WDID
01_AWP006,0,Aggregate,Well,0106617,WDID
01_AWP006,0,Aggregate,Well,0107615,WDID
01_AWP006,0,Aggregate,Well,0107668,WDID
01_AWP006,0,Aggregate,Well,0107862,WDID
01_AWP006,0,Aggregate,Well,0108843,WDID
01_AWP006,0,Aggregate,Well,0108849,WDID
01_AWP006,0,Aggregate,Well,0108850,WDID
01_AWP006,0,Aggregate,Well,0108853,WDID
01_AWP006,0,Aggregate,Well,0108854,WDID
01_AWP006,0,Aggregate,Well,C440280,RECEIPT
01_AWP007,0,Aggregate,Well,0013929,RECEIPT
01_AWP007,0,Aggregate,Well,0105081,WDID
01_AWP007,0,Aggregate,Well,0105117,WDID
01_AWP007,0,Aggregate,Well,0105131,WDID
01_AWP007,0,Aggregate,Well,0105137,WDID
01_AWP007,0,Aggregate,Well,0105147,WDID
01_AWP007,0,Aggregate,Well,0105174,WDID
01_AWP007,0,Aggregate,Well,0105180,WDID
01_AWP007,0,Aggregate,Well,0105197,WDID
01_AWP007,0,Aggregate,Well,0105221,WDID
01_AWP007,0,Aggregate,Well,0105249,WDID
01_AWP007,0,Aggregate,Well,0105250,WDID
01_AWP007,0,Aggregate,Well,0105290,WDID
01_AWP007,0,Aggregate,Well,0105306,WDID
01_AWP007,0,Aggregate,Well,0105315,WDID
01_AWP007,0,Aggregate,Well,0105321,WDID
01_AWP007,0,Aggregate,Well,0105322,WDID
01_AWP007,0,Aggregate,Well,0105337,WDID
01_AWP007,0,Aggregate,Well,0105349,WDID
01_AWP007,0,Aggregate,Well,0105364,WDID
01_AWP007,0,Aggregate,Well,0105368,WDID
01_AWP007,0,Aggregate,Well,0105384,WDID
01_AWP007,0,Aggregate,Well,0105431,WDID
01_AWP007,0,Aggregate,Well,0106048,WDID
01_AWP007,0,Aggregate,Well,0106053,WDID
01_AWP007,0,Aggregate,Well,0106355,WDID
01_AWP007,0,Aggregate,Well,0106377,WDID
01_AWP007,0,Aggregate,Well,0106421,WDID
01_AWP007,0,Aggregate,Well,0106693,WDID
01_AWP007,0,Aggregate,Well,0106698,WDID
01_AWP007,0,Aggregate,Well,0107381,WDID
01_AWP007,0,Aggregate,Well,0107731,WDID
01_AWP007,0,Aggregate,Well,0107751,WDID
01_AWP007,0,Aggregate,Well,0107864,WDID
01_AWP007,0,Aggregate,Well,0107865,WDID
01_AWP007,0,Aggregate,Well,0107869,WDID
01_AWP007,0,Aggregate,Well,0108035,WDID
01_AWP007,0,Aggregate,Well,0108114,WDID
01_AWP007,0,Aggregate,Well,0108222,WDID
01_AWP007,0,Aggregate,Well,0108328,WDID
01_AWP007,0,Aggregate,Well,0108653,WDID
01_AWP007,0,Aggregate,Well,0108715,WDID
01_AWP007,0,Aggregate,Well,0108723,WDID
01_AWP007,0,Aggregate,Well,0108725,WDID
01_AWP007,0,Aggregate,Well,0108844,WDID
01_AWP007,0,Aggregate,Well,0109032,WDID
01_AWP007,0,Aggregate,Well,0109067,WDID
01_AWP007,0,Aggregate,Well,0109068,WDID
01_AWP007,0,Aggregate,Well,0109238,WDID
01_AWP007,0,Aggregate,Well,0109960,WDID
01_AWP008,0,Aggregate,Well,0045040,RECEIPT
01_AWP008,0,Aggregate,Well,0209944A,RECEIPT
01_AWP008,0,Aggregate,Well,9005373,RECEIPT
01_AWP008,0,Aggregate,Well,9005697,RECEIPT
01_AWP008,0,Aggregate,Well,9005698,RECEIPT
01_AWP008,0,Aggregate,Well,9005734,RECEIPT
01_AWP008,0,Aggregate,Well,9005889,RECEIPT
01_AWP008,0,Aggregate,Well,9006057,RECEIPT
01_AWP008,0,Aggregate,Well,9006312,RECEIPT
01_AWP008,0,Aggregate,Well,9006320,RECEIPT
01_AWP008,0,Aggregate,Well,9006321,RECEIPT
01_AWP008,0,Aggregate,Well,9006397,RECEIPT
01_AWP009,0,Aggregate,Well,0035416,RECEIPT
01_AWP009,0,Aggregate,Well,0035417,RECEIPT
01_AWP009,0,Aggregate,Well,0044968,RECEIPT
01_AWP009,0,Aggregate,Well,0280307,RECEIPT
01_AWP009,0,Aggregate,Well,0379176,RECEIPT
01_AWP009,0,Aggregate,Well,0917181,RECEIPT
01_AWP009,0,Aggregate,Well,9005293,RECEIPT
01_AWP009,0,Aggregate,Well,9005336,RECEIPT
01_AWP009,0,Aggregate,Well,9005456,RECEIPT
01_AWP009,0,Aggregate,Well,9005546,RECEIPT
01_AWP009,0,Aggregate,Well,9005634,RECEIPT
01_AWP009,0,Aggregate,Well,9005636,RECEIPT
01_AWP009,0,Aggregate,Well,9005765,RECEIPT
01_AWP009,0,Aggregate,Well,9005792,RECEIPT
01_AWP009,0,Aggregate,Well,9005793,RECEIPT
01_AWP009,0,Aggregate,Well,9005871,RECEIPT
01_AWP009,0,Aggregate,Well,9005877,RECEIPT
01_AWP009,0,Aggregate,Well,9005895,RECEIPT
01_AWP009,0,Aggregate,Well,9006008,RECEIPT
01_AWP009,0,Aggregate,Well,9006167,RECEIPT
01_AWP009,0,Aggregate,Well,9006343,RECEIPT
01_AWP009,0,Aggregate,Well,9006357,RECEIPT
01_AWP010,0,Aggregate,Well,0107390,WDID
01_AWP010,0,Aggregate,Well,0107393,WDID
01_AWP010,0,Aggregate,Well,0265809,RECEIPT
01_AWP010,0,Aggregate,Well,9045964,RECEIPT
01_AWP010,0,Aggregate,Well,9046193,RECEIPT
01_AWP010,0,Aggregate,Well,9046327,RECEIPT
01_AWP010,0,Aggregate,Well,9046560,RECEIPT
01_AWP010,0,Aggregate,Well,9046812,RECEIPT
01_AWP010,0,Aggregate,Well,9047058,RECEIPT
01_AWP010,0,Aggregate,Well,9047375,RECEIPT
01_AWP010,0,Aggregate,Well,9047376,RECEIPT
01_AWP010,0,Aggregate,Well,9047977,RECEIPT
01_AWP011,0,Aggregate,Well,0106167,RECEIPT
01_AWP011,0,Aggregate,Well,0107389,WDID
01_AWP011,0,Aggregate,Well,0107392,WDID
01_AWP011,0,Aggregate,Well,0108785,WDID
01_AWP011,0,Aggregate,Well,0202311,RECEIPT
01_AWP011,0,Aggregate,Well,0211678,RECEIPT
01_AWP011,0,Aggregate,Well,0301706,RECEIPT
01_AWP011,0,Aggregate,Well,0345981,RECEIPT
01_AWP011,0,Aggregate,Well,0429526,RECEIPT
01_AWP011,0,Aggregate,Well,9045911,RECEIPT
01_AWP011,0,Aggregate,Well,9045912,RECEIPT
01_AWP011,0,Aggregate,Well,9046103,RECEIPT
01_AWP011,0,Aggregate,Well,9046361,RECEIPT
01_AWP011,0,Aggregate,Well,9046368,RECEIPT
01_AWP011,0,Aggregate,Well,9046568,RECEIPT
01_AWP011,0,Aggregate,Well,9046577,RECEIPT
01_AWP011,0,Aggregate,Well,9046990,RECEIPT
01_AWP011,0,Aggregate,Well,9046991,RECEIPT
01_AWP011,0,Aggregate,Well,9046997,RECEIPT
01_AWP011,0,Aggregate,Well,9047344,RECEIPT
01_AWP011,0,Aggregate,Well,9047405,RECEIPT
01_AWP011,0,Aggregate,Well,9047612,RECEIPT
01_AWP011,0,Aggregate,Well,9047879,RECEIPT
01_AWP011,0,Aggregate,Well,9047881,RECEIPT
01_AWP011,0,Aggregate,Well,9047978,RECEIPT
01_AWP012,0,Aggregate,Well,0003643,RECEIPT
01_AWP012,0,Aggregate,Well,0046571,RECEIPT
01_AWP012,0,Aggregate,Well,0072124,RECEIPT
01_AWP012,0,Aggregate,Well,0100103,RECEIPT
01_AWP012,0,Aggregate,Well,0112883,RECEIPT
01_AWP012,0,Aggregate,Well,0213652A,RECEIPT
01_AWP012,0,Aggregate,Well,0299670,RECEIPT
01_AWP012,0,Aggregate,Well,0300265,RECEIPT
01_AWP012,0,Aggregate,Well,0304055,RECEIPT
01_AWP012,0,Aggregate,Well,0308524,RECEIPT
01_AWP012,0,Aggregate,Well,9045971,RECEIPT
01_AWP012,0,Aggregate,Well,9046105,RECEIPT
01_AWP012,0,Aggregate,Well,9046133,RECEIPT
01_AWP012,0,Aggregate,Well,9046144,RECEIPT
01_AWP012,0,Aggregate,Well,9046185B,RECEIPT
01_AWP012,0,Aggregate,Well,9046186,RECEIPT
01_AWP012,0,Aggregate,Well,9046188,RECEIPT
01_AWP012,0,Aggregate,Well,9046189,RECEIPT
01_AWP012,0,Aggregate,Well,9046241,RECEIPT
01_AWP012,0,Aggregate,Well,9046315,RECEIPT
01_AWP012,0,Aggregate,Well,9046316,RECEIPT
01_AWP012,0,Aggregate,Well,9046317,RECEIPT
01_AWP012,0,Aggregate,Well,9046320,RECEIPT
01_AWP012,0,Aggregate,Well,9046362,RECEIPT
01_AWP012,0,Aggregate,Well,9046436,RECEIPT
01_AWP012,0,Aggregate,Well,9046460,RECEIPT
01_AWP012,0,Aggregate,Well,9046484,RECEIPT
01_AWP012,0,Aggregate,Well,9046488,RECEIPT
01_AWP012,0,Aggregate,Well,9046489,RECEIPT
01_AWP012,0,Aggregate,Well,9046526,RECEIPT
01_AWP012,0,Aggregate,Well,9046531,RECEIPT
01_AWP012,0,Aggregate,Well,9046538,RECEIPT
01_AWP012,0,Aggregate,Well,9046548,RECEIPT
01_AWP012,0,Aggregate,Well,9046565,RECEIPT
01_AWP012,0,Aggregate,Well,9046591,RECEIPT
01_AWP012,0,Aggregate,Well,9046654,RECEIPT
01_AWP012,0,Aggregate,Well,9046677,RECEIPT
01_AWP012,0,Aggregate,Well,9046727,RECEIPT
01_AWP012,0,Aggregate,Well,9046731,RECEIPT
01_AWP012,0,Aggregate,Well,9046847,RECEIPT
01_AWP012,0,Aggregate,Well,9046848,RECEIPT
01_AWP012,0,Aggregate,Well,9046849,RECEIPT
01_AWP012,0,Aggregate,Well,9046873,RECEIPT
01_AWP012,0,Aggregate,Well,9046914,RECEIPT
01_AWP012,0,Aggregate,Well,9046933,RECEIPT
01_AWP012,0,Aggregate,Well,9046944,RECEIPT
01_AWP012,0,Aggregate,Well,9046971,RECEIPT
01_AWP012,0,Aggregate,Well,9046974,RECEIPT
01_AWP012,0,Aggregate,Well,9046994,RECEIPT
01_AWP012,0,Aggregate,Well,9046995,RECEIPT
01_AWP012,0,Aggregate,Well,9047066,RECEIPT
01_AWP012,0,Aggregate,Well,9047068,RECEIPT
01_AWP012,0,Aggregate,Well,9047085,RECEIPT
01_AWP012,0,Aggregate,Well,9047201,RECEIPT
01_AWP012,0,Aggregate,Well,9047203,RECEIPT
01_AWP012,0,Aggregate,Well,9047336,RECEIPT
01_AWP012,0,Aggregate,Well,9047347,RECEIPT
01_AWP012,0,Aggregate,Well,9047367,RECEIPT
01_AWP012,0,Aggregate,Well,9047420,RECEIPT
01_AWP012,0,Aggregate,Well,9047432,RECEIPT
01_AWP012,0,Aggregate,Well,9047433,RECEIPT
01_AWP012,0,Aggregate,Well,9047679B,RECEIPT
01_AWP012,0,Aggregate,Well,9047731,RECEIPT
01_AWP012,0,Aggregate,Well,9047732,RECEIPT
01_AWP012,0,Aggregate,Well,9047969,RECEIPT
01_AWP012,0,Aggregate,Well,9047979,RECEIPT
01_AWP012,0,Aggregate,Well,9059271,RECEIPT
01_AWP013,0,Aggregate,Well,0099241,RECEIPT
01_AWP013,0,Aggregate,Well,0227618,RECEIPT
01_AWP013,0,Aggregate,Well,0482811,RECEIPT
01_AWP013,0,Aggregate,Well,9000408,RECEIPT
01_AWP013,0,Aggregate,Well,9000557,RECEIPT
01_AWP013,0,Aggregate,Well,9000563,RECEIPT
01_AWP013,0,Aggregate,Well,9000628,RECEIPT
01_AWP013,0,Aggregate,Well,9000752,RECEIPT
01_AWP013,0,Aggregate,Well,9000878,RECEIPT
01_AWP013,0,Aggregate,Well,9001069,RECEIPT
01_AWP013,0,Aggregate,Well,9001083,RECEIPT
01_AWP013,0,Aggregate,Well,9001084,RECEIPT
01_AWP013,0,Aggregate,Well,9001226,RECEIPT
