#HeaderRevision 0
#
# File generated by...
# program:      StateDMI 4.00.00 (2016-05-15)
# user:         sam
# date:         Tue May 17 15:16:42 America/Denver 2016
# host:         colorado
# directory:    C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList
# command line: StateDMI
#  -home test\operational\CDSS
#----
# 
# StateMod well delay (return) file.
# See also the associated well station and depletion files.
# 
# -----------------------------------------------------------------------
# Command file name: "C:\owf-gitrepos\cdss-app-statedmi\test\regression\commands\SetWellAggregateFromList\Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI"
# Commands: 
# # Test setting well aggregate from a list file for well stations
# # - aggregate information is set with WDID and receipt numbers (not parcels)
# # - read in both StateCU locations and StateMod wells to test aggregation for both
# StartLog(LogFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI.log")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv")
# RemoveFile(InputFile="Results\Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv")
# ReadCULocationsFromStateCU(InputFile="Data\SP2015.str")
# ReadWellStationsFromStateMod(InputFile="Data\SPDSS.wes")
# SetWellAggregateFromList(ListFile="Data\SP_GWAgg_04212016.csv",PartType=Well,IDCol=1,PartIDsCol=2,PartIDTypeColumn="3",PartsListedHow=InColumn)
# # Uncomment the following two commands to regenerate the expected results.
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# WriteCULocationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu.csv")
# WriteWellStationsToList(OutputFile="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_outcu_Collections.csv",IfDifferent=Warn)
# CompareFiles(InputFile1="ExpectedResults/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",InputFile2="Results/Test_SetWellAggregateFromList_SP_WDID_Receipt_out_Collections.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20160407 on colorado
# HydroBase.db_version:  design version: 20141201  last data change: 20160407
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
#------------------------------------------------
"WELL ID","RIVER NODE ID RECEIVING RETURN FLOW","PERCENT","DELAY TABLE ID","COMMENT"
01_AWP028,0100514,100.000000,100,
01_AWP029,0100513,100.000000,100,
01_AWP030,0100513,100.000000,100,
01_AWP031,0100514,100.000000,300,
01_AWP032,0100501,100.000000,400,
01_AWP033,0100514,100.000000,300,
01_AWP034,0100514,100.000000,100,
01_AWP035,0100501,100.000000,100,
01_AWP036,0100514,100.000000,100,
01_AWP037,06754000,100.000000,100,
01_AWP038,0100501,100.000000,2,
01_AWP039,01_AWP009,100.000000,2,
01_AWP040,01_AWP039,100.000000,2,
01_AWP041,0100501,100.000000,100,
01_AWP042,0100501,100.000000,100,
01_AWP043,0100501,100.000000,100,
01_AWP044,0100501,100.000000,100,
0200834,0203858,88.000000,1,
0200834,0100501,6.000000,100,
0200834,0100507_D,6.000000,100,
0200834_I,0100501,10.000000,1,
0200834_I,0100501,55.000000,100,
0200834_I,0100507_D,35.000000,100,
0200837,0100501,15.000000,1,
0200837,0100501,85.000000,400,
6400502,6499999,20.000000,1,
6400502,6499999,80.000000,600,
6400503,6400502,20.000000,1,
6400503,6400502,80.000000,600,
6400504,6400502,10.000000,1,
6400504,6400502,60.000000,200,
6400504,6499999,30.000000,200,
6400506,6400503,20.000000,1,
6400506,6400503,80.000000,700,
6400507,6400506,20.000000,1,
6400507,6400506,50.000000,600,
6400507,6400504,30.000000,600,
6400508,6400503,20.000000,1,
6400508,6400503,60.000000,500,
6400508,6400504,20.000000,500,
6400511_I,6400503,20.000000,1,
6400511_I,6400504,20.000000,600,
6400511_I,6400801,10.000000,600,
6400511_I,6400503,20.000000,600,
6400511_I,6400502,15.000000,600,
6400511_I,6400501,15.000000,600,
6400513,6400507,20.000000,1,
6400513,6400507,80.000000,700,
6400514,6400513,20.000000,1,
6400514,6400513,80.000000,700,
6400516,6400513,10.000000,1,
6400516,6400513,90.000000,300,
6400518,6400516,20.000000,1,
6400518,6400516,80.000000,500,
6400520,6400516,10.000000,1,
6400520,6400516,90.000000,200,
6400522_D,6400518,10.000000,1,
6400522_D,6400518,90.000000,200,
6400524,6400522_D,20.000000,1,
6400524,6400522_D,40.000000,600,
6400524,6400520,40.000000,600,
6400526,6400525,20.000000,1,
6400526,6400525,80.000000,700,
6400528,6400522_D,10.000000,1,
6400528,6400522_D,60.000000,200,
6400528,6400519,30.000000,200,
6400530,6400526,10.000000,1,
6400530,6400526,70.000000,200,
6400530,6400522_D,20.000000,200,
6400531,6400528,10.000000,1,
6400531,6400528,90.000000,300,
6400532,6400530,10.000000,1,
6400532,6400530,90.000000,200,
6400533,6400528,10.000000,1,
6400533,6400528,60.000000,200,
6400533,6400530,20.000000,200,
6400533,6400522_D,10.000000,200,
6400535,6400532,10.000000,1,
6400535,6400532,70.000000,300,
6400535,6400531,20.000000,300,
6400599,6400513,20.000000,1,
6400599,6400513,80.000000,500,
64_AWP001,6400502,100.000000,100,
64_AWP002,6499999,100.000000,200,
64_AWP003,6499999,100.000000,100,
64_AWP004,6400502,100.000000,200,
64_AWP005,6499999,100.000000,200,
64_AWP006,6400511_D,100.000000,100,
64_AWP007,6400519,100.000000,200,
64_AWP008,6400514,100.000000,200,
64_AWP009,6400508,100.000000,200,
64_AWP010,6400535,100.000000,100,
64_AWP011,6400528,100.000000,100,
64_AWP012,6400526,100.000000,300,
64_AWP013,6400526,100.000000,200,
64_AWP014,6400520,100.000000,100,
64_AWP015,6400530,100.000000,100,
64_AWP016,6400535,100.000000,100,
64_AWP017,6400535,100.000000,300,
