# List of structures that match the ddc file
# Just cut out the ddc header, limit to one year, and add commas - then read as a list
# with space as the delimiter and IDs from column 2
2000,510876,           0.      0.      0.      0.     32.     49.     77.     58.     26.      8.      0.      0.
2000,510880,           0.      0.      0.      0.     18.     27.     42.     32.     14.      4.      0.      0.
2000,510883,           0.      0.      0.      0.     20.     30.     47.     36.     16.      5.      0.      0.
2000,510893,           0.      0.      0.      0.    104.    157.    247.    189.     83.     25.      0.      0.
2000,510924,           0.      0.      0.      0.     37.     56.     89.     68.     30.      9.      0.      0.
2000,510934,           0.      0.      0.      0.     23.     35.     55.     42.     18.      6.      0.      0.
2000,510939,           0.      0.      0.      0.      5.      7.     11.      9.      4.      1.      0.      0.
2000,510941,           0.      0.      0.      0.     41.     71.    163.    140.     55.     16.      0.      0.
2000,510948,           0.      0.      0.      0.     79.    120.    189.    144.     63.     19.      0.      0.
2000,511149,           0.      0.      0.      0.     17.     25.     40.     31.     13.      4.      0.      0.
2000,520559,           0.      0.      0.      0.     16.     33.     42.     28.     13.      3.      0.      0.
2000,520572,           0.      0.      0.      0.      3.      6.      8.      5.      3.      1.      0.      0.
2000,520658,           0.      0.      0.      0.      6.     12.     15.     10.      5.      1.      0.      0.
2000,530555,           0.      0.      0.     87.    333.    564.    765.    626.    401.     81.      0.      0.
2000,530621,           0.      0.      0.      0.     65.    135.    170.    113.     54.     13.      0.      0.
2000,530632,           0.      0.      0.      1.      3.      5.      7.      6.      4.      1.      0.      0.
2000,530657,           0.      0.      0.      0.     34.    135.    168.    114.     48.      0.      0.      0.
2000,530678,           0.      0.      0.      0.     97.    203.    254.    169.     81.     20.      0.      0.
2000,530780,           0.      0.      0.      0.    118.    246.    309.    205.     98.     24.      0.      0.
2000,530783,           0.      0.      0.      0.     24.     50.     63.     41.     20.      5.      0.      0.
2000,530800,           0.      0.      0.      0.    103.    216.    271.    180.     86.     21.      0.      0.
2000,530883,           0.      0.      0.      0.     31.    103.    129.     87.     38.      2.      0.      0.
2000,531082,           0.      0.      0.      0.     15.     30.     38.     25.     12.      3.      0.      0.
2000,700521,           0.      0.      0.    108.    193.    278.    398.    283.    135.     42.      0.      0.
2000,700530,           0.      0.      0.     76.    136.    196.    281.    200.     95.     30.      0.      0.
2000,700550,           0.      0.      0.     26.     46.     67.     95.     68.     32.     10.      0.      0.
2000,700571,           0.      0.      0.     11.     20.     29.     42.     30.     14.      4.      0.      0.
2000,700580,           0.      0.      0.     53.    206.    412.    517.    421.    211.     51.      0.      0.
2000,700583,           0.      0.      0.     11.     44.     87.    108.     88.     44.     11.      0.      0.
2000,700584,           0.      0.      0.     25.     44.     63.     90.     64.     31.     10.      0.      0.
2000,700596,           0.      0.      0.     25.     45.     64.     92.     65.     31.     10.      0.      0.
2000,720512,           0.      0.      7.     70.    131.    170.    192.    163.     72.     27.      0.      0.
2000,720514,           0.      0.      0.     51.     91.    119.    145.    128.     58.     19.      0.      0.
2000,720533,           0.      0.     32.    198.    345.    442.    550.    495.    227.     92.      0.      0.
2000,720557,           0.      0.      3.     21.     37.     47.     59.     53.     24.     10.      0.      0.
2000,720558,           0.      0.     17.    109.    192.    246.    302.    270.    123.     50.      0.      0.
2000,720574,           0.      0.     19.    122.    211.    271.    339.    306.    140.     57.      0.      0.
2000,720580,           0.      0.     13.     81.    141.    181.    227.    205.     94.     38.      0.      0.
2000,720596,           0.      0.     11.     71.    131.    179.    227.    202.     77.     31.      0.      0.
2000,720607,           0.      0.      4.     22.     38.     48.     61.     55.     25.     10.      0.      0.
2000,720616,           0.      0.      7.     46.     83.    106.    123.    107.     49.     20.      0.      0.
2000,720628,           0.      0.     10.     72.    125.    161.    200.    180.     82.     32.      0.      0.
2000,720643,           0.      0.      5.     32.     56.     72.     90.     81.     37.     15.      0.      0.
2000,720645,           0.      0.    544.   4857.   9010.  12253.  15107.  13226.   5189.   1996.      0.      0.
2000,720649,           0.      0.     24.    148.    258.    330.    412.    371.    170.     69.      0.      0.
2000,720703,           0.      0.     18.    111.    192.    246.    308.    279.    128.     52.      0.      0.
2000,720721,           0.      0.      9.     56.     97.    124.    155.    140.     64.     26.      0.      0.
2000,720729,           0.      0.      9.     55.     96.    123.    154.    140.     64.     26.      0.      0.
2000,720730,           0.      0.      3.     19.     33.     43.     53.     48.     22.      9.      0.      0.
2000,720731,           0.      0.     17.    102.    177.    226.    284.    256.    117.     48.      0.      0.
2000,720744,           0.      0.     12.     87.    167.    213.    224.    182.     83.     34.      0.      0.
2000,720766,           0.      0.      2.     15.     27.     34.     43.     39.     18.      7.      0.      0.
2000,720784,           0.      0.     27.    167.    289.    371.    464.    420.    192.     78.      0.      0.
2000,720799,           0.      0.     34.    206.    357.    457.    573.    518.    237.     96.      0.      0.
2000,720813,           0.      0.    117.    870.   1704.   2278.   2838.   2475.    982.    364.      0.      0.
2000,720818,           0.      0.     18.    114.    200.    259.    325.    293.    131.     53.      0.      0.
2000,720821,           0.      0.     12.     71.    122.    157.    197.    178.     81.     33.      0.      0.
2000,720823,           0.      0.      9.     55.     96.    123.    154.    139.     64.     26.      0.      0.
2000,720831,           0.      0.      2.     13.     22.     29.     36.     33.     15.      6.      0.      0.
2000,720852,           0.      0.     13.     80.    139.    178.    223.    201.     92.     38.      0.      0.
2000,720870,           0.      0.     41.    250.    433.    555.    695.    629.    288.    117.      0.      0.
2000,720911,           0.      0.      7.     46.     79.    101.    127.    115.     53.     21.      0.      0.
2000,720933,           0.      0.     52.    375.    653.    840.   1048.    945.    432.    170.      0.      0.
2000,720938,           0.      0.     19.    120.    208.    266.    333.    301.    138.     56.      0.      0.
2000,721233,           0.      0.      4.     27.     46.     60.     75.     67.     31.     13.      0.      0.
2000,950001,           0.      0.    379.   5937.  11441.  15789.  19020.  16283.   6118.   2179.      0.      0.
2000,950010,           0.      0.      0.    274.    629.    971.   1261.    967.    514.    198.      0.      0.
2000,950011,           0.      0.      0.    313.    710.   1080.   1413.   1110.    593.    229.      0.      0.
2000,950050,           0.      0.    125.    856.   1617.   2106.   2635.   2335.   1002.    377.      0.      0.
2000,51_ADC001,        0.      0.      0.      0.     74.    112.    177.    135.     59.     18.      0.      0.
2000,51_ADC002,        0.      0.      0.      0.    106.    160.    252.    193.     84.     26.      0.      0.
2000,51_ADC003,        0.      0.      0.      0.    115.    173.    273.    208.     91.     28.      0.      0.
2000,51_ADC004,        0.      0.      0.      0.     69.    104.    165.    126.     55.     17.      0.      0.
2000,51_ADC005,        0.      0.      0.      0.    224.    338.    534.    408.    178.     54.      0.      0.
2000,51_ADC006,        0.      0.      0.      0.     85.    127.    201.    154.     67.     20.      0.      0.
2000,51_ADC007,        0.      0.      0.      0.     90.    136.    214.    164.     72.     22.      0.      0.
2000,51_ADC008,        0.      0.      0.      0.    118.    178.    281.    215.     94.     28.      0.      0.
2000,51_ADC009,        0.      0.      0.      0.    121.    183.    288.    220.     96.     29.      0.      0.
2000,51_ADC010,        0.      0.      0.      0.    158.    238.    376.    287.    126.     38.      0.      0.
2000,51_ADC011,        0.      0.      0.      0.     97.    146.    230.    176.     77.     23.      0.      0.
2000,50_ADC012,        0.      0.      0.      0.    242.    365.    577.    440.    193.     58.      0.      0.
2000,50_ADC013,        0.      0.      0.      0.    268.    405.    638.    488.    213.     65.      0.      0.
2000,50_ADC014,        0.      0.      0.      0.    191.    289.    455.    348.    152.     46.      0.      0.
2000,50_ADC015,        0.      0.      0.      0.    193.    291.    460.    351.    154.     47.      0.      0.
2000,50_ADC016,        0.      0.      0.      0.    126.    190.    299.    229.    100.     30.      0.      0.
2000,36_ADC017,        0.      0.      0.     10.     95.    176.    304.    119.     94.     18.      0.      0.
2000,36_ADC018,        0.      0.      0.      7.     70.    130.    226.     89.     70.     14.      0.      0.
2000,36_ADC019,        0.      0.      0.     24.    240.    445.    771.    302.    238.     46.      0.      0.
2000,50_ADC020,        0.      0.      0.      0.    222.    335.    528.    403.    176.     53.      0.      0.
2000,52_ADC021,        0.      0.      0.      0.    243.    524.    658.    437.    207.     47.      0.      0.
2000,53_ADC022,        0.      0.      0.      0.     40.     84.    105.     70.     33.      8.      0.      0.
2000,53_ADC023,        0.      0.      0.      0.    179.    374.    470.    312.    149.     36.      0.      0.
2000,53_ADC024,        0.      0.      0.      0.    165.    343.    431.    286.    137.     33.      0.      0.
2000,53_ADC025,        0.      0.      0.      0.    107.    224.    281.    186.     89.     22.      0.      0.
2000,53_ADC026,        0.      0.      0.      0.    123.    264.    331.    220.    104.     24.      0.      0.
2000,52_ADC027,        0.      0.      0.      0.    123.    268.    336.    223.    106.     24.      0.      0.
2000,53_ADC028,        0.      0.      0.      0.    197.    414.    519.    345.    165.     39.      0.      0.
2000,37_ADC029,        0.      0.      0.    124.    271.    368.    470.    427.    207.     60.      0.      0.
2000,37_ADC030,        0.      0.      0.     61.    133.    181.    231.    210.    102.     29.      0.      0.
2000,37_ADC031,        0.      0.      0.     97.    213.    292.    374.    340.    164.     47.      0.      0.
2000,53_ADC032,        0.      0.      0.      0.    235.    520.    652.    433.    205.     44.      0.      0.
2000,38_ADC033,        0.      0.      0.     35.    130.    220.    299.    245.    158.     33.      0.      0.
2000,38_ADC034,        0.      0.      0.     77.    285.    482.    657.    538.    346.     72.      0.      0.
2000,38_ADC035,        0.      0.      0.     18.     66.    112.    152.    125.     80.     17.      0.      0.
2000,38_ADC036,        0.      0.      0.     30.    111.    187.    255.    209.    134.     28.      0.      0.
2000,38_ADC037,        0.      0.      0.     56.    213.    366.    494.    394.    252.     52.      0.      0.
2000,38_ADC038,        0.      0.      0.     51.    189.    319.    434.    356.    229.     47.      0.      0.
2000,38_ADC039,        0.      0.      0.     51.    189.    320.    436.    357.    230.     48.      0.      0.
2000,38_ADC040,        0.      0.      0.     49.    192.    343.    478.    377.    235.     45.      0.      0.
2000,39_ADC041,        0.      0.      0.    154.    349.    535.    695.    536.    286.    112.      0.      0.
2000,45_ADC042,        0.      0.      0.    146.    348.    533.    693.    539.    287.    105.      0.      0.
2000,45_ADC043,        0.      0.      0.    207.    551.    938.   1103.    673.    345.    135.      0.      0.
2000,45_ADC044,        0.      0.      0.    222.    543.    833.   1080.    838.    446.    157.      0.      0.
2000,39_ADC045,        0.      0.      0.    138.    315.    487.    645.    505.    266.    101.      0.      0.
2000,45_ADC046,        0.      0.      0.    118.    293.    451.    582.    447.    238.     83.      0.      0.
2000,45_ADC047,        0.      0.      0.    163.    392.    624.    783.    563.    297.    115.      0.      0.
2000,45_ADC048,        0.      0.      0.    257.    697.   1140.   1390.    939.    489.    169.      0.      0.
2000,70_ADC049,        0.      0.      0.    226.    404.    581.    833.    592.    283.     89.      0.      0.
2000,70_ADC050,        0.      0.      0.    139.    249.    359.    514.    366.    174.     54.      0.      0.
2000,72_ADC051,        0.      0.      0.     21.     81.    161.    200.    163.     82.     20.      0.      0.
2000,72_ADC052,        0.      0.      0.     34.    134.    268.    333.    268.    135.     33.      0.      0.
2000,72_ADC053,        0.      0.      0.     50.    194.    386.    481.    390.    197.     49.      0.      0.
2000,72_ADC054,        0.      0.      0.     53.    208.    413.    515.    418.    211.     52.      0.      0.
2000,72_ADC055,        0.      0.      0.     41.    161.    320.    399.    324.    163.     40.      0.      0.
2000,72_ADC056,        0.      0.      0.     39.    151.    300.    374.    304.    154.     38.      0.      0.
2000,72_ADC057,        0.      0.      0.     38.    152.    307.    380.    301.    151.     37.      0.      0.
2000,72_ADC058,        0.      0.      0.     23.     91.    180.    225.    183.     92.     23.      0.      0.
2000,72_ADC059,        0.      0.      0.     42.    166.    336.    419.    333.    167.     41.      0.      0.
2000,72_ADC060,        0.      0.      0.     33.    129.    270.    354.    290.    141.     32.      0.      0.
2000,72_ADC061,        0.      0.      0.     27.    106.    211.    263.    213.    108.     27.      0.      0.
2000,72_ADC062,        0.      0.      0.     36.    140.    278.    346.    281.    142.     35.      0.      0.
2000,72_ADC063,        0.      0.      0.     70.    279.    566.    710.    575.    286.     68.      0.      0.
2000,72_ADC064,        0.      0.      0.     11.     44.     88.    109.     89.     45.     11.      0.      0.
2000,72_ADC065,        0.      0.     42.    416.    798.   1080.   1277.   1091.    425.    160.      0.      0.
