# CU Locations as list file
#
# History:
#
# 2004-03-13	Steven A. Malers, RTi.	Convert rgdssall.str from Erin Wilson
#					to a CSV to allow StateDMI to create
#					data set from list file.
#
"ID","Latitude","County","HUC","Name"
200811,37.64,RIO GRANDE,13010002,RIO GRANDE PIEDRA VLY D
200812,37.69,SAGUACHE,13010004,RIO GRANDE CNL
20MS04,37.69,RIO GRANDE,13010002,RIO GRANDE D 2
200816,37.61,RIO GRANDE,13010002,RIO GRANDE LARIAT D
200817,37.61,RIO GRANDE,13010002,RIO GRANDE SAN LUIS D
200818,37.65,RIO GRANDE,13010002,ROBRAN D
200820,37.51,RIO GRANDE,13010002,ROUGH READY D
200826,37.62,RIO GRANDE,13010002,SAN JOSE OR LUCERO D
200829,37.58,ALAMOSA,13010003,SAN LUIS VALLEY CNL
200833,37.69,RIO GRANDE,13010003,SCHUCH SCHMIDT D
200846,37.65,RIO GRANDE,13010002,SILVA D
200853,37.49,RIO GRANDE,13010002,SOUTH FARM MEADOW D
200854,37.67,RIO GRANDE,13010001,SOUTH FORK HIGHLINE D
200863,37.51,RIO GRANDE,13010002,SPRUCE LAWN D
200865,37.61,RIO GRANDE,13010002,STAR D
200878,37.77,MINERAL,13010001,TROUT DALE D
200894,37.83,MINERAL,13010001,WASSEN D
200896,37.82,MINERAL,13010001,WASON D
200901,37.69,RIO GRANDE,13010002,WEISS D
200903,37.46,ALAMOSA,13010002,WESTSIDE D
200914,37.6,RIO GRANDE,13010002,YARNELL D
200915,37.5,ALAMOSA,13010002,ZEIGLER ROCK CR D
200966,37.67,RIO GRANDE,13010002,HALL-VOSS D
201130,37.69,RIO GRANDE,13010002,KNOBLAUCH D 1
201603,37.67,RIO GRANDE,13010002,MONTOYA-MEXICAN D
210501,37.27,CONEJOS,13010002,AGUA CALIENTE D
210503,37.3,CONEJOS,13010002,ALAMOSA CR CNL
210505,37.29,CONEJOS,13010002,ALAMOSA SPRG CR D
210506,37.3,CONEJOS,13010002,AROYA D
21MS01,37.29,CONEJOS,13010002,LOWLAND D
210510,37.29,CONEJOS,13010002,CAPULIN D
210511,37.29,CONEJOS,13010002,CLARK D
210512,37.36,ALAMOSA,13010002,CODDINGTON D
210513,37.29,CONEJOS,13010002,COTTONWOOD D
210514,37.29,CONEJOS,13010002,CRISTOBAL REVERA D
210515,37.27,CONEJOS,13010002,CROWTHER BROS D
210520,37.4,CONEJOS,13010002,EL VIEGO D
210523,37.28,CONEJOS,13010002,ESKRIDGE GARRETT D
210525,37.29,CONEJOS,13010002,FLINTHAM D
210526,37.3,CONEJOS,13010002,GABINO GALLEGOS D
210527,37.28,CONEJOS,13010002,GALLEGOS D 1
210528,37.27,CONEJOS,13010002,GALLEGOS D 2
210529,37.29,CONEJOS,13010002,GALLEGOS D 3
210530,37.27,CONEJOS,13010002,GALLEGOS D 4
210531,37.28,CONEJOS,13010002,GARCIA D 1
210532,37.29,CONEJOS,13010002,GARCIA D 2
210536,37.37,ALAMOSA,13010002,HANSEN LA JARA OVFL D 3
210537,37.27,CONEJOS,13010002,HARDTACK D N BR
210538,37.27,CONEJOS,13010002,HARDTACK D S BR
21MS02,37.31,CONEJOS,13010002,HEAD OVFL D 5
210546,37.3,CONEJOS,13010002,KEYSTONE D
210548,37.24,CONEJOS,13010002,L D ESKRIDGE IRR D
210549,37.31,CONEJOS,13010002,L E SHAWCROFT SONS IRR D
210551,37.26,CONEJOS,13010002,LA JARA SEPG DIVR D
210552,37.25,CONEJOS,13010002,LE MITA D 1
210553,37.23,CONEJOS,13010002,LE MITA D 2
210557,37.31,CONEJOS,13010002,LOWER LA JARA D
210559,37.28,CONEJOS,13010002,MC CUNNIFF D
210560,37.27,CONEJOS,13010002,MILLER D-LA JARA
210564,37.29,CONEJOS,13010002,MORGANVILLE D
210565,37.33,CONEJOS,13010002,MURPHY CROWTHER D
210566,37.27,CONEJOS,13010002,NATE GARRETT D
210569,37.28,CONEJOS,13010002,NEWCOMB BROS D
210570,37.29,CONEJOS,13010002,NORLAND D
210571,37.3,CONEJOS,13010002,NORTH ALAMOSA D
210572,37.29,CONEJOS,13010002,ORTIZ D
210581,37.29,CONEJOS,13010002,RAMONA D
210582,37.34,CONEJOS,13010002,REED D 1
210583,37.37,ALAMOSA,13010002,REYNOLDS REED D
210584,37.37,ALAMOSA,13010002,REYNOLDS D
210585,37.29,CONEJOS,13010002,RIVERA D
210587,37.25,CONEJOS,13010002,ROMERO D
210591,37.29,CONEJOS,13010002,SAN JOSE D 1
210593,37.29,ALAMOSA,13010002,SCANDINAVIAN CNL
210596,37.25,CONEJOS,13010002,SOUTHSIDE ARROYA D
210599,37.37,ALAMOSA,13010002,SWAMP D
210600,37.29,CONEJOS,13010002,T K WALSH D
210601,37.33,RIO GRANDE,13010002,TERRACE MAIN CNL
210602,37.29,CONEJOS,13010002,UNION D
210603,37.27,CONEJOS,13010002,VALLEY D
210604,37.33,CONEJOS,13010002,VALDEZ D
210606,37.3,CONEJOS,13010002,WEIST D
210611,37.29,CONEJOS,13010002,MADRIL D
210612,37.34,ALAMOSA,13010002,REED D 2
220500,37.09,CONEJOS,13010005,A D ARCHULETA D
220501,37.29,CONEJOS,13010005,ALAMO D
220502,37.1,CONEJOS,13010005,AN CON IRR D
220503,37.17,CONEJOS,13010005,ANGUSTURA D
220504,37.05,CONEJOS,13010005,ANTONITO D
220505,37.13,CONEJOS,13010005,ARCHULETA TROGILLIO NO 1
220508,37.05,CONEJOS,13010005,BAGWELL D
22MS01,37.3,CONEJOS,13010002,BALL BROS OVERFLOW NO 1
220513,37.05,CONEJOS,13010002,BERNARDO ROMERO D
220514,37.05,CONEJOS,13010005,BOSQUE IRRIGATING D
220515,37.08,CONEJOS,13010005,BRAIDEN OVERFLOW D NO 1
220516,37.08,CONEJOS,13010005,BRAIDEN OVERFLOW D NO 2
220517,37.08,CONEJOS,13010005,BRAIDEN OVERFLOW D NO 3
220518,37.17,CONEJOS,13010005,BRANCH D
220524,37.06,CONEJOS,13010005,CANON IRRIGATING D
220525,37.06,CONEJOS,13010005,CARPE & REEKERS CANON D
220526,37.08,CONEJOS,13010005,CHACON D NO 1
220527,37.05,CONEJOS,13010005,CHAVEZ D
220528,37.21,CONEJOS,13010005,CHRISTENSEN D
220531,37.13,CONEJOS,13010005,CORDOVA D
220532,37.19,CONEJOS,13010005,COTTONWOOD D
220535,37.23,CONEJOS,13010005,EAST BEND D
220536,37.25,CONEJOS,13010005,EAST BEND NO 2 D
220537,37.11,CONEJOS,13010005,EIGHT MILE D
220538,37.17,CONEJOS,13010005,EL CODA D
220539,37.15,CONEJOS,13010005,EL SERRITO D
220540,37.17,CONEJOS,13010005,ELLEDGES D
220541,37.17,CONEJOS,13010005,EPHRAIM D
22MS02,37.1,CONEJOS,13010002,FLORIDA D
220544,37.09,CONEJOS,13010005,FOX CREEK D
220545,37.08,CONEJOS,13010005,FOX CREEK D NO 1
220546,37.08,CONEJOS,13010005,FOX CREEK D NO 2
220547,37.12,CONEJOS,13010005,FUERTICITOS D
220548,37.06,CONEJOS,13010005,GABRIEL MARTINEZ D
220549,37.02,CONEJOS,13010005,GALBIS D
22MS03,37.09,CONEJOS,13010005,GUADALUPE MAIN
220554,37.09,CONEJOS,13010005,HEADS MILL & IRG D
220555,37.07,CONEJOS,13010005,HOME D
22MS04,37.09,CONEJOS,13010005,HUGHES OVERFLOW NO 1
220559,37.09,CONEJOS,13010005,ISLAND D NO 2
220560,37.09,CONEJOS,13010005,ISLAND D NO 3
220561,37.1,CONEJOS,13010005,J F CHACON D NO 2
220562,37.1,CONEJOS,13010005,J F CHACON D NO 3
220563,37.15,CONEJOS,13010005,J M ESPINOSA D
220564,37.15,CONEJOS,13010005,JACKS IRRIGATING D
220565,37.06,CONEJOS,13010005,JACKSON D
22MS05,37.08,CONEJOS,13010005,JOHN W FLOYD OVRFLW NO 1
220576,37.07,CONEJOS,13010005,LA DEL RIO D
220579,37.06,CONEJOS,13010005,LE DUC D
220580,37.17,CONEJOS,13010005,LLANO D
220581,37.07,CONEJOS,13010002,LOBATO AND CORDOBA D
220583,37.14,CONEJOS,13010005,LOPEZ D
220584,37.26,CONEJOS,13010005,LOS OJOS D NO 1
220585,37.27,CONEJOS,13010005,LOS OJOS D NO 2
220586,37,CONEJOS,13010005,LOS PINOS D
220587,37.29,CONEJOS,13010002,LOS SAUCES D
220589,37.07,CONEJOS,13010005,LOVATO IRR D
220590,37.06,CONEJOS,13010002,MAES D
22MS06,37.08,CONEJOS,13010002,MAGOTE D
22MS07,37.11,CONEJOS,13010005,MANASSA D NO 3
220597,37.07,CONEJOS,13010005,MARTINEZ D (SAN ANTONIO)
220598,37.14,CONEJOS,13010005,MARTINEZ D
220599,37.06,CONEJOS,13010005,MASSIE D
220600,37.17,CONEJOS,13010005,MC CARROLL D
220601,37.04,CONEJOS,13010005,MC CARROLL D NO 2
220602,37.14,CONEJOS,13010005,MC DANIELS D
220604,37.17,CONEJOS,13010002,MECITOS D
220605,37.14,CONEJOS,13010005,MILL D
220607,37.02,CONEJOS,13010005,MOUNTAIN D
220608,37.06,CONEJOS,13010002,NEW J B ROMERO D
220615,37.05,CONEJOS,13010005,PUNCHE D
220616,37.18,CONEJOS,13010002,RICHFIELD CANAL
220618,37.13,CONEJOS,13010005,RINCONES D
220619,37.07,CONEJOS,13010002,ROMERO D
220620,37.1,CONEJOS,13010005,SABINE SCHOOL SECTION D
22MS08,37.17,CONEJOS,13010005,SALAZAR D
220622,37.01,CONEJOS,13010005,SAN CARLOS D
220624,37.06,CONEJOS,13010005,SAN JUAN SAN RAFAEL D
220625,37.07,CONEJOS,13010005,SAN RAFAEL CONEJOS D
220626,37.05,CONEJOS,13010002,SANCHES D
220627,37.19,CONEJOS,13010002,SANFORD D
220628,37.01,CONEJOS,13010005,SANTA ROSA D
220629,37.1,CONEJOS,13010005,SANTIAGO D
22MS09,37.1,CONEJOS,13010005,SELEDONIA VALDEZ IRR MIL
220631,37.09,CONEJOS,13010002,SERVIETTA D
220632,37.07,CONEJOS,13010005,SINECERO D
220633,37.07,CONEJOS,13010005,SISNEROS D
220634,37.24,CONEJOS,13010005,SMITH BROS D
220635,37.07,CONEJOS,13010002,STAR D
220636,37.16,CONEJOS,13010005,STOVER D
22MS10,37.06,CONEJOS,13010005,TEODORO D NO 1
220641,37.07,CONEJOS,13010005,TEODORO D NO 2
220644,37.16,CONEJOS,13010005,TROGILLIO D
220646,37.04,CONEJOS,13010005,VEGA D
22MS12,37.11,CONEJOS,13010005,VEGA GRANDE AND SABINE D
22MS11,37.3,CONEJOS,13010005,WILLIAM STEWART CO IRR D
220659,37.17,CONEJOS,13010005,WILLIAM JACKSON D
220664,37.07,CONEJOS,13010005,BROYLES OVERFLOW NO 4
220692,37.11,CONEJOS,13010005,GARCIA D-R
220829,37.05,CONEJOS,13010005,CANON IRRG D APD
220506,37.13,CONEJOS,13010005,ARCHULETA TROGILLIO NO 2
240506,37.17,COSTILLA,13020001,ACEQUIA MADRE D
240507,37.17,COSTILLA,13020101,ACEQUIACITA D
240512,37.43,COSTILLA,13010002,ANTONIO VALDEZ D
240521,37.17,COSTILLA,13020001,CERRO CNL
240522,37.43,COSTILLA,13010002,CERRO D
240524,37.17,COSTILLA,13020101,CHALIFU D
24MS01,37.17,COSTILLA,13020101,CULEBRA EASTDALE D
240544,37.43,COSTILLA,13010002,FRANCISCO SANCHEZ D
240549,37.17,COSTILLA,13020101,GARCIA D
240550,37.43,COSTILLA,13010002,GUADALUPE SANCHEZ D
240581,37.43,COSTILLA,13010002,SAN ACACIO D
240583,37.43,COSTILLA,13010002,SAN FRANCISCO D
240586,37.43,COSTILLA,13010002,SAN LUIS PEOPLES D
240589,37.43,COSTILLA,13010002,SAN PEDRO D
240592,37.43,COSTILLA,13010002,TORCIDO D
240593,37.17,COSTILLA,13020101,TRUJILLO D
240594,37.43,COSTILLA,13010002,VALLEJOS D
240599,37.43,COSTILLA,13010002,W F MEYER D
24ELAND,37.17,COSTILLA,13020101,EASTDALE RESERVOIR LANDS
250505,38.33,SAGUACHE,13010003,ARTHUR YOUNG D
250508,38.08,SAGUACHE,13010003,BACA GRANT 4 IRR D 4
250509,38.08,SAGUACHE,13010003,BACA GRANT 4 IRR D 5
250513,38.08,SAGUACHE,13010003,BACA GRANT 4 IRR D 9
25MS01,38.08,SAGUACHE,13010003,BACA GRANT 4 IRR D 12
250535,38.37,SAGUACHE,13010003,CLARK D A
250550,38.08,SAGUACHE,13010003,COTTONWOOD CR D
250551,38.25,SAGUACHE,13010003,DANIELS FISH ARROYA D
25MS02,38.16,SAGUACHE,13010003,GARNER D 1
25MS03,38.06,SAGUACHE,13010003,GREER D 1
250583,38.25,SAGUACHE,13010003,HALL D 1
250590,38.38,SAGUACHE,13010003,HICE D 1
250591,38.38,SAGUACHE,13010003,HICE D 2
250592,38.38,SAGUACHE,13010003,HICE D 3
25MS04,38.38,SAGUACHE,13010003,HICE D 4
250595,38.4,SAGUACHE,13010003,HICE D 6
250596,38.38,SAGUACHE,13010003,HICE D 7
250597,38.38,SAGUACHE,13010003,HICE D 8
250606,38.18,SAGUACHE,13010003,HOT SPRING CR D
250627,38.01,SAGUACHE,13010003,NORTH D
250628,38.1,SAGUACHE,13010003,PETERSON D 1
250647,38.22,SAGUACHE,13010003,SCHULTZ DITTRICH D
250661,38.22,SAGUACHE,13010003,STEEL D 2
250672,38.07,SAGUACHE,13010003,WALES D 2
25MS05,38.04,SAGUACHE,13010003,WALES SAN LUIS D 1
250677,38.05,SAGUACHE,13010003,WALES SHELLABARGER D 1
25MS06,38.03,SAGUACHE,13010003,WALES TRAVIS D
250680,38.24,SAGUACHE,13010003,WELLS KERBER D
250684,38.08,SAGUACHE,13010003,WILLOW CR D
25MS07,38.08,SAGUACHE,13010003,BACA GRANT DITCH 19-20
25MS08,38.08,SAGUACHE,13010003,BACA GRANT DITCH 24-28
250692,38.24,SAGUACHE,13010003,CLAYTON D ABC
25MS12,38.08,SAGUACHE,13010003,CLAYTON DITCH FG
25MS09,38.13,SAGUACHE,13010003,HOFFMAN NEIDHARDT DITCH
25MS10,38.08,SAGUACHE,13010003,SAN ISABEL NASH DITCH
260501,38.07,SAGUACHE,13010004,ASHLEY PROFFITT D
260505,38.1,SAGUACHE,13010004,BIG MEADOW D
260506,38.06,SAGUACHE,13010004,BRAUN BROS D 1
260511,38.08,SAGUACHE,13010004,CAMPBELL D 5
260517,38.08,SAGUACHE,13010004,CHASE PEYTON D
260519,38.04,SAGUACHE,13010004,COMMODORE D
260535,38.08,SAGUACHE,13010004,FLORENCE D
260537,38.14,SAGUACHE,13010004,FORD D
260538,38.14,SAGUACHE,13010004,FORD D 1 AND 2
260539,38.14,SAGUACHE,13010004,FRIESE D 1
260542,38.11,SAGUACHE,13010004,FULLERTON D 1
26MS05,38.06,SAGUACHE,13010004,GEORGE BALL D
260557,38.11,SAGUACHE,13010004,HAWKINS D
260559,38.06,SAGUACHE,13010004,HEARN D
260570,38.12,SAGUACHE,13010004,IRWIN D
260574,38.07,SAGUACHE,13010004,JEEP SCANDRETT D
260584,38.1,SAGUACHE,13010004,LAWRENCE D 3
260590,38.13,SAGUACHE,13010004,MCCREE D
260591,38.08,SAGUACHE,13010004,MALONE D
260592,38.08,SAGUACHE,13010004,MALONE SULLIVAN D 1
260605,38.14,SAGUACHE,13010004,MONK D 1
260610,38.1,SAGUACHE,13010004,MOSES GOFF D 1
260613,38.06,SAGUACHE,13010004,MOUNTFIELD D
260616,38.05,SAGUACHE,13010004,NEHLS COMPANY D
260702,38.05,SAGUACHE,13010004,TARBELL TM D
26MS01,38.02,SAGUACHE,13010004,OKLAHOMA CO D
260648,38.07,SAGUACHE,13010004,PROFFITT COMPANY D
260650,38.08,SAGUACHE,13010004,QUARTET D
260653,38.09,SAGUACHE,13010004,RESERVOIR ENRL D
260654,38.05,SAGUACHE,13010004,ROBERTS COMPANY D
260655,38.08,SAGUACHE,13010004,RUSSELL CO D
26MS02,38.09,SAGUACHE,13010004,RUSSELL D 4
260667,38.06,SAGUACHE,13010004,SEITZ MCCLURE ASHLEY D
260675,38.07,SAGUACHE,13010004,SLANE SCANDRETT D
26MS03,38.11,SAGUACHE,13010004,STAR D
260680,38.1,SAGUACHE,13010004,STUBBS GALLEGOS D
260691,38.06,SAGUACHE,13010004,WALL D
260692,38.15,SAGUACHE,13010004,WARD HIGHLINE D
26MS04,38.07,SAGUACHE,13010004,WOODARD BRO D
270502,37.82,SAGUACHE,13010004,BIEDELL D NO 10
270505,37.86,SAGUACHE,13010004,BIEHL D
270509,37.82,SAGUACHE,13010004,CURBY D 2
270513,37.82,SAGUACHE,13010004,DEE BOIS D 1
270514,37.88,SAGUACHE,13010004,ESPINOSA D
270518,37.85,SAGUACHE,13010004,GREEN D NO 1
270521,37.86,SAGUACHE,13010004,HOLLAND D
270522,37.82,SAGUACHE,13010004,HOME D NO 1
270523,37.85,SAGUACHE,13010004,JOHNNIE SMITH D NO 1
270525,37.81,SAGUACHE,13010004,JUAN TRUJILLO D
270533,37.81,SAGUACHE,13010004,MCLEOD D NO 3
270535,37.81,SAGUACHE,13010004,MCLEOD D NO 5
270538,37.85,SAGUACHE,13010004,OMNIBUS D
270543,37.83,SAGUACHE,13010004,ROCKY HILL SEPG OVFL D
270545,37.84,SAGUACHE,13010004,SHOWN D
270549,37.88,SAGUACHE,13010004,TORRES D
270554,37.86,SAGUACHE,13010004,WILSON D
270566,37.87,SAGUACHE,13010004,CASCIAS D
270604,37.89,SAGUACHE,13010004,NAVIN D
270684,37.85,SAGUACHE,13010004,LA MAGOTE D NO 2
35MS01,37.43,COSTILLA,13010002,FRED ETTER D
350541,37.76,ALAMOSA,13010003,MEDANO SAND CR D
350551,37.43,COSTILLA,13010002,BECKWITH D
35MS02,37.43,COSTILLA,13010002,NEW NORTH D
350562,37.43,COSTILLA,13010002,NOTLEY BALL OVERFLOW D
35MS03,37.43,COSTILLA,13010002,SANGRE DE CRISTO D
350584,37.75,ALAMOSA,13010003,TRUJILLO D
350594,37.43,COSTILLA,13010002,SEYFRIED STRIBLING D
350597,37.43,COSTILLA,13010002,NOTLEY BALL OVERFLOW D 1
35MS04,37.65,ALAMOSA,13010003,N. ZAPATA CREEK PIPELINE
350702,37.43,COSTILLA,13010002,RATTLESNAKE DIVERSION
20ADW01,37.68,RIO GRANDE,13010001,20_ADW001
20ADW02,37.68,RIO GRANDE,13010001,20_ADW002
20ADW03,37.68,RIO GRANDE,13010001,20_ADW003
20ADW04,37.68,RIO GRANDE,13010001,20_ADW004
20ADW05,37.68,RIO GRANDE,13010001,20_ADW005
20ADW06,37.68,RIO GRANDE,13010001,20_ADW006
20ADW07,37.68,RIO GRANDE,13010001,20_ADW007
20ADW08,37.68,RIO GRANDE,13010001,20_ADW008
20ADW09,37.68,RIO GRANDE,13010001,20_ADW009
20ADW10,37.68,RIO GRANDE,13010001,20_ADW010
20ADW11,37.68,RIO GRANDE,13010001,20_ADW011
20ADW12,37.68,RIO GRANDE,13010001,20_ADW012
21ADW01,37.17,CONEJOS,13010002,21_ADW001
21ADW02,37.17,CONEJOS,13010002,21_ADW002
21ADW03,37.17,CONEJOS,13010002,21_ADW003
21ADW04,37.17,CONEJOS,13010002,21_ADW004
22ADW01,37.17,CONEJOS,13010005,22_ADW001
22ADW02,37.17,CONEJOS,13010005,22_ADW002
24ADW01,37.43,COSTILLA,13010002,24_ADW001
24ADW02,37.43,COSTILLA,13010002,24_ADW002
24ADW03,37.43,COSTILLA,13010002,24_ADW003
24ADW04,37.43,COSTILLA,13010002,24_ADW004
24ADW05,37.43,COSTILLA,13010002,24_ADW005
24ADW06,37.43,COSTILLA,13010002,24_ADW006
24ADW07,37.43,COSTILLA,13010002,24_ADW007
24ADW08,37.43,COSTILLA,13010002,24_ADW008
25ADW01,38.08,SAGUACHE,13010003,25_ADW001
25ADW02,38.08,SAGUACHE,13010003,25_ADW002
25ADW03,38.08,SAGUACHE,13010003,25_ADW003
25ADW05,38.08,SAGUACHE,13010003,25_ADW005
25ADW07,38.08,SAGUACHE,13010003,25_ADW007
25ADW08,38.08,SAGUACHE,13010003,25_ADW008
25ADW10,38.08,SAGUACHE,13010003,25_ADW010
26ADW01,38.08,SAGUACHE,13010004,26_ADW001
26ADW02,38.08,SAGUACHE,13010004,26_ADW002
26ADW03,38.08,SAGUACHE,13010004,26_ADW003
26ADW04,38.08,SAGUACHE,13010004,26_ADW004
27ADW01,38.08,SAGUACHE,13010004,27_ADW001
27ADW02,38.08,SAGUACHE,13010004,27_ADW002
35ADW01,37.43,COSTILLA,13010003,35_ADW001
35ADW02,37.43,COSTILLA,13010003,35_ADW002
35ADW03,37.43,COSTILLA,13010003,35_ADW003
35ADW04,37.43,COSTILLA,13010003,35_ADW004
35ADW05,37.43,COSTILLA,13010003,35_ADW005
90ACEQM,37.17,COSTILLA,13020001,Acequia Madre, NM
90AMALIA,37.17,COSTILLA,13020001,Amalia Area
90CERRO,37.17,COSTILLA,13020001,Cerro and Association
90CERTO,37.17,COSTILLA,13020001,Cerrito Canal
90METRJ,37.17,COSTILLA,13020001,ME Trujillo
90PAPEN,37.17,COSTILLA,13020001,Plaza Arriba and Penasquita
90PDMD,37.17,COSTILLA,13020001,Plaza Del Media
20URF0,37.68,RIO GRANDE,13010001,20URF0
20URF24,37.68,RIO GRANDE,13010001,20URF24
20URF25,37.68,RIO GRANDE,13010001,20URF25
20URF28,37.68,RIO GRANDE,13010001,20URF25
20URF29,37.68,RIO GRANDE,13010001,20URF29
20URF30,37.68,RIO GRANDE,13010001,20URF30
20URF33,37.68,RIO GRANDE,13010001,20URF33
20URF35,37.68,RIO GRANDE,13010001,20URF35
20URF36,37.68,RIO GRANDE,13010001,20URF36
20URF39,37.68,RIO GRANDE,13010001,20URF39
20URF40,37.68,RIO GRANDE,13010001,20URF40
20URF41,37.68,RIO GRANDE,13010001,20URF41
20URF42,37.68,RIO GRANDE,13010001,20URF42
20URF43,37.68,RIO GRANDE,13010001,20URF43
20URF44,37.68,RIO GRANDE,13010001,20URF43
20URF45,37.68,RIO GRANDE,13010001,20URF45
20URF47,37.68,RIO GRANDE,13010001,20URF47
20URF51,37.68,RIO GRANDE,13010001,20URF51
20URF52,37.68,RIO GRANDE,13010001,20URF52
20URF53,37.68,RIO GRANDE,13010001,20URF52
20URF58,37.68,RIO GRANDE,13010001,20URF58
20URF59,37.68,RIO GRANDE,13010001,20URF59
20URF76,37.68,RIO GRANDE,13010001,20URF76
20URF77,37.68,RIO GRANDE,13010001,20URF77
20URF78,37.68,RIO GRANDE,13010001,20URF78
21URF59,37.17,CONEJOS,13010002,21URF59
21URF60,37.17,CONEJOS,13010002,21URF60
21URF64,37.17,CONEJOS,13010002,21URF64
22URF70,37.17,CONEJOS,13010005,22URF70
24URF0a,37.43,COSTILLA,13010002,24URF0a
24URF0b,37.43,COSTILLA,13010002,24URF0b
24URF0c,37.43,COSTILLA,13010002,24URF0c
24URF0d,37.43,COSTILLA,13010002,24URF0d
24URF48,37.43,COSTILLA,13010002,24URF48
24URF71,37.43,COSTILLA,13010002,24URF71
24URF72,37.43,COSTILLA,13010002,24URF72
24URF84,37.43,COSTILLA,13010002,24URF84
24URF85,37.43,COSTILLA,13010002,24URF85
25URF17a,38.08,SAGUACHE,13010003,25URF17a
25URF17b,38.08,SAGUACHE,13010003,25URF17b
25URF18,38.08,SAGUACHE,13010003,25URF18
25URF22,38.08,SAGUACHE,13010003,25URF22
25URF23,38.08,SAGUACHE,13010003,25URF23
25URF7,38.08,SAGUACHE,13010003,25URF7
25URF8,38.08,SAGUACHE,13010003,25URF8
25URF83,38.08,SAGUACHE,13010003,25URF83
25URF9,38.08,SAGUACHE,13010003,25URF9
26URF13,38.08,SAGUACHE,13010004,26URF13
26URF15,38.08,SAGUACHE,13010004,26URF16
26URF16,38.08,SAGUACHE,13010004,26URF16
26URF19,38.08,SAGUACHE,13010004,26URF19
26URF20,38.08,SAGUACHE,13010004,26URF19
27URF19,38.08,SAGUACHE,13010004,27URF19
27URF21,38.08,SAGUACHE,13010004,27URF21
27URF22,38.08,SAGUACHE,13010004,27URF22
27URF24,38.08,SAGUACHE,13010004,27URF24
27URF25,38.08,SAGUACHE,13010004,27URF25
35URF0,37.43,COSTILLA,13010003,35URF0
